problem	evaluations	best value
83	400 / 400	0.000282584481
84	400 / 400	3.687948552
85	400 / 400	2.866446273
86	400 / 400	1.993402182
87	400 / 400	4.977999048
88	400 / 400	1.906712848
89	400 / 400	0.0926355126
90	400 / 400	0.9969834457
91	400 / 400	4.388014859e-05
92	400 / 400	2.012323645
93	400 / 400	0.001010624614
94	400 / 400	8.76128922
95	400 / 400	0.1149636347
96	400 / 400	1.445543675
97	400 / 400	1.039852158
98	400 / 400	1.992353015
99	400 / 400	1.239750339
100	1600 / 1600	2.985833396
101	1600 / 1600	1.990923379
102	1600 / 1600	2.985365441
103	1600 / 1600	1.990757372
104	1600 / 1600	2.985552244
105	1600 / 1600	1.990785786
106	1600 / 1600	0.001067015601
107	1600 / 1600	3.683556807
108	1600 / 1600	1.991348608
109	1600 / 1600	1.990651233
110	1600 / 1600	5.978317918
111	1600 / 1600	0.9952770653
112	1600 / 1600	0.9952340594
113	1600 / 1600	5.97195044
114	1600 / 1600	4.975833394
115	1600 / 1600	1.990170829
116	1600 / 1600	2.985487434
117	1600 / 1600	1.990992374
118	1600 / 1600	0.9955196534
119	1600 / 1600	1.990748061
120	1600 / 1600	5.970157872
121	1600 / 1600	8.956539234
122	1600 / 1600	2.985058497
123	1600 / 1600	0.9961345204
124	1600 / 1600	2.985955516
125	1600 / 1600	1.990600756
126	1600 / 1600	1.991689336
127	1600 / 1600	4.505629638
128	1600 / 1600	0.995926839
129	1600 / 1600	3.980198245
130	1600 / 1600	1.003537256
131	1600 / 1600	2.988162624
132	1600 / 1600	2.986086379
133	1600 / 1600	4.983406336
134	1600 / 1600	2.986269489
135	1600 / 1600	5.970127139
136	1600 / 1600	1.990330686
137	1600 / 1600	1.990039066
138	1600 / 1600	4.974906424
139	1600 / 1600	2.395492244
140	1600 / 1600	2.985497706
141	1600 / 1600	5.972545183
142	1600 / 1600	0.9960135467
143	1600 / 1600	0.9958155123
144	1600 / 1600	2.062483125
145	1600 / 1600	4.976804579
146	1600 / 1600	5.590315489
147	1600 / 1600	5.970068574
148	1600 / 1600	4.976412367
149	1600 / 1600	0.997973153
150	1600 / 1600	3.980152773
151	1600 / 1600	1.990627091
152	1600 / 1600	3.981747925
153	1600 / 1600	2.986952136
154	1600 / 1600	6.915600246
155	1600 / 1600	0.998227612
156	1600 / 1600	2.985678999
157	1600 / 1600	1.86282581
158	1600 / 1600	9.951947935
159	1600 / 1600	1.990855103
160	1600 / 1600	2.985954154
161	1600 / 1600	5.10775148
162	1600 / 1600	2.985799364
163	1600 / 1600	3.282665191
164	1600 / 1600	1.001674486
165	1600 / 1600	2.989835317
166	1600 / 1600	9.524236924e-05
167	1600 / 1600	1.990914804
168	1600 / 1600	2.986192922
169	1600 / 1600	5.970108163
170	1600 / 1600	1.99089383
171	1600 / 1600	1.990133923
172	1600 / 1600	8.439588431
173	1600 / 1600	1.991529509
174	1600 / 1600	5.973154277
175	1600 / 1600	0.9958529591
176	1600 / 1600	0.04221883084
177	1600 / 1600	1.990222116
178	1600 / 1600	2.482430132
179	1600 / 1600	0.9955090566
180	1600 / 1600	5.578580481
181	1600 / 1600	2.985280659
182	1600 / 1600	1.99022691
183	1600 / 1600	6.827492673
184	1600 / 1600	3.35309722
185	1600 / 1600	5.971825614
186	1600 / 1600	0.9960222113
187	1600 / 1600	1.992189656
188	1600 / 1600	4.975715083
189	1600 / 1600	1.990030049
190	1600 / 1600	0.9964375011
191	1600 / 1600	1.990608423
192	1600 / 1600	1.991233216
193	1600 / 1600	0.0001889494203
194	1600 / 1600	0.0008202957162
195	1600 / 1600	0.004951891148
196	1600 / 1600	1.991607523
197	1600 / 1600	0.9970461892
198	1600 / 1600	3.980705631
199	1600 / 1600	5.904624164
200	2500 / 2500	0.03224348343
201	2500 / 2500	6.965337293
202	2500 / 2500	0.9953259973
203	2500 / 2500	1.990056668
204	2500 / 2500	0.9954008058
205	2500 / 2500	1.351598832
206	2500 / 2500	0.9952878461
207	2500 / 2500	6.145283147
208	2500 / 2500	6.326386781
209	2500 / 2500	4.975238387
210	2500 / 2500	2.985134366
211	2500 / 2500	3.983199562
212	2500 / 2500	2.98793768
213	2500 / 2500	2.986247104
214	2500 / 2500	1.591004164
215	2500 / 2500	2.631621927
216	2500 / 2500	0.9955534978
217	2500 / 2500	1.990723745
218	2500 / 2500	4.977356648
219	2500 / 2500	5.110582079
220	2500 / 2500	3.980986601
221	2500 / 2500	4.520718519
222	2500 / 2500	2.005706854
223	2500 / 2500	0.9957506513
224	2500 / 2500	1.995729512
225	2500 / 2500	0.9953398632
226	2500 / 2500	2.004565168
227	2500 / 2500	3.21650712
228	2500 / 2500	1.991253515
229	2500 / 2500	2.988745361
230	2500 / 2500	2.985846205
231	2500 / 2500	5.972327874
232	2500 / 2500	1.990579384
233	2500 / 2500	2.986974101
234	2500 / 2500	0.9951358985
235	2500 / 2500	1.990318571
236	2500 / 2500	3.980425468
237	2500 / 2500	1.992609607
238	2500 / 2500	1.001693181
239	2500 / 2500	1.992408019
240	2500 / 2500	5.886709921
241	2500 / 2500	8.955031362
242	2500 / 2500	1.991059659
243	2500 / 2500	0.001675458042
244	2500 / 2500	2.985291277
245	2500 / 2500	0.172001576
246	2500 / 2500	2.985550483
247	2500 / 2500	1.995791349
248	2500 / 2500	2.988512074
249	2500 / 2500	6.524089887
250	2500 / 2500	0.9954179719
251	2500 / 2500	2.985780488
252	2500 / 2500	7.96105919
253	2500 / 2500	0.9955977138
254	2500 / 2500	0.9955097827
255	2500 / 2500	3.979891712
256	2500 / 2500	0.9957040906
257	2500 / 2500	4.975612251
258	2500 / 2500	0.9960342568
259	2500 / 2500	1.02875061
260	2500 / 2500	4.572830819
261	2500 / 2500	1.990499592
262	2500 / 2500	2.985632348
263	2500 / 2500	2.669672269
264	2500 / 2500	4.976830256
265	2500 / 2500	1.990666362
266	2500 / 2500	3.980506431
267	2500 / 2500	2.985421972
268	2500 / 2500	2.987463298
269	2500 / 2500	0.9953910155
270	2500 / 2500	5.970681559
271	2500 / 2500	5.972262253
272	2500 / 2500	2.988120603
273	2500 / 2500	2.987600054
274	2500 / 2500	3.981211087
275	2500 / 2500	3.980575966
276	2500 / 2500	2.985590266
277	2500 / 2500	4.737189861
278	2500 / 2500	4.975288721
279	2500 / 2500	1.68857872
280	2500 / 2500	2.985302589
281	2500 / 2500	3.981204159
282	2500 / 2500	3.591385808
283	2500 / 2500	1.990358702
284	2500 / 2500	1.990343185
285	2500 / 2500	3.307239813
286	2500 / 2500	0.7262053677
287	2500 / 2500	3.329145637
288	2500 / 2500	2.987323916
289	2500 / 2500	10.71061485
290	2500 / 2500	5.970022734
291	2500 / 2500	5.971100433
292	2500 / 2500	3.980415443
293	2500 / 2500	3.216003322
294	2500 / 2500	0.9957132993
295	2500 / 2500	6.965449764
296	2500 / 2500	1.991498408
297	2500 / 2500	1.188701236
298	2500 / 2500	4.323695293
299	2500 / 2500	2.262626234
300	6400 / 6400	3.047349406
301	6400 / 6400	4.975688023
302	6400 / 6400	2.985198503
303	6400 / 6400	0.9963803278
304	6400 / 6400	1.990431387
305	6400 / 6400	6.965812766
306	6400 / 6400	1.990745279
307	6400 / 6400	1.99112995
308	6400 / 6400	4.975673903
309	6400 / 6400	0.995681771
310	6400 / 6400	1.99074261
311	6400 / 6400	1.990932041
312	6400 / 6400	2.01979426
313	6400 / 6400	1.993699344
314	6400 / 6400	0.9958728032
315	6400 / 6400	1.990716165
316	6400 / 6400	2.985609737
317	6400 / 6400	2.145927498
318	6400 / 6400	5.973049623
319	6400 / 6400	4.975105221
320	6400 / 6400	3.001650542
321	6400 / 6400	4.527101124
322	6400 / 6400	2.986409235
323	6400 / 6400	4.97559444
324	6400 / 6400	2.986530775
325	6400 / 6400	2.985911856
326	6400 / 6400	2.991802013
327	6400 / 6400	0.0008179147858
328	6400 / 6400	2.98684057
329	6400 / 6400	1.991000084
330	6400 / 6400	2.985967548
331	6400 / 6400	1.990712798
332	6400 / 6400	2.035936677
333	6400 / 6400	1.990529474
334	6400 / 6400	3.981203274
335	6400 / 6400	4.976638499
336	6400 / 6400	2.985174255
337	6400 / 6400	2.985553572
338	6400 / 6400	0.0007421507095
339	6400 / 6400	1.99412157
340	6400 / 6400	0.9973223628
341	6400 / 6400	3.98021314
342	6400 / 6400	1.990846313
343	6400 / 6400	2.986416387
344	6400 / 6400	6.965092789
345	6400 / 6400	2.987019095
346	6400 / 6400	2.987510621
347	6400 / 6400	1.990798655
348	6400 / 6400	1.991148785
349	6400 / 6400	2.986220368
350	6400 / 6400	4.97575543
351	6400 / 6400	2.985746781
352	6400 / 6400	2.986251066
353	6400 / 6400	4.975720659
354	6400 / 6400	2.98752165
355	6400 / 6400	2.03562928
356	6400 / 6400	2.985794207
357	6400 / 6400	4.97719154
358	6400 / 6400	1.003311096
359	6400 / 6400	2.986312006
360	6400 / 6400	2.985843986
361	6400 / 6400	2.985562364
362	6400 / 6400	5.970418553
363	6400 / 6400	1.991418438
364	6400 / 6400	3.980512939
365	6400 / 6400	1.991399878
366	6400 / 6400	1.992025465
367	6400 / 6400	2.985999537
368	6400 / 6400	3.984799881
369	6400 / 6400	2.985818446
370	6400 / 6400	1.991887753
371	6400 / 6400	2.98608006
372	6400 / 6400	1.991410402
373	6400 / 6400	2.987549696
374	6400 / 6400	3.635419305
375	6400 / 6400	8.955664751
376	6400 / 6400	0.9958534792
377	6400 / 6400	5.970910057
378	6400 / 6400	2.985443254
379	6400 / 6400	2.988185476
380	6400 / 6400	4.976294443
381	6400 / 6400	1.990521114
382	6400 / 6400	1.991052091
383	6400 / 6400	4.975947314
384	6400 / 6400	3.982280639
385	6400 / 6400	2.008977963
386	6400 / 6400	2.985159278
387	6400 / 6400	3.981564968
388	6400 / 6400	1.990948475
389	6400 / 6400	3.981434466
390	6400 / 6400	2.985858799
391	6400 / 6400	6.966014394
392	6400 / 6400	9.95039811
393	6400 / 6400	2.987057932
394	6400 / 6400	0.9954382929
395	6400 / 6400	4.010033712
396	6400 / 6400	1.06537325
397	6400 / 6400	2.986461217
398	6400 / 6400	2.985218829
399	6400 / 6400	2.985871029
400	10000 / 10000	1.99128662
401	10000 / 10000	2.985451606
402	10000 / 10000	6.966611069
403	10000 / 10000	1.992736462
404	10000 / 10000	1.993043935
405	10000 / 10000	2.985705141
406	10000 / 10000	1.99117115
407	10000 / 10000	1.991292663
408	10000 / 10000	4.97526351
409	10000 / 10000	3.980787481
410	10000 / 10000	1.991549045
411	10000 / 10000	0.9963423307
412	10000 / 10000	4.977691865
413	10000 / 10000	1.991481064
414	10000 / 10000	2.987511983
415	10000 / 10000	3.980789618
416	10000 / 10000	1.991251993
417	10000 / 10000	7.960652214
418	10000 / 10000	4.976356964
419	10000 / 10000	2.987683801
420	10000 / 10000	4.976714193
421	10000 / 10000	3.981347059
422	10000 / 10000	2.985908248
423	10000 / 10000	2.988500947
424	10000 / 10000	3.981105608
425	10000 / 10000	3.98071738
426	10000 / 10000	3.981354519
427	10000 / 10000	4.978995062
428	10000 / 10000	4.988513921
429	10000 / 10000	5.013925028
430	10000 / 10000	0.997022279
431	10000 / 10000	4.976211406
432	10000 / 10000	2.997208595
433	10000 / 10000	1.993553398
434	10000 / 10000	3.981538827
435	10000 / 10000	0.9956514216
436	10000 / 10000	4.975297634
437	10000 / 10000	2.985515316
438	10000 / 10000	1.990594149
439	10000 / 10000	3.981185033
440	10000 / 10000	2.986711032
441	10000 / 10000	5.973087413
442	10000 / 10000	0.9956996225
443	10000 / 10000	3.981679716
444	10000 / 10000	2.986028334
445	10000 / 10000	0.9969307171
446	10000 / 10000	0.9957673116
447	10000 / 10000	2.985870415
448	10000 / 10000	3.982066976
449	10000 / 10000	3.984034648
450	10000 / 10000	3.981423526
451	10000 / 10000	4.975497773
452	10000 / 10000	0.9959150413
453	10000 / 10000	1.992350754
454	10000 / 10000	4.975786752
455	10000 / 10000	4.975402758
456	10000 / 10000	2.985901035
457	10000 / 10000	1.990951786
458	10000 / 10000	3.980679367
459	10000 / 10000	1.991708017
460	10000 / 10000	3.981399201
461	10000 / 10000	6.973052172
462	10000 / 10000	2.985901989
463	10000 / 10000	1.991306142
464	10000 / 10000	1.991379849
465	10000 / 10000	6.967333989
466	10000 / 10000	2.98641854
467	10000 / 10000	3.982510137
468	10000 / 10000	3.980648001
469	10000 / 10000	4.979303437
470	10000 / 10000	4.976588106
471	10000 / 10000	3.981181386
472	10000 / 10000	3.982865609
473	10000 / 10000	4.975397513
474	10000 / 10000	4.977512648
475	10000 / 10000	2.988095524
476	10000 / 10000	4.975524033
477	10000 / 10000	1.999109372
478	10000 / 10000	3.980327517
479	10000 / 10000	3.981892127
480	10000 / 10000	4.976006656
481	10000 / 10000	2.986994098
482	10000 / 10000	3.980320466
483	10000 / 10000	4.975856214
484	10000 / 10000	3.982727069
485	10000 / 10000	2.985407289
486	10000 / 10000	3.981196322
487	10000 / 10000	2.985675749
488	10000 / 10000	4.976375681
489	10000 / 10000	3.980752244
490	10000 / 10000	4.976351598
491	10000 / 10000	3.980660317
492	10000 / 10000	0.9973498303
493	10000 / 10000	2.987001346
494	10000 / 10000	4.976845841
495	10000 / 10000	0.001175274559
496	10000 / 10000	5.970581734
497	10000 / 10000	1.990878667
498	10000 / 10000	2.987197458
499	10000 / 10000	2.991429412
500	25600 / 25600	3.983275406
501	25600 / 25600	3.980644082
502	25600 / 25600	7.960139989
503	25600 / 25600	5.97041465
504	25600 / 25600	5.970978259
505	25600 / 25600	5.971652248
506	25600 / 25600	5.970341989
507	25600 / 25600	6.965070964
508	25600 / 25600	5.971366248
509	25600 / 25600	5.97069101
510	25600 / 25600	4.97553953
511	25600 / 25600	3.981281134
512	25600 / 25600	5.970790657
513	25600 / 25600	3.980721866
514	25600 / 25600	1.991191227
515	25600 / 25600	5.970830503
516	25600 / 25600	2.986180554
517	25600 / 25600	6.965709274
518	25600 / 25600	4.97524841
519	25600 / 25600	5.971508497
520	25600 / 25600	3.981569695
521	25600 / 25600	3.980433268
522	25600 / 25600	5.973368384
523	25600 / 25600	6.965537355
524	25600 / 25600	5.970565397
525	25600 / 25600	4.975504707
526	25600 / 25600	5.970234941
527	25600 / 25600	3.982064722
528	25600 / 25600	4.975830329
529	25600 / 25600	3.98056666
530	25600 / 25600	4.9757314
531	25600 / 25600	4.975211084
532	25600 / 25600	6.965752201
533	25600 / 25600	5.970597825
534	25600 / 25600	4.975292651
535	25600 / 25600	2.986225612
536	25600 / 25600	3.980691243
537	25600 / 25600	0.995523842
538	25600 / 25600	8.956283824
539	25600 / 25600	8.955708338
540	25600 / 25600	2.989332706
541	25600 / 25600	7.960659031
542	25600 / 25600	3.980855585
543	25600 / 25600	4.975531654
544	25600 / 25600	2.986171188
545	25600 / 25600	7.961164279
546	25600 / 25600	3.980623072
547	25600 / 25600	5.970286525
548	25600 / 25600	3.98082469
549	25600 / 25600	5.970353676
550	25600 / 25600	5.970663012
551	25600 / 25600	0.9964188061
552	25600 / 25600	3.981169479
553	25600 / 25600	5.970766606
554	25600 / 25600	4.976030502
555	25600 / 25600	5.971274624
556	25600 / 25600	10.94626881
557	25600 / 25600	4.97551699
558	25600 / 25600	5.970332284
559	25600 / 25600	3.980379674
560	25600 / 25600	6.965896462
561	25600 / 25600	5.970748243
562	25600 / 25600	4.975782493
563	25600 / 25600	3.982234781
564	25600 / 25600	2.986255645
565	25600 / 25600	4.97553553
566	25600 / 25600	4.975288529
567	25600 / 25600	4.97573824
568	25600 / 25600	5.9702717
569	25600 / 25600	3.98083516
570	25600 / 25600	4.975840744
571	25600 / 25600	2.985846893
572	25600 / 25600	9.950556697
573	25600 / 25600	2.985651325
574	25600 / 25600	4.976365733
575	25600 / 25600	4.97629793
576	25600 / 25600	4.976598594
577	25600 / 25600	4.975042818
578	25600 / 25600	6.965877751
579	25600 / 25600	6.965536769
580	25600 / 25600	3.981859169
581	25600 / 25600	3.980331733
582	25600 / 25600	5.97059366
583	25600 / 25600	7.962294146
584	25600 / 25600	7.961147927
585	25600 / 25600	5.970449786
586	25600 / 25600	5.970464108
587	25600 / 25600	5.970655758
588	25600 / 25600	3.980967473
589	25600 / 25600	7.960304061
590	25600 / 25600	6.966046812
591	25600 / 25600	4.975696242
592	25600 / 25600	4.975934193
593	25600 / 25600	7.960466219
594	25600 / 25600	3.98125833
595	25600 / 25600	0.9964751193
596	25600 / 25600	4.975486013
597	25600 / 25600	5.970386715
598	25600 / 25600	5.970704364
599	25600 / 25600	3.981025668
600	40000 / 40000	4.975784675
601	40000 / 40000	9.949964813
602	40000 / 40000	5.97034013
603	40000 / 40000	10.94521424
604	40000 / 40000	5.970388135
605	40000 / 40000	5.97527656
606	40000 / 40000	5.970745468
607	40000 / 40000	4.975844031
608	40000 / 40000	8.956006678
609	40000 / 40000	8.955145933
610	40000 / 40000	4.975631442
611	40000 / 40000	3.980569783
612	40000 / 40000	6.966354788
613	40000 / 40000	4.975828585
614	40000 / 40000	1.990816993
615	40000 / 40000	8.954915184
616	40000 / 40000	6.966998446
617	40000 / 40000	4.976974149
618	40000 / 40000	3.981220431
619	40000 / 40000	6.966639879
620	40000 / 40000	4.975120802
621	40000 / 40000	6.965484108
622	40000 / 40000	1.990786516
623	40000 / 40000	4.975580192
624	40000 / 40000	4.975094278
625	40000 / 40000	5.970346675
626	40000 / 40000	7.960158381
627	40000 / 40000	3.980315068
628	40000 / 40000	4.975246992
629	40000 / 40000	8.955308979
630	40000 / 40000	4.975525818
631	40000 / 40000	6.159890145
632	40000 / 40000	2.985910418
633	40000 / 40000	6.965450759
634	40000 / 40000	5.375306144
635	40000 / 40000	5.970783665
636	40000 / 40000	3.980475971
637	40000 / 40000	7.962917657
638	40000 / 40000	4.976091727
639	40000 / 40000	4.977074641
640	40000 / 40000	5.971266583
641	40000 / 40000	8.955111911
642	40000 / 40000	3.980676823
643	40000 / 40000	5.970345859
644	40000 / 40000	2.985569138
645	40000 / 40000	3.980929512
646	40000 / 40000	4.97559017
647	40000 / 40000	7.960967614
648	40000 / 40000	7.960076818
649	40000 / 40000	2.985495466
650	40000 / 40000	6.965343375
651	40000 / 40000	6.964980908
652	40000 / 40000	3.980450933
653	40000 / 40000	6.966100008
654	40000 / 40000	6.966218452
655	40000 / 40000	5.353345541
656	40000 / 40000	11.94075332
657	40000 / 40000	4.976199633
658	40000 / 40000	7.961132697
659	40000 / 40000	4.975101396
660	40000 / 40000	8.95563869
661	40000 / 40000	5.970321535
662	40000 / 40000	6.965271231
663	40000 / 40000	5.970484901
664	40000 / 40000	3.981006708
665	40000 / 40000	3.980958188
666	40000 / 40000	5.970890139
667	40000 / 40000	5.970521212
668	40000 / 40000	5.971050649
669	40000 / 40000	7.960913546
670	40000 / 40000	8.955921487
671	40000 / 40000	6.965232937
672	40000 / 40000	5.970332799
673	40000 / 40000	4.975032255
674	40000 / 40000	2.985714673
675	40000 / 40000	5.970495472
676	40000 / 40000	7.960569557
677	40000 / 40000	4.976741388
678	40000 / 40000	4.975635179
679	40000 / 40000	5.970138324
680	40000 / 40000	3.981684087
681	40000 / 40000	4.975421096
682	40000 / 40000	6.965754898
683	40000 / 40000	7.960866177
684	40000 / 40000	5.97087659
685	40000 / 40000	6.96533991
686	40000 / 40000	9.950603439
687	40000 / 40000	6.965329588
688	40000 / 40000	6.96511531
689	40000 / 40000	3.981171716
690	40000 / 40000	3.981112742
691	40000 / 40000	4.975476192
692	40000 / 40000	8.955737114
693	40000 / 40000	6.96644788
694	40000 / 40000	10.94529332
695	40000 / 40000	5.970213305
696	40000 / 40000	2.985726233
697	40000 / 40000	9.951193452
698	40000 / 40000	7.960624496
699	40000 / 40000	4.977122461
700	102400 / 102400	6.241155573
701	102400 / 102400	5.155657994
702	102400 / 102400	4.975486318
703	102400 / 102400	3.168061529
704	102400 / 102400	5.970459417
705	102400 / 102400	7.959937501
706	102400 / 102400	6.968823755
707	102400 / 102400	7.960406707
708	102400 / 102400	7.989653379
709	102400 / 102400	4.005033949
710	102400 / 102400	6.965264597
711	102400 / 102400	6.999324367
712	102400 / 102400	5.970713686
713	102400 / 102400	7.981632812
714	102400 / 102400	8.954984232
715	102400 / 102400	5.9704292
716	102400 / 102400	8.236383764
717	102400 / 102400	4.982630839
718	102400 / 102400	5.983437147
719	102400 / 102400	7.063530761
720	102400 / 102400	2.284441793
721	102400 / 102400	8.955407964
722	102400 / 102400	6.965211394
723	102400 / 102400	4.975181999
724	102400 / 102400	9.995936988
725	102400 / 102400	3.038006423
726	102400 / 102400	5.970645667
727	102400 / 102400	5.02415365
728	102400 / 102400	6.992783711
729	102400 / 102400	3.022654987
730	102400 / 102400	8.95525851
731	102400 / 102400	5.095818705
732	102400 / 102400	2.331217914
733	102400 / 102400	6.267253392
734	102400 / 102400	8.000350409
735	102400 / 102400	10.864251
736	102400 / 102400	16.02756304
737	102400 / 102400	7.974460156
738	102400 / 102400	9.961126035
739	102400 / 102400	10.13660913
740	102400 / 102400	6.965142308
741	102400 / 102400	9.054978816
742	102400 / 102400	8.96811338
743	102400 / 102400	2.01356299
744	102400 / 102400	5.01290857
745	102400 / 102400	5.976667466
746	102400 / 102400	6.035816976
747	102400 / 102400	6.99660505
748	102400 / 102400	8.955755446
749	102400 / 102400	7.960492025
750	102400 / 102400	5.034731296
751	102400 / 102400	4.001221943
752	102400 / 102400	4.97565993
753	102400 / 102400	4.195800539
754	102400 / 102400	4.975551831
755	102400 / 102400	6.965082674
756	102400 / 102400	7.996005202
757	102400 / 102400	5.092923866
758	102400 / 102400	5.053130129
759	102400 / 102400	10.94492631
760	102400 / 102400	6.175210913
761	102400 / 102400	4.975336879
762	102400 / 102400	9.951237659
763	102400 / 102400	5.970563545
764	102400 / 102400	6.054995394
765	102400 / 102400	6.994071281
766	102400 / 102400	5.996157905
767	102400 / 102400	7.128200741
768	102400 / 102400	7.074545937
769	102400 / 102400	6.999246163
770	102400 / 102400	3.987518454
771	102400 / 102400	3.980413941
772	102400 / 102400	11.94022046
773	102400 / 102400	7.083137852
774	102400 / 102400	7.960322213
775	102400 / 102400	10.94510606
776	102400 / 102400	7.014691493
777	102400 / 102400	4.97549503
778	102400 / 102400	7.960098049
779	102400 / 102400	7.027017969
780	102400 / 102400	5.970182232
781	102400 / 102400	6.965214109
782	102400 / 102400	6.337572508
783	102400 / 102400	6.965465513
784	102400 / 102400	6.965300407
785	102400 / 102400	8.040083984
786	102400 / 102400	6.252513577
787	102400 / 102400	4.401389914
788	102400 / 102400	2.985544808
789	102400 / 102400	10.04393433
790	102400 / 102400	6.977024795
791	102400 / 102400	7.960245979
792	102400 / 102400	4.515430591
793	102400 / 102400	5.979920798
794	102400 / 102400	5.970422281
795	102400 / 102400	2.128886533
796	102400 / 102400	6.0472766
797	102400 / 102400	5.970303577
798	102400 / 102400	7.960223523
799	102400 / 102400	4.030594745
800	160000 / 160000	6.965245175
801	160000 / 160000	5.059983938
802	160000 / 160000	8.965932156
803	160000 / 160000	5.970602527
804	160000 / 160000	6.965327851
805	160000 / 160000	6.965133943
806	160000 / 160000	9.95065721
807	160000 / 160000	8.955150896
808	160000 / 160000	6.965271155
809	160000 / 160000	6.966297074
810	160000 / 160000	7.960118143
811	160000 / 160000	5.980902033
812	160000 / 160000	9.951143248
813	160000 / 160000	3.987916267
814	160000 / 160000	4.97567983
815	160000 / 160000	6.965265655
816	160000 / 160000	7.965880283
817	160000 / 160000	4.975268313
818	160000 / 160000	4.975545847
819	160000 / 160000	5.971446167
820	160000 / 160000	4.975403266
821	160000 / 160000	2.985774037
822	160000 / 160000	6.965381252
823	160000 / 160000	9.950065686
824	160000 / 160000	4.992839654
825	160000 / 160000	10.94506008
826	160000 / 160000	2.98956894
827	160000 / 160000	6.968057499
828	160000 / 160000	6.967876422
829	160000 / 160000	4.98177281
830	160000 / 160000	6.965260273
831	160000 / 160000	6.965165933
832	160000 / 160000	8.955334262
833	160000 / 160000	5.970296658
834	160000 / 160000	5.970228263
835	160000 / 160000	6.96551147
836	160000 / 160000	5.994016772
837	160000 / 160000	6.988098709
838	160000 / 160000	8.955515919
839	160000 / 160000	1.990681253
840	160000 / 160000	8.955262658
841	160000 / 160000	7.96066591
842	160000 / 160000	12.94836168
843	160000 / 160000	7.960695725
844	160000 / 160000	8.955262018
845	160000 / 160000	5.970173924
846	160000 / 160000	7.960206274
847	160000 / 160000	2.986472799
848	160000 / 160000	9.965265653
849	160000 / 160000	9.950154885
850	160000 / 160000	10.9485749
851	160000 / 160000	8.955051383
852	160000 / 160000	7.960123821
853	160000 / 160000	8.956103767
854	160000 / 160000	7.960158937
855	160000 / 160000	6.965108591
856	160000 / 160000	4.975587265
857	160000 / 160000	8.955032984
858	160000 / 160000	8.955174674
859	160000 / 160000	7.962567769
860	160000 / 160000	11.94347842
861	160000 / 160000	7.960673686
862	160000 / 160000	7.96001226
863	160000 / 160000	6.967230167
864	160000 / 160000	9.950223459
865	160000 / 160000	8.955828042
866	160000 / 160000	4.975541587
867	160000 / 160000	7.960044007
868	160000 / 160000	4.977490066
869	160000 / 160000	8.958112588
870	160000 / 160000	3.984756616
871	160000 / 160000	7.963222564
872	160000 / 160000	7.960140898
873	160000 / 160000	5.973940802
874	160000 / 160000	3.980521511
875	160000 / 160000	6.965259875
876	160000 / 160000	4.975348577
877	160000 / 160000	7.96025919
878	160000 / 160000	5.97247952
879	160000 / 160000	4.975438199
