problem	evaluations	best value
241	2500 / 2500	1.989920034
242	2500 / 2500	1.989918114
243	2500 / 2500	7.372206328
244	2500 / 2500	2.984877172
245	2500 / 2500	3.979836228
246	2500 / 2500	4.947370924
247	2500 / 2500	4.975318955
248	2500 / 2500	3.979836231
249	2500 / 2500	5.901750369
250	2500 / 2500	2.190408002
251	2500 / 2500	3.30795499
252	2500 / 2500	2.952013535
253	2500 / 2500	2.101662284
254	2500 / 2500	3.232574044
255	2500 / 2500	5.503217356
256	2500 / 2500	1.989918114
257	2500 / 2500	8.78442105
258	2500 / 2500	1.989918114
259	2500 / 2500	8.335712277
260	2500 / 2500	2.984890537
261	2500 / 2500	0.9949590697
262	2500 / 2500	1.989919781
263	2500 / 2500	2.984877202
264	2500 / 2500	4.213031851
265	2500 / 2500	1.45459949
266	2500 / 2500	1.989918115
267	2500 / 2500	3.361197427
268	2500 / 2500	8.374734964
269	2500 / 2500	6.494037682
270	2500 / 2500	3.135176956
271	2500 / 2500	8.38299695
272	2500 / 2500	3.251099309
273	2500 / 2500	4.940046449
274	2500 / 2500	9.06743303
275	2500 / 2500	5.065416812
276	2500 / 2500	7.012842166
277	2500 / 2500	5.324416916
278	2500 / 2500	3.979845448
279	2500 / 2500	5.21240415
280	2500 / 2500	5.68723548
281	2500 / 2500	6.492079837
282	2500 / 2500	1.989936256
283	2500 / 2500	1.989923127
284	2500 / 2500	0.9950340841
285	2500 / 2500	5.969749305
286	2500 / 2500	0.9949590571
287	2500 / 2500	9.537594769
288	2500 / 2500	3.53787591
289	2500 / 2500	0.9949590589
290	2500 / 2500	4.708496764
291	2500 / 2500	4.060648947
292	2500 / 2500	2.984877767
293	2500 / 2500	5.01724661
294	2500 / 2500	3.461621335
295	2500 / 2500	1.989918114
296	2500 / 2500	4.734188757
297	2500 / 2500	5.990037293
298	2500 / 2500	1.989918201
299	2500 / 2500	1.98991812
300	6400 / 6400	8.503830588
301	6400 / 6400	1.989918114
302	6400 / 6400	1.989918114
303	6400 / 6400	2.984877171
304	6400 / 6400	3.979836228
305	6400 / 6400	0.9949590571
306	6400 / 6400	0.9949590571
307	6400 / 6400	5.969754343
308	6400 / 6400	1.989919595
309	6400 / 6400	11.41915216
310	6400 / 6400	2.984877171
311	6400 / 6400	3.979836228
312	6400 / 6400	6.964708362
313	6400 / 6400	4.974795285
314	6400 / 6400	2.984877173
315	6400 / 6400	4.104545129
316	6400 / 6400	6.964708362
317	6400 / 6400	2.42679025
318	6400 / 6400	1.989918114
319	6400 / 6400	2.993056366
320	6400 / 6400	1.989918114
321	6400 / 6400	6.964708362
322	6400 / 6400	3.979836228
323	6400 / 6400	3.979836228
324	6400 / 6400	5.969749323
325	6400 / 6400	1.989918114
326	6400 / 6400	21.15687715
327	6400 / 6400	7.959667419
328	6400 / 6400	4.121083792
329	6400 / 6400	5.64477207
330	6400 / 6400	8.913427278
331	6400 / 6400	2.984877171
332	6400 / 6400	6.964708362
333	6400 / 6400	0.9949590571
334	6400 / 6400	1.989918114
335	6400 / 6400	4.97479025
336	6400 / 6400	6.964708362
337	6400 / 6400	3.979837558
338	6400 / 6400	3.979836228
339	6400 / 6400	2.984877171
340	6400 / 6400	1.989918114
341	6400 / 6400	9.949585533
342	6400 / 6400	6.964708362
343	6400 / 6400	6.964708362
344	6400 / 6400	6.323170046
345	6400 / 6400	0.9949590571
346	6400 / 6400	3.979878936
347	6400 / 6400	3.979836228
348	6400 / 6400	1.989918118
349	6400 / 6400	2.984877171
350	6400 / 6400	3.979836228
351	6400 / 6400	1.989918114
352	6400 / 6400	18.92019938
353	6400 / 6400	3.979836228
354	6400 / 6400	2.98487891
355	6400 / 6400	2.088896988
356	6400 / 6400	2.984877438
357	6400 / 6400	2.984877171
358	6400 / 6400	1.989918114
359	6400 / 6400	9.949580495
360	6400 / 6400	3.979836228
361	6400 / 6400	2.984877171
362	6400 / 6400	1.989918114
363	6400 / 6400	3.979836228
364	6400 / 6400	4.974795285
365	6400 / 6400	1.989921295
366	6400 / 6400	3.979836228
367	6400 / 6400	6.260309718
368	6400 / 6400	1.989918114
369	6400 / 6400	4.338782775
370	6400 / 6400	7.959667419
371	6400 / 6400	2.099161416
372	6400 / 6400	3.979836228
373	6400 / 6400	2.984877174
374	6400 / 6400	6.964708367
375	6400 / 6400	5.969749305
376	6400 / 6400	8.60470691
377	6400 / 6400	2.984877171
378	6400 / 6400	4.974795285
379	6400 / 6400	0.9949656017
380	6400 / 6400	2.984877172
381	6400 / 6400	16.42227878
382	6400 / 6400	3.979836228
383	6400 / 6400	7.959667419
384	6400 / 6400	4.974795285
385	6400 / 6400	5.969749307
386	6400 / 6400	1.989918114
387	6400 / 6400	9.218631258
388	6400 / 6400	15.22271928
389	6400 / 6400	19.66311715
390	6400 / 6400	3.979836228
391	6400 / 6400	6.964708362
392	6400 / 6400	5.969754343
393	6400 / 6400	10.94453955
394	6400 / 6400	2.984877171
395	6400 / 6400	1.989918114
396	6400 / 6400	4.883459515
397	6400 / 6400	2.984877171
398	6400 / 6400	9.439991946
399	6400 / 6400	8.954626476
400	10000 / 10000	11.93949861
401	10000 / 10000	3.979836228
402	10000 / 10000	4.974795701
403	10000 / 10000	5.969754343
404	10000 / 10000	2.984877171
405	10000 / 10000	0.9949593148
406	10000 / 10000	1.989918114
407	10000 / 10000	6.964708362
408	10000 / 10000	2.984877171
409	10000 / 10000	14.91635983
410	10000 / 10000	0.9949590571
411	10000 / 10000	7.959667419
412	10000 / 10000	11.93949861
413	10000 / 10000	1.989918114
414	10000 / 10000	4.974795285
415	10000 / 10000	3.979836228
416	10000 / 10000	6.9647134
417	10000 / 10000	7.959667419
418	10000 / 10000	2.984877171
419	10000 / 10000	3.979836228
420	10000 / 10000	4.974795285
421	10000 / 10000	5.984727498
422	10000 / 10000	2.984877171
423	10000 / 10000	5.969754343
424	10000 / 10000	9.949585533
425	10000 / 10000	1.989918114
426	10000 / 10000	8.954626476
427	10000 / 10000	3.979836228
428	10000 / 10000	5.969754343
429	10000 / 10000	3.979836228
430	10000 / 10000	3.979836228
431	10000 / 10000	3.980589738
432	10000 / 10000	11.93950365
433	10000 / 10000	3.980141401
434	10000 / 10000	3.979836228
435	10000 / 10000	1.989918114
436	10000 / 10000	5.969754343
437	10000 / 10000	4.974795285
438	10000 / 10000	4.974795285
439	10000 / 10000	5.969754343
440	10000 / 10000	4.974795285
441	10000 / 10000	4.974795285
442	10000 / 10000	3.979836228
443	10000 / 10000	4.974795285
444	10000 / 10000	7.959672457
445	10000 / 10000	3.979836228
446	10000 / 10000	5.969754343
447	10000 / 10000	3.979836228
448	10000 / 10000	2.984877171
449	10000 / 10000	5.969754343
450	10000 / 10000	6.96472117
451	10000 / 10000	7.959667419
452	10000 / 10000	5.969754343
453	10000 / 10000	2.984877171
454	10000 / 10000	1.989918114
455	10000 / 10000	1.989918114
456	10000 / 10000	5.969749305
457	10000 / 10000	5.969749305
458	10000 / 10000	3.979836228
459	10000 / 10000	4.974795285
460	10000 / 10000	5.969749305
461	10000 / 10000	4.974795285
462	10000 / 10000	3.979836228
463	10000 / 10000	4.974795285
464	10000 / 10000	2.984877171
465	10000 / 10000	6.964708362
466	10000 / 10000	3.979836228
467	10000 / 10000	2.985563881
468	10000 / 10000	5.949229819
469	10000 / 10000	2.984877171
470	10000 / 10000	2.984877171
471	10000 / 10000	12.29530514
472	10000 / 10000	10.87854017
473	10000 / 10000	6.964708362
474	10000 / 10000	4.974795285
475	10000 / 10000	7.959667419
476	10000 / 10000	3.979836228
477	10000 / 10000	3.979836228
478	10000 / 10000	15.9193298
479	10000 / 10000	5.969754343
480	10000 / 10000	5.969754343
481	10000 / 10000	1.989918114
482	10000 / 10000	2.984877171
483	10000 / 10000	5.969754343
484	10000 / 10000	9.949580498
485	10000 / 10000	8.195310754
486	10000 / 10000	5.969754343
487	10000 / 10000	2.984877171
488	10000 / 10000	0.9949590571
489	10000 / 10000	3.979836228
490	10000 / 10000	8.954626476
491	10000 / 10000	2.984877171
492	10000 / 10000	4.974795285
493	10000 / 10000	4.974795285
494	10000 / 10000	3.979836228
495	10000 / 10000	1.989918114
496	10000 / 10000	7.959667419
497	10000 / 10000	2.984877171
498	10000 / 10000	3.979836228
499	10000 / 10000	1.989918114
500	25600 / 25600	7.959667419
501	25600 / 25600	9.949585533
502	25600 / 25600	7.959672457
503	25600 / 25600	4.974795285
504	25600 / 25600	5.969754343
505	25600 / 25600	6.9647134
506	25600 / 25600	6.9647134
507	25600 / 25600	2.984877171
508	25600 / 25600	5.969754343
509	25600 / 25600	7.959672457
510	25600 / 25600	9.949590571
511	25600 / 25600	8.954626476
512	25600 / 25600	4.974795285
513	25600 / 25600	3.979836228
514	25600 / 25600	3.979836228
515	25600 / 25600	5.969754343
516	25600 / 25600	0.9949590571
517	25600 / 25600	4.974795285
518	25600 / 25600	8.954631514
519	25600 / 25600	6.9647134
520	25600 / 25600	2.984877171
521	25600 / 25600	4.974795285
522	25600 / 25600	3.979836228
523	25600 / 25600	4.974795285
524	25600 / 25600	5.969754343
525	25600 / 25600	7.959672457
526	25600 / 25600	7.959672457
527	25600 / 25600	4.974795285
528	25600 / 25600	2.984877171
529	25600 / 25600	4.974795285
530	25600 / 25600	3.979836228
531	25600 / 25600	6.9647134
532	25600 / 25600	8.954626476
533	25600 / 25600	7.959672457
534	25600 / 25600	4.974795285
535	25600 / 25600	6.9647134
536	25600 / 25600	5.969754343
537	25600 / 25600	8.954631514
538	25600 / 25600	2.984877171
539	25600 / 25600	5.969754343
540	25600 / 25600	9.949585533
541	25600 / 25600	8.954626476
542	25600 / 25600	5.969754343
543	25600 / 25600	2.984877171
544	25600 / 25600	4.974795285
545	25600 / 25600	7.959672457
546	25600 / 25600	5.969754343
547	25600 / 25600	3.979836228
548	25600 / 25600	8.954631514
549	25600 / 25600	4.974795285
550	25600 / 25600	8.954631514
551	25600 / 25600	5.969754343
552	25600 / 25600	1.989918114
553	25600 / 25600	8.954631514
554	25600 / 25600	4.974795285
555	25600 / 25600	4.974795285
556	25600 / 25600	8.954631514
557	25600 / 25600	9.949590571
558	25600 / 25600	7.959672457
559	25600 / 25600	6.9647134
560	25600 / 25600	3.979836228
561	25600 / 25600	8.954631514
562	25600 / 25600	15.91933484
563	25600 / 25600	5.969754343
564	25600 / 25600	8.954631514
565	25600 / 25600	2.984877171
566	25600 / 25600	9.949590571
567	25600 / 25600	10.94454459
568	25600 / 25600	7.959672457
569	25600 / 25600	7.959667419
570	25600 / 25600	4.974795285
571	25600 / 25600	5.969754343
572	25600 / 25600	5.969754343
573	25600 / 25600	13.92941672
574	25600 / 25600	12.93445767
575	25600 / 25600	12.9344627
576	25600 / 25600	1.989918114
577	25600 / 25600	6.9647134
578	25600 / 25600	8.954631514
579	25600 / 25600	9.949585533
580	25600 / 25600	6.9647134
581	25600 / 25600	5.969754343
582	25600 / 25600	7.959672457
583	25600 / 25600	6.9647134
584	25600 / 25600	3.979836228
585	25600 / 25600	4.974795285
586	25600 / 25600	10.94454459
587	25600 / 25600	5.969754343
588	25600 / 25600	7.959667419
589	25600 / 25600	5.969754343
590	25600 / 25600	6.9647134
591	25600 / 25600	6.9647134
592	25600 / 25600	4.974795285
593	25600 / 25600	5.969754343
594	25600 / 25600	5.969754343
595	25600 / 25600	4.974795285
596	25600 / 25600	5.969754343
597	25600 / 25600	8.954631514
598	25600 / 25600	7.959672457
599	25600 / 25600	4.974795285
600	40000 / 40000	8.954631514
601	40000 / 40000	2.984877171
602	40000 / 40000	7.959672457
603	40000 / 40000	4.974795285
604	40000 / 40000	8.954631514
605	40000 / 40000	2.984877171
606	40000 / 40000	2.984877171
607	40000 / 40000	10.94454459
608	40000 / 40000	6.9647134
609	40000 / 40000	3.979836228
610	40000 / 40000	7.959672457
611	40000 / 40000	6.9647134
612	40000 / 40000	6.9647134
613	40000 / 40000	8.954631514
614	40000 / 40000	8.954631514
615	40000 / 40000	10.94454459
616	40000 / 40000	7.959672457
617	40000 / 40000	4.974795285
618	40000 / 40000	3.979836228
619	40000 / 40000	11.93950869
620	40000 / 40000	6.9647134
621	40000 / 40000	6.9647134
622	40000 / 40000	8.954626476
623	40000 / 40000	2.984877171
624	40000 / 40000	8.954626476
625	40000 / 40000	7.959672457
626	40000 / 40000	7.959672457
627	40000 / 40000	6.9647134
628	40000 / 40000	5.969754343
629	40000 / 40000	3.979836228
630	40000 / 40000	5.969754343
631	40000 / 40000	5.969754343
632	40000 / 40000	6.964708362
633	40000 / 40000	6.9647134
634	40000 / 40000	6.9647134
635	40000 / 40000	9.949585533
636	40000 / 40000	7.959672457
637	40000 / 40000	11.93950365
638	40000 / 40000	5.969754343
639	40000 / 40000	7.959672457
640	40000 / 40000	3.979836228
641	40000 / 40000	10.94454963
642	40000 / 40000	11.93950869
643	40000 / 40000	4.974795285
644	40000 / 40000	6.9647134
645	40000 / 40000	7.959672457
646	40000 / 40000	8.954631514
647	40000 / 40000	5.969754343
648	40000 / 40000	5.969754343
649	40000 / 40000	9.949590571
650	40000 / 40000	9.949590571
651	40000 / 40000	11.93949861
652	40000 / 40000	9.949590571
653	40000 / 40000	12.9344627
654	40000 / 40000	7.959672457
655	40000 / 40000	3.979836228
656	40000 / 40000	8.954631514
657	40000 / 40000	4.974795285
658	40000 / 40000	9.949590571
659	40000 / 40000	9.949590571
660	40000 / 40000	8.954626476
661	40000 / 40000	10.94454963
662	40000 / 40000	1.989918114
663	40000 / 40000	7.959672457
664	40000 / 40000	6.9647134
665	40000 / 40000	7.959672457
666	40000 / 40000	7.959672457
667	40000 / 40000	4.974795285
668	40000 / 40000	7.959672457
669	40000 / 40000	5.969754343
670	40000 / 40000	8.954631514
671	40000 / 40000	5.969754343
672	40000 / 40000	11.93950869
673	40000 / 40000	8.954631514
674	40000 / 40000	5.969754343
675	40000 / 40000	6.9647134
676	40000 / 40000	3.979836228
677	40000 / 40000	4.974795285
678	40000 / 40000	4.974795285
679	40000 / 40000	5.969754343
680	40000 / 40000	6.9647134
681	40000 / 40000	10.94454459
682	40000 / 40000	7.959672457
683	40000 / 40000	7.959672457
684	40000 / 40000	9.949585533
685	40000 / 40000	7.959672457
686	40000 / 40000	2.984877171
687	40000 / 40000	11.93950869
688	40000 / 40000	4.974795285
689	40000 / 40000	3.979836228
690	40000 / 40000	4.974795285
691	40000 / 40000	7.959672457
692	40000 / 40000	10.94454459
693	40000 / 40000	8.954631514
694	40000 / 40000	8.954631514
695	40000 / 40000	3.979836228
696	40000 / 40000	5.969754343
697	40000 / 40000	6.9647134
698	40000 / 40000	8.954631514
699	40000 / 40000	7.959672457
700	102400 / 102400	6.9647134
701	102400 / 102400	9.949590571
702	102400 / 102400	11.93950869
703	102400 / 102400	10.94454963
704	102400 / 102400	17.90925799
705	102400 / 102400	5.969754343
706	102400 / 102400	13.9294268
707	102400 / 102400	12.93446774
708	102400 / 102400	13.9294268
709	102400 / 102400	11.93950869
710	102400 / 102400	5.969754343
711	102400 / 102400	12.93446774
712	102400 / 102400	7.959672457
713	102400 / 102400	10.94454963
714	102400 / 102400	8.954631514
715	102400 / 102400	12.93446774
716	102400 / 102400	12.93446774
717	102400 / 102400	10.94454459
718	102400 / 102400	9.949585533
719	102400 / 102400	13.9294268
720	102400 / 102400	11.93950869
721	102400 / 102400	8.954631514
722	102400 / 102400	15.91934491
723	102400 / 102400	10.94454963
724	102400 / 102400	9.949590571
725	102400 / 102400	11.93950869
726	102400 / 102400	11.93950869
727	102400 / 102400	8.954631514
728	102400 / 102400	13.9294268
729	102400 / 102400	9.949590571
730	102400 / 102400	10.94454963
731	102400 / 102400	11.93950869
732	102400 / 102400	15.91934491
733	102400 / 102400	16.91429389
734	102400 / 102400	8.954631514
735	102400 / 102400	8.954631514
736	102400 / 102400	11.93950869
737	102400 / 102400	10.94454963
738	102400 / 102400	8.954631514
739	102400 / 102400	11.93950365
740	102400 / 102400	13.9294268
741	102400 / 102400	5.969754343
742	102400 / 102400	5.969754343
743	102400 / 102400	10.94454963
744	102400 / 102400	9.949590571
745	102400 / 102400	15.91934491
746	102400 / 102400	6.9647134
747	102400 / 102400	9.949590571
748	102400 / 102400	8.954631514
749	102400 / 102400	13.9294268
750	102400 / 102400	10.94454963
751	102400 / 102400	11.93950869
752	102400 / 102400	8.954631514
753	102400 / 102400	11.93950869
754	102400 / 102400	6.9647134
755	102400 / 102400	5.969754343
756	102400 / 102400	11.93950365
757	102400 / 102400	18.90422208
758	102400 / 102400	18.90421705
759	102400 / 102400	15.91934491
760	102400 / 102400	13.9294268
761	102400 / 102400	12.9344627
762	102400 / 102400	8.954631514
763	102400 / 102400	10.94454963
764	102400 / 102400	12.93446774
765	102400 / 102400	8.954631514
766	102400 / 102400	7.959672457
767	102400 / 102400	8.954631514
768	102400 / 102400	6.9647134
769	102400 / 102400	7.959672457
770	102400 / 102400	13.92942176
771	102400 / 102400	7.959672457
772	102400 / 102400	10.94454963
773	102400 / 102400	12.93446774
774	102400 / 102400	9.949590571
775	102400 / 102400	11.93950869
776	102400 / 102400	8.954631514
777	102400 / 102400	11.93950869
778	102400 / 102400	10.94454963
779	102400 / 102400	9.949590571
780	102400 / 102400	12.93446774
781	102400 / 102400	12.93446774
782	102400 / 102400	11.93950869
783	102400 / 102400	7.959672457
784	102400 / 102400	10.94454963
785	102400 / 102400	4.974795285
786	102400 / 102400	7.959672457
787	102400 / 102400	9.949590571
788	102400 / 102400	11.93950869
789	102400 / 102400	11.93950869
790	102400 / 102400	7.959672457
791	102400 / 102400	8.954631514
792	102400 / 102400	11.93950869
793	102400 / 102400	7.959672457
794	102400 / 102400	14.92438586
795	102400 / 102400	7.959672457
796	102400 / 102400	11.93950869
797	102400 / 102400	12.93446774
798	102400 / 102400	6.9647134
799	102400 / 102400	8.954631514
800	160000 / 160000	15.91934491
801	160000 / 160000	6.9647134
802	160000 / 160000	12.93446774
803	160000 / 160000	12.93446774
804	160000 / 160000	10.94454963
805	160000 / 160000	12.9344627
806	160000 / 160000	18.90422208
807	160000 / 160000	12.93446774
808	160000 / 160000	12.93446774
809	160000 / 160000	23.87901233
810	160000 / 160000	12.93446774
811	160000 / 160000	14.92438586
812	160000 / 160000	11.93950365
813	160000 / 160000	11.93950869
814	160000 / 160000	10.94454963
815	160000 / 160000	13.9294268
816	160000 / 160000	18.90422208
817	160000 / 160000	14.92438586
818	160000 / 160000	9.949590571
819	160000 / 160000	10.94454963
820	160000 / 160000	17.90926303
821	160000 / 160000	8.954631514
822	160000 / 160000	12.93446774
823	160000 / 160000	10.94454963
824	160000 / 160000	12.93446774
825	160000 / 160000	10.94454963
826	160000 / 160000	11.93950869
827	160000 / 160000	9.949590571
828	160000 / 160000	15.91934491
829	160000 / 160000	15.91934491
830	160000 / 160000	8.954631514
831	160000 / 160000	10.94454963
832	160000 / 160000	14.92438586
833	160000 / 160000	17.90925799
834	160000 / 160000	18.90422208
835	160000 / 160000	12.93446774
836	160000 / 160000	20.89413516
837	160000 / 160000	13.9294268
838	160000 / 160000	12.9344627
839	160000 / 160000	9.949590571
840	160000 / 160000	9.949590571
841	160000 / 160000	13.9294268
842	160000 / 160000	10.94454963
843	160000 / 160000	8.954631514
844	160000 / 160000	19.8991761
845	160000 / 160000	12.93446774
846	160000 / 160000	13.9294268
847	160000 / 160000	14.92438586
848	160000 / 160000	15.91934491
849	160000 / 160000	12.93446774
850	160000 / 160000	8.954631514
851	160000 / 160000	11.93950869
852	160000 / 160000	12.93446774
853	160000 / 160000	12.93446774
854	160000 / 160000	8.954631514
855	160000 / 160000	12.93446774
856	160000 / 160000	7.959672457
857	160000 / 160000	10.94454963
858	160000 / 160000	9.949590571
859	160000 / 160000	14.92438082
860	160000 / 160000	11.93950869
861	160000 / 160000	12.9344627
862	160000 / 160000	7.959672457
863	160000 / 160000	11.93950869
864	160000 / 160000	15.91934491
865	160000 / 160000	16.91429893
866	160000 / 160000	11.93950869
867	160000 / 160000	6.9647134
868	160000 / 160000	18.90421201
869	160000 / 160000	13.9294268
870	160000 / 160000	13.9294268
871	160000 / 160000	13.9294268
872	160000 / 160000	18.90422208
873	160000 / 160000	9.949590571
874	160000 / 160000	12.93446774
875	160000 / 160000	10.94454963
876	160000 / 160000	12.93446774
877	160000 / 160000	26.8638895
878	160000 / 160000	9.949590571
879	160000 / 160000	17.90926303
880	160000 / 160000	7.959672457
881	160000 / 160000	11.93950869
882	160000 / 160000	11.93950869
