problem,evaluations,best value
201,2500 / 2500,0.0005331964352
202,2500 / 2500,1.99082753
203,2500 / 2500,1.991031585
204,2500 / 2500,1.99452088
205,2500 / 2500,2.985537721
206,2500 / 2500,9.741775179
207,2500 / 2500,0.0001094093467
208,2500 / 2500,2.112898989
209,2500 / 2500,2.536627196
210,2500 / 2500,4.418000851
211,2500 / 2500,0.004867791409
212,2500 / 2500,2.984990998
213,2500 / 2500,4.975954407
214,2500 / 2500,3.981626887
215,2500 / 2500,0.9951386777
216,2500 / 2500,0.99719504
217,2500 / 2500,2.985746208
218,2500 / 2500,0.9953308631
219,2500 / 2500,7.956590953
220,2500 / 2500,2.985389851
221,2500 / 2500,0.9963642532
222,2500 / 2500,2.985851555
223,2500 / 2500,1.729455096
224,2500 / 2500,0.0008121839768
225,2500 / 2500,3.980238245
226,2500 / 2500,3.809254111
227,2500 / 2500,1.990182596
228,2500 / 2500,1.180851465
229,2500 / 2500,3.980341924
230,2500 / 2500,0.9952715127
231,2500 / 2500,10.92977147
232,2500 / 2500,2.986880701
233,2500 / 2500,2.984972566
234,2500 / 2500,0.9954189382
235,2500 / 2500,5.297761182
236,2500 / 2500,1.990574133
237,2500 / 2500,0.0009885576736
238,2500 / 2500,7.366526288
239,2500 / 2500,1.990109923
240,2500 / 2500,3.979936624
241,2500 / 2500,2.984963244
242,2500 / 2500,1.588478182
243,2500 / 2500,1.990173961
244,2500 / 2500,0.995417555
245,2500 / 2500,7.458608887
246,2500 / 2500,1.990149307
247,2500 / 2500,3.980971985
248,2500 / 2500,0.9988862197
249,2500 / 2500,5.372220362
250,2500 / 2500,0.9951462343
251,2500 / 2500,1.990957603
252,2500 / 2500,1.999417712
253,2500 / 2500,4.454977969
254,2500 / 2500,2.984985359
255,2500 / 2500,1.990219141
256,2500 / 2500,5.969963553
257,2500 / 2500,9.007125721
258,2500 / 2500,5.475819709
259,2500 / 2500,1.990164572
260,2500 / 2500,1.990493682
261,2500 / 2500,2.986380604
262,2500 / 2500,6.275232156
263,2500 / 2500,1.002039261
264,2500 / 2500,1.992785493
265,2500 / 2500,2.469936644
266,2500 / 2500,1.993910802
267,2500 / 2500,0.9952579329
268,2500 / 2500,1.020693743
269,2500 / 2500,0.0005148131668
270,2500 / 2500,1.020437265
271,2500 / 2500,2.98504224
272,2500 / 2500,4.474310353
273,2500 / 2500,4.975564987
274,2500 / 2500,3.765512012
275,2500 / 2500,1.990595453
276,2500 / 2500,0.0005206061521
277,2500 / 2500,8.558378613
278,2500 / 2500,1.001217626
279,2500 / 2500,4.150647748
280,2500 / 2500,0.9955614131
281,2500 / 2500,5.268531477
282,2500 / 2500,4.975144274
283,2500 / 2500,9.959906808
284,2500 / 2500,0.9951898145
285,2500 / 2500,1.990699364
286,2500 / 2500,2.985172843
287,2500 / 2500,3.867415724
288,2500 / 2500,4.979491912
289,2500 / 2500,0.996608225
290,2500 / 2500,2.985165338
291,2500 / 2500,2.041141987
292,2500 / 2500,6.163615804
293,2500 / 2500,2.985203961
294,2500 / 2500,0.0002571833428
295,2500 / 2500,2.985707246
296,2500 / 2500,2.986047414
297,2500 / 2500,1.79116096
298,2500 / 2500,1.992591105
299,2500 / 2500,0.9959608862
300,6400 / 6400,5.970006144
301,6400 / 6400,1.990363165
302,6400 / 6400,3.51070674
303,6400 / 6400,1.990300906
304,6400 / 6400,3.988206699
305,6400 / 6400,4.979492627
306,6400 / 6400,5.970106114
307,6400 / 6400,3.482281582
308,6400 / 6400,1.991086825
309,6400 / 6400,0.0005925768287
310,6400 / 6400,3.981016563
311,6400 / 6400,0.995526206
312,6400 / 6400,1.158143549
313,6400 / 6400,2.985944501
314,6400 / 6400,2.227435499
315,6400 / 6400,1.995862433
316,6400 / 6400,0.0002004148325
317,6400 / 6400,0.9954393022
318,6400 / 6400,1.990018272
319,6400 / 6400,3.980124233
320,6400 / 6400,2.985509585
321,6400 / 6400,0.9981278793
322,6400 / 6400,1.990450915
323,6400 / 6400,0.0005218537515
324,6400 / 6400,11.34334784
325,6400 / 6400,3.980245437
326,6400 / 6400,2.985227799
327,6400 / 6400,1.990973551
328,6400 / 6400,1.990658239
329,6400 / 6400,2.986103233
330,6400 / 6400,2.985416945
331,6400 / 6400,3.980337808
332,6400 / 6400,3.982101282
333,6400 / 6400,1.990385176
334,6400 / 6400,0.0004797704175
335,6400 / 6400,1.990560724
336,6400 / 6400,4.9749676
337,6400 / 6400,2.985255497
338,6400 / 6400,3.980270143
339,6400 / 6400,3.980763803
340,6400 / 6400,4.975431072
341,6400 / 6400,1.990928091
342,6400 / 6400,2.986193005
343,6400 / 6400,2.985033332
344,6400 / 6400,3.980559579
345,6400 / 6400,3.980088002
346,6400 / 6400,1.990739703
347,6400 / 6400,0.9960190727
348,6400 / 6400,0.9954765106
349,6400 / 6400,1.991168557
350,6400 / 6400,0.9953436501
351,6400 / 6400,5.97017738
352,6400 / 6400,2.985592777
353,6400 / 6400,3.980130845
354,6400 / 6400,0.995577666
355,6400 / 6400,1.990840436
356,6400 / 6400,2.046971548
357,6400 / 6400,0.0007671699742
358,6400 / 6400,1.990394474
359,6400 / 6400,4.975228089
360,6400 / 6400,2.98709493
361,6400 / 6400,2.985166292
362,6400 / 6400,10.42371512
363,6400 / 6400,9.876336715
364,6400 / 6400,2.987283565
365,6400 / 6400,3.998237473
366,6400 / 6400,2.986141356
367,6400 / 6400,0.9953864768
368,6400 / 6400,5.73047578
369,6400 / 6400,3.980039406
370,6400 / 6400,2.985412769
371,6400 / 6400,0.9962138837
372,6400 / 6400,0.0008115952207
373,6400 / 6400,1.99110672
374,6400 / 6400,1.99098272
375,6400 / 6400,1.990868317
376,6400 / 6400,3.980329683
377,6400 / 6400,1.99038237
378,6400 / 6400,1.991124102
379,6400 / 6400,1.990291661
380,6400 / 6400,6.37471215
381,6400 / 6400,2.985064203
382,6400 / 6400,1.990221107
383,6400 / 6400,14.89060171
384,6400 / 6400,0.9960256068
385,6400 / 6400,8.841958643
386,6400 / 6400,3.980213368
387,6400 / 6400,5.97074683
388,6400 / 6400,0.9955436956
389,6400 / 6400,8.499378218
390,6400 / 6400,1.991347946
391,6400 / 6400,1.991281699
392,6400 / 6400,9.38788732
393,6400 / 6400,0.9962114964
394,6400 / 6400,1.99144168
395,6400 / 6400,2.98556153
396,6400 / 6400,4.975384669
397,6400 / 6400,4.547544165
398,6400 / 6400,0.9958512633
399,6400 / 6400,4.976460423
400,10000 / 10000,4.975269117
401,10000 / 10000,5.970633334
402,10000 / 10000,1.990316523
403,10000 / 10000,1.990692072
404,10000 / 10000,5.970535967
405,10000 / 10000,2.987430669
406,10000 / 10000,2.985252787
407,10000 / 10000,4.241809968
408,10000 / 10000,3.980705956
409,10000 / 10000,2.985115711
410,10000 / 10000,0.0009067047375
411,10000 / 10000,3.980971743
412,10000 / 10000,4.975171321
413,10000 / 10000,3.98100556
414,10000 / 10000,4.975227711
415,10000 / 10000,2.986157186
416,10000 / 10000,0.9956288515
417,10000 / 10000,4.975590732
418,10000 / 10000,2.985256247
419,10000 / 10000,3.980304214
420,10000 / 10000,2.985515364
421,10000 / 10000,3.980578621
422,10000 / 10000,3.980513791
423,10000 / 10000,2.985430186
424,10000 / 10000,2.985465292
425,10000 / 10000,2.985441417
426,10000 / 10000,5.970718832
427,10000 / 10000,3.983596414
428,10000 / 10000,5.970079505
429,10000 / 10000,2.985226246
430,10000 / 10000,2.986554712
431,10000 / 10000,4.976241299
432,10000 / 10000,7.960193274
433,10000 / 10000,2.985265862
434,10000 / 10000,3.98035725
435,10000 / 10000,3.980157582
436,10000 / 10000,2.985741031
437,10000 / 10000,0.9953692373
438,10000 / 10000,0.9957590911
439,10000 / 10000,3.980335007
440,10000 / 10000,2.985147243
441,10000 / 10000,2.985575207
442,10000 / 10000,0.9953982879
443,10000 / 10000,4.975284667
444,10000 / 10000,1.991129852
445,10000 / 10000,2.985451099
446,10000 / 10000,4.975690257
447,10000 / 10000,3.980114204
448,10000 / 10000,3.980347986
449,10000 / 10000,3.981144321
450,10000 / 10000,4.975040436
451,10000 / 10000,2.985181788
452,10000 / 10000,3.980353376
453,10000 / 10000,3.980345845
454,10000 / 10000,0.9960202161
455,10000 / 10000,3.980346362
456,10000 / 10000,5.970368134
457,10000 / 10000,0.9953731656
458,10000 / 10000,5.970339517
459,10000 / 10000,4.975694778
460,10000 / 10000,1.990662614
461,10000 / 10000,2.985754589
462,10000 / 10000,1.990239464
463,10000 / 10000,3.980085212
464,10000 / 10000,2.986383409
465,10000 / 10000,2.985632867
466,10000 / 10000,1.990422896
467,10000 / 10000,4.975367953
468,10000 / 10000,0.9951717684
469,10000 / 10000,3.980332465
470,10000 / 10000,2.985437905
471,10000 / 10000,2.985415069
472,10000 / 10000,2.985510716
473,10000 / 10000,0.9956948627
474,10000 / 10000,3.980017338
475,10000 / 10000,6.966030241
476,10000 / 10000,3.980437699
477,10000 / 10000,5.970926519
478,10000 / 10000,1.990156549
479,10000 / 10000,1.991294175
480,10000 / 10000,2.00788412
481,10000 / 10000,7.960171748
482,10000 / 10000,2.985258799
483,10000 / 10000,3.980190585
484,10000 / 10000,3.980348521
485,10000 / 10000,1.990144097
486,10000 / 10000,3.980452773
487,10000 / 10000,1.994766481
488,10000 / 10000,3.980223758
489,10000 / 10000,3.980943593
490,10000 / 10000,0.996128618
491,10000 / 10000,3.980311927
492,10000 / 10000,0.9955388107
493,10000 / 10000,3.980610444
494,10000 / 10000,1.990937888
495,10000 / 10000,3.980480454
496,10000 / 10000,4.975039201
497,10000 / 10000,4.975113786
498,10000 / 10000,1.990266652
499,10000 / 10000,8.894898794
500,25600 / 25600,0.0001145164296
501,25600 / 25600,4.974943937
502,25600 / 25600,0.0002662259027
503,25600 / 25600,2.984990925
504,25600 / 25600,2.985130303
505,25600 / 25600,1.990018045
506,25600 / 25600,5.970083637
507,25600 / 25600,4.975204339
508,25600 / 25600,1.990404058
509,25600 / 25600,2.98519282
510,25600 / 25600,5.969999811
511,25600 / 25600,0.9952718489
512,25600 / 25600,6.965015173
513,25600 / 25600,4.976118002
514,25600 / 25600,7.959759945
515,25600 / 25600,4.974872215
516,25600 / 25600,3.979964152
517,25600 / 25600,4.974994464
518,25600 / 25600,2.98514363
519,25600 / 25600,6.964838847
520,25600 / 25600,3.980075782
521,25600 / 25600,3.980042688
522,25600 / 25600,5.970209376
523,25600 / 25600,3.980117372
524,25600 / 25600,2.985176441
525,25600 / 25600,2.985001333
526,25600 / 25600,1.990179039
527,25600 / 25600,1.990064184
528,25600 / 25600,4.974882385
529,25600 / 25600,3.980050236
530,25600 / 25600,4.975047453
531,25600 / 25600,6.964938698
532,25600 / 25600,3.979950388
533,25600 / 25600,3.980205528
534,25600 / 25600,6.964752607
535,25600 / 25600,1.990122868
536,25600 / 25600,2.985038777
537,25600 / 25600,4.974946047
538,25600 / 25600,1.990084587
539,25600 / 25600,0.0002517511337
540,25600 / 25600,4.974915196
541,25600 / 25600,3.980342943
542,25600 / 25600,4.974918508
543,25600 / 25600,2.985057483
544,25600 / 25600,2.985086814
545,25600 / 25600,2.985125891
546,25600 / 25600,4.974969797
547,25600 / 25600,1.990095292
548,25600 / 25600,3.980067584
549,25600 / 25600,3.980030283
550,25600 / 25600,0.9951931085
551,25600 / 25600,2.985021785
552,25600 / 25600,3.980126378
553,25600 / 25600,5.969879009
554,25600 / 25600,1.990074397
555,25600 / 25600,1.990063947
556,25600 / 25600,6.964901271
557,25600 / 25600,6.965063778
558,25600 / 25600,3.980358388
559,25600 / 25600,3.979932607
560,25600 / 25600,3.980081194
561,25600 / 25600,3.97999593
562,25600 / 25600,2.985004731
563,25600 / 25600,3.980114669
564,25600 / 25600,5.970115182
565,25600 / 25600,2.98501695
566,25600 / 25600,3.980210974
567,25600 / 25600,4.974947775
568,25600 / 25600,4.975095623
569,25600 / 25600,3.979916731
570,25600 / 25600,1.990124175
571,25600 / 25600,4.974969702
572,25600 / 25600,3.980035312
573,25600 / 25600,3.980237376
574,25600 / 25600,2.98529541
575,25600 / 25600,4.974858952
576,25600 / 25600,4.974994029
577,25600 / 25600,3.980042488
578,25600 / 25600,0.9951175439
579,25600 / 25600,4.975029375
580,25600 / 25600,1.990295528
581,25600 / 25600,7.960011147
582,25600 / 25600,4.975080471
583,25600 / 25600,5.970008547
584,25600 / 25600,6.964783172
585,25600 / 25600,3.979964371
586,25600 / 25600,2.941848928
587,25600 / 25600,4.97499183
588,25600 / 25600,0.9954737767
589,25600 / 25600,2.984979947
590,25600 / 25600,4.974979318
591,25600 / 25600,5.969916087
592,25600 / 25600,4.975026085
593,25600 / 25600,4.975035567
594,25600 / 25600,0.9952637866
595,25600 / 25600,5.969952276
596,25600 / 25600,2.985100703
597,25600 / 25600,3.979916296
598,25600 / 25600,1.990100991
599,25600 / 25600,2.98519335
600,40000 / 40000,5.969916774
601,40000 / 40000,8.954808524
602,40000 / 40000,6.964887982
603,40000 / 40000,5.96989647
604,40000 / 40000,2.985150915
605,40000 / 40000,3.979988441
606,40000 / 40000,3.980008943
607,40000 / 40000,2.985007266
608,40000 / 40000,7.959796275
609,40000 / 40000,2.984970423
610,40000 / 40000,6.964881801
611,40000 / 40000,7.959948614
612,40000 / 40000,3.980198641
613,40000 / 40000,3.97993253
614,40000 / 40000,6.964993705
615,40000 / 40000,5.969926297
616,40000 / 40000,3.980016911
617,40000 / 40000,4.974892899
618,40000 / 40000,2.985177027
619,40000 / 40000,5.969890765
620,40000 / 40000,2.985232982
621,40000 / 40000,4.974901566
622,40000 / 40000,4.974903975
623,40000 / 40000,2.985006065
624,40000 / 40000,2.985098486
625,40000 / 40000,5.969832789
626,40000 / 40000,3.980046403
627,40000 / 40000,4.975254277
628,40000 / 40000,2.984921314
629,40000 / 40000,2.985011189
630,40000 / 40000,1.990352255
631,40000 / 40000,5.969858065
632,40000 / 40000,6.964939971
633,40000 / 40000,2.984931924
634,40000 / 40000,1.990042702
635,40000 / 40000,5.969963423
636,40000 / 40000,2.985274329
637,40000 / 40000,6.965030718
638,40000 / 40000,2.985035828
639,40000 / 40000,4.378103964
640,40000 / 40000,2.985085518
641,40000 / 40000,2.985088298
642,40000 / 40000,1.990104519
643,40000 / 40000,3.979989204
644,40000 / 40000,6.96489091
645,40000 / 40000,1.990143992
646,40000 / 40000,1.990172147
647,40000 / 40000,2.434865777
648,40000 / 40000,6.964879046
649,40000 / 40000,1.990064144
650,40000 / 40000,3.980025481
651,40000 / 40000,0.9951249815
652,40000 / 40000,4.975043005
653,40000 / 40000,4.974933207
654,40000 / 40000,2.985082148
655,40000 / 40000,2.985016752
656,40000 / 40000,2.9852893
657,40000 / 40000,6.965000833
658,40000 / 40000,2.985166887
659,40000 / 40000,3.980077207
660,40000 / 40000,4.975431985
661,40000 / 40000,3.97995323
662,40000 / 40000,3.980009651
663,40000 / 40000,6.96511177
664,40000 / 40000,1.990024471
665,40000 / 40000,3.980051099
666,40000 / 40000,4.974887596
667,40000 / 40000,8.954755856
668,40000 / 40000,3.980327586
669,40000 / 40000,4.975090417
670,40000 / 40000,4.975018068
671,40000 / 40000,4.974977312
672,40000 / 40000,5.969874109
673,40000 / 40000,1.906954673
674,40000 / 40000,6.964867607
675,40000 / 40000,4.974974111
676,40000 / 40000,2.984996354
677,40000 / 40000,6.964893384
678,40000 / 40000,2.984966639
679,40000 / 40000,6.964823368
680,40000 / 40000,4.974930839
681,40000 / 40000,2.98508377
682,40000 / 40000,4.746187264
683,40000 / 40000,1.99021642
684,40000 / 40000,7.959766324
685,40000 / 40000,6.964830511
686,40000 / 40000,3.979893295
687,40000 / 40000,6.964888516
688,40000 / 40000,4.974966823
689,40000 / 40000,0.9951713826
690,40000 / 40000,5.969796393
691,40000 / 40000,3.980046949
692,40000 / 40000,2.985186867
693,40000 / 40000,1.990111683
694,40000 / 40000,3.979992251
695,40000 / 40000,5.969936914
696,40000 / 40000,6.96484819
697,40000 / 40000,6.964887562
698,40000 / 40000,5.969992376
699,40000 / 40000,2.984975539
700,102400 / 102400,4.000998288
701,102400 / 102400,3.090602621
702,102400 / 102400,1.99006728
703,102400 / 102400,3.514224312
704,102400 / 102400,3.979992958
705,102400 / 102400,3.980004141
706,102400 / 102400,4.975095202
707,102400 / 102400,5.96983653
708,102400 / 102400,2.811900759
709,102400 / 102400,3.980061146
710,102400 / 102400,5.969911556
711,102400 / 102400,5.178079448
712,102400 / 102400,5.969887639
713,102400 / 102400,5.969911813
714,102400 / 102400,5.969949065
715,102400 / 102400,3.154834794
716,102400 / 102400,2.984988855
717,102400 / 102400,1.157675835
718,102400 / 102400,0.167630494
719,102400 / 102400,2.984930381
720,102400 / 102400,3.979924086
721,102400 / 102400,3.133110596
722,102400 / 102400,0.9966091248
723,102400 / 102400,2.392540818
724,102400 / 102400,5.51285122
725,102400 / 102400,3.256212873
726,102400 / 102400,10.94469264
727,102400 / 102400,4.25355591
728,102400 / 102400,2.058148749
729,102400 / 102400,2.018007281
730,102400 / 102400,2.984973171
731,102400 / 102400,6.96495367
732,102400 / 102400,0.01560304832
733,102400 / 102400,1.08127083
734,102400 / 102400,3.97990912
735,102400 / 102400,2.138659329
736,102400 / 102400,9.949853857
737,102400 / 102400,3.588642834
738,102400 / 102400,3.980117218
739,102400 / 102400,5.969862147
740,102400 / 102400,2.984978925
741,102400 / 102400,6.964811744
742,102400 / 102400,1.990070582
743,102400 / 102400,2.985001776
744,102400 / 102400,2.008550897
745,102400 / 102400,3.925636706
746,102400 / 102400,2.985087363
747,102400 / 102400,2.985049398
748,102400 / 102400,4.974933156
749,102400 / 102400,3.979908461
750,102400 / 102400,4.975158317
751,102400 / 102400,1.990023647
752,102400 / 102400,4.409075738
753,102400 / 102400,5.969908188
754,102400 / 102400,3.792999141
755,102400 / 102400,0.9951215384
756,102400 / 102400,3.10633326
757,102400 / 102400,1.989987624
758,102400 / 102400,4.975030402
759,102400 / 102400,1.910416874
760,102400 / 102400,0.03840911047
761,102400 / 102400,5.01062113
762,102400 / 102400,3.979924135
763,102400 / 102400,1.087535294
764,102400 / 102400,0.04330245623
765,102400 / 102400,5.0529331
766,102400 / 102400,2.128305954
767,102400 / 102400,1.985934169
768,102400 / 102400,2.985011039
769,102400 / 102400,5.923507528
770,102400 / 102400,1.98998573
771,102400 / 102400,2.048169807
772,102400 / 102400,2.00341067
773,102400 / 102400,1.147818416
774,102400 / 102400,4.974968363
775,102400 / 102400,2.024022273
776,102400 / 102400,2.984979056
777,102400 / 102400,3.98658009
778,102400 / 102400,5.969829914
779,102400 / 102400,2.006593775
780,102400 / 102400,2.985066605
781,102400 / 102400,1.990271646
782,102400 / 102400,1.883901843
783,102400 / 102400,2.304088285
784,102400 / 102400,2.107952341
785,102400 / 102400,1.990172064
786,102400 / 102400,7.959802174
787,102400 / 102400,4.975059732
788,102400 / 102400,3.980063657
789,102400 / 102400,4.974875747
790,102400 / 102400,2.488413131
791,102400 / 102400,3.980082602
792,102400 / 102400,1.991562154
793,102400 / 102400,3.056647832
794,102400 / 102400,4.974960664
795,102400 / 102400,2.985013872
796,102400 / 102400,3.262450396
797,102400 / 102400,2.985048654
798,102400 / 102400,1.990055733
799,102400 / 102400,7.959761029
800,160000 / 160000,2.986008042
801,160000 / 160000,2.994756246
802,160000 / 160000,1.000708411
803,160000 / 160000,0.002969827528
804,160000 / 160000,1.000433821
805,160000 / 160000,4.974899331
806,160000 / 160000,3.416682473
807,160000 / 160000,4.984249398
808,160000 / 160000,1.504812833
809,160000 / 160000,1.007745648
810,160000 / 160000,4.057081423
811,160000 / 160000,4.050795392
812,160000 / 160000,2.985154426
813,160000 / 160000,5.143687853
814,160000 / 160000,2.3673703
815,160000 / 160000,3.441081772
816,160000 / 160000,0.02674233389
817,160000 / 160000,3.171050359
818,160000 / 160000,2.985009854
819,160000 / 160000,1.002289275
820,160000 / 160000,2.044027021
821,160000 / 160000,2.017324636
822,160000 / 160000,3.015972912
823,160000 / 160000,6.003209932
824,160000 / 160000,2.993190531
825,160000 / 160000,1.119296873
826,160000 / 160000,1.990050136
827,160000 / 160000,2.050124713
828,160000 / 160000,4.024619331
829,160000 / 160000,1.270539438
830,160000 / 160000,2.039544949
831,160000 / 160000,1.015085114
832,160000 / 160000,2.984965282
833,160000 / 160000,1.997799233
834,160000 / 160000,1.017381764
835,160000 / 160000,2.996299179
836,160000 / 160000,1.054773314
837,160000 / 160000,3.009174643
838,160000 / 160000,2.12506537
839,160000 / 160000,3.128698863
840,160000 / 160000,3.028845121
841,160000 / 160000,1.989983495
842,160000 / 160000,1.990055632
843,160000 / 160000,1.000811186
844,160000 / 160000,4.299354954
845,160000 / 160000,2.987215862
846,160000 / 160000,2.028787033
847,160000 / 160000,1.991552173
848,160000 / 160000,3.983536702
849,160000 / 160000,2.024551319
850,160000 / 160000,2.029623653
851,160000 / 160000,3.08194201
852,160000 / 160000,2.98940601
853,160000 / 160000,0.09189462116
854,160000 / 160000,1.991708701
855,160000 / 160000,3.996470622
856,160000 / 160000,2.984981521
857,160000 / 160000,0.0393019717
858,160000 / 160000,1.018740605
859,160000 / 160000,4.974900966
860,160000 / 160000,3.980024732
861,160000 / 160000,2.014764149
862,160000 / 160000,1.002271818
863,160000 / 160000,1.213158212
864,160000 / 160000,5.008835748
865,160000 / 160000,4.06376641
866,160000 / 160000,2.993840592
867,160000 / 160000,3.979915223
868,160000 / 160000,3.360570585
869,160000 / 160000,1.08009217
870,160000 / 160000,3.015492494
871,160000 / 160000,0.3240927809
872,160000 / 160000,3.98809872
873,160000 / 160000,4.974926789
874,160000 / 160000,2.990984546
875,160000 / 160000,1.078668071
