problem	evaluations	best value
124	1600 / 1600	1.995900655
125	1600 / 1600	2.985432914
126	1600 / 1600	1.991667072
127	1600 / 1600	2.764445288
128	1600 / 1600	0.9958919586
129	1600 / 1600	1.990515338
130	1600 / 1600	2.733230382
131	1600 / 1600	1.991724083
132	1600 / 1600	0.9953010722
133	1600 / 1600	0.9954739303
134	1600 / 1600	0.9958780487
135	1600 / 1600	2.985236956
136	1600 / 1600	2.985783932
137	1600 / 1600	2.989837118
138	1600 / 1600	0.0002997482556
139	1600 / 1600	4.811741426
140	1600 / 1600	1.991273015
141	1600 / 1600	0.9952777164
142	1600 / 1600	3.11483858
143	1600 / 1600	0.00227451153
144	1600 / 1600	5.970372323
145	1600 / 1600	1.990516503
146	1600 / 1600	1.990289087
147	1600 / 1600	1.990393522
148	1600 / 1600	1.990666343
149	1600 / 1600	3.981872451
150	1600 / 1600	1.990935026
151	1600 / 1600	1.991006404
152	1600 / 1600	1.991259111
153	1600 / 1600	3.9803176
154	1600 / 1600	2.98526216
155	1600 / 1600	2.823810845
156	1600 / 1600	1.990332808
157	1600 / 1600	0.9954209631
158	1600 / 1600	1.990394475
159	1600 / 1600	3.980954938
160	1600 / 1600	0.9954785744
161	1600 / 1600	0.0001108634382
162	1600 / 1600	5.643898633
163	1600 / 1600	1.990580904
164	1600 / 1600	1.994489724
165	1600 / 1600	4.893691879
166	1600 / 1600	0.9951364762
167	1600 / 1600	1.994569049
168	1600 / 1600	1.990776117
169	1600 / 1600	5.97174266
170	1600 / 1600	1.991467892
171	1600 / 1600	1.99032273
172	1600 / 1600	3.98116803
173	1600 / 1600	1.868843638
174	1600 / 1600	2.380862737
175	1600 / 1600	3.980590273
176	1600 / 1600	0.0003475992631
177	1600 / 1600	3.021130621
178	1600 / 1600	4.97611827
179	1600 / 1600	1.990172139
180	1600 / 1600	2.012526976
181	1600 / 1600	0.000320292737
182	1600 / 1600	1.997489672
183	1600 / 1600	5.972780655
184	1600 / 1600	6.333970829
185	1600 / 1600	0.9961725542
186	1600 / 1600	0.9950259868
187	1600 / 1600	1.990479863
188	1600 / 1600	0.0004810499692
189	1600 / 1600	5.970936987
190	1600 / 1600	2.048014681
191	1600 / 1600	0.9977150262
192	1600 / 1600	0.0008437914081
193	1600 / 1600	0.9955594279
194	1600 / 1600	1.990557744
195	1600 / 1600	1.01467523
196	1600 / 1600	5.981496825
197	1600 / 1600	0.9960744355
198	1600 / 1600	1.990158661
199	1600 / 1600	1.990688705
200	2500 / 2500	3.980417924
201	2500 / 2500	5.97040692
202	2500 / 2500	6.966206454
203	2500 / 2500	2.98542953
204	2500 / 2500	2.985947737
205	2500 / 2500	0.9950520377
206	2500 / 2500	2.985474423
207	2500 / 2500	2.987225233
208	2500 / 2500	0.9982428481
209	2500 / 2500	6.737337649
210	2500 / 2500	1.990831335
211	2500 / 2500	1.990349021
212	2500 / 2500	3.986347384
213	2500 / 2500	3.980817224
214	2500 / 2500	0.9955733849
215	2500 / 2500	1.990316285
216	2500 / 2500	0.9962568951
217	2500 / 2500	3.981973259
218	2500 / 2500	2.986794541
219	2500 / 2500	1.991586945
220	2500 / 2500	5.970957801
221	2500 / 2500	0.1041427378
222	2500 / 2500	1.990140817
223	2500 / 2500	2.204810615
224	2500 / 2500	3.98021189
225	2500 / 2500	2.986252026
226	2500 / 2500	2.002757178
227	2500 / 2500	2.985380639
228	2500 / 2500	4.975822872
229	2500 / 2500	1.990621289
230	2500 / 2500	3.979926675
231	2500 / 2500	1.187081896
232	2500 / 2500	1.991053495
233	2500 / 2500	1.9913679
234	2500 / 2500	0.9953450467
235	2500 / 2500	2.985879233
236	2500 / 2500	6.994825737
237	2500 / 2500	1.990354776
238	2500 / 2500	2.986514165
239	2500 / 2500	2.985207299
240	2500 / 2500	0.0007360598747
241	2500 / 2500	0.001957888345
242	2500 / 2500	0.9982194052
243	2500 / 2500	8.7204954
244	2500 / 2500	5.97246969
245	2500 / 2500	4.975167213
246	2500 / 2500	2.985606037
247	2500 / 2500	1.990565559
248	2500 / 2500	0.013169157
249	2500 / 2500	2.985443411
250	2500 / 2500	3.981463953
251	2500 / 2500	2.985832485
252	2500 / 2500	3.568227706
253	2500 / 2500	3.981176763
254	2500 / 2500	4.975903774
255	2500 / 2500	2.340088863
256	2500 / 2500	1.008482809
257	2500 / 2500	2.985751098
258	2500 / 2500	0.9957886544
259	2500 / 2500	1.991461078
260	2500 / 2500	2.986607481
261	2500 / 2500	2.986521524
262	2500 / 2500	0.9954396977
263	2500 / 2500	2.985571478
264	2500 / 2500	4.974933075
265	2500 / 2500	0.9963736878
266	2500 / 2500	2.985843545
267	2500 / 2500	2.986195423
268	2500 / 2500	1.993362027
269	2500 / 2500	2.985598749
270	2500 / 2500	3.980299869
271	2500 / 2500	0.9973001355
272	2500 / 2500	2.985132562
273	2500 / 2500	2.985822931
274	2500 / 2500	5.971907505
275	2500 / 2500	4.975965619
276	2500 / 2500	1.99083696
277	2500 / 2500	2.987335807
278	2500 / 2500	1.990121386
279	2500 / 2500	1.990517308
280	2500 / 2500	2.986902465
281	2500 / 2500	0.002704955009
282	2500 / 2500	1.990844265
283	2500 / 2500	0.9962658986
284	2500 / 2500	6.970600579
285	2500 / 2500	5.969801076
286	2500 / 2500	2.101856468
287	2500 / 2500	0.9954191024
288	2500 / 2500	5.97051905
289	2500 / 2500	1.992816943
290	2500 / 2500	6.966069808
291	2500 / 2500	2.985281958
292	2500 / 2500	0.0007068493617
293	2500 / 2500	0.9961771249
294	2500 / 2500	4.371242103
295	2500 / 2500	3.980836086
296	2500 / 2500	1.990598171
297	2500 / 2500	1.990211825
298	2500 / 2500	4.436365526
299	2500 / 2500	2.98506359
300	6400 / 6400	0.9953205394
301	6400 / 6400	6.965556263
302	6400 / 6400	1.99114064
303	6400 / 6400	2.985621372
304	6400 / 6400	2.986245144
305	6400 / 6400	0.0008593353032
306	6400 / 6400	4.975128609
307	6400 / 6400	3.80877126
308	6400 / 6400	4.976953959
309	6400 / 6400	2.985256507
310	6400 / 6400	3.135820117
311	6400 / 6400	2.986496844
312	6400 / 6400	0.9985207716
313	6400 / 6400	4.975112268
314	6400 / 6400	2.98634054
315	6400 / 6400	5.97176891
316	6400 / 6400	3.980181465
317	6400 / 6400	5.969902192
318	6400 / 6400	1.991813932
319	6400 / 6400	2.985256301
320	6400 / 6400	4.975452258
321	6400 / 6400	4.977517545
322	6400 / 6400	1.990693344
323	6400 / 6400	4.980629431
324	6400 / 6400	3.981269247
325	6400 / 6400	7.960789197
326	6400 / 6400	1.991360296
327	6400 / 6400	3.840733367
328	6400 / 6400	2.045906058
329	6400 / 6400	2.986673266
330	6400 / 6400	0.0009022300264
331	6400 / 6400	2.986204756
332	6400 / 6400	2.986243756
333	6400 / 6400	8.955348995
334	6400 / 6400	3.981035736
335	6400 / 6400	4.975297979
336	6400 / 6400	2.986298892
337	6400 / 6400	3.651194486
338	6400 / 6400	2.985459977
339	6400 / 6400	3.980930068
340	6400 / 6400	2.985416786
341	6400 / 6400	3.981582697
342	6400 / 6400	3.980764788
343	6400 / 6400	0.9957056792
344	6400 / 6400	3.329744069
345	6400 / 6400	5.970919673
346	6400 / 6400	8.957018469
347	6400 / 6400	3.024651282
348	6400 / 6400	0.9971745967
349	6400 / 6400	1.992129609
350	6400 / 6400	2.985533812
351	6400 / 6400	4.975755842
352	6400 / 6400	3.981118425
353	6400 / 6400	6.965308182
354	6400 / 6400	3.309667428
355	6400 / 6400	4.976204657
356	6400 / 6400	5.970582096
357	6400 / 6400	3.980960899
358	6400 / 6400	3.981209716
359	6400 / 6400	3.031246997
360	6400 / 6400	7.960685425
361	6400 / 6400	1.992425346
362	6400 / 6400	2.985881052
363	6400 / 6400	2.987692087
364	6400 / 6400	5.971287056
365	6400 / 6400	7.960857187
366	6400 / 6400	1.990237909
367	6400 / 6400	2.986039875
368	6400 / 6400	2.986765349
369	6400 / 6400	4.975747871
370	6400 / 6400	1.990829114
371	6400 / 6400	3.980532662
372	6400 / 6400	3.980911195
373	6400 / 6400	3.98031896
374	6400 / 6400	1.991570478
375	6400 / 6400	5.977192065
376	6400 / 6400	2.985622599
377	6400 / 6400	5.970879937
378	6400 / 6400	1.990483256
379	6400 / 6400	1.990411537
380	6400 / 6400	7.962437941
381	6400 / 6400	0.9958377163
382	6400 / 6400	2.001371461
383	6400 / 6400	7.032807791
384	6400 / 6400	3.98045694
385	6400 / 6400	2.988941357
386	6400 / 6400	2.650806644
387	6400 / 6400	7.961187499
388	6400 / 6400	0.9964034286
389	6400 / 6400	2.987347419
390	6400 / 6400	4.975895672
391	6400 / 6400	3.450120933
392	6400 / 6400	0.9960876479
393	6400 / 6400	2.985325383
394	6400 / 6400	4.975856624
395	6400 / 6400	7.960292312
396	6400 / 6400	0.9958592464
397	6400 / 6400	1.991323547
398	6400 / 6400	2.986901713
399	6400 / 6400	1.990284708
400	10000 / 10000	2.985847499
401	10000 / 10000	2.252391521
402	10000 / 10000	2.985827727
403	10000 / 10000	6.967631018
404	10000 / 10000	1.993949569
405	10000 / 10000	6.966041075
406	10000 / 10000	2.986301215
407	10000 / 10000	2.068757365
408	10000 / 10000	5.970441731
409	10000 / 10000	6.098466657
410	10000 / 10000	3.981212775
411	10000 / 10000	3.980359272
412	10000 / 10000	1.001418223
413	10000 / 10000	3.980615882
414	10000 / 10000	3.982061818
415	10000 / 10000	4.976199274
416	10000 / 10000	2.019931893
417	10000 / 10000	1.289597386
418	10000 / 10000	1.152803483
419	10000 / 10000	3.982393432
420	10000 / 10000	3.980061828
421	10000 / 10000	6.966036016
422	10000 / 10000	3.915398644
423	10000 / 10000	2.985555172
424	10000 / 10000	3.070378592
425	10000 / 10000	2.997954259
426	10000 / 10000	1.990396379
427	10000 / 10000	3.980782634
428	10000 / 10000	2.98577758
429	10000 / 10000	1.991602763
430	10000 / 10000	2.98681518
431	10000 / 10000	2.985224916
432	10000 / 10000	6.965637614
433	10000 / 10000	2.986407505
434	10000 / 10000	3.024437097
435	10000 / 10000	1.991056037
436	10000 / 10000	3.981870466
437	10000 / 10000	1.991619781
438	10000 / 10000	3.340979048
439	10000 / 10000	1.990401022
440	10000 / 10000	2.985632499
441	10000 / 10000	6.966127179
442	10000 / 10000	2.044823336
443	10000 / 10000	0.00171307043
444	10000 / 10000	2.985887968
445	10000 / 10000	5.971629874
446	10000 / 10000	2.951476376
447	10000 / 10000	7.042414197
448	10000 / 10000	3.982302628
449	10000 / 10000	2.985792813
450	10000 / 10000	6.965707482
451	10000 / 10000	3.248941798
452	10000 / 10000	4.97565303
453	10000 / 10000	1.993695163
454	10000 / 10000	3.982058954
455	10000 / 10000	2.985467805
456	10000 / 10000	3.011383902
457	10000 / 10000	2.985292571
458	10000 / 10000	2.997237537
459	10000 / 10000	4.975471495
460	10000 / 10000	3.998488597
461	10000 / 10000	3.981224502
462	10000 / 10000	2.985258354
463	10000 / 10000	1.991002455
464	10000 / 10000	3.981142527
465	10000 / 10000	2.986230953
466	10000 / 10000	2.986084604
467	10000 / 10000	2.98679309
468	10000 / 10000	1.990783207
469	10000 / 10000	5.97032581
470	10000 / 10000	1.990859875
471	10000 / 10000	3.98138309
472	10000 / 10000	5.970266287
473	10000 / 10000	3.010000593
474	10000 / 10000	0.995987804
475	10000 / 10000	5.970246595
476	10000 / 10000	5.089614567
477	10000 / 10000	4.975818681
478	10000 / 10000	3.980820222
479	10000 / 10000	3.982672198
480	10000 / 10000	4.9755
481	10000 / 10000	1.991522007
482	10000 / 10000	5.970489419
483	10000 / 10000	3.980259103
484	10000 / 10000	3.994368377
485	10000 / 10000	1.997403548
486	10000 / 10000	3.981656421
487	10000 / 10000	2.991418893
488	10000 / 10000	9.949890961
489	10000 / 10000	2.986014443
490	10000 / 10000	0.9957338684
491	10000 / 10000	2.986427833
492	10000 / 10000	2.986231199
493	10000 / 10000	3.002880636
494	10000 / 10000	3.980463111
495	10000 / 10000	5.000288667
496	10000 / 10000	2.985888196
497	10000 / 10000	5.97002357
498	10000 / 10000	5.971101388
499	10000 / 10000	0.9974209984
500	25600 / 25600	2.985652185
501	25600 / 25600	6.964981389
502	25600 / 25600	4.983387218
503	25600 / 25600	2.985292869
504	25600 / 25600	2.985527446
505	25600 / 25600	4.975099637
506	25600 / 25600	6.965056718
507	25600 / 25600	4.984698957
508	25600 / 25600	5.970369942
509	25600 / 25600	7.960934582
510	25600 / 25600	4.97572615
511	25600 / 25600	3.980647592
512	25600 / 25600	2.985389594
513	25600 / 25600	4.975112671
514	25600 / 25600	3.980548823
515	25600 / 25600	4.542440399
516	25600 / 25600	7.960438221
517	25600 / 25600	3.980461381
518	25600 / 25600	4.975118754
519	25600 / 25600	0.9953784057
520	25600 / 25600	4.975540868
521	25600 / 25600	3.980065257
522	25600 / 25600	4.976305983
523	25600 / 25600	3.980010887
524	25600 / 25600	1.990166582
525	25600 / 25600	3.981837616
526	25600 / 25600	7.959998643
527	25600 / 25600	3.980200273
528	25600 / 25600	3.980159465
529	25600 / 25600	0.9952091205
530	25600 / 25600	1.990259351
531	25600 / 25600	4.976168988
532	25600 / 25600	4.975538473
533	25600 / 25600	4.976464374
534	25600 / 25600	4.97544195
535	25600 / 25600	4.975148355
536	25600 / 25600	2.985593313
537	25600 / 25600	3.980411748
538	25600 / 25600	2.985121896
539	25600 / 25600	2.986108353
540	25600 / 25600	5.970565102
541	25600 / 25600	5.970497068
542	25600 / 25600	3.980554072
543	25600 / 25600	2.985434089
544	25600 / 25600	4.975568895
545	25600 / 25600	3.98059405
546	25600 / 25600	1.990434155
547	25600 / 25600	5.970205289
548	25600 / 25600	0.9955791963
549	25600 / 25600	5.239699467
550	25600 / 25600	5.972050912
551	25600 / 25600	3.980614365
552	25600 / 25600	2.985461155
553	25600 / 25600	4.975158038
554	25600 / 25600	1.991579953
555	25600 / 25600	2.986289978
556	25600 / 25600	2.985815738
557	25600 / 25600	6.066397511
558	25600 / 25600	0.9959483486
559	25600 / 25600	5.970319628
560	25600 / 25600	3.980238203
561	25600 / 25600	3.980624476
562	25600 / 25600	3.980302255
563	25600 / 25600	3.980180557
564	25600 / 25600	2.985569346
565	25600 / 25600	1.99355658
566	25600 / 25600	5.970185521
567	25600 / 25600	3.980125516
568	25600 / 25600	5.642055244
569	25600 / 25600	5.970007306
570	25600 / 25600	11.94024676
571	25600 / 25600	2.985688792
572	25600 / 25600	3.980337774
573	25600 / 25600	1.990754129
574	25600 / 25600	2.985308859
575	25600 / 25600	3.980105183
576	25600 / 25600	2.98531396
577	25600 / 25600	7.961102239
578	25600 / 25600	4.975185002
579	25600 / 25600	1.99065712
580	25600 / 25600	0.99510745
581	25600 / 25600	3.980442469
582	25600 / 25600	1.990385828
583	25600 / 25600	4.975392891
584	25600 / 25600	4.9759379
585	25600 / 25600	4.975308832
586	25600 / 25600	5.97027872
587	25600 / 25600	3.980744793
588	25600 / 25600	2.985166249
589	25600 / 25600	4.97504131
590	25600 / 25600	3.079761322
591	25600 / 25600	3.980374358
592	25600 / 25600	2.98579752
593	25600 / 25600	2.985213004
594	25600 / 25600	2.169700144
595	25600 / 25600	2.985450448
596	25600 / 25600	1.990563292
597	25600 / 25600	2.988173799
598	25600 / 25600	3.98005662
599	25600 / 25600	1.990092352
600	40000 / 40000	2.985548093
601	40000 / 40000	4.975290892
602	40000 / 40000	3.980419235
603	40000 / 40000	3.980123638
604	40000 / 40000	4.975211725
605	40000 / 40000	2.985373079
606	40000 / 40000	4.975003451
607	40000 / 40000	5.972259416
608	40000 / 40000	5.970441574
609	40000 / 40000	3.980124008
610	40000 / 40000	6.96501073
611	40000 / 40000	2.985514992
612	40000 / 40000	7.959945936
613	40000 / 40000	1.990181754
614	40000 / 40000	4.975211948
615	40000 / 40000	3.980471719
616	40000 / 40000	2.985362317
617	40000 / 40000	3.980846633
618	40000 / 40000	2.985260536
619	40000 / 40000	3.980086014
620	40000 / 40000	1.990272529
621	40000 / 40000	4.97552032
622	40000 / 40000	6.965161765
623	40000 / 40000	2.985086425
624	40000 / 40000	0.0002807456075
625	40000 / 40000	3.980185381
626	40000 / 40000	4.975435582
627	40000 / 40000	8.954774645
628	40000 / 40000	2.985421383
629	40000 / 40000	8.954996583
630	40000 / 40000	5.970332023
631	40000 / 40000	5.96993868
632	40000 / 40000	4.975528871
633	40000 / 40000	1.993776797
634	40000 / 40000	5.970256572
635	40000 / 40000	3.980740244
636	40000 / 40000	1.990297985
637	40000 / 40000	5.969972439
638	40000 / 40000	3.980095695
639	40000 / 40000	6.965046887
640	40000 / 40000	2.98542594
641	40000 / 40000	2.985271175
642	40000 / 40000	4.975438744
643	40000 / 40000	5.970062683
644	40000 / 40000	1.990391178
645	40000 / 40000	6.964963557
646	40000 / 40000	5.970190521
647	40000 / 40000	4.975674719
648	40000 / 40000	2.985313219
649	40000 / 40000	4.97545151
650	40000 / 40000	6.964959233
651	40000 / 40000	0.9958792018
652	40000 / 40000	2.985385275
653	40000 / 40000	1.994824045
654	40000 / 40000	3.980086294
655	40000 / 40000	3.980813179
656	40000 / 40000	3.980165737
657	40000 / 40000	4.975139065
658	40000 / 40000	4.975203709
659	40000 / 40000	4.975241373
660	40000 / 40000	8.955077854
661	40000 / 40000	5.970860364
662	40000 / 40000	2.985423668
663	40000 / 40000	3.980564895
664	40000 / 40000	3.980175275
665	40000 / 40000	2.985287178
666	40000 / 40000	4.975460264
667	40000 / 40000	7.960130291
668	40000 / 40000	2.985138497
669	40000 / 40000	2.985190023
670	40000 / 40000	6.965078798
671	40000 / 40000	4.97669574
672	40000 / 40000	2.985115113
673	40000 / 40000	3.981055355
674	40000 / 40000	2.985123751
675	40000 / 40000	1.990402028
676	40000 / 40000	3.980229741
677	40000 / 40000	3.98037237
678	40000 / 40000	6.965469441
679	40000 / 40000	4.975399175
680	40000 / 40000	5.970008067
681	40000 / 40000	5.970050035
682	40000 / 40000	7.960048189
683	40000 / 40000	1.990767542
684	40000 / 40000	4.975285146
685	40000 / 40000	6.965320012
686	40000 / 40000	4.975355636
687	40000 / 40000	5.97064589
688	40000 / 40000	2.985214352
689	40000 / 40000	6.965271107
690	40000 / 40000	3.980573329
691	40000 / 40000	4.974983642
692	40000 / 40000	3.980463742
693	40000 / 40000	1.99081159
694	40000 / 40000	3.980149048
695	40000 / 40000	3.9802112
696	40000 / 40000	4.974943473
697	40000 / 40000	5.969966131
698	40000 / 40000	3.980484063
699	40000 / 40000	3.980449483
700	102400 / 102400	9.950234115
701	102400 / 102400	1.990216682
702	102400 / 102400	6.965031539
703	102400 / 102400	2.713876813
704	102400 / 102400	7.960398164
705	102400 / 102400	3.729675089
706	102400 / 102400	7.960136384
707	102400 / 102400	4.97533153
708	102400 / 102400	4.975251134
709	102400 / 102400	8.955213275
710	102400 / 102400	6.96489817
711	102400 / 102400	5.970039199
712	102400 / 102400	3.98058098
713	102400 / 102400	5.970049199
714	102400 / 102400	5.970266605
715	102400 / 102400	8.954910994
716	102400 / 102400	4.975239299
717	102400 / 102400	6.965191921
718	102400 / 102400	4.975046548
719	102400 / 102400	3.980094309
720	102400 / 102400	3.980199758
721	102400 / 102400	3.980371322
722	102400 / 102400	4.975258123
723	102400 / 102400	5.970142987
724	102400 / 102400	4.975627925
725	102400 / 102400	8.955163634
726	102400 / 102400	3.980677338
727	102400 / 102400	7.960056419
728	102400 / 102400	5.97031289
729	102400 / 102400	2.985388178
730	102400 / 102400	4.975630856
731	102400 / 102400	4.975174514
732	102400 / 102400	5.970216032
733	102400 / 102400	9.949950974
734	102400 / 102400	3.980210137
735	102400 / 102400	3.980352976
736	102400 / 102400	10.94519893
737	102400 / 102400	4.975327748
738	102400 / 102400	7.959956682
739	102400 / 102400	1.990266769
740	102400 / 102400	5.97024454
741	102400 / 102400	5.239576843
742	102400 / 102400	5.970137223
743	102400 / 102400	6.965322915
744	102400 / 102400	2.985425202
745	102400 / 102400	4.975692154
746	102400 / 102400	7.960046927
747	102400 / 102400	4.975281672
748	102400 / 102400	4.396690144
749	102400 / 102400	2.985335127
750	102400 / 102400	4.975093379
751	102400 / 102400	3.980249793
752	102400 / 102400	5.760488099
753	102400 / 102400	8.955059676
754	102400 / 102400	6.96519557
755	102400 / 102400	8.955193343
756	102400 / 102400	5.970265305
757	102400 / 102400	8.95493313
758	102400 / 102400	9.949922264
759	102400 / 102400	3.980252258
760	102400 / 102400	3.980242733
761	102400 / 102400	1.990388331
762	102400 / 102400	4.975125105
763	102400 / 102400	5.970149759
764	102400 / 102400	5.970275183
765	102400 / 102400	5.970472668
766	102400 / 102400	7.959943262
767	102400 / 102400	7.96020312
768	102400 / 102400	2.985194101
769	102400 / 102400	5.970022758
770	102400 / 102400	5.970261073
771	102400 / 102400	2.985447069
772	102400 / 102400	5.970405083
773	102400 / 102400	5.969918857
774	102400 / 102400	6.692013391
775	102400 / 102400	6.965216422
776	102400 / 102400	4.975429948
777	102400 / 102400	6.964990805
778	102400 / 102400	8.955040348
779	102400 / 102400	2.98520799
780	102400 / 102400	3.980339552
781	102400 / 102400	1.990333851
782	102400 / 102400	9.95022715
783	102400 / 102400	4.975143482
784	102400 / 102400	3.980362237
785	102400 / 102400	3.980950316
786	102400 / 102400	7.960314456
787	102400 / 102400	5.97045394
788	102400 / 102400	9.949835153
789	102400 / 102400	8.956097761
790	102400 / 102400	4.975249312
791	102400 / 102400	1.401096272
792	102400 / 102400	5.970243757
793	102400 / 102400	4.520024672
794	102400 / 102400	6.964958032
795	102400 / 102400	3.98029253
796	102400 / 102400	3.980221535
797	102400 / 102400	5.970332622
798	102400 / 102400	5.95169247
799	102400 / 102400	7.960350703
800	160000 / 160000	6.964918095
801	160000 / 160000	6.965126422
802	160000 / 160000	10.94510112
803	160000 / 160000	6.965043598
804	160000 / 160000	8.955071042
805	160000 / 160000	7.959963149
806	160000 / 160000	5.14041049
807	160000 / 160000	2.985371453
808	160000 / 160000	7.240873026
809	160000 / 160000	2.282304633
810	160000 / 160000	5.28598914
811	160000 / 160000	6.965362878
812	160000 / 160000	2.985349911
813	160000 / 160000	9.950235097
814	160000 / 160000	9.949954416
815	160000 / 160000	2.678742525
816	160000 / 160000	6.729911347
817	160000 / 160000	2.985199506
818	160000 / 160000	5.970321728
819	160000 / 160000	6.965491936
820	160000 / 160000	3.039188449
821	160000 / 160000	3.341678857
822	160000 / 160000	6.855889253
823	160000 / 160000	4.975286349
824	160000 / 160000	6.965137249
825	160000 / 160000	4.451066243
826	160000 / 160000	7.960117823
827	160000 / 160000	3.989224548
828	160000 / 160000	6.965164349
829	160000 / 160000	7.960053339
830	160000 / 160000	4.975196104
831	160000 / 160000	6.965062721
832	160000 / 160000	3.457844811
833	160000 / 160000	6.965241773
834	160000 / 160000	5.97009045
835	160000 / 160000	2.5043491
836	160000 / 160000	5.262492204
837	160000 / 160000	5.470949432
838	160000 / 160000	8.65366211
839	160000 / 160000	2.258917603
840	160000 / 160000	5.370061989
841	160000 / 160000	9.950018372
842	160000 / 160000	6.965229381
843	160000 / 160000	2.04114634
844	160000 / 160000	8.955051639
845	160000 / 160000	4.975243406
846	160000 / 160000	4.298678909
847	160000 / 160000	2.985204803
848	160000 / 160000	5.970597523
849	160000 / 160000	2.997881456
850	160000 / 160000	3.383064556
851	160000 / 160000	6.790332412
852	160000 / 160000	3.980351776
853	160000 / 160000	4.051605263
854	160000 / 160000	5.688509541
855	160000 / 160000	8.955043764
856	160000 / 160000	6.858886737
857	160000 / 160000	6.965455057
858	160000 / 160000	5.956369595
859	160000 / 160000	7.960027306
860	160000 / 160000	5.970023231
861	160000 / 160000	4.975247228
862	160000 / 160000	5.529338056
863	160000 / 160000	3.340234162
864	160000 / 160000	8.432871716
865	160000 / 160000	8.954858471
866	160000 / 160000	7.495710794
867	160000 / 160000	0.9954462137
868	160000 / 160000	1.303884366
869	160000 / 160000	4.974994556
870	160000 / 160000	3.980454479
871	160000 / 160000	9.803705387
872	160000 / 160000	3.36955903
873	160000 / 160000	4.015990619
874	160000 / 160000	2.985338183
875	160000 / 160000	9.949912239
876	160000 / 160000	5.96993752
877	160000 / 160000	4.341652223
