problem	evaluations	best value
390	6400 / 6400	3.98056389
391	6400 / 6400	2.985461447
392	6400 / 6400	2.988618304
393	6400 / 6400	3.9808615
394	6400 / 6400	3.980927519
395	6400 / 6400	1.992721563
396	6400 / 6400	4.975110658
397	6400 / 6400	4.976432817
398	6400 / 6400	2.985651447
399	6400 / 6400	2.98570675
400	10000 / 10000	2.987217713
401	10000 / 10000	2.98720741
402	10000 / 10000	1.992397914
403	10000 / 10000	1.990607159
404	10000 / 10000	5.970510104
405	10000 / 10000	1.992009622
406	10000 / 10000	1.991333927
407	10000 / 10000	1.003057218
408	10000 / 10000	1.990742431
409	10000 / 10000	2.986858975
410	10000 / 10000	2.985514678
411	10000 / 10000	3.981282066
412	10000 / 10000	2.985178569
413	10000 / 10000	2.001787829
414	10000 / 10000	2.985518933
415	10000 / 10000	0.9964536385
416	10000 / 10000	7.960860192
417	10000 / 10000	3.981182677
418	10000 / 10000	3.981093593
419	10000 / 10000	2.051004778
420	10000 / 10000	5.30131024
421	10000 / 10000	3.980245959
422	10000 / 10000	3.981667893
423	10000 / 10000	0.997419516
424	10000 / 10000	3.981694262
425	10000 / 10000	3.981605135
426	10000 / 10000	0.001208747105
427	10000 / 10000	4.975450846
428	10000 / 10000	4.976466503
429	10000 / 10000	1.990576776
430	10000 / 10000	2.985947587
431	10000 / 10000	2.986823092
432	10000 / 10000	1.991939093
433	10000 / 10000	4.117814836
434	10000 / 10000	3.980473529
435	10000 / 10000	4.033199673
436	10000 / 10000	1.991934872
437	10000 / 10000	0.9960196956
438	10000 / 10000	5.111004755
439	10000 / 10000	3.352120705
440	10000 / 10000	2.986302653
441	10000 / 10000	4.976469938
442	10000 / 10000	3.980621645
443	10000 / 10000	2.987318706
444	10000 / 10000	2.986022526
445	10000 / 10000	1.668562512
446	10000 / 10000	5.970799471
447	10000 / 10000	3.982964967
448	10000 / 10000	3.981113149
449	10000 / 10000	3.981597341
450	10000 / 10000	5.971054725
451	10000 / 10000	0.9954707739
452	10000 / 10000	1.991969227
453	10000 / 10000	1.991362047
454	10000 / 10000	1.000240111
455	10000 / 10000	0.001490639619
456	10000 / 10000	2.986969774
457	10000 / 10000	2.985757545
458	10000 / 10000	0.9963774162
459	10000 / 10000	4.976226696
460	10000 / 10000	2.990980947
461	10000 / 10000	1.990442059
462	10000 / 10000	4.978000352
463	10000 / 10000	4.997422907
464	10000 / 10000	3.982310325
465	10000 / 10000	3.980729807
466	10000 / 10000	2.985326179
467	10000 / 10000	3.018913132
468	10000 / 10000	5.971725134
469	10000 / 10000	3.980679694
470	10000 / 10000	3.980432993
471	10000 / 10000	1.990918609
472	10000 / 10000	4.975500768
473	10000 / 10000	4.97595918
474	10000 / 10000	1.990678696
475	10000 / 10000	2.427821634
476	10000 / 10000	4.975804225
477	10000 / 10000	8.956928056
478	10000 / 10000	3.013408682
479	10000 / 10000	2.989258707
480	10000 / 10000	1.991013644
481	10000 / 10000	3.985000723
482	10000 / 10000	6.966346752
483	10000 / 10000	2.986368448
484	10000 / 10000	0.9963744897
485	10000 / 10000	2.986304142
486	10000 / 10000	3.596891803
487	10000 / 10000	1.991350984
488	10000 / 10000	3.981330693
489	10000 / 10000	3.981777483
490	10000 / 10000	2.985830858
491	10000 / 10000	3.981124027
492	10000 / 10000	4.976953926
493	10000 / 10000	2.986938403
494	10000 / 10000	3.980720668
495	10000 / 10000	2.985610528
496	10000 / 10000	1.990528557
497	10000 / 10000	4.975869503
498	10000 / 10000	4.975619284
499	10000 / 10000	3.983143645
500	25600 / 25600	4.975056717
501	25600 / 25600	6.964939438
502	25600 / 25600	3.981003145
503	25600 / 25600	2.985948998
504	25600 / 25600	4.975475709
505	25600 / 25600	2.985200148
506	25600 / 25600	5.970917146
507	25600 / 25600	2.985161525
508	25600 / 25600	1.991567101
509	25600 / 25600	2.985214401
510	25600 / 25600	5.970131742
511	25600 / 25600	4.975172969
512	25600 / 25600	2.985572117
513	25600 / 25600	3.980232501
514	25600 / 25600	4.976301574
515	25600 / 25600	3.980748382
516	25600 / 25600	3.980163503
517	25600 / 25600	5.969918378
518	25600 / 25600	4.975209573
519	25600 / 25600	4.979654686
520	25600 / 25600	5.97074271
521	25600 / 25600	3.982204823
522	25600 / 25600	3.980351167
523	25600 / 25600	2.985188741
524	25600 / 25600	3.981019766
525	25600 / 25600	6.965645126
526	25600 / 25600	3.980317351
527	25600 / 25600	4.975477003
528	25600 / 25600	3.980351665
529	25600 / 25600	5.970920344
530	25600 / 25600	2.98511737
531	25600 / 25600	2.98509615
532	25600 / 25600	2.985144699
533	25600 / 25600	3.980547798
534	25600 / 25600	4.975419894
535	25600 / 25600	2.986377826
536	25600 / 25600	5.970342289
537	25600 / 25600	4.975356272
538	25600 / 25600	2.985431347
539	25600 / 25600	3.980662269
540	25600 / 25600	2.985612732
541	25600 / 25600	3.980388977
542	25600 / 25600	4.975521351
543	25600 / 25600	2.985215877
544	25600 / 25600	2.985138512
545	25600 / 25600	2.985469121
546	25600 / 25600	3.980702526
547	25600 / 25600	2.986593853
548	25600 / 25600	1.990453769
549	25600 / 25600	6.965312618
550	25600 / 25600	3.980790308
551	25600 / 25600	4.975502272
552	25600 / 25600	2.985609254
553	25600 / 25600	2.986089643
554	25600 / 25600	5.970418039
555	25600 / 25600	3.980894959
556	25600 / 25600	4.97536601
557	25600 / 25600	2.985311736
558	25600 / 25600	4.975282525
559	25600 / 25600	4.97538529
560	25600 / 25600	4.97504823
561	25600 / 25600	3.98068294
562	25600 / 25600	2.986129614
563	25600 / 25600	4.976042643
564	25600 / 25600	0.9957204817
565	25600 / 25600	2.985569739
566	25600 / 25600	4.975784316
567	25600 / 25600	5.970068864
568	25600 / 25600	4.975453076
569	25600 / 25600	2.985258673
570	25600 / 25600	4.97548215
571	25600 / 25600	1.990698814
572	25600 / 25600	5.97006107
573	25600 / 25600	2.985828188
574	25600 / 25600	2.985768787
575	25600 / 25600	3.980226763
576	25600 / 25600	6.965681348
577	25600 / 25600	3.980616005
578	25600 / 25600	2.985358412
579	25600 / 25600	4.975221945
580	25600 / 25600	6.964926536
581	25600 / 25600	2.985318689
582	25600 / 25600	3.98068098
583	25600 / 25600	2.985308673
584	25600 / 25600	3.980403406
585	25600 / 25600	3.980579948
586	25600 / 25600	1.990871417
587	25600 / 25600	1.991516422
588	25600 / 25600	4.975360817
589	25600 / 25600	3.980658577
590	25600 / 25600	2.985221436
591	25600 / 25600	2.98580586
592	25600 / 25600	3.980065241
593	25600 / 25600	3.980363233
594	25600 / 25600	6.965116299
595	25600 / 25600	4.976550458
596	25600 / 25600	5.970309746
597	25600 / 25600	3.980706568
598	25600 / 25600	1.99064154
599	25600 / 25600	4.975502151
600	40000 / 40000	5.97035432
601	40000 / 40000	3.980328436
602	40000 / 40000	2.985841289
603	40000 / 40000	5.970379291
604	40000 / 40000	5.970536887
605	40000 / 40000	5.970219509
606	40000 / 40000	3.980771997
607	40000 / 40000	4.97571763
608	40000 / 40000	8.955000866
609	40000 / 40000	7.96004858
610	40000 / 40000	3.980746583
611	40000 / 40000	1.990244477
612	40000 / 40000	4.976012022
613	40000 / 40000	5.970151145
614	40000 / 40000	4.975362103
615	40000 / 40000	3.98035247
616	40000 / 40000	1.990611353
617	40000 / 40000	7.960114774
618	40000 / 40000	2.985345413
619	40000 / 40000	4.975433007
620	40000 / 40000	2.985782171
621	40000 / 40000	3.980183115
622	40000 / 40000	5.970062871
623	40000 / 40000	1.990229808
624	40000 / 40000	4.975480874
625	40000 / 40000	3.980800278
626	40000 / 40000	4.975213501
627	40000 / 40000	4.97531232
628	40000 / 40000	4.975575079
629	40000 / 40000	6.965040477
630	40000 / 40000	6.964861824
631	40000 / 40000	2.9856414
632	40000 / 40000	7.960179178
633	40000 / 40000	1.990345162
634	40000 / 40000	6.965671655
635	40000 / 40000	1.991065173
636	40000 / 40000	3.980152783
637	40000 / 40000	4.97511957
638	40000 / 40000	4.975314349
639	40000 / 40000	6.96543521
640	40000 / 40000	4.975662886
641	40000 / 40000	6.964993101
642	40000 / 40000	1.990191416
643	40000 / 40000	7.960078559
644	40000 / 40000	3.980674953
645	40000 / 40000	4.975221809
646	40000 / 40000	1.990375321
647	40000 / 40000	4.97521435
648	40000 / 40000	2.985326489
649	40000 / 40000	1.990748644
650	40000 / 40000	3.980577507
651	40000 / 40000	5.97013274
652	40000 / 40000	5.97047101
653	40000 / 40000	3.980640815
654	40000 / 40000	2.985521453
655	40000 / 40000	3.98022529
656	40000 / 40000	4.975417094
657	40000 / 40000	4.976410479
658	40000 / 40000	6.965240658
659	40000 / 40000	2.985454145
660	40000 / 40000	5.970625046
661	40000 / 40000	5.970291401
662	40000 / 40000	2.985450292
663	40000 / 40000	3.980246045
664	40000 / 40000	6.96494594
665	40000 / 40000	2.985285045
666	40000 / 40000	5.969964769
667	40000 / 40000	1.990228961
668	40000 / 40000	4.975645387
669	40000 / 40000	4.975376591
670	40000 / 40000	5.970287096
671	40000 / 40000	4.975186655
672	40000 / 40000	4.975948008
673	40000 / 40000	4.975259755
674	40000 / 40000	2.985423125
675	40000 / 40000	4.975107879
676	40000 / 40000	7.959915688
677	40000 / 40000	3.981722084
678	40000 / 40000	4.975016534
679	40000 / 40000	2.985115156
680	40000 / 40000	2.985512036
681	40000 / 40000	3.980164284
682	40000 / 40000	4.975368522
683	40000 / 40000	2.985817838
684	40000 / 40000	5.970427691
685	40000 / 40000	5.970198493
686	40000 / 40000	5.970580601
687	40000 / 40000	5.970052987
688	40000 / 40000	5.970167513
689	40000 / 40000	4.975068827
690	40000 / 40000	5.969990859
691	40000 / 40000	5.97044527
692	40000 / 40000	5.970503118
693	40000 / 40000	3.980412741
694	40000 / 40000	5.969892201
695	40000 / 40000	2.985229065
696	40000 / 40000	3.980323688
697	40000 / 40000	4.975192957
698	40000 / 40000	1.990261002
699	40000 / 40000	4.975489296
700	102400 / 102400	3.980527975
701	102400 / 102400	7.960205519
702	102400 / 102400	5.970140664
703	102400 / 102400	6.965052839
704	102400 / 102400	7.960313274
705	102400 / 102400	6.965282065
706	102400 / 102400	2.664105014
707	102400 / 102400	5.207048539
708	102400 / 102400	3.219124936
709	102400 / 102400	7.96010929
710	102400 / 102400	2.068773681
711	102400 / 102400	7.960522073
712	102400 / 102400	5.970275389
713	102400 / 102400	9.949962907
714	102400 / 102400	3.980652644
715	102400 / 102400	6.223705792
716	102400 / 102400	5.970093609
717	102400 / 102400	3.980675165
718	102400 / 102400	3.980457586
719	102400 / 102400	5.970007151
720	102400 / 102400	4.975245189
721	102400 / 102400	4.975224589
722	102400 / 102400	1.990407273
723	102400 / 102400	3.980289053
724	102400 / 102400	2.985890699
725	102400 / 102400	4.975583505
726	102400 / 102400	5.970179282
727	102400 / 102400	7.960147134
728	102400 / 102400	4.975381743
729	102400 / 102400	1.049061838
730	102400 / 102400	4.97542675
731	102400 / 102400	10.94558903
732	102400 / 102400	2.680472421
733	102400 / 102400	5.636094491
734	102400 / 102400	4.974967098
735	102400 / 102400	2.985445687
736	102400 / 102400	11.9397947
737	102400 / 102400	6.965442117
738	102400 / 102400	6.965300773
739	102400 / 102400	7.960483632
740	102400 / 102400	5.970289929
741	102400 / 102400	1.990677439
742	102400 / 102400	5.620885363
743	102400 / 102400	8.955300291
744	102400 / 102400	6.965218668
745	102400 / 102400	4.975013429
746	102400 / 102400	3.009468421
747	102400 / 102400	4.975171908
748	102400 / 102400	3.270036209
749	102400 / 102400	1.534894914
750	102400 / 102400	4.975411461
751	102400 / 102400	5.569654306
752	102400 / 102400	4.975697592
753	102400 / 102400	5.970194109
754	102400 / 102400	3.954120946
755	102400 / 102400	4.975464859
756	102400 / 102400	3.980143894
757	102400 / 102400	2.985265556
758	102400 / 102400	10.94494341
759	102400 / 102400	1.991136315
760	102400 / 102400	3.980318308
761	102400 / 102400	7.960058697
762	102400 / 102400	3.98049243
763	102400 / 102400	3.980347556
764	102400 / 102400	4.182922152
765	102400 / 102400	3.9802891
766	102400 / 102400	5.970363967
767	102400 / 102400	5.970075232
768	102400 / 102400	2.98544272
769	102400 / 102400	3.980755987
770	102400 / 102400	6.964984851
771	102400 / 102400	6.603837326
772	102400 / 102400	6.965088326
773	102400 / 102400	2.9852901
774	102400 / 102400	6.965115518
775	102400 / 102400	5.970766899
776	102400 / 102400	6.965055882
777	102400 / 102400	6.007820843
778	102400 / 102400	6.075583578
779	102400 / 102400	4.975447919
780	102400 / 102400	7.960075724
781	102400 / 102400	4.356043081
782	102400 / 102400	3.980327509
783	102400 / 102400	2.985474196
784	102400 / 102400	6.111268249
785	102400 / 102400	6.461220992
786	102400 / 102400	5.97038252
787	102400 / 102400	1.787553211
788	102400 / 102400	3.980153373
789	102400 / 102400	5.970246187
790	102400 / 102400	5.97011724
791	102400 / 102400	3.544057589
792	102400 / 102400	3.980570161
793	102400 / 102400	5.9705634
794	102400 / 102400	3.98023822
795	102400 / 102400	2.216033537
796	102400 / 102400	4.975181375
797	102400 / 102400	8.955025567
798	102400 / 102400	6.656902409
799	102400 / 102400	3.013771072
800	160000 / 160000	5.209320425
801	160000 / 160000	7.960260637
802	160000 / 160000	2.673989278
803	160000 / 160000	6.510243956
804	160000 / 160000	5.22612718
805	160000 / 160000	5.043174111
806	160000 / 160000	3.076022782
807	160000 / 160000	5.763087247
808	160000 / 160000	3.073127311
809	160000 / 160000	1.99023763
810	160000 / 160000	2.985126232
811	160000 / 160000	3.77337233
812	160000 / 160000	4.975170132
813	160000 / 160000	2.985349351
814	160000 / 160000	3.980183402
815	160000 / 160000	4.020193642
816	160000 / 160000	8.954973758
817	160000 / 160000	6.96496765
818	160000 / 160000	4.137882233
819	160000 / 160000	2.042385901
820	160000 / 160000	4.999844474
821	160000 / 160000	0.9956846806
822	160000 / 160000	3.148506247
823	160000 / 160000	2.614784366
824	160000 / 160000	4.020570751
825	160000 / 160000	5.970479678
826	160000 / 160000	3.417901582
827	160000 / 160000	3.034950291
828	160000 / 160000	5.093955091
829	160000 / 160000	6.039396022
830	160000 / 160000	3.980316115
831	160000 / 160000	4.295775004
832	160000 / 160000	7.960088396
833	160000 / 160000	2.985297307
834	160000 / 160000	4.975233339
835	160000 / 160000	5.016741348
836	160000 / 160000	3.009966132
837	160000 / 160000	8.951318768
838	160000 / 160000	6.965418044
839	160000 / 160000	5.970164756
840	160000 / 160000	6.965075018
841	160000 / 160000	2.003164472
842	160000 / 160000	4.975375487
843	160000 / 160000	1.990154081
844	160000 / 160000	5.72193675
845	160000 / 160000	2.993780273
846	160000 / 160000	6.049853921
847	160000 / 160000	3.156401668
848	160000 / 160000	2.126341662
849	160000 / 160000	2.083586617
850	160000 / 160000	5.08581416
851	160000 / 160000	6.965189506
852	160000 / 160000	6.933390989
853	160000 / 160000	4.975277583
854	160000 / 160000	5.970646368
855	160000 / 160000	4.975099844
856	160000 / 160000	9.95020431
857	160000 / 160000	7.426424308
858	160000 / 160000	6.988280891
859	160000 / 160000	5.769977854
860	160000 / 160000	7.960368912
861	160000 / 160000	8.955016605
862	160000 / 160000	1.723316454
863	160000 / 160000	2.985154036
864	160000 / 160000	1.01316978
865	160000 / 160000	7.973571173
866	160000 / 160000	3.984101913
867	160000 / 160000	4.975565359
868	160000 / 160000	2.025951637
869	160000 / 160000	6.229387204
870	160000 / 160000	7.960299335
871	160000 / 160000	6.965191102
872	160000 / 160000	7.960103509
873	160000 / 160000	2.985421252
874	160000 / 160000	3.301200761
875	160000 / 160000	4.36228451
876	160000 / 160000	8.954994769
877	160000 / 160000	6.965034857
878	160000 / 160000	5.3808933
