problem,evaluations,best value
470,10000 / 10000,4.975830405
471,10000 / 10000,1.99031876
472,10000 / 10000,0.9956123503
473,10000 / 10000,7.960076121
474,10000 / 10000,3.98026197
475,10000 / 10000,1.991772872
476,10000 / 10000,2.985346801
477,10000 / 10000,0.9953155394
478,10000 / 10000,2.985437587
479,10000 / 10000,3.980196781
480,10000 / 10000,2.987142693
481,10000 / 10000,5.970730938
482,10000 / 10000,3.980515889
483,10000 / 10000,0.9975529153
484,10000 / 10000,4.975405208
485,10000 / 10000,8.955079214
486,10000 / 10000,12.1251098
487,10000 / 10000,2.985626215
488,10000 / 10000,1.99094787
489,10000 / 10000,5.970308584
490,10000 / 10000,2.985851539
491,10000 / 10000,2.985227698
492,10000 / 10000,3.980899196
493,10000 / 10000,1.99108934
494,10000 / 10000,3.980164824
495,10000 / 10000,2.985501463
496,10000 / 10000,1.990366975
497,10000 / 10000,1.990968446
498,10000 / 10000,4.975272186
499,10000 / 10000,3.980672635
500,25600 / 25600,8.468172121e-05
501,25600 / 25600,1.990098054
502,25600 / 25600,4.97498742
503,25600 / 25600,5.969947435
504,25600 / 25600,3.979946773
505,25600 / 25600,4.974931232
506,25600 / 25600,1.989980974
507,25600 / 25600,2.985026282
508,25600 / 25600,5.970150491
509,25600 / 25600,3.980340792
510,25600 / 25600,2.985152822
511,25600 / 25600,5.969963728
512,25600 / 25600,3.980036725
513,25600 / 25600,1.99018412
514,25600 / 25600,2.985030795
515,25600 / 25600,2.985108612
516,25600 / 25600,5.97005304
517,25600 / 25600,4.974928932
518,25600 / 25600,2.985076299
519,25600 / 25600,4.974992676
520,25600 / 25600,3.980041766
521,25600 / 25600,4.974994688
522,25600 / 25600,4.975021541
523,25600 / 25600,1.99022774
524,25600 / 25600,3.97993779
525,25600 / 25600,3.98005662
526,25600 / 25600,1.990050478
527,25600 / 25600,1.990175847
528,25600 / 25600,4.975090325
529,25600 / 25600,5.969983198
530,25600 / 25600,1.990139805
531,25600 / 25600,2.98512455
532,25600 / 25600,6.964998972
533,25600 / 25600,6.964815609
534,25600 / 25600,5.970104666
535,25600 / 25600,0.9952529302
536,25600 / 25600,2.985122984
537,25600 / 25600,3.980000885
538,25600 / 25600,2.984928635
539,25600 / 25600,6.964941385
540,25600 / 25600,5.969943431
541,25600 / 25600,2.985151517
542,25600 / 25600,3.980193479
543,25600 / 25600,4.975051695
544,25600 / 25600,4.975263834
545,25600 / 25600,3.979920965
546,25600 / 25600,5.969894831
547,25600 / 25600,5.970200327
548,25600 / 25600,2.985126896
549,25600 / 25600,2.985031588
550,25600 / 25600,2.985320097
551,25600 / 25600,5.970301463
552,25600 / 25600,3.9799694
553,25600 / 25600,4.975024861
554,25600 / 25600,3.980163941
555,25600 / 25600,5.970069042
556,25600 / 25600,4.97529947
557,25600 / 25600,2.985092557
558,25600 / 25600,3.980075117
559,25600 / 25600,2.985140174
560,25600 / 25600,4.974967165
561,25600 / 25600,5.969954627
562,25600 / 25600,2.98517484
563,25600 / 25600,2.985098195
564,25600 / 25600,2.985135261
565,25600 / 25600,4.974903563
566,25600 / 25600,1.990142663
567,25600 / 25600,4.975186195
568,25600 / 25600,1.990316596
569,25600 / 25600,4.974986555
570,25600 / 25600,7.959931721
571,25600 / 25600,2.98506369
572,25600 / 25600,7.96035576
573,25600 / 25600,8.954807091
574,25600 / 25600,1.990092348
575,25600 / 25600,4.975086741
576,25600 / 25600,1.990211941
577,25600 / 25600,2.985001669
578,25600 / 25600,2.984969108
579,25600 / 25600,8.955015466
580,25600 / 25600,3.980061201
581,25600 / 25600,0.9951986633
582,25600 / 25600,6.965020326
583,25600 / 25600,4.975023229
584,25600 / 25600,4.975357831
585,25600 / 25600,1.990006506
586,25600 / 25600,4.974950191
587,25600 / 25600,3.460947868
588,25600 / 25600,2.985034673
589,25600 / 25600,6.964842347
590,25600 / 25600,1.990368496
591,25600 / 25600,2.985154032
592,25600 / 25600,3.98016268
593,25600 / 25600,3.980262753
594,25600 / 25600,4.974997566
595,25600 / 25600,2.984971802
596,25600 / 25600,3.980038787
597,25600 / 25600,5.970182235
598,25600 / 25600,3.980132398
599,25600 / 25600,1.990042225
600,40000 / 40000,4.975067423
601,40000 / 40000,3.980075908
602,40000 / 40000,2.98507352
603,40000 / 40000,2.985240495
604,40000 / 40000,3.979899594
605,40000 / 40000,1.990035431
606,40000 / 40000,6.964766906
607,40000 / 40000,3.979968992
608,40000 / 40000,4.975033904
609,40000 / 40000,1.989975399
610,40000 / 40000,2.985003418
611,40000 / 40000,5.969844806
612,40000 / 40000,3.979921865
613,40000 / 40000,5.969946196
614,40000 / 40000,3.98001848
615,40000 / 40000,5.969863345
616,40000 / 40000,4.975075202
617,40000 / 40000,4.975022849
618,40000 / 40000,2.985038243
619,40000 / 40000,2.984983005
620,40000 / 40000,4.975025205
621,40000 / 40000,3.979955807
622,40000 / 40000,3.97998477
623,40000 / 40000,0.9951062014
624,40000 / 40000,5.969949606
625,40000 / 40000,3.979913734
626,40000 / 40000,2.985180007
627,40000 / 40000,4.975034141
628,40000 / 40000,3.980122955
629,40000 / 40000,1.99007842
630,40000 / 40000,1.990048746
631,40000 / 40000,1.990054891
632,40000 / 40000,1.990100915
633,40000 / 40000,2.985075794
634,40000 / 40000,2.985149086
635,40000 / 40000,2.985096574
636,40000 / 40000,1.636533415
637,40000 / 40000,0.03987024174
638,40000 / 40000,3.980053429
639,40000 / 40000,1.990094141
640,40000 / 40000,2.985000697
641,40000 / 40000,4.974875387
642,40000 / 40000,3.980023468
643,40000 / 40000,4.974972768
644,40000 / 40000,2.985024406
645,40000 / 40000,0.0886356749
646,40000 / 40000,3.979992853
647,40000 / 40000,5.969953269
648,40000 / 40000,2.985165116
649,40000 / 40000,2.98511924
650,40000 / 40000,5.97004147
651,40000 / 40000,5.969952343
652,40000 / 40000,2.984955028
653,40000 / 40000,4.975048313
654,40000 / 40000,5.969820821
655,40000 / 40000,6.965005653
656,40000 / 40000,1.990003863
657,40000 / 40000,4.974980772
658,40000 / 40000,6.964895114
659,40000 / 40000,6.964819872
660,40000 / 40000,7.960047524
661,40000 / 40000,5.969952181
662,40000 / 40000,5.969939554
663,40000 / 40000,6.96485753
664,40000 / 40000,1.989999457
665,40000 / 40000,5.969870831
666,40000 / 40000,1.990017961
667,40000 / 40000,7.959825205
668,40000 / 40000,4.975018863
669,40000 / 40000,1.990082083
670,40000 / 40000,2.984971909
671,40000 / 40000,6.964928289
672,40000 / 40000,4.974964984
673,40000 / 40000,1.618894725
674,40000 / 40000,5.969893381
675,40000 / 40000,1.990210059
676,40000 / 40000,5.969967281
677,40000 / 40000,2.98497451
678,40000 / 40000,2.985148743
679,40000 / 40000,2.9850256
680,40000 / 40000,3.979902177
681,40000 / 40000,2.984971963
682,40000 / 40000,1.990069774
683,40000 / 40000,2.985114851
684,40000 / 40000,3.502317583
685,40000 / 40000,3.980023364
686,40000 / 40000,5.969914525
687,40000 / 40000,3.979931904
688,40000 / 40000,6.964874249
689,40000 / 40000,3.980111192
690,40000 / 40000,3.979990509
691,40000 / 40000,6.96484048
692,40000 / 40000,2.984952533
693,40000 / 40000,1.990275109
694,40000 / 40000,3.980011409
695,40000 / 40000,1.990029214
696,40000 / 40000,3.979930445
697,40000 / 40000,4.974977368
698,40000 / 40000,2.984970928
699,40000 / 40000,4.974966676
700,102400 / 102400,0.995039131
701,102400 / 102400,1.057219895
702,102400 / 102400,0.001409894431
703,102400 / 102400,4.974963079
704,102400 / 102400,3.98349454
705,102400 / 102400,1.99443444
706,102400 / 102400,0.9995272431
707,102400 / 102400,2.995442244
708,102400 / 102400,2.99649906
709,102400 / 102400,3.236127849
710,102400 / 102400,1.993246385
711,102400 / 102400,1.990478971
712,102400 / 102400,6.964848174
713,102400 / 102400,9.958085786e-05
714,102400 / 102400,5.244438086
715,102400 / 102400,5.96988761
716,102400 / 102400,3.097111757
717,102400 / 102400,1.990014794
718,102400 / 102400,2.147515553
719,102400 / 102400,1.007105625
720,102400 / 102400,3.383394531
721,102400 / 102400,1.44202756
722,102400 / 102400,0.04755784643
723,102400 / 102400,6.002775011
724,102400 / 102400,1.002187181
725,102400 / 102400,2.000604694
726,102400 / 102400,3.064144222
727,102400 / 102400,3.004320298
728,102400 / 102400,4.099088148
729,102400 / 102400,6.790128618
730,102400 / 102400,5.96990722
731,102400 / 102400,2.53152989
732,102400 / 102400,1.992828173
733,102400 / 102400,2.0051971
734,102400 / 102400,2.656907227
735,102400 / 102400,0.9950187224
736,102400 / 102400,6.96478647
737,102400 / 102400,2.984955878
738,102400 / 102400,1.998679121
739,102400 / 102400,2.984982214
740,102400 / 102400,1.993418884
741,102400 / 102400,2.984950231
742,102400 / 102400,3.742939336
743,102400 / 102400,0.4410163936
744,102400 / 102400,0.9950344158
745,102400 / 102400,2.984950876
746,102400 / 102400,2.016191873
747,102400 / 102400,2.996114533
748,102400 / 102400,3.226984792
749,102400 / 102400,0.9952764719
750,102400 / 102400,3.981584172
751,102400 / 102400,4.984061316
752,102400 / 102400,2.038213795
753,102400 / 102400,1.990063698
754,102400 / 102400,3.979950365
755,102400 / 102400,3.079835069
756,102400 / 102400,0.9965088634
757,102400 / 102400,2.27688669
758,102400 / 102400,1.999190129
759,102400 / 102400,3.030109842
760,102400 / 102400,0.002605919326
761,102400 / 102400,5.097670604
762,102400 / 102400,1.996545572
763,102400 / 102400,7.959742611
764,102400 / 102400,3.979926265
765,102400 / 102400,2.990358562
766,102400 / 102400,3.01627183
767,102400 / 102400,3.979975346
768,102400 / 102400,2.987158114
769,102400 / 102400,1.989988489
770,102400 / 102400,10.94468565
771,102400 / 102400,2.985082577
772,102400 / 102400,2.527298959
773,102400 / 102400,2.058740211
774,102400 / 102400,2.985149157
775,102400 / 102400,1.032324584
776,102400 / 102400,3.754925864
777,102400 / 102400,3.979944705
778,102400 / 102400,3.410517495
779,102400 / 102400,3.507619536
780,102400 / 102400,4.974912956
781,102400 / 102400,2.99647671
782,102400 / 102400,4.144921204
783,102400 / 102400,2.010756655
784,102400 / 102400,7.801012216
785,102400 / 102400,6.964869978
786,102400 / 102400,1.993021259
787,102400 / 102400,4.035220509
788,102400 / 102400,5.595909264
789,102400 / 102400,4.99629367
790,102400 / 102400,6.072638056
791,102400 / 102400,0.005040587515
792,102400 / 102400,2.845545876
793,102400 / 102400,7.959833204
794,102400 / 102400,1.044652334
795,102400 / 102400,2.200648427
796,102400 / 102400,2.98499171
797,102400 / 102400,2.984956691
798,102400 / 102400,3.986881471
799,102400 / 102400,4.008430681
800,160000 / 160000,2.985052288
801,160000 / 160000,4.974891842
802,160000 / 160000,1.990046697
803,160000 / 160000,4.975981326
804,160000 / 160000,4.974919645
805,160000 / 160000,4.974904369
806,160000 / 160000,3.980316755
807,160000 / 160000,2.986334192
808,160000 / 160000,3.998587493
809,160000 / 160000,2.985163251
810,160000 / 160000,1.566456291
811,160000 / 160000,2.989803351
812,160000 / 160000,2.986423801
813,160000 / 160000,1.012264451
814,160000 / 160000,1.990393535
815,160000 / 160000,3.980878332
816,160000 / 160000,0.995477092
817,160000 / 160000,2.985233679
818,160000 / 160000,1.990524635
819,160000 / 160000,1.990071233
820,160000 / 160000,3.466338714
821,160000 / 160000,4.182095114
822,160000 / 160000,3.980401892
823,160000 / 160000,1.991297052
824,160000 / 160000,2.026142625
825,160000 / 160000,2.98542167
826,160000 / 160000,2.994694773
827,160000 / 160000,2.985218779
828,160000 / 160000,0.000899650188
829,160000 / 160000,1.990622166
830,160000 / 160000,2.984970451
831,160000 / 160000,3.979933733
832,160000 / 160000,2.99604382
833,160000 / 160000,4.974807488
834,160000 / 160000,4.974878187
835,160000 / 160000,1.002532939
836,160000 / 160000,2.984893532
837,160000 / 160000,5.970290952
838,160000 / 160000,1.991043727
839,160000 / 160000,3.000999648
840,160000 / 160000,2.985519941
841,160000 / 160000,4.976166576
842,160000 / 160000,2.984997636
843,160000 / 160000,3.979911166
844,160000 / 160000,2.4975113
845,160000 / 160000,3.138227787
846,160000 / 160000,2.001127801
847,160000 / 160000,0.997336065
848,160000 / 160000,0.004095403622
849,160000 / 160000,1.990407323
850,160000 / 160000,5.975596166
851,160000 / 160000,6.089629643
852,160000 / 160000,10.94465631
853,160000 / 160000,4.974918252
854,160000 / 160000,1.990930006
855,160000 / 160000,2.035647364
856,160000 / 160000,1.992080691
857,160000 / 160000,1.990929147
858,160000 / 160000,3.988164915
859,160000 / 160000,1.990655465
860,160000 / 160000,3.980649897
861,160000 / 160000,6.964802976
862,160000 / 160000,4.975013883
863,160000 / 160000,2.985292894
864,160000 / 160000,0.9950770878
865,160000 / 160000,0.9951433084
866,160000 / 160000,2.986184739
867,160000 / 160000,1.990342115
868,160000 / 160000,2.986774873
869,160000 / 160000,1.993322676
870,160000 / 160000,1.991498844
871,160000 / 160000,1.990011107
872,160000 / 160000,1.990348694
873,160000 / 160000,3.041414865
874,160000 / 160000,0.9957781872
875,160000 / 160000,2.172127237
