problem	evaluations	best value
325	6400 / 6400	5.783615866
326	6400 / 6400	7.631533498
327	6400 / 6400	7.359373239
328	6400 / 6400	5.728229607
329	6400 / 6400	10.57879664
330	6400 / 6400	13.03126371
331	6400 / 6400	4.515034833
332	6400 / 6400	7.931824566
333	6400 / 6400	6.891500111
334	6400 / 6400	10.38984935
335	6400 / 6400	9.248661342
336	6400 / 6400	6.942571321
337	6400 / 6400	6.797411235
338	6400 / 6400	5.445175651
339	6400 / 6400	8.738277371
340	6400 / 6400	4.957581757
341	6400 / 6400	14.38699789
342	6400 / 6400	9.730507994
343	6400 / 6400	6.775281286
344	6400 / 6400	6.989476142
345	6400 / 6400	10.20867951
346	6400 / 6400	10.74834929
347	6400 / 6400	8.393894809
348	6400 / 6400	1.87791019
349	6400 / 6400	10.05676867
350	6400 / 6400	4.274643713
351	6400 / 6400	9.708830017
352	6400 / 6400	6.91201639
353	6400 / 6400	6.090057989
354	6400 / 6400	6.521423172
355	6400 / 6400	12.34012402
356	6400 / 6400	8.301280651
357	6400 / 6400	17.19454257
358	6400 / 6400	5.889185404
359	6400 / 6400	5.274146114
360	6400 / 6400	11.30055059
361	6400 / 6400	11.05674293
362	6400 / 6400	5.734818726
363	6400 / 6400	4.748510314
364	6400 / 6400	10.8496158
365	6400 / 6400	16.68332345
366	6400 / 6400	9.56064088
367	6400 / 6400	12.33417052
368	6400 / 6400	10.94522249
369	6400 / 6400	10.58240388
370	6400 / 6400	14.16529624
371	6400 / 6400	7.605772421
372	6400 / 6400	9.385719249
373	6400 / 6400	7.594192842
374	6400 / 6400	7.254850271
375	6400 / 6400	9.415560463
376	6400 / 6400	18.79990206
377	6400 / 6400	6.057255476
378	6400 / 6400	11.04421839
379	6400 / 6400	6.558009712
380	6400 / 6400	10.7323764
381	6400 / 6400	17.56791819
382	6400 / 6400	7.825477947
383	6400 / 6400	18.33079874
384	6400 / 6400	8.836601081
385	6400 / 6400	11.51320168
386	6400 / 6400	10.57331343
387	6400 / 6400	12.02137429
388	6400 / 6400	3.995383114
389	6400 / 6400	11.0920518
390	6400 / 6400	8.177091501
391	6400 / 6400	5.609023075
392	6400 / 6400	7.822823526
393	6400 / 6400	14.59223495
394	6400 / 6400	6.112988299
395	6400 / 6400	6.627668706
396	6400 / 6400	7.290105151
397	6400 / 6400	5.638706342
398	6400 / 6400	11.91660468
399	6400 / 6400	5.92221241
400	10000 / 10000	10.14922624
401	10000 / 10000	8.259249721
402	10000 / 10000	8.706749809
403	10000 / 10000	5.600591497
404	10000 / 10000	9.109836435
405	10000 / 10000	5.63096746
406	10000 / 10000	24.59327129
407	10000 / 10000	10.0011676
408	10000 / 10000	12.86664123
409	10000 / 10000	9.184016631
410	10000 / 10000	12.68684535
411	10000 / 10000	8.558942081
412	10000 / 10000	10.84981601
413	10000 / 10000	10.04343027
414	10000 / 10000	9.563172402
415	10000 / 10000	10.21084188
416	10000 / 10000	6.794648259
417	10000 / 10000	9.711110064
418	10000 / 10000	6.673807331
419	10000 / 10000	10.24008469
420	10000 / 10000	10.41663248
421	10000 / 10000	7.426928082
422	10000 / 10000	7.962873239
423	10000 / 10000	13.76586129
424	10000 / 10000	13.04646922
425	10000 / 10000	9.229682876
426	10000 / 10000	5.213120162
427	10000 / 10000	6.852299141
428	10000 / 10000	7.922132103
429	10000 / 10000	11.95343354
430	10000 / 10000	7.582800268
431	10000 / 10000	8.376681671
432	10000 / 10000	8.29092657
433	10000 / 10000	6.901785856
434	10000 / 10000	5.723990511
435	10000 / 10000	6.212654193
436	10000 / 10000	11.36298435
437	10000 / 10000	9.605231012
438	10000 / 10000	9.241116519
439	10000 / 10000	8.124145237
440	10000 / 10000	5.766932255
441	10000 / 10000	11.27610641
442	10000 / 10000	13.44844822
443	10000 / 10000	8.587217769
444	10000 / 10000	7.901347652
445	10000 / 10000	11.99035343
446	10000 / 10000	13.0984345
447	10000 / 10000	9.683816963
448	10000 / 10000	7.658947554
449	10000 / 10000	5.441985779
450	10000 / 10000	12.7227161
451	10000 / 10000	11.84285513
452	10000 / 10000	8.565812279
453	10000 / 10000	7.400065944
454	10000 / 10000	5.808116533
455	10000 / 10000	5.382180018
456	10000 / 10000	13.02839064
457	10000 / 10000	6.986255944
458	10000 / 10000	8.016701924
459	10000 / 10000	11.57554134
460	10000 / 10000	8.563843006
461	10000 / 10000	11.46326415
462	10000 / 10000	8.792531108
463	10000 / 10000	7.985286756
464	10000 / 10000	6.850059717
465	10000 / 10000	6.744286386
466	10000 / 10000	6.747304577
467	10000 / 10000	8.983225349
468	10000 / 10000	10.90947214
469	10000 / 10000	11.44410039
470	10000 / 10000	14.41078791
471	10000 / 10000	10.19033033
472	10000 / 10000	7.267225025
473	10000 / 10000	9.783167827
474	10000 / 10000	10.64137998
475	10000 / 10000	14.01391252
476	10000 / 10000	10.15006776
477	10000 / 10000	9.603494475
478	10000 / 10000	5.480395291
479	10000 / 10000	9.787436637
480	10000 / 10000	7.533839913
481	10000 / 10000	7.224960459
482	10000 / 10000	7.776967916
483	10000 / 10000	13.28951985
484	10000 / 10000	7.214437239
485	10000 / 10000	7.180989192
486	10000 / 10000	9.683979756
487	10000 / 10000	6.542863223
488	10000 / 10000	9.761063587
489	10000 / 10000	6.41110686
490	10000 / 10000	4.150588789
491	10000 / 10000	7.120095166
492	10000 / 10000	10.768185
493	10000 / 10000	6.196572281
494	10000 / 10000	17.56004325
495	10000 / 10000	11.19407699
496	10000 / 10000	7.04223641
497	10000 / 10000	7.797773398
498	10000 / 10000	4.495897128
499	10000 / 10000	4.319602513
500	25600 / 25600	5.675405764
501	25600 / 25600	6.857240941
502	25600 / 25600	14.08091092
503	25600 / 25600	2.07927664
504	25600 / 25600	7.256427908
505	25600 / 25600	7.772657686
506	25600 / 25600	7.075071192
507	25600 / 25600	6.949923756
508	25600 / 25600	7.954949589
509	25600 / 25600	8.208084593
510	25600 / 25600	8.600994675
511	25600 / 25600	8.418734174
512	25600 / 25600	6.071810088
513	25600 / 25600	8.853098687
514	25600 / 25600	15.46811642
515	25600 / 25600	8.111909354
516	25600 / 25600	7.450091244
517	25600 / 25600	6.29411144
518	25600 / 25600	6.769232736
519	25600 / 25600	6.539942398
520	25600 / 25600	5.585602683
521	25600 / 25600	10.02560448
522	25600 / 25600	10.46750183
523	25600 / 25600	6.804826584
524	25600 / 25600	11.10604741
525	25600 / 25600	7.920764399
526	25600 / 25600	7.22100688
527	25600 / 25600	9.378178023
528	25600 / 25600	6.12400693
529	25600 / 25600	10.52891232
530	25600 / 25600	8.905819237
531	25600 / 25600	8.413990986
532	25600 / 25600	7.587572937
533	25600 / 25600	8.519774755
534	25600 / 25600	7.288580935
535	25600 / 25600	1.862190818
536	25600 / 25600	11.63033906
537	25600 / 25600	9.117899718
538	25600 / 25600	8.427943946
539	25600 / 25600	7.143973375
540	25600 / 25600	5.575474321
541	25600 / 25600	6.300027897
542	25600 / 25600	10.45514605
543	25600 / 25600	8.246394865
544	25600 / 25600	8.458295111
545	25600 / 25600	8.368470497
546	25600 / 25600	8.246536189
547	25600 / 25600	8.07676816
548	25600 / 25600	7.159384203
549	25600 / 25600	9.605222806
550	25600 / 25600	10.41998824
551	25600 / 25600	7.210997031
552	25600 / 25600	3.591187564
553	25600 / 25600	9.378442227
554	25600 / 25600	8.131388053
555	25600 / 25600	8.37406479
556	25600 / 25600	6.75741668
557	25600 / 25600	4.703267724
558	25600 / 25600	9.806280521
559	25600 / 25600	5.716213127
560	25600 / 25600	7.211977796
561	25600 / 25600	6.608311006
562	25600 / 25600	9.541983555
563	25600 / 25600	11.31569424
564	25600 / 25600	6.590980291
565	25600 / 25600	6.892491939
566	25600 / 25600	12.46847953
567	25600 / 25600	10.30864714
568	25600 / 25600	11.37485709
569	25600 / 25600	9.592866968
570	25600 / 25600	6.191915713
571	25600 / 25600	9.309205753
572	25600 / 25600	7.427894557
573	25600 / 25600	7.581227001
574	25600 / 25600	8.417401772
575	25600 / 25600	12.0242222
576	25600 / 25600	7.309656162
577	25600 / 25600	5.426613149
578	25600 / 25600	6.53234858
579	25600 / 25600	5.11655842
580	25600 / 25600	10.31329737
581	25600 / 25600	10.15750395
582	25600 / 25600	9.357853617
583	25600 / 25600	5.539066378
584	25600 / 25600	6.122485894
585	25600 / 25600	7.552371468
586	25600 / 25600	6.828419435
587	25600 / 25600	5.319259531
588	25600 / 25600	8.785831291
589	25600 / 25600	7.423603346
590	25600 / 25600	10.0065585
591	25600 / 25600	8.143280081
592	25600 / 25600	8.365613225
593	25600 / 25600	8.078347738
594	25600 / 25600	9.7470217
595	25600 / 25600	8.055391775
596	25600 / 25600	3.923858732
597	25600 / 25600	4.835538751
598	25600 / 25600	5.021329573
599	25600 / 25600	9.109065679
600	40000 / 40000	7.915735521
601	40000 / 40000	7.684336464
602	40000 / 40000	6.23207082
603	40000 / 40000	8.272580555
604	40000 / 40000	6.917895161
605	40000 / 40000	8.415222446
606	40000 / 40000	10.8779448
607	40000 / 40000	4.415312616
608	40000 / 40000	5.281303998
609	40000 / 40000	6.286007755
610	40000 / 40000	10.13224916
611	40000 / 40000	3.319838637
612	40000 / 40000	10.08813866
613	40000 / 40000	6.607688087
614	40000 / 40000	9.107841074
615	40000 / 40000	4.035729221
616	40000 / 40000	5.487096285
617	40000 / 40000	4.931521428
618	40000 / 40000	8.058058089
619	40000 / 40000	7.548223881
620	40000 / 40000	10.66346079
621	40000 / 40000	6.211450251
622	40000 / 40000	6.475613306
623	40000 / 40000	4.377202143
624	40000 / 40000	10.90370727
625	40000 / 40000	7.345296533
626	40000 / 40000	4.788422826
627	40000 / 40000	5.279617939
628	40000 / 40000	5.000712809
629	40000 / 40000	10.6585794
630	40000 / 40000	7.350220108
631	40000 / 40000	3.787167975
632	40000 / 40000	7.282154659
633	40000 / 40000	9.124884472
634	40000 / 40000	8.806782984
635	40000 / 40000	8.81618795
636	40000 / 40000	6.069971691
637	40000 / 40000	7.750338136
638	40000 / 40000	12.55427584
639	40000 / 40000	7.844616058
640	40000 / 40000	5.507267193
641	40000 / 40000	7.778800007
642	40000 / 40000	9.920508705
643	40000 / 40000	10.32813657
644	40000 / 40000	11.59467158
645	40000 / 40000	6.757248474
646	40000 / 40000	8.203887946
647	40000 / 40000	9.846214658
648	40000 / 40000	7.608463165
649	40000 / 40000	6.232383605
650	40000 / 40000	5.144980851
651	40000 / 40000	10.04822467
652	40000 / 40000	11.13912802
653	40000 / 40000	2.666158743
654	40000 / 40000	7.442537069
655	40000 / 40000	11.50325556
656	40000 / 40000	8.896338506
657	40000 / 40000	8.892419581
658	40000 / 40000	6.221476083
659	40000 / 40000	8.180590749
660	40000 / 40000	6.543531149
661	40000 / 40000	6.665411914
662	40000 / 40000	4.53111718
663	40000 / 40000	8.930139266
664	40000 / 40000	9.638338935
665	40000 / 40000	9.380335404
666	40000 / 40000	8.230688253
667	40000 / 40000	8.695768665
668	40000 / 40000	5.511208026
669	40000 / 40000	4.5326804
670	40000 / 40000	7.29092319
671	40000 / 40000	2.424652309
672	40000 / 40000	10.58060011
673	40000 / 40000	5.840374982
674	40000 / 40000	9.398416265
675	40000 / 40000	8.641513764
676	40000 / 40000	8.192807938
677	40000 / 40000	9.091346155
678	40000 / 40000	12.57975119
679	40000 / 40000	7.924049787
680	40000 / 40000	5.986598088
681	40000 / 40000	7.807279947
682	40000 / 40000	8.901249481
683	40000 / 40000	3.440604521
684	40000 / 40000	6.109864058
685	40000 / 40000	8.214869221
686	40000 / 40000	7.098616475
687	40000 / 40000	6.861872796
688	40000 / 40000	7.025650708
689	40000 / 40000	8.217040243
690	40000 / 40000	10.61380513
691	40000 / 40000	9.300299157
692	40000 / 40000	5.241782916
693	40000 / 40000	7.985032272
694	40000 / 40000	10.90339026
695	40000 / 40000	7.255920419
696	40000 / 40000	5.118157421
697	40000 / 40000	6.453102875
698	40000 / 40000	8.583005193
699	40000 / 40000	9.995274875
700	102400 / 102400	8.153338543
701	102400 / 102400	4.687454111
702	102400 / 102400	4.927351109
703	102400 / 102400	7.524057971
704	102400 / 102400	10.55725848
705	102400 / 102400	5.000691989
706	102400 / 102400	9.253455063
707	102400 / 102400	4.264086655
708	102400 / 102400	7.778972738
709	102400 / 102400	7.661687986
710	102400 / 102400	6.222999469
711	102400 / 102400	5.309688164
712	102400 / 102400	7.71116235
713	102400 / 102400	7.490209843
714	102400 / 102400	8.089466427
715	102400 / 102400	7.996399089
716	102400 / 102400	7.679566921
717	102400 / 102400	7.920629211
718	102400 / 102400	7.159384776
719	102400 / 102400	6.037730468
720	102400 / 102400	5.711861648
721	102400 / 102400	8.841807636
722	102400 / 102400	5.035430378
723	102400 / 102400	7.917969906
724	102400 / 102400	4.501842301
725	102400 / 102400	5.232500543
726	102400 / 102400	3.752662099
727	102400 / 102400	7.184367395
728	102400 / 102400	9.696025614
729	102400 / 102400	6.102806915
730	102400 / 102400	6.858602664
731	102400 / 102400	6.19847811
732	102400 / 102400	7.48305251
733	102400 / 102400	6.43226849
734	102400 / 102400	5.96632503
735	102400 / 102400	3.15871323
736	102400 / 102400	13.38453329
737	102400 / 102400	5.667525231
738	102400 / 102400	3.45633705
739	102400 / 102400	8.243523975
740	102400 / 102400	4.850971597
741	102400 / 102400	5.256207972
742	102400 / 102400	9.292946292
743	102400 / 102400	3.630658699
744	102400 / 102400	7.24310904
745	102400 / 102400	4.811630334
746	102400 / 102400	7.067943175
747	102400 / 102400	5.780457432
748	102400 / 102400	4.416212853
749	102400 / 102400	6.840801221
750	102400 / 102400	7.488979226
751	102400 / 102400	7.940572719
752	102400 / 102400	3.445575557
753	102400 / 102400	7.24403609
754	102400 / 102400	4.133672857
755	102400 / 102400	6.15624843
756	102400 / 102400	5.546916876
757	102400 / 102400	5.569287121
758	102400 / 102400	7.784724585
759	102400 / 102400	8.471503946
760	102400 / 102400	4.657900282
761	102400 / 102400	8.47859142
762	102400 / 102400	5.334446397
763	102400 / 102400	6.147041551
764	102400 / 102400	6.151090628
765	102400 / 102400	7.507638705
766	102400 / 102400	7.6164398
767	102400 / 102400	4.946063564
768	102400 / 102400	6.155124559
769	102400 / 102400	10.42776868
770	102400 / 102400	10.2995654
771	102400 / 102400	8.899057297
772	102400 / 102400	6.108970244
773	102400 / 102400	7.972348801
774	102400 / 102400	4.827707259
775	102400 / 102400	2.363413937
776	102400 / 102400	3.448226018
777	102400 / 102400	7.115102988
778	102400 / 102400	7.27699603
779	102400 / 102400	6.024841036
780	102400 / 102400	5.304330762
781	102400 / 102400	4.305388262
782	102400 / 102400	6.968165019
783	102400 / 102400	5.939160268
784	102400 / 102400	7.214577585
785	102400 / 102400	4.794623539
786	102400 / 102400	8.511523302
787	102400 / 102400	4.62400555
788	102400 / 102400	10.03967963
789	102400 / 102400	9.071321475
790	102400 / 102400	6.11314437
791	102400 / 102400	3.888761237
792	102400 / 102400	11.80371397
793	102400 / 102400	7.911205628
794	102400 / 102400	5.975447154
795	102400 / 102400	5.383649169
796	102400 / 102400	8.746882474
797	102400 / 102400	5.424829472
798	102400 / 102400	5.797926087
799	102400 / 102400	3.414953941
800	160000 / 160000	5.88179262
801	160000 / 160000	3.668556978
802	160000 / 160000	2.960171287
803	160000 / 160000	7.59518567
804	160000 / 160000	3.345597079
805	160000 / 160000	7.72407734
806	160000 / 160000	5.996623479
807	160000 / 160000	6.131518998
808	160000 / 160000	7.606564674
809	160000 / 160000	5.039321312
810	160000 / 160000	9.564712469
811	160000 / 160000	3.150907655
812	160000 / 160000	3.789543236
813	160000 / 160000	11.40478029
814	160000 / 160000	5.202613374
815	160000 / 160000	9.803588879
816	160000 / 160000	8.463479565
817	160000 / 160000	5.099918654
818	160000 / 160000	5.55987418
819	160000 / 160000	6.63787835
820	160000 / 160000	6.785365538
821	160000 / 160000	2.938570511
822	160000 / 160000	5.882375069
823	160000 / 160000	5.36664571
824	160000 / 160000	6.158113936
825	160000 / 160000	4.803411668
826	160000 / 160000	5.045601368
827	160000 / 160000	6.178994383
828	160000 / 160000	7.846958303
829	160000 / 160000	8.746548588
830	160000 / 160000	6.47253886
831	160000 / 160000	5.847182151
832	160000 / 160000	8.970198388
833	160000 / 160000	8.453154596
834	160000 / 160000	7.7160252
835	160000 / 160000	4.171054765
836	160000 / 160000	4.088867449
837	160000 / 160000	5.404143897
838	160000 / 160000	6.022010773
839	160000 / 160000	3.539652061
840	160000 / 160000	4.85074205
841	160000 / 160000	5.891789728
842	160000 / 160000	4.420514862
843	160000 / 160000	10.4513098
844	160000 / 160000	6.307766795
845	160000 / 160000	6.833108316
846	160000 / 160000	4.19640412
847	160000 / 160000	6.367493341
848	160000 / 160000	7.01147371
849	160000 / 160000	7.402259466
850	160000 / 160000	11.31954733
851	160000 / 160000	7.226992412
852	160000 / 160000	6.984765921
853	160000 / 160000	8.588444536
854	160000 / 160000	5.661381307
855	160000 / 160000	7.793970277
856	160000 / 160000	6.864315781
857	160000 / 160000	8.74712833
858	160000 / 160000	5.5475902
859	160000 / 160000	5.462192566
860	160000 / 160000	5.569440679
861	160000 / 160000	7.479544882
862	160000 / 160000	7.943642125
863	160000 / 160000	6.731844195
864	160000 / 160000	5.586350279
865	160000 / 160000	9.170990767
866	160000 / 160000	6.444207695
867	160000 / 160000	2.701914631
868	160000 / 160000	6.811327451
869	160000 / 160000	5.096817468
870	160000 / 160000	4.677291104
871	160000 / 160000	3.465858669
872	160000 / 160000	8.424568676
873	160000 / 160000	7.169394089
874	160000 / 160000	5.941896742
875	160000 / 160000	7.757993296
876	160000 / 160000	5.098474009
877	160000 / 160000	2.729721413
878	160000 / 160000	5.577283562
879	160000 / 160000	5.325465046
880	160000 / 160000	4.603649891
881	160000 / 160000	5.65058411
882	160000 / 160000	6.215757465
883	160000 / 160000	6.693412289
884	160000 / 160000	7.227098354
