problem	evaluations	best value
102	1600 / 1600	2.087326637
103	1600 / 1600	1.991335043
104	1600 / 1600	0.01853784885
105	1600 / 1600	5.985027936
106	1600 / 1600	2.07993858
107	1600 / 1600	1.020238174
108	1600 / 1600	3.989547662
109	1600 / 1600	2.699257701
110	1600 / 1600	1.017412762
111	1600 / 1600	5.565820223
112	1600 / 1600	2.076679103
113	1600 / 1600	1.009654962
114	1600 / 1600	0.6286435779
115	1600 / 1600	2.999108264
116	1600 / 1600	7.970442771
117	1600 / 1600	6.326820508
118	1600 / 1600	5.080318415
119	1600 / 1600	4.160259766
120	1600 / 1600	2.398928416
121	1600 / 1600	7.037453425
122	1600 / 1600	2.12732654
123	1600 / 1600	7.024991754
124	1600 / 1600	2.137091255
125	1600 / 1600	3.09660869
126	1600 / 1600	2.997841686
127	1600 / 1600	1.474566765
128	1600 / 1600	3.153087224
129	1600 / 1600	3.047290513
130	1600 / 1600	3.043479497
131	1600 / 1600	1.078262512
132	1600 / 1600	2.208629347
133	1600 / 1600	0.1092899663
134	1600 / 1600	3.351847638
135	1600 / 1600	1.020655838
136	1600 / 1600	2.055587678
137	1600 / 1600	2.166713966
138	1600 / 1600	3.22992479
139	1600 / 1600	3.899350437
140	1600 / 1600	3.002445198
141	1600 / 1600	2.028916587
142	1600 / 1600	3.615285808
143	1600 / 1600	2.020248601
144	1600 / 1600	2.121459795
145	1600 / 1600	3.031060178
146	1600 / 1600	2.637615624
147	1600 / 1600	1.091782682
148	1600 / 1600	1.031791275
149	1600 / 1600	1.111886169
150	1600 / 1600	2.174012693
151	1600 / 1600	4.172431952
152	1600 / 1600	2.653434122
153	1600 / 1600	1.495932578
154	1600 / 1600	5.997704693
155	1600 / 1600	1.035718231
156	1600 / 1600	3.297463527
157	1600 / 1600	3.058373811
158	1600 / 1600	4.991037731
159	1600 / 1600	3.026748681
160	1600 / 1600	0.01870315309
161	1600 / 1600	3.013243783
162	1600 / 1600	0.08953249075
163	1600 / 1600	1.259776126
164	1600 / 1600	7.048800841
165	1600 / 1600	2.010381605
166	1600 / 1600	2.104039115
167	1600 / 1600	5.028585224
168	1600 / 1600	3.085502171
169	1600 / 1600	1.210861247
170	1600 / 1600	1.01441973
171	1600 / 1600	5.001380649
172	1600 / 1600	4.98042818
173	1600 / 1600	1.320834753
174	1600 / 1600	5.077988741
175	1600 / 1600	3.789078325
176	1600 / 1600	2.309272445
177	1600 / 1600	3.077857374
178	1600 / 1600	3.033867047
179	1600 / 1600	3.000108753
180	1600 / 1600	2.031123296
181	1600 / 1600	0.04633518095
182	1600 / 1600	5.030686699
183	1600 / 1600	3.057918118
184	1600 / 1600	2.004743523
185	1600 / 1600	3.199903648
186	1600 / 1600	1.029259868
187	1600 / 1600	2.536555708
188	1600 / 1600	2.228244111
189	1600 / 1600	3.991447193
190	1600 / 1600	3.021188695
191	1600 / 1600	2.016257221
192	1600 / 1600	2.13630433
193	1600 / 1600	3.869113463
194	1600 / 1600	2.094974109
195	1600 / 1600	6.005902935
196	1600 / 1600	3.351164325
197	1600 / 1600	0.07295928418
198	1600 / 1600	5.138817835
199	1600 / 1600	1.267061747
200	2500 / 2500	1.045642418
201	2500 / 2500	3.071002557
202	2500 / 2500	4.036104132
203	2500 / 2500	5.015673522
204	2500 / 2500	2.14226413
205	2500 / 2500	4.010899832
206	2500 / 2500	2.243792107
207	2500 / 2500	5.57785858
208	2500 / 2500	2.030609021
209	2500 / 2500	3.080195606
210	2500 / 2500	3.056992934
211	2500 / 2500	2.021459339
212	2500 / 2500	1.070180307
213	2500 / 2500	7.024362834
214	2500 / 2500	3.069610023
215	2500 / 2500	1.176400562
216	2500 / 2500	2.082537695
217	2500 / 2500	4.01767537
218	2500 / 2500	4.067131395
219	2500 / 2500	2.015353963
220	2500 / 2500	1.052148461
221	2500 / 2500	4.06852755
222	2500 / 2500	3.017996033
223	2500 / 2500	2.070613281
224	2500 / 2500	3.380820381
225	2500 / 2500	2.034061313
226	2500 / 2500	2.067889111
227	2500 / 2500	1.005897571
228	2500 / 2500	1.009853394
229	2500 / 2500	1.094752154
230	2500 / 2500	1.026148014
231	2500 / 2500	2.01972205
232	2500 / 2500	2.06397083
233	2500 / 2500	2.073856556
234	2500 / 2500	4.003027935
235	2500 / 2500	7.126486588
236	2500 / 2500	2.481918713
237	2500 / 2500	3.109866814
238	2500 / 2500	2.077543511
239	2500 / 2500	2.672992284
240	2500 / 2500	4.035922536
241	2500 / 2500	3.048489066
242	2500 / 2500	1.110202516
243	2500 / 2500	2.099922419
244	2500 / 2500	4.194670679
245	2500 / 2500	2.048474702
246	2500 / 2500	1.34272596
247	2500 / 2500	1.391728476
248	2500 / 2500	2.012145998
249	2500 / 2500	2.112135366
250	2500 / 2500	2.108185858
251	2500 / 2500	2.02096602
252	2500 / 2500	2.058612
253	2500 / 2500	5.294174664
254	2500 / 2500	1.026809435
255	2500 / 2500	7.037282454
256	2500 / 2500	0.1912475906
257	2500 / 2500	4.004299795
258	2500 / 2500	3.04984356
259	2500 / 2500	0.1468862668
260	2500 / 2500	2.054809977
261	2500 / 2500	1.036025046
262	2500 / 2500	2.073257537
263	2500 / 2500	5.578446782
264	2500 / 2500	2.093423689
265	2500 / 2500	1.136242046
266	2500 / 2500	1.295507477
267	2500 / 2500	3.090535051
268	2500 / 2500	1.196287585
269	2500 / 2500	4.993909462
270	2500 / 2500	2.121560194
271	2500 / 2500	2.017308571
272	2500 / 2500	2.142225755
273	2500 / 2500	3.095101938
274	2500 / 2500	2.16659619
275	2500 / 2500	2.059782499
276	2500 / 2500	2.289219747
277	2500 / 2500	1.234896526
278	2500 / 2500	2.048495085
279	2500 / 2500	6.056501488
280	2500 / 2500	2.081995366
281	2500 / 2500	3.994496768
282	2500 / 2500	7.025510289
283	2500 / 2500	3.033739233
284	2500 / 2500	2.095634668
285	2500 / 2500	2.158554158
286	2500 / 2500	4.030110988
287	2500 / 2500	2.05707206
288	2500 / 2500	3.999639567
289	2500 / 2500	3.000334832
290	2500 / 2500	4.178010367
291	2500 / 2500	5.815165353
292	2500 / 2500	2.034184865
293	2500 / 2500	1.774334399
294	2500 / 2500	2.214722121
295	2500 / 2500	1.037209307
296	2500 / 2500	0.08666658134
297	2500 / 2500	3.005285772
298	2500 / 2500	2.041557646
299	2500 / 2500	2.050981558
300	6400 / 6400	1.099888531
301	6400 / 6400	4.339899706
302	6400 / 6400	3.218900717
303	6400 / 6400	4.155425978
304	6400 / 6400	8.058717662
305	6400 / 6400	2.011374849
306	6400 / 6400	4.999829453
307	6400 / 6400	8.022835046
308	6400 / 6400	3.148185878
309	6400 / 6400	4.141552165
310	6400 / 6400	2.209608122
311	6400 / 6400	3.015240718
312	6400 / 6400	4.916309309
313	6400 / 6400	4.626486713
314	6400 / 6400	1.138160848
315	6400 / 6400	3.072196535
316	6400 / 6400	4.011736837
317	6400 / 6400	1.043027508
318	6400 / 6400	2.06265695
319	6400 / 6400	4.299238386
320	6400 / 6400	2.040903359
321	6400 / 6400	6.996185176
322	6400 / 6400	3.014842747
323	6400 / 6400	3.066624572
324	6400 / 6400	4.011294666
325	6400 / 6400	2.129008038
326	6400 / 6400	1.023456945
327	6400 / 6400	5.838482749
328	6400 / 6400	5.074208233
329	6400 / 6400	4.061319985
330	6400 / 6400	4.015162343
331	6400 / 6400	5.089199371
332	6400 / 6400	3.036812428
333	6400 / 6400	5.042765671
334	6400 / 6400	2.04811798
335	6400 / 6400	2.050081327
336	6400 / 6400	5.13559057
337	6400 / 6400	5.045294197
338	6400 / 6400	2.086478459
339	6400 / 6400	3.130940686
340	6400 / 6400	7.011058361
341	6400 / 6400	4.024493318
342	6400 / 6400	3.034724514
343	6400 / 6400	2.044748412
344	6400 / 6400	4.063274081
345	6400 / 6400	2.043449378
346	6400 / 6400	4.081003374
347	6400 / 6400	1.044853311
348	6400 / 6400	4.0235724
349	6400 / 6400	2.024394693
350	6400 / 6400	2.070079342
351	6400 / 6400	4.007973246
352	6400 / 6400	2.116259608
353	6400 / 6400	3.127039655
354	6400 / 6400	2.102715836
355	6400 / 6400	2.117775361
356	6400 / 6400	6.063440798
357	6400 / 6400	4.050904521
358	6400 / 6400	3.055284734
359	6400 / 6400	3.391885593
360	6400 / 6400	2.083929207
361	6400 / 6400	2.999782093
362	6400 / 6400	4.020295045
363	6400 / 6400	2.055781764
364	6400 / 6400	4.055665118
365	6400 / 6400	3.126595904
366	6400 / 6400	3.04554799
367	6400 / 6400	4.065397786
368	6400 / 6400	2.043523933
369	6400 / 6400	4.060379213
370	6400 / 6400	1.038242456
371	6400 / 6400	5.051860804
372	6400 / 6400	3.092931888
373	6400 / 6400	2.115873031
374	6400 / 6400	3.01902383
375	6400 / 6400	2.067314783
376	6400 / 6400	3.068946828
377	6400 / 6400	3.02274048
378	6400 / 6400	4.062368607
379	6400 / 6400	3.052058097
380	6400 / 6400	2.188327555
381	6400 / 6400	2.126052796
382	6400 / 6400	8.01993751
383	6400 / 6400	3.129725904
384	6400 / 6400	4.056927758
385	6400 / 6400	2.120842576
386	6400 / 6400	5.089420212
387	6400 / 6400	4.012153385
388	6400 / 6400	5.021565611
389	6400 / 6400	6.006459298
390	6400 / 6400	1.090917413
391	6400 / 6400	2.094381034
392	6400 / 6400	3.013846651
393	6400 / 6400	2.748231684
394	6400 / 6400	2.141233229
395	6400 / 6400	4.034152379
396	6400 / 6400	4.030602401
397	6400 / 6400	5.015289842
398	6400 / 6400	9.988449047
399	6400 / 6400	1.326561204
400	10000 / 10000	7.029353824
401	10000 / 10000	1.146080718
402	10000 / 10000	3.090562869
403	10000 / 10000	3.016762918
404	10000 / 10000	5.034916471
405	10000 / 10000	2.28654779
406	10000 / 10000	3.038973145
407	10000 / 10000	2.025989389
408	10000 / 10000	2.039086659
409	10000 / 10000	5.070437539
410	10000 / 10000	5.014676947
411	10000 / 10000	4.02583271
412	10000 / 10000	4.020534663
413	10000 / 10000	4.091659291
414	10000 / 10000	4.152504106
415	10000 / 10000	1.077784254
416	10000 / 10000	1.059543662
417	10000 / 10000	4.266959356
418	10000 / 10000	7.026660547
419	10000 / 10000	4.124430236
420	10000 / 10000	3.033929543
421	10000 / 10000	2.030867305
422	10000 / 10000	3.093667449
423	10000 / 10000	4.009454852
424	10000 / 10000	2.046061131
425	10000 / 10000	4.328441498
426	10000 / 10000	3.227315542
427	10000 / 10000	2.092427494
428	10000 / 10000	2.071186235
429	10000 / 10000	3.048290271
430	10000 / 10000	5.143757467
431	10000 / 10000	0.02410787949
432	10000 / 10000	4.091609162
433	10000 / 10000	3.64901747
434	10000 / 10000	4.0764632
435	10000 / 10000	2.041787395
436	10000 / 10000	4.0326495
437	10000 / 10000	10.15933087
438	10000 / 10000	2.109204665
439	10000 / 10000	4.085014689
440	10000 / 10000	4.079707807
441	10000 / 10000	6.052672518
442	10000 / 10000	2.069727548
443	10000 / 10000	0.06513297884
444	10000 / 10000	3.013019432
445	10000 / 10000	1.068338918
446	10000 / 10000	4.027955334
447	10000 / 10000	3.01472958
448	10000 / 10000	3.139500646
449	10000 / 10000	1.074131172
450	10000 / 10000	5.032575908
451	10000 / 10000	3.331792286
452	10000 / 10000	5.016426766
453	10000 / 10000	4.162493349
454	10000 / 10000	0.0653771713
455	10000 / 10000	2.394946787
456	10000 / 10000	1.050408144
457	10000 / 10000	7.980284414
458	10000 / 10000	3.144812203
459	10000 / 10000	4.090739425
460	10000 / 10000	2.089994483
461	10000 / 10000	4.059110186
462	10000 / 10000	6.038039275
463	10000 / 10000	2.114276959
464	10000 / 10000	3.103213827
465	10000 / 10000	3.036000273
466	10000 / 10000	4.058547284
467	10000 / 10000	3.048708626
468	10000 / 10000	4.103381268
469	10000 / 10000	5.996871751
470	10000 / 10000	5.10979484
471	10000 / 10000	1.124391246
472	10000 / 10000	3.013877702
473	10000 / 10000	6.915169466
474	10000 / 10000	3.182995724
475	10000 / 10000	5.02967247
476	10000 / 10000	2.109871969
477	10000 / 10000	2.058232231
478	10000 / 10000	3.023271493
479	10000 / 10000	2.21727939
480	10000 / 10000	1.072204011
481	10000 / 10000	5.034666882
482	10000 / 10000	2.045342543
483	10000 / 10000	7.012222395
484	10000 / 10000	4.03482492
485	10000 / 10000	5.01616219
486	10000 / 10000	4.53734284
487	10000 / 10000	2.013897678
488	10000 / 10000	3.027691346
489	10000 / 10000	3.089202621
490	10000 / 10000	5.05275651
491	10000 / 10000	4.103707116
492	10000 / 10000	2.060646152
493	10000 / 10000	3.047440599
494	10000 / 10000	3.067634514
495	10000 / 10000	3.134998662
496	10000 / 10000	5.078899453
497	10000 / 10000	4.999496094
498	10000 / 10000	2.016669134
499	10000 / 10000	7.989441737
500	25600 / 25600	3.991314012
501	25600 / 25600	3.006011049
502	25600 / 25600	5.996770106
503	25600 / 25600	4.998115186
504	25600 / 25600	3.002865115
505	25600 / 25600	3.045504741
506	25600 / 25600	5.995239342
507	25600 / 25600	4.038717786
508	25600 / 25600	5.005720874
509	25600 / 25600	3.017672575
510	25600 / 25600	4.039433505
511	25600 / 25600	6.011985114
512	25600 / 25600	3.082939921
513	25600 / 25600	4.007602148
514	25600 / 25600	5.99295967
515	25600 / 25600	7.988058517
516	25600 / 25600	5.028478984
517	25600 / 25600	4.0024973
518	25600 / 25600	4.070070705
519	25600 / 25600	4.994692333
520	25600 / 25600	4.002681055
521	25600 / 25600	3.003834966
522	25600 / 25600	4.025327713
523	25600 / 25600	5.987641295
524	25600 / 25600	3.033809104
525	25600 / 25600	4.989969713
526	25600 / 25600	5.048050092
527	25600 / 25600	2.030060029
528	25600 / 25600	5.001202066
529	25600 / 25600	4.01032091
530	25600 / 25600	2.008135089
531	25600 / 25600	4.042481136
532	25600 / 25600	5.004585855
533	25600 / 25600	5.009373483
534	25600 / 25600	8.008503424
535	25600 / 25600	3.013861592
536	25600 / 25600	3.018451734
537	25600 / 25600	7.015136257
538	25600 / 25600	4.021177436
539	25600 / 25600	3.031327743
540	25600 / 25600	5.011703941
541	25600 / 25600	6.002706536
542	25600 / 25600	6.022286989
543	25600 / 25600	6.974107473
544	25600 / 25600	4.996762255
545	25600 / 25600	4.077019567
546	25600 / 25600	5.01895848
547	25600 / 25600	7.990004816
548	25600 / 25600	5.98966492
549	25600 / 25600	4.003998522
550	25600 / 25600	5.028271419
551	25600 / 25600	4.01625776
552	25600 / 25600	7.983357266
553	25600 / 25600	6.996922432
554	25600 / 25600	7.043307141
555	25600 / 25600	3.999171922
556	25600 / 25600	3.993368597
557	25600 / 25600	3.075965799
558	25600 / 25600	2.002375603
559	25600 / 25600	3.061318416
560	25600 / 25600	3.044234585
561	25600 / 25600	2.011573004
562	25600 / 25600	5.003448024
563	25600 / 25600	4.984172132
564	25600 / 25600	4.02228486
565	25600 / 25600	4.003628487
566	25600 / 25600	4.035515872
567	25600 / 25600	4.033124884
568	25600 / 25600	3.026551252
569	25600 / 25600	5.005056505
570	25600 / 25600	4.073567207
571	25600 / 25600	2.999764538
572	25600 / 25600	3.014017882
573	25600 / 25600	3.015429971
574	25600 / 25600	3.020305217
575	25600 / 25600	4.00163354
576	25600 / 25600	2.035613387
577	25600 / 25600	8.004319857
578	25600 / 25600	5.996085905
579	25600 / 25600	4.01526414
580	25600 / 25600	2.030868368
581	25600 / 25600	4.04275265
582	25600 / 25600	6.027893388
583	25600 / 25600	3.894059764
584	25600 / 25600	6.011533313
585	25600 / 25600	4.030973874
586	25600 / 25600	5.079601481
587	25600 / 25600	6.015339191
588	25600 / 25600	5.058506953
589	25600 / 25600	2.001807782
590	25600 / 25600	2.101426466
591	25600 / 25600	4.997463707
592	25600 / 25600	3.055999584
593	25600 / 25600	3.018640899
594	25600 / 25600	3.035620109
595	25600 / 25600	3.042458783
596	25600 / 25600	3.011102957
597	25600 / 25600	2.057034379
598	25600 / 25600	2.065293821
599	25600 / 25600	4.000322516
600	40000 / 40000	4.047423037
601	40000 / 40000	5.015409833
602	40000 / 40000	5.049239687
603	40000 / 40000	5.988295675
604	40000 / 40000	4.003715151
605	40000 / 40000	2.999686649
606	40000 / 40000	7.992677206
607	40000 / 40000	7.02948716
608	40000 / 40000	3.008057512
609	40000 / 40000	3.018479134
610	40000 / 40000	5.023404602
611	40000 / 40000	5.001718574
612	40000 / 40000	8.131302261
613	40000 / 40000	3.000902057
614	40000 / 40000	4.007420615
615	40000 / 40000	6.007305824
616	40000 / 40000	4.008113461
617	40000 / 40000	4.004704974
618	40000 / 40000	2.011370644
619	40000 / 40000	5.029590159
620	40000 / 40000	5.058717255
621	40000 / 40000	5.048850828
622	40000 / 40000	3.007882981
623	40000 / 40000	3.071502005
624	40000 / 40000	5.363927314
625	40000 / 40000	4.04052087
626	40000 / 40000	0.0149948279
627	40000 / 40000	3.015449276
628	40000 / 40000	5.066284848
629	40000 / 40000	3.012654979
630	40000 / 40000	3.025252677
631	40000 / 40000	3.010413571
632	40000 / 40000	3.049513774
633	40000 / 40000	3.992355044
634	40000 / 40000	6.984085191
635	40000 / 40000	3.00229727
636	40000 / 40000	5.991409357
637	40000 / 40000	6.980927872
638	40000 / 40000	5.988411669
639	40000 / 40000	5.984429945
640	40000 / 40000	3.009746815
641	40000 / 40000	4.019217007
642	40000 / 40000	3.008100464
643	40000 / 40000	5.019871983
644	40000 / 40000	4.989811473
645	40000 / 40000	6.013908449
646	40000 / 40000	7.005622141
647	40000 / 40000	4.004327462
648	40000 / 40000	4.015342839
649	40000 / 40000	3.925004088
650	40000 / 40000	4.999064812
651	40000 / 40000	6.310381061
652	40000 / 40000	5.020445245
653	40000 / 40000	5.019387383
654	40000 / 40000	6.00404158
655	40000 / 40000	3.130858719
656	40000 / 40000	3.030938279
657	40000 / 40000	5.027633832
658	40000 / 40000	5.012280194
659	40000 / 40000	4.003434962
660	40000 / 40000	4.014719759
661	40000 / 40000	6.041219386
662	40000 / 40000	5.999383223
663	40000 / 40000	6.991591632
664	40000 / 40000	3.028860538
665	40000 / 40000	5.001187424
666	40000 / 40000	6.000460436
667	40000 / 40000	5.990455055
668	40000 / 40000	4.030720075
669	40000 / 40000	4.023794891
670	40000 / 40000	3.007863001
671	40000 / 40000	5.003656351
672	40000 / 40000	6.983225862
673	40000 / 40000	8.976640037
674	40000 / 40000	3.025819408
675	40000 / 40000	4.059800481
676	40000 / 40000	4.998518581
677	40000 / 40000	3.023161439
678	40000 / 40000	4.026019086
679	40000 / 40000	3.993909386
680	40000 / 40000	4.989646154
681	40000 / 40000	2.997976884
682	40000 / 40000	4.037739479
683	40000 / 40000	4.028678667
684	40000 / 40000	6.993817064
685	40000 / 40000	5.000516798
686	40000 / 40000	4.004799991
687	40000 / 40000	4.995554184
688	40000 / 40000	3.99160821
689	40000 / 40000	9.046708928
690	40000 / 40000	4.012361856
691	40000 / 40000	5.073651396
692	40000 / 40000	5.017135567
693	40000 / 40000	7.98115205
694	40000 / 40000	5.045392265
695	40000 / 40000	4.032524331
696	40000 / 40000	3.997937197
697	40000 / 40000	5.003776388
698	40000 / 40000	8.975238908
699	40000 / 40000	4.01376056
700	102400 / 102400	5.554434681
701	102400 / 102400	3.00854817
702	102400 / 102400	3.993611394
703	102400 / 102400	5.001474604
704	102400 / 102400	7.145823155
705	102400 / 102400	1.032302731
706	102400 / 102400	5.003088084
707	102400 / 102400	4.988007719
708	102400 / 102400	0.03577924395
709	102400 / 102400	4.997429495
710	102400 / 102400	4.220803836
711	102400 / 102400	1.01150396
712	102400 / 102400	4.992489594
713	102400 / 102400	2.006231826
714	102400 / 102400	2.013375957
715	102400 / 102400	3.421849202
716	102400 / 102400	6.98802985
717	102400 / 102400	1.020558516
718	102400 / 102400	4.017436272
719	102400 / 102400	4.998036011
720	102400 / 102400	2.007758981
721	102400 / 102400	2.017306191
722	102400 / 102400	3.008463222
723	102400 / 102400	2.016410349
724	102400 / 102400	5.003060737
725	102400 / 102400	3.997652362
726	102400 / 102400	4.533083825
727	102400 / 102400	2.353825158
728	102400 / 102400	5.003639536
729	102400 / 102400	4.394711463
730	102400 / 102400	6.982264946
731	102400 / 102400	5.986969749
732	102400 / 102400	2.024996731
733	102400 / 102400	7.977514994
734	102400 / 102400	6.012569072
735	102400 / 102400	4.985330035
736	102400 / 102400	9.989095112
737	102400 / 102400	3.99162597
738	102400 / 102400	2.020860152
739	102400 / 102400	4.982525947
740	102400 / 102400	4.02059598
741	102400 / 102400	3.014453026
742	102400 / 102400	3.010895117
743	102400 / 102400	6.609200193
744	102400 / 102400	3.997503186
745	102400 / 102400	5.987317631
746	102400 / 102400	1.007337693
747	102400 / 102400	4.096531398
748	102400 / 102400	2.128139765
749	102400 / 102400	3.988065634
750	102400 / 102400	5.986340274
751	102400 / 102400	7.981889261
752	102400 / 102400	2.995201373
753	102400 / 102400	7.994591718
754	102400 / 102400	4.996812491
755	102400 / 102400	5.987795682
756	102400 / 102400	4.998422526
757	102400 / 102400	1.05667835
758	102400 / 102400	3.999484012
759	102400 / 102400	3.003896975
760	102400 / 102400	4.049585741
761	102400 / 102400	4.993569787
762	102400 / 102400	4.000047984
763	102400 / 102400	4.010112039
764	102400 / 102400	5.993513525
765	102400 / 102400	4.01707386
766	102400 / 102400	6.006405654
767	102400 / 102400	4.993279518
768	102400 / 102400	5.988752865
769	102400 / 102400	4.702863417
770	102400 / 102400	3.02087834
771	102400 / 102400	1.583459746
772	102400 / 102400	6.009822377
773	102400 / 102400	8.040285314
774	102400 / 102400	5.011657754
775	102400 / 102400	1.51364393
776	102400 / 102400	2.0184342
777	102400 / 102400	4.994612539
778	102400 / 102400	2.011110039
779	102400 / 102400	5.258951813
780	102400 / 102400	1.022961528
781	102400 / 102400	2.146399118
782	102400 / 102400	5.273452572
783	102400 / 102400	4.018703036
784	102400 / 102400	4.830916876
785	102400 / 102400	4.987450972
786	102400 / 102400	4.998236896
787	102400 / 102400	3.994436385
788	102400 / 102400	7.005722114
789	102400 / 102400	6.003299373
790	102400 / 102400	4.999868614
791	102400 / 102400	3.818141802
792	102400 / 102400	6.995830231
793	102400 / 102400	4.031705152
794	102400 / 102400	4.244555309
795	102400 / 102400	4.699887582
796	102400 / 102400	2.004374218
797	102400 / 102400	3.01527743
798	102400 / 102400	6.028347955
799	102400 / 102400	3.996480936
800	160000 / 160000	5.997044254
801	160000 / 160000	5.987385135
802	160000 / 160000	3.015305132
803	160000 / 160000	5.983402966
804	160000 / 160000	2.015433956
805	160000 / 160000	6.983335961
806	160000 / 160000	6.015372766
807	160000 / 160000	1.020458943
808	160000 / 160000	4.993076765
809	160000 / 160000	4.987144709
810	160000 / 160000	7.977200638
811	160000 / 160000	4.98977561
812	160000 / 160000	6.98230727
813	160000 / 160000	2.018971111
814	160000 / 160000	4.990039846
815	160000 / 160000	2.010791284
816	160000 / 160000	2.000554478
817	160000 / 160000	3.007413216
818	160000 / 160000	5.991426366
819	160000 / 160000	3.164262292
820	160000 / 160000	4.094285763
821	160000 / 160000	4.018597654
822	160000 / 160000	3.995635528
823	160000 / 160000	5.007205067
824	160000 / 160000	5.982999628
825	160000 / 160000	4.998249668
826	160000 / 160000	4.007729152
827	160000 / 160000	5.995677242
828	160000 / 160000	6.75161637
829	160000 / 160000	6.01428728
830	160000 / 160000	7.970263703
831	160000 / 160000	2.016974912
832	160000 / 160000	4.004441519
833	160000 / 160000	6.980409842
834	160000 / 160000	4.004211837
835	160000 / 160000	6.012352038
836	160000 / 160000	3.999614616
837	160000 / 160000	4.997752948
838	160000 / 160000	1.011246851
839	160000 / 160000	7.012832788
840	160000 / 160000	6.000900049
841	160000 / 160000	4.012531787
842	160000 / 160000	3.004646246
843	160000 / 160000	0.2351335407
844	160000 / 160000	8.975948878
845	160000 / 160000	4.001371461
846	160000 / 160000	4.004817904
847	160000 / 160000	1.01308756
848	160000 / 160000	1.009287686
849	160000 / 160000	2.011234733
850	160000 / 160000	6.002667366
851	160000 / 160000	1.293401688
852	160000 / 160000	2.006886854
853	160000 / 160000	1.017583278
854	160000 / 160000	4.008040453
855	160000 / 160000	3.003054827
856	160000 / 160000	4.036701761
857	160000 / 160000	4.997350526
858	160000 / 160000	3.998221354
859	160000 / 160000	6.725376665
860	160000 / 160000	6.296936863
861	160000 / 160000	3.326675725
862	160000 / 160000	6.022032358
863	160000 / 160000	2.00665181
864	160000 / 160000	4.836649954
865	160000 / 160000	4.011144477
866	160000 / 160000	3.007652272
867	160000 / 160000	5.017122309
868	160000 / 160000	4.013943388
869	160000 / 160000	5.982697641
870	160000 / 160000	4.007965039
871	160000 / 160000	5.989823634
872	160000 / 160000	4.012076233
873	160000 / 160000	4.995010662
874	160000 / 160000	5.006616275
875	160000 / 160000	7.985826802
876	160000 / 160000	3.139242203
877	160000 / 160000	2.006926913
878	160000 / 160000	1.026938448
879	160000 / 160000	5.993191963
880	160000 / 160000	4.006142315
881	160000 / 160000	3.009404308
882	160000 / 160000	3.999016091
