problem	evaluations	best value
158	1600 / 1600	2.985872988
159	1600 / 1600	5.957800994
160	1600 / 1600	2.987215367
161	1600 / 1600	0.9950116094
162	1600 / 1600	0.9956613497
163	1600 / 1600	0.03528936615
164	1600 / 1600	0.9956797677
165	1600 / 1600	0.0008931856705
166	1600 / 1600	5.971058611
167	1600 / 1600	2.046312936
168	1600 / 1600	1.990047005
169	1600 / 1600	1.990560396
170	1600 / 1600	3.980383565
171	1600 / 1600	1.990668901
172	1600 / 1600	1.99033688
173	1600 / 1600	0.1711722055
174	1600 / 1600	0.9959933769
175	1600 / 1600	7.411215407
176	1600 / 1600	3.962575247
177	1600 / 1600	0.9954926034
178	1600 / 1600	1.990148784
179	1600 / 1600	0.9963106458
180	1600 / 1600	4.976047104
181	1600 / 1600	2.985407688
182	1600 / 1600	3.48616827
183	1600 / 1600	1.99011627
184	1600 / 1600	2.986107733
185	1600 / 1600	1.990441186
186	1600 / 1600	1.990445039
187	1600 / 1600	0.001649058237
188	1600 / 1600	1.990398155
189	1600 / 1600	0.0001704614718
190	1600 / 1600	5.97227368
191	1600 / 1600	3.562005993
192	1600 / 1600	3.980406169
193	1600 / 1600	5.970693987
194	1600 / 1600	5.974855666
195	1600 / 1600	2.985055293
196	1600 / 1600	1.990259284
197	1600 / 1600	5.970617489
198	1600 / 1600	0.0002978998664
199	1600 / 1600	1.993473751
200	2500 / 2500	2.985358674
201	2500 / 2500	7.959825767
202	2500 / 2500	0.9954792775
203	2500 / 2500	5.969797481
204	2500 / 2500	0.9954537008
205	2500 / 2500	2.324928905
206	2500 / 2500	0.9954979142
207	2500 / 2500	3.980053326
208	2500 / 2500	5.969890661
209	2500 / 2500	1.990068713
210	2500 / 2500	5.970163983
211	2500 / 2500	2.985392753
212	2500 / 2500	3.980196127
213	2500 / 2500	0.995460509
214	2500 / 2500	0.0003245471135
215	2500 / 2500	4.975769503
216	2500 / 2500	2.985665737
217	2500 / 2500	0.9957676486
218	2500 / 2500	3.980466301
219	2500 / 2500	1.990020144
220	2500 / 2500	4.975992647
221	2500 / 2500	3.366538157
222	2500 / 2500	2.58381434
223	2500 / 2500	0.9952870848
224	2500 / 2500	1.708646713
225	2500 / 2500	2.986278788
226	2500 / 2500	1.990097501
227	2500 / 2500	3.980020526
228	2500 / 2500	5.97035655
229	2500 / 2500	0.5574291319
230	2500 / 2500	1.990770406
231	2500 / 2500	0.9965542836
232	2500 / 2500	3.982137186
233	2500 / 2500	2.347985678
234	2500 / 2500	4.975716605
235	2500 / 2500	3.980525462
236	2500 / 2500	1.990387031
237	2500 / 2500	0.9955114651
238	2500 / 2500	1.99188986
239	2500 / 2500	3.980648084
240	2500 / 2500	2.985937302
241	2500 / 2500	4.316758961
242	2500 / 2500	1.990503376
243	2500 / 2500	1.990792234
244	2500 / 2500	1.990892591
245	2500 / 2500	1.998939779
246	2500 / 2500	1.827769276
247	2500 / 2500	0.9950280443
248	2500 / 2500	3.980110469
249	2500 / 2500	1.990968705
250	2500 / 2500	1.990382397
251	2500 / 2500	3.979903367
252	2500 / 2500	0.9958271113
253	2500 / 2500	2.985858194
254	2500 / 2500	3.19034125
255	2500 / 2500	2.985551318
256	2500 / 2500	2.986239192
257	2500 / 2500	2.985324067
258	2500 / 2500	0.0008210555753
259	2500 / 2500	1.993542077
260	2500 / 2500	1.990350262
261	2500 / 2500	0.9957674033
262	2500 / 2500	2.084819246
263	2500 / 2500	1.990719093
264	2500 / 2500	3.980037988
265	2500 / 2500	0.995281717
266	2500 / 2500	6.965125185
267	2500 / 2500	2.98742282
268	2500 / 2500	0.0006618763468
269	2500 / 2500	4.43124782
270	2500 / 2500	1.99048324
271	2500 / 2500	5.97051828
272	2500 / 2500	1.036027285
273	2500 / 2500	7.285399016
274	2500 / 2500	2.985871248
275	2500 / 2500	3.980957517
276	2500 / 2500	2.985667061
277	2500 / 2500	1.990220535
278	2500 / 2500	2.573929924
279	2500 / 2500	1.990310234
280	2500 / 2500	4.063454217
281	2500 / 2500	2.413220251
282	2500 / 2500	2.029828827
283	2500 / 2500	1.99001758
284	2500 / 2500	3.980346109
285	2500 / 2500	12.93477221
286	2500 / 2500	0.9957804207
287	2500 / 2500	2.875092557
288	2500 / 2500	4.807809587
289	2500 / 2500	1.992008337
290	2500 / 2500	1.663514588
291	2500 / 2500	2.985579152
292	2500 / 2500	1.024923677
293	2500 / 2500	3.981620102
294	2500 / 2500	1.990633019
295	2500 / 2500	1.99037928
296	2500 / 2500	0.4793737035
297	2500 / 2500	0.9957520542
298	2500 / 2500	3.980103775
299	2500 / 2500	2.988806132
300	6400 / 6400	3.98053189
301	6400 / 6400	6.965174912
302	6400 / 6400	8.955940602
303	6400 / 6400	3.98062001
304	6400 / 6400	1.990692532
305	6400 / 6400	2.985440587
306	6400 / 6400	1.991359584
307	6400 / 6400	4.516521295
308	6400 / 6400	0.003002694019
309	6400 / 6400	1.990107671
310	6400 / 6400	2.727461458
311	6400 / 6400	0.9963550851
312	6400 / 6400	4.975770183
313	6400 / 6400	1.992946277
314	6400 / 6400	2.458235872
315	6400 / 6400	3.980483717
316	6400 / 6400	0.0003994320308
317	6400 / 6400	1.993079515
318	6400 / 6400	3.051514559
319	6400 / 6400	0.9958525266
320	6400 / 6400	3.980271474
321	6400 / 6400	2.98547921
322	6400 / 6400	3.982649837
323	6400 / 6400	4.975700645
324	6400 / 6400	2.985589719
325	6400 / 6400	4.975128607
326	6400 / 6400	2.985597217
327	6400 / 6400	2.985453086
328	6400 / 6400	4.975797527
329	6400 / 6400	5.970475775
330	6400 / 6400	6.965036042
331	6400 / 6400	5.969995836
332	6400 / 6400	2.985521243
333	6400 / 6400	5.970405269
334	6400 / 6400	4.975573886
335	6400 / 6400	0.9961210527
336	6400 / 6400	4.194017975
337	6400 / 6400	1.99038739
338	6400 / 6400	3.983630432
339	6400 / 6400	2.985157651
340	6400 / 6400	0.9957268888
341	6400 / 6400	0.9971822099
342	6400 / 6400	2.167913239
343	6400 / 6400	2.999599179
344	6400 / 6400	1.990933977
345	6400 / 6400	2.054797265
346	6400 / 6400	2.985387007
347	6400 / 6400	1.991746203
348	6400 / 6400	2.985655925
349	6400 / 6400	4.975388772
350	6400 / 6400	1.139562631
351	6400 / 6400	2.985322574
352	6400 / 6400	3.980481971
353	6400 / 6400	8.955337271
354	6400 / 6400	3.0527756
355	6400 / 6400	3.980183066
356	6400 / 6400	0.4761595474
357	6400 / 6400	2.985410555
358	6400 / 6400	1.9912861
359	6400 / 6400	5.971481132
360	6400 / 6400	3.983825866
361	6400 / 6400	0.9954165554
362	6400 / 6400	3.980678975
363	6400 / 6400	2.985531994
364	6400 / 6400	2.985283071
365	6400 / 6400	5.970174392
366	6400 / 6400	4.975336563
367	6400 / 6400	1.990569814
368	6400 / 6400	1.007808428
369	6400 / 6400	3.980054475
370	6400 / 6400	1.991760307
371	6400 / 6400	1.991827095
372	6400 / 6400	1.990659616
373	6400 / 6400	1.99079005
374	6400 / 6400	4.977554582
375	6400 / 6400	0.9978583945
376	6400 / 6400	1.997387205
377	6400 / 6400	3.022484998
378	6400 / 6400	3.980566093
379	6400 / 6400	2.288217209
380	6400 / 6400	3.981086527
381	6400 / 6400	0.9958503951
382	6400 / 6400	1.99113643
383	6400 / 6400	2.985434173
384	6400 / 6400	6.174093334
385	6400 / 6400	1.991320351
386	6400 / 6400	8.955690256
387	6400 / 6400	4.276544273
388	6400 / 6400	5.969942462
389	6400 / 6400	5.970497773
390	6400 / 6400	3.980170048
391	6400 / 6400	4.975606478
392	6400 / 6400	2.069270467
393	6400 / 6400	1.990660263
394	6400 / 6400	1.990517183
395	6400 / 6400	2.98545364
396	6400 / 6400	2.985644509
397	6400 / 6400	1.039767201
398	6400 / 6400	1.002776311
399	6400 / 6400	4.97581629
400	10000 / 10000	0.0005727536329
401	10000 / 10000	2.995591271
402	10000 / 10000	3.980575532
403	10000 / 10000	3.981175493
404	10000 / 10000	4.97525228
405	10000 / 10000	5.970374628
406	10000 / 10000	1.990599352
407	10000 / 10000	1.990665277
408	10000 / 10000	1.052574455
409	10000 / 10000	1.990132722
410	10000 / 10000	7.202738288
411	10000 / 10000	4.97582374
412	10000 / 10000	3.980412876
413	10000 / 10000	1.99066871
414	10000 / 10000	2.985350456
415	10000 / 10000	8.955015846
416	10000 / 10000	3.980816439
417	10000 / 10000	5.970384253
418	10000 / 10000	3.980976298
419	10000 / 10000	1.990516454
420	10000 / 10000	5.970265085
421	10000 / 10000	2.985656785
422	10000 / 10000	4.347391818
423	10000 / 10000	3.071595652
424	10000 / 10000	2.987313847
425	10000 / 10000	2.985318661
426	10000 / 10000	4.97525262
427	10000 / 10000	3.980736503
428	10000 / 10000	3.990148481
429	10000 / 10000	4.190117929
430	10000 / 10000	2.98523575
431	10000 / 10000	3.980590816
432	10000 / 10000	2.987512784
433	10000 / 10000	2.985547601
434	10000 / 10000	3.985471096
435	10000 / 10000	0.05539354523
436	10000 / 10000	2.985987584
437	10000 / 10000	3.981048704
438	10000 / 10000	1.994044847
439	10000 / 10000	2.985507363
440	10000 / 10000	0.996461045
441	10000 / 10000	1.99018318
442	10000 / 10000	5.970465946
443	10000 / 10000	1.990475986
444	10000 / 10000	3.369323565
445	10000 / 10000	6.965020665
446	10000 / 10000	4.975543559
447	10000 / 10000	3.980339212
448	10000 / 10000	2.985944412
449	10000 / 10000	2.985120532
450	10000 / 10000	3.981957623
451	10000 / 10000	1.990160343
452	10000 / 10000	2.991486754
453	10000 / 10000	2.985146448
454	10000 / 10000	2.985359293
455	10000 / 10000	3.981267112
456	10000 / 10000	3.980349652
457	10000 / 10000	7.995762741
458	10000 / 10000	1.011588804
459	10000 / 10000	4.975565953
460	10000 / 10000	1.991973888
461	10000 / 10000	2.990052072
462	10000 / 10000	2.021974814
463	10000 / 10000	2.985613754
464	10000 / 10000	5.970456428
465	10000 / 10000	1.002265731
466	10000 / 10000	5.970611774
467	10000 / 10000	3.980675225
468	10000 / 10000	4.975871772
469	10000 / 10000	2.985948417
470	10000 / 10000	0.9957831786
471	10000 / 10000	0.9959321045
472	10000 / 10000	2.986071108
473	10000 / 10000	3.980854304
474	10000 / 10000	0.9957984278
475	10000 / 10000	1.991091877
476	10000 / 10000	9.950162092
477	10000 / 10000	1.990752344
478	10000 / 10000	4.976720511
479	10000 / 10000	1.990288054
480	10000 / 10000	5.038619178
481	10000 / 10000	3.980245043
482	10000 / 10000	2.986025291
483	10000 / 10000	1.990557666
484	10000 / 10000	0.9956845543
485	10000 / 10000	1.991477352
486	10000 / 10000	1.991136788
487	10000 / 10000	2.947887557
488	10000 / 10000	3.135620508
489	10000 / 10000	5.705873246
490	10000 / 10000	3.980470477
491	10000 / 10000	5.260631788
492	10000 / 10000	3.980350026
493	10000 / 10000	4.975884048
494	10000 / 10000	0.995967706
495	10000 / 10000	1.990637976
496	10000 / 10000	1.990758818
497	10000 / 10000	2.985513833
498	10000 / 10000	6.96562788
499	10000 / 10000	2.985548008
500	25600 / 25600	4.975015838
501	25600 / 25600	6.96501047
502	25600 / 25600	6.965420272
503	25600 / 25600	1.993081503
504	25600 / 25600	4.975635532
505	25600 / 25600	4.975177882
506	25600 / 25600	2.98516791
507	25600 / 25600	3.980104052
508	25600 / 25600	1.990283971
509	25600 / 25600	7.959798374
510	25600 / 25600	6.965341845
511	25600 / 25600	3.980151125
512	25600 / 25600	2.985150114
513	25600 / 25600	5.970796151
514	25600 / 25600	2.985027662
515	25600 / 25600	4.975000915
516	25600 / 25600	5.970057772
517	25600 / 25600	1.990087353
518	25600 / 25600	2.985704593
519	25600 / 25600	2.985413876
520	25600 / 25600	2.985073283
521	25600 / 25600	2.985140729
522	25600 / 25600	3.979929438
523	25600 / 25600	5.970030579
524	25600 / 25600	5.970104572
525	25600 / 25600	4.004393739
526	25600 / 25600	6.96494727
527	25600 / 25600	3.980468666
528	25600 / 25600	4.975446498
529	25600 / 25600	4.975237084
530	25600 / 25600	3.98031289
531	25600 / 25600	3.980421821
532	25600 / 25600	4.974884168
533	25600 / 25600	3.980122033
534	25600 / 25600	3.980069777
535	25600 / 25600	3.980029452
536	25600 / 25600	4.975027318
537	25600 / 25600	7.959957161
538	25600 / 25600	5.970016458
539	25600 / 25600	4.975296715
540	25600 / 25600	4.975180945
541	25600 / 25600	1.990246117
542	25600 / 25600	1.990288859
543	25600 / 25600	3.980188222
544	25600 / 25600	2.985200907
545	25600 / 25600	6.965237115
546	25600 / 25600	1.990259318
547	25600 / 25600	4.975017977
548	25600 / 25600	4.974984031
549	25600 / 25600	1.990441098
550	25600 / 25600	5.970461377
551	25600 / 25600	2.98509617
552	25600 / 25600	5.970085824
553	25600 / 25600	3.980194015
554	25600 / 25600	1.990116397
555	25600 / 25600	4.974960976
556	25600 / 25600	1.990250203
557	25600 / 25600	3.980601422
558	25600 / 25600	5.969897001
559	25600 / 25600	3.004752437
560	25600 / 25600	5.970592574
561	25600 / 25600	2.985156902
562	25600 / 25600	1.990298196
563	25600 / 25600	4.975100984
564	25600 / 25600	5.970501922
565	25600 / 25600	2.985082002
566	25600 / 25600	2.985043503
567	25600 / 25600	5.970043105
568	25600 / 25600	2.985282958
569	25600 / 25600	3.980271127
570	25600 / 25600	4.974992011
571	25600 / 25600	3.980104152
572	25600 / 25600	3.980437461
573	25600 / 25600	7.959825424
574	25600 / 25600	1.990374327
575	25600 / 25600	6.965006615
576	25600 / 25600	2.985118647
577	25600 / 25600	4.975565098
578	25600 / 25600	3.980044721
579	25600 / 25600	5.970218582
580	25600 / 25600	0.9953007056
581	25600 / 25600	5.970117699
582	25600 / 25600	5.969922083
583	25600 / 25600	1.99074992
584	25600 / 25600	0.9952276986
585	25600 / 25600	3.980435898
586	25600 / 25600	5.970669542
587	25600 / 25600	2.985318555
588	25600 / 25600	2.98514787
589	25600 / 25600	2.003756679
590	25600 / 25600	5.970037477
591	25600 / 25600	3.38398659
592	25600 / 25600	2.985105717
593	25600 / 25600	2.985128154
594	25600 / 25600	0.9951562971
595	25600 / 25600	2.985085306
596	25600 / 25600	3.980048487
597	25600 / 25600	1.990122622
598	25600 / 25600	2.98540634
599	25600 / 25600	1.990239235
600	40000 / 40000	5.970117245
601	40000 / 40000	4.974960918
602	40000 / 40000	4.97506882
603	40000 / 40000	3.980016195
604	40000 / 40000	3.97999089
605	40000 / 40000	4.975254073
606	40000 / 40000	4.975307546
607	40000 / 40000	1.990120819
608	40000 / 40000	2.985355425
609	40000 / 40000	7.959936749
610	40000 / 40000	3.980174241
611	40000 / 40000	4.975056367
612	40000 / 40000	2.985121839
613	40000 / 40000	2.985033607
614	40000 / 40000	3.980060775
615	40000 / 40000	3.98001081
616	40000 / 40000	4.97498537
617	40000 / 40000	2.985221082
618	40000 / 40000	4.9749995
619	40000 / 40000	4.975086063
620	40000 / 40000	3.980417087
621	40000 / 40000	3.980097468
622	40000 / 40000	5.970590026
623	40000 / 40000	5.969877056
624	40000 / 40000	4.975051395
625	40000 / 40000	3.980002795
626	40000 / 40000	6.964911395
627	40000 / 40000	8.955394806
628	40000 / 40000	6.964887492
629	40000 / 40000	4.974941047
630	40000 / 40000	2.98522026
631	40000 / 40000	3.980366373
632	40000 / 40000	2.985399458
633	40000 / 40000	3.980080617
634	40000 / 40000	3.980203343
635	40000 / 40000	5.969940806
636	40000 / 40000	2.985261849
637	40000 / 40000	3.980106784
638	40000 / 40000	3.980007465
639	40000 / 40000	4.97504683
640	40000 / 40000	3.980435599
641	40000 / 40000	3.980061816
642	40000 / 40000	2.985174253
643	40000 / 40000	3.980243273
644	40000 / 40000	3.980203573
645	40000 / 40000	4.974982089
646	40000 / 40000	2.985090655
647	40000 / 40000	1.990337731
648	40000 / 40000	2.985205231
649	40000 / 40000	4.975093434
650	40000 / 40000	3.979969051
651	40000 / 40000	2.985278175
652	40000 / 40000	4.98439994
653	40000 / 40000	3.97995938
654	40000 / 40000	2.985089438
655	40000 / 40000	2.985195931
656	40000 / 40000	3.980125304
657	40000 / 40000	4.975291596
658	40000 / 40000	2.985255259
659	40000 / 40000	5.970067049
660	40000 / 40000	3.980307722
661	40000 / 40000	4.97514669
662	40000 / 40000	4.976958606
663	40000 / 40000	5.969969182
664	40000 / 40000	5.970220514
665	40000 / 40000	4.975591643
666	40000 / 40000	5.970279836
667	40000 / 40000	5.970269834
668	40000 / 40000	5.96983269
669	40000 / 40000	2.985072908
670	40000 / 40000	3.980161461
671	40000 / 40000	2.98514381
672	40000 / 40000	4.975525408
673	40000 / 40000	5.970190143
674	40000 / 40000	5.970512056
675	40000 / 40000	3.980087381
676	40000 / 40000	4.975148666
677	40000 / 40000	7.960037906
678	40000 / 40000	6.965083172
679	40000 / 40000	5.969886895
680	40000 / 40000	4.974930044
681	40000 / 40000	4.975469461
682	40000 / 40000	5.969970292
683	40000 / 40000	7.959808301
684	40000 / 40000	1.990227129
685	40000 / 40000	3.980045119
686	40000 / 40000	0.9951283276
687	40000 / 40000	3.980279242
688	40000 / 40000	6.964894683
689	40000 / 40000	3.980016714
690	40000 / 40000	3.980340359
691	40000 / 40000	2.98563953
692	40000 / 40000	5.969931517
693	40000 / 40000	6.965074268
694	40000 / 40000	6.964864139
695	40000 / 40000	3.980100708
696	40000 / 40000	5.969996115
697	40000 / 40000	8.954961603
698	40000 / 40000	4.975052977
699	40000 / 40000	4.975101002
700	102400 / 102400	3.940177511
701	102400 / 102400	4.975283344
702	102400 / 102400	5.441314581
703	102400 / 102400	5.810218005
704	102400 / 102400	1.511115741
705	102400 / 102400	7.959904883
706	102400 / 102400	7.959864732
707	102400 / 102400	6.964854053
708	102400 / 102400	4.975150027
709	102400 / 102400	4.242200421
710	102400 / 102400	4.460616953
711	102400 / 102400	7.959859015
712	102400 / 102400	7.959870707
713	102400 / 102400	6.965314824
714	102400 / 102400	6.965135417
715	102400 / 102400	6.443049568
716	102400 / 102400	6.964924058
717	102400 / 102400	6.964997887
718	102400 / 102400	4.974970322
719	102400 / 102400	3.97997321
720	102400 / 102400	1.990245416
721	102400 / 102400	3.980125993
722	102400 / 102400	4.97510658
723	102400 / 102400	7.777584561
724	102400 / 102400	4.974950393
725	102400 / 102400	6.964969229
726	102400 / 102400	9.949911317
727	102400 / 102400	6.964942222
728	102400 / 102400	8.954859789
729	102400 / 102400	6.964874016
730	102400 / 102400	3.980311278
731	102400 / 102400	2.985090552
732	102400 / 102400	6.965161636
733	102400 / 102400	4.975068207
734	102400 / 102400	4.163694887
735	102400 / 102400	2.985293063
736	102400 / 102400	8.955394488
737	102400 / 102400	8.954814749
738	102400 / 102400	3.980087513
739	102400 / 102400	4.974924562
740	102400 / 102400	4.975103089
741	102400 / 102400	4.407010762
742	102400 / 102400	2.985093862
743	102400 / 102400	2.42748258
744	102400 / 102400	9.94986867
745	102400 / 102400	3.665045312
746	102400 / 102400	4.974992723
747	102400 / 102400	8.954861389
748	102400 / 102400	7.959951862
749	102400 / 102400	5.969918448
750	102400 / 102400	3.979985549
751	102400 / 102400	4.974912037
752	102400 / 102400	5.969858227
753	102400 / 102400	6.965020696
754	102400 / 102400	6.965089702
755	102400 / 102400	6.964936933
756	102400 / 102400	3.980032477
757	102400 / 102400	4.974965518
758	102400 / 102400	6.34505643
759	102400 / 102400	5.970054369
760	102400 / 102400	7.960117146
761	102400 / 102400	8.954760736
762	102400 / 102400	3.063124052
763	102400 / 102400	6.964868788
764	102400 / 102400	5.969984322
765	102400 / 102400	7.959833227
766	102400 / 102400	4.975055993
767	102400 / 102400	3.980093516
768	102400 / 102400	4.975130373
769	102400 / 102400	5.970058505
770	102400 / 102400	2.985317086
771	102400 / 102400	3.98005685
772	102400 / 102400	3.980294251
773	102400 / 102400	7.959836845
774	102400 / 102400	7.088655492
775	102400 / 102400	2.984995882
776	102400 / 102400	6.964879655
777	102400 / 102400	4.9751783
778	102400 / 102400	4.975124644
779	102400 / 102400	2.32954895
780	102400 / 102400	3.979988102
781	102400 / 102400	4.975017861
782	102400 / 102400	5.969963037
783	102400 / 102400	2.985020005
784	102400 / 102400	4.743605017
785	102400 / 102400	5.969854024
786	102400 / 102400	4.975167032
787	102400 / 102400	5.969923285
788	102400 / 102400	4.975013016
789	102400 / 102400	5.97007027
790	102400 / 102400	8.954778209
791	102400 / 102400	3.543476536
792	102400 / 102400	0.9952412753
793	102400 / 102400	2.373990821
794	102400 / 102400	6.964922137
795	102400 / 102400	4.690272488
796	102400 / 102400	7.960164347
797	102400 / 102400	6.965240706
798	102400 / 102400	6.965036687
799	102400 / 102400	5.063397583
800	160000 / 160000	1.990141853
801	160000 / 160000	3.979998687
802	160000 / 160000	6.964909475
803	160000 / 160000	6.091315667
804	160000 / 160000	3.651185311
805	160000 / 160000	10.94480317
806	160000 / 160000	4.975099968
807	160000 / 160000	6.684630581
808	160000 / 160000	6.964880584
809	160000 / 160000	7.959814981
810	160000 / 160000	3.979991888
811	160000 / 160000	6.964828064
812	160000 / 160000	1.990171186
813	160000 / 160000	4.991076554
814	160000 / 160000	6.154239103
815	160000 / 160000	4.273931695
816	160000 / 160000	5.970019491
817	160000 / 160000	4.975039141
818	160000 / 160000	4.974876538
819	160000 / 160000	5.199399469
820	160000 / 160000	6.026034289
821	160000 / 160000	3.160618902
822	160000 / 160000	4.975050739
823	160000 / 160000	3.153435945
824	160000 / 160000	4.974975675
825	160000 / 160000	5.969907167
826	160000 / 160000	3.162238668
827	160000 / 160000	4.329341245
828	160000 / 160000	5.104975301
829	160000 / 160000	4.974938995
830	160000 / 160000	5.289610031
831	160000 / 160000	5.039588614
832	160000 / 160000	6.960552656
833	160000 / 160000	3.980021644
834	160000 / 160000	3.67944195
835	160000 / 160000	10.37381819
836	160000 / 160000	5.08041776
837	160000 / 160000	3.980196176
838	160000 / 160000	0.995209184
839	160000 / 160000	4.716765742
840	160000 / 160000	8.954823573
841	160000 / 160000	5.01874066
842	160000 / 160000	4.394639033
843	160000 / 160000	4.295893287
844	160000 / 160000	8.954787871
845	160000 / 160000	2.897390323
846	160000 / 160000	4.260715865
847	160000 / 160000	8.954981971
848	160000 / 160000	6.157885563
849	160000 / 160000	5.970087696
850	160000 / 160000	6.96502172
851	160000 / 160000	8.19082499
852	160000 / 160000	4.171531395
853	160000 / 160000	4.975008072
854	160000 / 160000	7.959897264
855	160000 / 160000	6.964806911
856	160000 / 160000	2.976079224
857	160000 / 160000	5.969959282
858	160000 / 160000	9.950076907
859	160000 / 160000	8.954874247
860	160000 / 160000	5.035064392
861	160000 / 160000	7.301413971
862	160000 / 160000	1.559445281
863	160000 / 160000	5.106875868
864	160000 / 160000	4.899609099
865	160000 / 160000	1.990166155
866	160000 / 160000	2.990567894
867	160000 / 160000	5.248492732
868	160000 / 160000	3.979985967
869	160000 / 160000	3.980048066
870	160000 / 160000	0.07066982219
871	160000 / 160000	5.437093379
872	160000 / 160000	4.109000761
873	160000 / 160000	5.202638605
874	160000 / 160000	3.980050188
875	160000 / 160000	5.97004977
876	160000 / 160000	1.187194906
877	160000 / 160000	3.09334941
