problem	evaluations	best value
68	400 / 400	0.9949777342
69	400 / 400	0.0007067344425
70	400 / 400	1.802639193
71	400 / 400	1.835111123
72	400 / 400	2.70228719
73	400 / 400	4.050850187
74	400 / 400	1.989919361
75	400 / 400	1.989984973
76	400 / 400	0.994959765
77	400 / 400	3.806369102
78	400 / 400	0.4928877153
79	400 / 400	0.002564134974
80	400 / 400	1.989918459
81	400 / 400	1.989919512
82	400 / 400	2.030340781
83	400 / 400	1.098678385
84	400 / 400	1.989925655
85	400 / 400	1.990446472
86	400 / 400	1.039845036
87	400 / 400	2.322202768
88	400 / 400	0.9949915157
89	400 / 400	0.0006496657806
90	400 / 400	1.020710758
91	400 / 400	0.9949600686
92	400 / 400	1.022745307
93	400 / 400	3.309948747
94	400 / 400	0.2510342665
95	400 / 400	0.6483983137
96	400 / 400	5.116439183e-08
97	400 / 400	0.768156844
98	400 / 400	0.9949618334
99	400 / 400	0.1378442624
100	1600 / 1600	1.989918115
101	1600 / 1600	1.989918114
102	1600 / 1600	4.974790248
103	1600 / 1600	1.989918114
104	1600 / 1600	2.300939574
105	1600 / 1600	3.979831191
106	1600 / 1600	0.9949590571
107	1600 / 1600	1.691467347
108	1600 / 1600	2.984877171
109	1600 / 1600	0.9949590571
110	1600 / 1600	2.984877171
111	1600 / 1600	1.989918114
112	1600 / 1600	1.229181348
113	1600 / 1600	7.959662381
114	1600 / 1600	4.971892994e-05
115	1600 / 1600	2.984885489
116	1600 / 1600	1.989918114
117	1600 / 1600	0.9949590725
118	1600 / 1600	2.984877171
119	1600 / 1600	6.394884622e-14
120	1600 / 1600	1.991739303
121	1600 / 1600	0.9949590571
122	1600 / 1600	2.984877171
123	1600 / 1600	0.9949590648
124	1600 / 1600	6.964708362
125	1600 / 1600	1.989918114
126	1600 / 1600	0.9949590577
127	1600 / 1600	5.969749305
128	1600 / 1600	2.984877171
129	1600 / 1600	1.989918114
130	1600 / 1600	3.449444688
131	1600 / 1600	2.984877171
132	1600 / 1600	2.984877171
133	1600 / 1600	1.989918118
134	1600 / 1600	2.984877171
135	1600 / 1600	0.9949590621
136	1600 / 1600	2.984877171
137	1600 / 1600	0.995133234
138	1600 / 1600	2.984877183
139	1600 / 1600	2.984938033
140	1600 / 1600	5.969749305
141	1600 / 1600	5.969749305
142	1600 / 1600	1.989918114
143	1600 / 1600	1.989918114
144	1600 / 1600	2.984877171
145	1600 / 1600	1.455247384e-05
146	1600 / 1600	2.095707107
147	1600 / 1600	0.9949590571
148	1600 / 1600	1.989918117
149	1600 / 1600	0.9949590571
150	1600 / 1600	2.984877171
151	1600 / 1600	1.989918114
152	1600 / 1600	1.990494375
153	1600 / 1600	1.989918114
154	1600 / 1600	0.9949590571
155	1600 / 1600	2.984877171
156	1600 / 1600	6.964708362
157	1600 / 1600	2.984878058
158	1600 / 1600	0.9949611843
159	1600 / 1600	1.651203456
160	1600 / 1600	1.989918114
161	1600 / 1600	2.984877171
162	1600 / 1600	2.984877171
163	1600 / 1600	3.25429601
164	1600 / 1600	2.984877171
165	1600 / 1600	2.984877171
166	1600 / 1600	1.989918114
167	1600 / 1600	4.974790248
168	1600 / 1600	3.697423368
169	1600 / 1600	1.989918114
170	1600 / 1600	1.989918114
171	1600 / 1600	4.97379915e-14
172	1600 / 1600	0.9949590571
173	1600 / 1600	5.969749305
174	1600 / 1600	1.599022817
175	1600 / 1600	3.979831191
176	1600 / 1600	0.9949590571
177	1600 / 1600	1.989918115
178	1600 / 1600	6.964708362
179	1600 / 1600	1.989918312
180	1600 / 1600	2.984877171
181	1600 / 1600	1.989918114
182	1600 / 1600	5.969749305
183	1600 / 1600	1.989922973
184	1600 / 1600	2.984877171
185	1600 / 1600	3.979831191
186	1600 / 1600	2.984877171
187	1600 / 1600	5.969749319
188	1600 / 1600	1.989918114
189	1600 / 1600	1.989918114
190	1600 / 1600	2.984877171
191	1600 / 1600	2.984877171
192	1600 / 1600	0.9949590571
193	1600 / 1600	3.979831192
194	1600 / 1600	3.979836228
195	1600 / 1600	5.697842198e-11
196	1600 / 1600	5.969749305
197	1600 / 1600	2.984877171
198	1600 / 1600	3.047969719
199	1600 / 1600	5.969749305
200	2500 / 2500	1.989918876
201	2500 / 2500	1.989918114
202	2500 / 2500	11.93949357
203	2500 / 2500	4.974790248
204	2500 / 2500	4.975449837
205	2500 / 2500	1.989918114
206	2500 / 2500	5.969749305
207	2500 / 2500	4.515658351
208	2500 / 2500	5.980058262
209	2500 / 2500	2.984877171
210	2500 / 2500	1.989918114
211	2500 / 2500	0.9949590571
212	2500 / 2500	7.959667419
213	2500 / 2500	1.989918114
214	2500 / 2500	5.969749305
215	2500 / 2500	0.9949590571
216	2500 / 2500	2.984877218
217	2500 / 2500	0
218	2500 / 2500	1.989918114
219	2500 / 2500	1.989918114
220	2500 / 2500	3.979837377
221	2500 / 2500	1.989918122
222	2500 / 2500	9.949580495
223	2500 / 2500	1.989918114
224	2500 / 2500	3.979836229
225	2500 / 2500	6.964708362
226	2500 / 2500	1.989918114
227	2500 / 2500	6.964708362
228	2500 / 2500	2.984877171
229	2500 / 2500	4.97479032
230	2500 / 2500	2.984877171
231	2500 / 2500	0.9949590571
232	2500 / 2500	0.9949590571
233	2500 / 2500	2.984877171
234	2500 / 2500	6.964761717
235	2500 / 2500	1.989938547
236	2500 / 2500	2.815852722
237	2500 / 2500	0.9949590571
238	2500 / 2500	3.979836228
239	2500 / 2500	2.992498744
240	2500 / 2500	0
241	2500 / 2500	3.979836244
242	2500 / 2500	3.014827211
243	2500 / 2500	1.989918114
244	2500 / 2500	1.989918114
245	2500 / 2500	6.964708362
246	2500 / 2500	2.984877171
247	2500 / 2500	1.989918114
248	2500 / 2500	5.969749305
249	2500 / 2500	2.984877172
250	2500 / 2500	2.112905592
251	2500 / 2500	2.984877171
252	2500 / 2500	1.989918114
253	2500 / 2500	1.989918114
254	2500 / 2500	0.9949590571
255	2500 / 2500	3.979836228
256	2500 / 2500	2.984877171
257	2500 / 2500	1.989918114
258	2500 / 2500	1.989918114
259	2500 / 2500	2.984877171
260	2500 / 2500	5.969749305
261	2500 / 2500	0
262	2500 / 2500	2.984877171
263	2500 / 2500	0.9949590571
264	2500 / 2500	3.979831191
265	2500 / 2500	2.984877171
266	2500 / 2500	2.984877171
267	2500 / 2500	4.974790248
268	2500 / 2500	1.989918114
269	2500 / 2500	0
270	2500 / 2500	1.00152762
271	2500 / 2500	0.9949590571
272	2500 / 2500	5.262561671
273	2500 / 2500	0.9949590572
274	2500 / 2500	2.984877171
275	2500 / 2500	0.9949590821
276	2500 / 2500	2.984877171
277	2500 / 2500	1.989918114
278	2500 / 2500	1.989918114
279	2500 / 2500	5.969749305
280	2500 / 2500	2.984877171
281	2500 / 2500	1.065814104e-13
282	2500 / 2500	2.255228138e-05
283	2500 / 2500	6.964708362
284	2500 / 2500	1.989918114
285	2500 / 2500	1.989918114
286	2500 / 2500	3.979836228
287	2500 / 2500	6.964708362
288	2500 / 2500	1.989918114
289	2500 / 2500	6.964708362
290	2500 / 2500	2.984877171
291	2500 / 2500	6.809822688
292	2500 / 2500	6.964708362
293	2500 / 2500	7.290168469e-12
294	2500 / 2500	0.9949590571
295	2500 / 2500	1.989918114
296	2500 / 2500	2.984877171
297	2500 / 2500	1.989918114
298	2500 / 2500	5.969749305
299	2500 / 2500	0.7197464439
300	6400 / 6400	8.954626476
301	6400 / 6400	6.964708362
302	6400 / 6400	2.984877171
303	6400 / 6400	2.984877171
304	6400 / 6400	3.979836228
305	6400 / 6400	5.969749305
306	6400 / 6400	4.974795285
307	6400 / 6400	3.979836228
308	6400 / 6400	4.974795285
309	6400 / 6400	3.979836228
310	6400 / 6400	4.974795285
311	6400 / 6400	2.984877171
312	6400 / 6400	3.979836228
313	6400 / 6400	0.9949590571
314	6400 / 6400	3.979836228
315	6400 / 6400	4.974795285
316	6400 / 6400	3.979836228
317	6400 / 6400	6.964709288
318	6400 / 6400	8.954626476
319	6400 / 6400	5.969754343
320	6400 / 6400	2.984877171
321	6400 / 6400	1.989918114
322	6400 / 6400	3.979836228
323	6400 / 6400	10.94453955
324	6400 / 6400	3.979836228
325	6400 / 6400	2.984877171
326	6400 / 6400	3.979836228
327	6400 / 6400	3.979836228
328	6400 / 6400	2.984877171
329	6400 / 6400	4.974795285
330	6400 / 6400	5.969754343
331	6400 / 6400	7.959667419
332	6400 / 6400	6.964708362
333	6400 / 6400	1.989918114
334	6400 / 6400	5.969754343
335	6400 / 6400	3.979836228
336	6400 / 6400	3.979836228
337	6400 / 6400	6.964708362
338	6400 / 6400	4.974795285
339	6400 / 6400	4.974795285
340	6400 / 6400	2.984877171
341	6400 / 6400	1.989918114
342	6400 / 6400	1.989918114
343	6400 / 6400	2.984877171
344	6400 / 6400	0.9949590571
345	6400 / 6400	4.974795285
346	6400 / 6400	1.989918114
347	6400 / 6400	8.954621438
348	6400 / 6400	3.979836228
349	6400 / 6400	4.974795285
350	6400 / 6400	3.979836228
351	6400 / 6400	4.974795285
352	6400 / 6400	4.974795285
353	6400 / 6400	3.979836228
354	6400 / 6400	0
355	6400 / 6400	4.974795285
356	6400 / 6400	3.979836228
357	6400 / 6400	1.989918114
358	6400 / 6400	5.969754343
359	6400 / 6400	1.989918114
360	6400 / 6400	3.979836228
361	6400 / 6400	1.989918114
362	6400 / 6400	3.979836228
363	6400 / 6400	8.954626476
364	6400 / 6400	2.984877171
365	6400 / 6400	5.969754343
366	6400 / 6400	4.974795285
367	6400 / 6400	3.979836228
368	6400 / 6400	4.974795285
369	6400 / 6400	6.942200719
370	6400 / 6400	0.9949590571
371	6400 / 6400	3.979836228
372	6400 / 6400	1.989918114
373	6400 / 6400	1.989918114
374	6400 / 6400	0.9949590571
375	6400 / 6400	2.984877171
376	6400 / 6400	4.974795285
377	6400 / 6400	3.979836228
378	6400 / 6400	4.974795285
379	6400 / 6400	4.974795285
380	6400 / 6400	2.984877171
381	6400 / 6400	2.984877171
382	6400 / 6400	1.989918114
383	6400 / 6400	1.989918114
384	6400 / 6400	5.969749305
385	6400 / 6400	1.989918114
386	6400 / 6400	1.989918114
387	6400 / 6400	4.974795285
388	6400 / 6400	8.954626476
389	6400 / 6400	4.974795285
390	6400 / 6400	6.964708362
391	6400 / 6400	6.964708362
392	6400 / 6400	3.979836228
393	6400 / 6400	4.974795285
394	6400 / 6400	3.979836228
395	6400 / 6400	8.954626476
396	6400 / 6400	1.989918114
397	6400 / 6400	4.974795285
398	6400 / 6400	1.996734162
399	6400 / 6400	2.984877171
400	10000 / 10000	0.9949590571
401	10000 / 10000	4.974795285
402	10000 / 10000	7.959667419
403	10000 / 10000	4.974795285
404	10000 / 10000	5.969749305
405	10000 / 10000	4.974795285
406	10000 / 10000	4.974795285
407	10000 / 10000	4.974795285
408	10000 / 10000	9.949580495
409	10000 / 10000	4.974795285
410	10000 / 10000	0.9949590571
411	10000 / 10000	4.974795285
412	10000 / 10000	9.949585533
413	10000 / 10000	3.979836228
414	10000 / 10000	7.959672457
415	10000 / 10000	3.979836228
416	10000 / 10000	3.979836228
417	10000 / 10000	6.964708362
418	10000 / 10000	4.974795285
419	10000 / 10000	2.984877171
420	10000 / 10000	2.984877171
421	10000 / 10000	5.969754343
422	10000 / 10000	4.974795285
423	10000 / 10000	0.9949590571
424	10000 / 10000	1.989918114
425	10000 / 10000	2.984877171
426	10000 / 10000	5.969754343
427	10000 / 10000	2.984877171
428	10000 / 10000	3.979836228
429	10000 / 10000	7.959672457
430	10000 / 10000	4.974795285
431	10000 / 10000	5.969749305
432	10000 / 10000	1.989918114
433	10000 / 10000	8.954626476
434	10000 / 10000	2.984877171
435	10000 / 10000	4.974795285
436	10000 / 10000	4.974795285
437	10000 / 10000	5.969754343
438	10000 / 10000	4.974795285
439	10000 / 10000	2.984877171
440	10000 / 10000	2.984877171
441	10000 / 10000	3.979836228
442	10000 / 10000	3.979836228
443	10000 / 10000	7.959672457
444	10000 / 10000	4.974795285
445	10000 / 10000	8.954626476
446	10000 / 10000	10.94454459
447	10000 / 10000	4.974795285
448	10000 / 10000	2.984877171
449	10000 / 10000	4.974795285
450	10000 / 10000	1.989918114
451	10000 / 10000	5.969754343
452	10000 / 10000	2.984877171
453	10000 / 10000	7.959667419
454	10000 / 10000	3.979836228
455	10000 / 10000	1.989918114
456	10000 / 10000	3.979836228
457	10000 / 10000	6.9647134
458	10000 / 10000	3.979836228
459	10000 / 10000	3.979836228
460	10000 / 10000	4.974795285
461	10000 / 10000	2.984877171
462	10000 / 10000	6.9647134
463	10000 / 10000	4.974795285
464	10000 / 10000	3.979836228
465	10000 / 10000	5.969754343
466	10000 / 10000	2.984877171
467	10000 / 10000	4.974795285
468	10000 / 10000	4.974795285
469	10000 / 10000	2.984877171
470	10000 / 10000	6.9647134
471	10000 / 10000	3.979836228
472	10000 / 10000	3.979836228
473	10000 / 10000	12.93445767
474	10000 / 10000	2.984877171
475	10000 / 10000	8.954626476
476	10000 / 10000	4.974795285
477	10000 / 10000	1.989918114
478	10000 / 10000	2.984877171
479	10000 / 10000	6.964708362
480	10000 / 10000	2.984877171
481	10000 / 10000	1.989918114
482	10000 / 10000	3.979836228
483	10000 / 10000	6.9647134
484	10000 / 10000	1.989918114
485	10000 / 10000	3.979836228
486	10000 / 10000	4.974795285
487	10000 / 10000	3.979836228
488	10000 / 10000	3.979836228
489	10000 / 10000	3.979836228
490	10000 / 10000	2.984877171
491	10000 / 10000	5.969754343
492	10000 / 10000	1.989918114
493	10000 / 10000	1.989918114
494	10000 / 10000	4.974795285
495	10000 / 10000	3.979836228
496	10000 / 10000	5.969754343
497	10000 / 10000	5.969749305
498	10000 / 10000	4.974795285
499	10000 / 10000	1.989918114
500	25600 / 25600	5.969754343
501	25600 / 25600	1.989918114
502	25600 / 25600	3.979836228
503	25600 / 25600	7.959672457
504	25600 / 25600	4.974795285
505	25600 / 25600	5.969754343
506	25600 / 25600	4.974795285
507	25600 / 25600	3.979836228
508	25600 / 25600	5.969754343
509	25600 / 25600	4.974795285
510	25600 / 25600	6.9647134
511	25600 / 25600	4.974795285
512	25600 / 25600	6.9647134
513	25600 / 25600	7.959667419
514	25600 / 25600	4.974795285
515	25600 / 25600	12.9344627
516	25600 / 25600	7.959672457
517	25600 / 25600	4.974795285
518	25600 / 25600	5.969754343
519	25600 / 25600	4.974795285
520	25600 / 25600	7.959672457
521	25600 / 25600	9.949590571
522	25600 / 25600	4.974795285
523	25600 / 25600	4.974795285
524	25600 / 25600	5.969754343
525	25600 / 25600	6.9647134
526	25600 / 25600	4.974795285
527	25600 / 25600	3.979836228
528	25600 / 25600	6.9647134
529	25600 / 25600	5.969754343
530	25600 / 25600	6.9647134
531	25600 / 25600	5.969754343
532	25600 / 25600	4.974795285
533	25600 / 25600	5.969754343
534	25600 / 25600	6.9647134
535	25600 / 25600	8.954631514
536	25600 / 25600	4.974795285
537	25600 / 25600	9.949590571
538	25600 / 25600	5.969754343
539	25600 / 25600	6.964708362
540	25600 / 25600	6.9647134
541	25600 / 25600	4.974795285
542	25600 / 25600	4.974795285
543	25600 / 25600	2.984877171
544	25600 / 25600	5.969754343
545	25600 / 25600	7.959672457
546	25600 / 25600	7.959672457
547	25600 / 25600	5.969754343
548	25600 / 25600	3.979836228
549	25600 / 25600	4.974795285
550	25600 / 25600	4.974795285
551	25600 / 25600	6.9647134
552	25600 / 25600	8.954626476
553	25600 / 25600	7.959672457
554	25600 / 25600	6.9647134
555	25600 / 25600	5.969754343
556	25600 / 25600	5.969754343
557	25600 / 25600	3.979836228
558	25600 / 25600	5.969754343
559	25600 / 25600	2.984877171
560	25600 / 25600	5.969754343
561	25600 / 25600	3.979836228
562	25600 / 25600	8.954631514
563	25600 / 25600	10.94453955
564	25600 / 25600	5.969754343
565	25600 / 25600	6.9647134
566	25600 / 25600	6.9647134
567	25600 / 25600	5.969754343
568	25600 / 25600	2.984877171
569	25600 / 25600	6.9647134
570	25600 / 25600	9.949590571
571	25600 / 25600	5.969754343
572	25600 / 25600	5.969754343
573	25600 / 25600	6.9647134
574	25600 / 25600	6.9647134
575	25600 / 25600	7.959672457
576	25600 / 25600	8.954631514
577	25600 / 25600	7.959667419
578	25600 / 25600	4.974795285
579	25600 / 25600	5.969754343
580	25600 / 25600	6.9647134
581	25600 / 25600	3.979836228
582	25600 / 25600	5.969754343
583	25600 / 25600	8.954631514
584	25600 / 25600	9.949590571
585	25600 / 25600	4.974795285
586	25600 / 25600	8.954631514
587	25600 / 25600	3.979836228
588	25600 / 25600	4.974795285
589	25600 / 25600	9.949585533
590	25600 / 25600	6.9647134
591	25600 / 25600	4.974795285
592	25600 / 25600	1.989918114
593	25600 / 25600	9.949585533
594	25600 / 25600	4.974795285
595	25600 / 25600	3.979836228
596	25600 / 25600	11.93950365
597	25600 / 25600	4.974795285
598	25600 / 25600	5.969754343
599	25600 / 25600	7.959672457
600	40000 / 40000	8.954631514
601	40000 / 40000	4.974795285
602	40000 / 40000	9.949590571
603	40000 / 40000	7.959672457
604	40000 / 40000	7.959672457
605	40000 / 40000	7.959672457
606	40000 / 40000	8.954631514
607	40000 / 40000	5.969754343
608	40000 / 40000	5.969754343
609	40000 / 40000	6.9647134
610	40000 / 40000	12.9344627
611	40000 / 40000	6.9647134
612	40000 / 40000	9.949585533
613	40000 / 40000	8.954626476
614	40000 / 40000	2.984877171
615	40000 / 40000	6.9647134
616	40000 / 40000	6.9647134
617	40000 / 40000	8.954631514
618	40000 / 40000	5.969754343
619	40000 / 40000	7.959672457
620	40000 / 40000	7.959672457
621	40000 / 40000	8.954631514
622	40000 / 40000	5.969754343
623	40000 / 40000	5.969754343
624	40000 / 40000	6.9647134
625	40000 / 40000	5.969754343
626	40000 / 40000	5.969754343
627	40000 / 40000	4.974795285
628	40000 / 40000	6.9647134
629	40000 / 40000	7.959672457
630	40000 / 40000	2.984877171
631	40000 / 40000	6.9647134
632	40000 / 40000	9.949590571
633	40000 / 40000	9.949590571
634	40000 / 40000	5.969754343
635	40000 / 40000	2.984877171
636	40000 / 40000	6.9647134
637	40000 / 40000	5.969754343
638	40000 / 40000	2.984877171
639	40000 / 40000	5.969754343
640	40000 / 40000	5.969754343
641	40000 / 40000	6.9647134
642	40000 / 40000	7.959672457
643	40000 / 40000	6.9647134
644	40000 / 40000	10.94454459
645	40000 / 40000	5.969754343
646	40000 / 40000	9.949590571
647	40000 / 40000	2.984877171
648	40000 / 40000	6.9647134
649	40000 / 40000	9.949590571
650	40000 / 40000	4.974795285
651	40000 / 40000	4.974795285
652	40000 / 40000	9.949590571
653	40000 / 40000	12.9344627
654	40000 / 40000	5.969754343
655	40000 / 40000	7.959672457
656	40000 / 40000	9.949585533
657	40000 / 40000	5.969754343
658	40000 / 40000	7.959672457
659	40000 / 40000	4.974795285
660	40000 / 40000	6.9647134
661	40000 / 40000	8.954631514
662	40000 / 40000	2.984877171
663	40000 / 40000	2.984877171
664	40000 / 40000	6.9647134
665	40000 / 40000	7.959672457
666	40000 / 40000	7.959672457
667	40000 / 40000	4.974795285
668	40000 / 40000	7.959672457
669	40000 / 40000	4.974795285
670	40000 / 40000	10.94454459
671	40000 / 40000	6.964708362
672	40000 / 40000	6.9647134
673	40000 / 40000	6.964708362
674	40000 / 40000	5.969754343
675	40000 / 40000	3.979836228
676	40000 / 40000	5.969754343
677	40000 / 40000	6.9647134
678	40000 / 40000	4.974795285
679	40000 / 40000	6.9647134
680	40000 / 40000	7.959672457
681	40000 / 40000	10.94454963
682	40000 / 40000	6.9647134
683	40000 / 40000	5.969754343
684	40000 / 40000	5.969754343
685	40000 / 40000	5.969754343
686	40000 / 40000	6.9647134
687	40000 / 40000	13.92942176
688	40000 / 40000	7.959672457
689	40000 / 40000	8.954631514
690	40000 / 40000	5.969754343
691	40000 / 40000	2.984877171
692	40000 / 40000	6.9647134
693	40000 / 40000	7.959672457
694	40000 / 40000	5.969754343
695	40000 / 40000	2.984877171
696	40000 / 40000	5.969754343
697	40000 / 40000	6.9647134
698	40000 / 40000	9.949590571
699	40000 / 40000	6.9647134
700	102400 / 102400	11.93950869
701	102400 / 102400	10.94454963
702	102400 / 102400	12.93446774
703	102400 / 102400	6.9647134
704	102400 / 102400	11.93950869
705	102400 / 102400	10.94454963
706	102400 / 102400	10.94454963
707	102400 / 102400	14.92438586
708	102400 / 102400	14.92438082
709	102400 / 102400	5.969754343
710	102400 / 102400	14.92438586
711	102400 / 102400	5.969754343
712	102400 / 102400	10.94454963
713	102400 / 102400	8.954631514
714	102400 / 102400	6.9647134
715	102400 / 102400	13.9294268
716	102400 / 102400	6.9647134
717	102400 / 102400	7.959672457
718	102400 / 102400	9.949590571
719	102400 / 102400	9.949590571
720	102400 / 102400	6.9647134
721	102400 / 102400	6.9647134
722	102400 / 102400	8.954626476
723	102400 / 102400	11.93950869
724	102400 / 102400	7.959672457
725	102400 / 102400	13.9294268
726	102400 / 102400	7.959672457
727	102400 / 102400	13.9294268
728	102400 / 102400	8.954631514
729	102400 / 102400	10.94454963
730	102400 / 102400	10.94454963
731	102400 / 102400	10.94454963
732	102400 / 102400	11.93950869
733	102400 / 102400	12.9344627
734	102400 / 102400	8.954631514
735	102400 / 102400	6.9647134
736	102400 / 102400	13.9294268
737	102400 / 102400	8.954631514
738	102400 / 102400	9.949590571
739	102400 / 102400	13.9294268
740	102400 / 102400	9.949590571
741	102400 / 102400	11.93950869
742	102400 / 102400	4.974795285
743	102400 / 102400	11.93950869
744	102400 / 102400	13.9294268
745	102400 / 102400	13.9294268
746	102400 / 102400	13.9294268
747	102400 / 102400	14.92438586
748	102400 / 102400	9.949590571
749	102400 / 102400	9.949590571
750	102400 / 102400	5.969754343
751	102400 / 102400	12.9344627
752	102400 / 102400	10.94454963
753	102400 / 102400	9.949590571
754	102400 / 102400	10.94454963
755	102400 / 102400	14.92438082
756	102400 / 102400	6.9647134
757	102400 / 102400	12.93446774
758	102400 / 102400	11.93950869
759	102400 / 102400	13.9294268
760	102400 / 102400	9.949590571
761	102400 / 102400	11.93950869
762	102400 / 102400	10.94454963
763	102400 / 102400	11.93950869
764	102400 / 102400	9.949590571
765	102400 / 102400	11.93950869
766	102400 / 102400	7.959672457
767	102400 / 102400	8.954626476
768	102400 / 102400	6.9647134
769	102400 / 102400	9.949590571
770	102400 / 102400	7.959672457
771	102400 / 102400	11.93950869
772	102400 / 102400	12.93446774
773	102400 / 102400	10.94454963
774	102400 / 102400	11.93950869
775	102400 / 102400	15.91934491
776	102400 / 102400	9.949590571
777	102400 / 102400	9.949590571
778	102400 / 102400	9.949590571
779	102400 / 102400	8.954631514
780	102400 / 102400	8.954631514
781	102400 / 102400	5.969754343
782	102400 / 102400	6.9647134
783	102400 / 102400	15.91934491
784	102400 / 102400	10.94454963
785	102400 / 102400	15.91934491
786	102400 / 102400	13.9294268
787	102400 / 102400	6.9647134
788	102400 / 102400	9.949590571
789	102400 / 102400	9.949590571
790	102400 / 102400	8.954631514
791	102400 / 102400	7.959672457
792	102400 / 102400	7.959672457
793	102400 / 102400	2.984877171
794	102400 / 102400	6.9647134
795	102400 / 102400	13.9294268
796	102400 / 102400	6.9647134
797	102400 / 102400	13.9294268
798	102400 / 102400	11.93950869
799	102400 / 102400	6.9647134
800	160000 / 160000	6.9647134
801	160000 / 160000	7.959672457
802	160000 / 160000	12.93446774
803	160000 / 160000	13.9294268
804	160000 / 160000	12.93446774
805	160000 / 160000	11.93950869
806	160000 / 160000	7.959672457
807	160000 / 160000	11.93950869
808	160000 / 160000	14.92438586
809	160000 / 160000	13.9294268
810	160000 / 160000	18.90422208
811	160000 / 160000	13.9294268
812	160000 / 160000	13.9294268
813	160000 / 160000	10.94454963
814	160000 / 160000	15.91934491
815	160000 / 160000	15.91933988
816	160000 / 160000	10.94454963
817	160000 / 160000	9.949590571
818	160000 / 160000	8.954631514
819	160000 / 160000	13.9294268
820	160000 / 160000	11.93950869
821	160000 / 160000	10.94454963
822	160000 / 160000	6.9647134
823	160000 / 160000	11.93950869
824	160000 / 160000	9.949590571
825	160000 / 160000	10.94454963
826	160000 / 160000	9.949590571
827	160000 / 160000	9.949590571
828	160000 / 160000	11.93950365
829	160000 / 160000	8.954631514
830	160000 / 160000	6.9647134
831	160000 / 160000	7.959672457
832	160000 / 160000	6.9647134
833	160000 / 160000	16.91430397
834	160000 / 160000	13.9294268
835	160000 / 160000	17.90926303
836	160000 / 160000	13.9294268
837	160000 / 160000	16.91430397
838	160000 / 160000	7.959672457
839	160000 / 160000	14.92438082
840	160000 / 160000	11.93950869
841	160000 / 160000	12.93446774
842	160000 / 160000	8.954631514
843	160000 / 160000	11.93950365
844	160000 / 160000	6.9647134
845	160000 / 160000	8.954631514
846	160000 / 160000	15.91934491
847	160000 / 160000	10.94454963
848	160000 / 160000	10.94454963
849	160000 / 160000	11.93950869
850	160000 / 160000	10.94454963
851	160000 / 160000	14.92438586
852	160000 / 160000	13.9294268
853	160000 / 160000	17.90926303
854	160000 / 160000	11.93950869
855	160000 / 160000	11.93950869
856	160000 / 160000	14.92438586
857	160000 / 160000	9.949590571
858	160000 / 160000	11.93950869
859	160000 / 160000	9.949590571
860	160000 / 160000	6.9647134
861	160000 / 160000	13.9294268
862	160000 / 160000	10.94454963
863	160000 / 160000	8.954631514
864	160000 / 160000	10.94454963
865	160000 / 160000	10.94454963
866	160000 / 160000	6.9647134
867	160000 / 160000	8.954631514
868	160000 / 160000	14.92438586
869	160000 / 160000	8.954631514
870	160000 / 160000	14.92438586
871	160000 / 160000	8.954631514
872	160000 / 160000	11.93950869
873	160000 / 160000	10.94454963
874	160000 / 160000	9.949590571
875	160000 / 160000	14.92438586
876	160000 / 160000	8.954631514
877	160000 / 160000	12.93446774
878	160000 / 160000	9.949590571
879	160000 / 160000	7.959672457
