problem,evaluations,best value
75,400 / 400,1.062589701
76,400 / 400,1.546439417
77,400 / 400,0.9952410013
78,400 / 400,1.132254468
79,400 / 400,1.99585399
80,400 / 400,1.565730031
81,400 / 400,0.009444026853
82,400 / 400,0.1763839906
83,400 / 400,1.994295952
84,400 / 400,0.3830713505
85,400 / 400,2.251316966
86,400 / 400,2.282719278
87,400 / 400,0.06669261522
88,400 / 400,0.4114867351
89,400 / 400,2.421977502
90,400 / 400,0.000109254392
91,400 / 400,0.9949780609
92,400 / 400,0.0002058195273
93,400 / 400,0.002428627262
94,400 / 400,2.364680483
95,400 / 400,0.9957661569
96,400 / 400,1.990220333
97,400 / 400,0.4687371413
98,400 / 400,2.063285226
99,400 / 400,2.238685779
100,1600 / 1600,0.9951763352
101,1600 / 1600,1.990282172
102,1600 / 1600,0.9960093112
103,1600 / 1600,2.985440591
104,1600 / 1600,0.002173981467
105,1600 / 1600,0.007833729785
106,1600 / 1600,8.332720349
107,1600 / 1600,2.011329434
108,1600 / 1600,2.98592973
109,1600 / 1600,0.9962601707
110,1600 / 1600,0.0004103282418
111,1600 / 1600,4.712828046
112,1600 / 1600,4.975781703
113,1600 / 1600,1.921646221
114,1600 / 1600,1.990163949
115,1600 / 1600,4.893233022
116,1600 / 1600,3.091339821
117,1600 / 1600,1.813809071
118,1600 / 1600,1.990524157
119,1600 / 1600,7.959939519
120,1600 / 1600,1.990301415
121,1600 / 1600,0.9958743195
122,1600 / 1600,0.00012974944
123,1600 / 1600,1.989989906
124,1600 / 1600,3.9096925
125,1600 / 1600,1.064135222
126,1600 / 1600,2.985652562
127,1600 / 1600,5.970034274
128,1600 / 1600,3.158157566
129,1600 / 1600,3.68426654
130,1600 / 1600,0.9953460399
131,1600 / 1600,1.990250457
132,1600 / 1600,1.990628951
133,1600 / 1600,2.985378057
134,1600 / 1600,5.311588529
135,1600 / 1600,0.9951979691
136,1600 / 1600,2.985371149
137,1600 / 1600,1.991708053
138,1600 / 1600,2.985321081
139,1600 / 1600,2.926921575
140,1600 / 1600,2.408803258
141,1600 / 1600,0.9951219052
142,1600 / 1600,0.9953655477
143,1600 / 1600,1.990365969
144,1600 / 1600,2.985195975
145,1600 / 1600,1.140517455
146,1600 / 1600,0.9951684743
147,1600 / 1600,1.990523505
148,1600 / 1600,4.975376433
149,1600 / 1600,0.9951530581
150,1600 / 1600,0.0003344175935
151,1600 / 1600,2.512856222
152,1600 / 1600,0.0003898248316
153,1600 / 1600,6.433671629
154,1600 / 1600,0.995428244
155,1600 / 1600,1.354496539
156,1600 / 1600,0.9950012773
157,1600 / 1600,2.011046895
158,1600 / 1600,6.866038928e-05
159,1600 / 1600,1.99030483
160,1600 / 1600,1.991058184
161,1600 / 1600,1.990300025
162,1600 / 1600,0.9953210944
163,1600 / 1600,2.985084208
164,1600 / 1600,0.9951125228
165,1600 / 1600,1.012775963
166,1600 / 1600,2.510496229
167,1600 / 1600,2.987176463
168,1600 / 1600,0.9953069145
169,1600 / 1600,2.799029227
170,1600 / 1600,1.007426568
171,1600 / 1600,2.984982098
172,1600 / 1600,1.990205351
173,1600 / 1600,3.35262154
174,1600 / 1600,5.36573027
175,1600 / 1600,2.985381287
176,1600 / 1600,0.9955143393
177,1600 / 1600,0.9951707435
178,1600 / 1600,0.995288915
179,1600 / 1600,1.990183564
180,1600 / 1600,2.084779949
181,1600 / 1600,0.9953207122
182,1600 / 1600,1.024081389
183,1600 / 1600,1.991807735
184,1600 / 1600,0.3843049901
185,1600 / 1600,2.986607687
186,1600 / 1600,4.55191284
187,1600 / 1600,2.984913011
188,1600 / 1600,2.985207305
189,1600 / 1600,2.32070554
190,1600 / 1600,6.234907055
191,1600 / 1600,0.0005390044409
192,1600 / 1600,5.970104495
193,1600 / 1600,1.990212794
194,1600 / 1600,2.986044676
195,1600 / 1600,8.955299196
196,1600 / 1600,0.9951332373
197,1600 / 1600,1.990720577
198,1600 / 1600,1.990633712
199,1600 / 1600,0.002091270061
200,2500 / 2500,0.9952287422
201,2500 / 2500,1.990331485
202,2500 / 2500,6.008972334
203,2500 / 2500,0.001066376045
204,2500 / 2500,1.99010572
205,2500 / 2500,2.985074218
206,2500 / 2500,1.990343176
207,2500 / 2500,0.9951103666
208,2500 / 2500,1.992788114
209,2500 / 2500,0.995337552
210,2500 / 2500,0.9958278136
211,2500 / 2500,2.985355226
212,2500 / 2500,2.98699156
213,2500 / 2500,5.970780255
214,2500 / 2500,1.990765671
215,2500 / 2500,1.990241849
216,2500 / 2500,2.98660471
217,2500 / 2500,1.992287564
218,2500 / 2500,5.970175869
219,2500 / 2500,3.072821454
220,2500 / 2500,1.990658401
221,2500 / 2500,6.345089037
222,2500 / 2500,0.9954010237
223,2500 / 2500,4.691345025
224,2500 / 2500,3.980940612
225,2500 / 2500,0.001054951904
226,2500 / 2500,3.980777657
227,2500 / 2500,3.980789206
228,2500 / 2500,0.9970316811
229,2500 / 2500,0.002984478435
230,2500 / 2500,1.990474079
231,2500 / 2500,0.9978763924
232,2500 / 2500,0.996144687
233,2500 / 2500,1.990175257
234,2500 / 2500,0.9953691807
235,2500 / 2500,1.990096578
236,2500 / 2500,2.985004343
237,2500 / 2500,1.059320273
238,2500 / 2500,0.9953743694
239,2500 / 2500,3.475762715
240,2500 / 2500,2.985158788
241,2500 / 2500,3.980039505
242,2500 / 2500,2.985029219
243,2500 / 2500,2.98501255
244,2500 / 2500,2.987592245
245,2500 / 2500,0.995333872
246,2500 / 2500,2.985277398
247,2500 / 2500,1.993254579
248,2500 / 2500,1.992271143
249,2500 / 2500,2.985087873
250,2500 / 2500,1.996950497
251,2500 / 2500,3.980348354
252,2500 / 2500,1.990972104
253,2500 / 2500,1.990143704
254,2500 / 2500,3.980464243
255,2500 / 2500,2.985046952
256,2500 / 2500,2.985425876
257,2500 / 2500,1.989999048
258,2500 / 2500,1.991782179
259,2500 / 2500,1.990096892
260,2500 / 2500,1.990127196
261,2500 / 2500,2.962206663
262,2500 / 2500,0.02216602803
263,2500 / 2500,2.988588314
264,2500 / 2500,5.970438909
265,2500 / 2500,3.046731232
266,2500 / 2500,1.990554478
267,2500 / 2500,2.985206917
268,2500 / 2500,5.970176486
269,2500 / 2500,2.984999073
270,2500 / 2500,2.985449717
271,2500 / 2500,4.975970684
272,2500 / 2500,3.06072122
273,2500 / 2500,0.001340091099
274,2500 / 2500,4.942108832
275,2500 / 2500,1.999910031
276,2500 / 2500,4.975470202
277,2500 / 2500,3.815063551
278,2500 / 2500,2.985269882
279,2500 / 2500,3.981248228
280,2500 / 2500,0.9952057966
281,2500 / 2500,1.989948247
282,2500 / 2500,2.985812019
283,2500 / 2500,0.9951839136
284,2500 / 2500,1.990127519
285,2500 / 2500,0.9951504269
286,2500 / 2500,0.995338676
287,2500 / 2500,1.071095648
288,2500 / 2500,0.9951525855
289,2500 / 2500,1.9903544
290,2500 / 2500,3.980455019
291,2500 / 2500,4.975184733
292,2500 / 2500,2.054583772
293,2500 / 2500,0.9952155927
294,2500 / 2500,2.986149772
295,2500 / 2500,3.095852049
296,2500 / 2500,1.99015549
297,2500 / 2500,0.9959909805
298,2500 / 2500,1.990074074
299,2500 / 2500,2.986024696
300,6400 / 6400,1.990253822
301,6400 / 6400,1.990855344
302,6400 / 6400,2.985562158
303,6400 / 6400,1.990650604
304,6400 / 6400,4.975376644
305,6400 / 6400,5.970499756
306,6400 / 6400,1.991496053
307,6400 / 6400,4.975363565
308,6400 / 6400,0.995354738
309,6400 / 6400,1.990822766
310,6400 / 6400,2.985236757
311,6400 / 6400,2.985015497
312,6400 / 6400,1.991008972
313,6400 / 6400,2.987028408
314,6400 / 6400,3.980427544
315,6400 / 6400,2.985477038
316,6400 / 6400,1.991267632
317,6400 / 6400,3.980035871
318,6400 / 6400,0.9953664659
319,6400 / 6400,3.980432204
320,6400 / 6400,1.990855476
321,6400 / 6400,1.990207238
322,6400 / 6400,0.9954484453
323,6400 / 6400,1.99029269
324,6400 / 6400,7.961067793
325,6400 / 6400,2.985187774
326,6400 / 6400,2.390290124
327,6400 / 6400,2.985702606
328,6400 / 6400,3.980241967
329,6400 / 6400,3.980298398
330,6400 / 6400,3.980687469
331,6400 / 6400,2.985267531
332,6400 / 6400,1.990447764
333,6400 / 6400,2.985050832
334,6400 / 6400,2.98537516
335,6400 / 6400,2.985557227
336,6400 / 6400,1.991355508
337,6400 / 6400,4.975459258
338,6400 / 6400,0.9951719116
339,6400 / 6400,1.990992125
340,6400 / 6400,2.985397152
341,6400 / 6400,1.990600853
342,6400 / 6400,0.9955049488
343,6400 / 6400,3.153409116
344,6400 / 6400,2.985794171
345,6400 / 6400,2.985941914
346,6400 / 6400,2.986844974
347,6400 / 6400,0.99526566
348,6400 / 6400,3.980746295
349,6400 / 6400,8.215603812
350,6400 / 6400,2.985630688
351,6400 / 6400,3.981073579
352,6400 / 6400,4.975630268
353,6400 / 6400,3.980070168
354,6400 / 6400,1.990709849
355,6400 / 6400,2.985670028
356,6400 / 6400,1.991004549
357,6400 / 6400,4.975191141
358,6400 / 6400,2.986165417
359,6400 / 6400,4.975263196
360,6400 / 6400,3.980355447
361,6400 / 6400,2.985305967
362,6400 / 6400,7.960799745
363,6400 / 6400,2.985247268
364,6400 / 6400,2.335110709
365,6400 / 6400,6.964810104
366,6400 / 6400,5.970058547
367,6400 / 6400,1.990376257
368,6400 / 6400,7.960661263
369,6400 / 6400,7.960359179
370,6400 / 6400,4.975706146
371,6400 / 6400,8.9556402
372,6400 / 6400,2.985411033
373,6400 / 6400,3.980447466
374,6400 / 6400,1.990840206
375,6400 / 6400,0.9955236553
376,6400 / 6400,4.975444383
377,6400 / 6400,2.985355942
378,6400 / 6400,0.9953613358
379,6400 / 6400,2.985184904
380,6400 / 6400,4.976327242
381,6400 / 6400,2.9858054
382,6400 / 6400,4.975013046
383,6400 / 6400,4.975884415
384,6400 / 6400,3.98017495
385,6400 / 6400,1.992311431
386,6400 / 6400,3.98063599
387,6400 / 6400,1.990260992
388,6400 / 6400,2.985274647
389,6400 / 6400,4.976100495
390,6400 / 6400,1.991468808
391,6400 / 6400,2.98523685
392,6400 / 6400,6.96623668
393,6400 / 6400,0.9970063546
394,6400 / 6400,0.9958912978
395,6400 / 6400,2.985298792
396,6400 / 6400,1.990626321
397,6400 / 6400,2.985517382
398,6400 / 6400,1.992239119
399,6400 / 6400,1.990541859
400,10000 / 10000,4.975623178
401,10000 / 10000,4.975299386
402,10000 / 10000,3.980603476
403,10000 / 10000,2.985334085
404,10000 / 10000,6.964989875
405,10000 / 10000,1.990631954
406,10000 / 10000,2.985502168
407,10000 / 10000,4.975582905
408,10000 / 10000,1.990383204
409,10000 / 10000,4.974934766
410,10000 / 10000,3.980594533
411,10000 / 10000,0.07135884963
412,10000 / 10000,4.97520272
413,10000 / 10000,3.980287837
414,10000 / 10000,1.990564411
415,10000 / 10000,2.985399353
416,10000 / 10000,4.975336935
417,10000 / 10000,2.868136402
418,10000 / 10000,1.990176679
419,10000 / 10000,1.990869041
420,10000 / 10000,1.990488159
421,10000 / 10000,2.744441019
422,10000 / 10000,2.369399968
423,10000 / 10000,2.985279042
424,10000 / 10000,2.985157262
425,10000 / 10000,2.985530171
426,10000 / 10000,3.980559414
427,10000 / 10000,2.985314634
428,10000 / 10000,2.985547783
429,10000 / 10000,2.985172129
430,10000 / 10000,2.985704382
431,10000 / 10000,1.990419981
432,10000 / 10000,5.970583831
433,10000 / 10000,4.975754217
434,10000 / 10000,3.980181788
435,10000 / 10000,3.9810301
436,10000 / 10000,2.985812662
437,10000 / 10000,1.990161252
438,10000 / 10000,1.990282171
439,10000 / 10000,2.985639513
440,10000 / 10000,1.990338733
441,10000 / 10000,1.991007125
442,10000 / 10000,3.980223171
443,10000 / 10000,0.9959897539
444,10000 / 10000,1.990782327
445,10000 / 10000,2.986084948
446,10000 / 10000,2.985329148
447,10000 / 10000,3.98082698
448,10000 / 10000,5.970044881
449,10000 / 10000,2.985442308
450,10000 / 10000,2.986197265
451,10000 / 10000,0.9962996677
452,10000 / 10000,0.9955678192
453,10000 / 10000,1.990979267
454,10000 / 10000,3.981516601
455,10000 / 10000,2.985164601
456,10000 / 10000,1.317398161
457,10000 / 10000,2.986465526
458,10000 / 10000,3.98016178
459,10000 / 10000,2.985363991
460,10000 / 10000,0.995374577
461,10000 / 10000,5.970497834
462,10000 / 10000,2.985397434
463,10000 / 10000,1.990177561
464,10000 / 10000,1.990500611
465,10000 / 10000,0.4292954194
466,10000 / 10000,10.94485245
467,10000 / 10000,3.980092802
468,10000 / 10000,1.990776024
469,10000 / 10000,1.990559165
470,10000 / 10000,3.980885096
471,10000 / 10000,2.985902818
472,10000 / 10000,1.990085263
473,10000 / 10000,4.975504173
474,10000 / 10000,1.990469692
475,10000 / 10000,1.990819361
476,10000 / 10000,3.980528893
477,10000 / 10000,2.98527896
478,10000 / 10000,4.975094889
479,10000 / 10000,4.974941391
480,10000 / 10000,5.970574481
481,10000 / 10000,2.985786275
482,10000 / 10000,4.976046115
483,10000 / 10000,0.997359526
484,10000 / 10000,4.975418942
485,10000 / 10000,2.985358228
486,10000 / 10000,1.990276303
487,10000 / 10000,4.975481611
488,10000 / 10000,4.975162388
489,10000 / 10000,2.985339798
490,10000 / 10000,7.959877289
491,10000 / 10000,1.990492444
492,10000 / 10000,3.980524033
493,10000 / 10000,2.986623649
494,10000 / 10000,6.964909753
495,10000 / 10000,2.986555928
496,10000 / 10000,4.976012103
497,10000 / 10000,3.980136487
498,10000 / 10000,3.981090542
499,10000 / 10000,2.985216872
500,25600 / 25600,4.974932236
501,25600 / 25600,6.540105073
502,25600 / 25600,5.969954343
503,25600 / 25600,6.965124374
504,25600 / 25600,1.990235674
505,25600 / 25600,5.970264089
506,25600 / 25600,4.975048768
507,25600 / 25600,4.974944968
508,25600 / 25600,2.985472198
509,25600 / 25600,3.706091604
510,25600 / 25600,2.999002164
511,25600 / 25600,4.004552841
512,25600 / 25600,3.980198517
513,25600 / 25600,0.02389406882
514,25600 / 25600,1.290116573
515,25600 / 25600,7.959931226
516,25600 / 25600,6.965104075
517,25600 / 25600,5.969902478
518,25600 / 25600,4.975359037
519,25600 / 25600,5.853047424
520,25600 / 25600,1.990224487
521,25600 / 25600,2.985266778
522,25600 / 25600,3.980183721
523,25600 / 25600,2.00875607
524,25600 / 25600,6.965016278
525,25600 / 25600,4.974912569
526,25600 / 25600,8.954783358
527,25600 / 25600,2.985157982
528,25600 / 25600,3.05255946
529,25600 / 25600,4.975524626
530,25600 / 25600,6.965028467
531,25600 / 25600,4.975234333
532,25600 / 25600,5.17336162
533,25600 / 25600,5.278084079
534,25600 / 25600,3.980071448
535,25600 / 25600,1.990078617
536,25600 / 25600,4.513478444
537,25600 / 25600,1.056285257
538,25600 / 25600,1.990096941
539,25600 / 25600,3.077236237
540,25600 / 25600,4.974970415
541,25600 / 25600,2.991930538
542,25600 / 25600,3.980103084
543,25600 / 25600,3.980158645
544,25600 / 25600,4.975560612
545,25600 / 25600,2.985327901
546,25600 / 25600,2.998698993
547,25600 / 25600,2.985051928
548,25600 / 25600,4.982511894
549,25600 / 25600,1.99001334
550,25600 / 25600,4.975114169
551,25600 / 25600,5.969998746
552,25600 / 25600,3.980025805
553,25600 / 25600,3.706220907
554,25600 / 25600,3.112629725
555,25600 / 25600,1.990357358
556,25600 / 25600,2.883658186
557,25600 / 25600,0.0002880120074
558,25600 / 25600,6.965217695
559,25600 / 25600,2.985207561
560,25600 / 25600,5.36657117
561,25600 / 25600,2.985065494
562,25600 / 25600,1.990262798
563,25600 / 25600,0.9952633206
564,25600 / 25600,4.975044612
565,25600 / 25600,4.143287494
566,25600 / 25600,5.045016904
567,25600 / 25600,3.980029258
568,25600 / 25600,4.428051339
569,25600 / 25600,1.989960323
570,25600 / 25600,3.464299992
571,25600 / 25600,0.009133582365
572,25600 / 25600,5.005422721
573,25600 / 25600,5.558221992
574,25600 / 25600,3.436763965
575,25600 / 25600,5.97030796
576,25600 / 25600,4.454927046
577,25600 / 25600,4.66341601
578,25600 / 25600,7.37599512
579,25600 / 25600,4.974929006
580,25600 / 25600,4.125749608
581,25600 / 25600,1.005819911
582,25600 / 25600,3.01572874
583,25600 / 25600,3.124931157
584,25600 / 25600,2.985483962
585,25600 / 25600,1.990395046
586,25600 / 25600,2.985028056
587,25600 / 25600,5.460722139
588,25600 / 25600,1.718446478
589,25600 / 25600,2.984948885
590,25600 / 25600,6.965008511
591,25600 / 25600,4.974964418
592,25600 / 25600,2.985221453
593,25600 / 25600,4.513682403
594,25600 / 25600,2.991639876
595,25600 / 25600,4.001159197
596,25600 / 25600,3.042146103
597,25600 / 25600,4.974945067
598,25600 / 25600,5.969949686
599,25600 / 25600,5.969943873
600,40000 / 40000,2.037100867
601,40000 / 40000,2.985157484
602,40000 / 40000,5.969943744
603,40000 / 40000,4.974929666
604,40000 / 40000,3.980031855
605,40000 / 40000,3.993316208
606,40000 / 40000,4.978919231
607,40000 / 40000,1.991594571
608,40000 / 40000,2.985151625
609,40000 / 40000,5.970025613
610,40000 / 40000,6.683439685
611,40000 / 40000,1.99010251
612,40000 / 40000,3.985691387
613,40000 / 40000,5.969863619
614,40000 / 40000,4.057099473
615,40000 / 40000,4.876922299
616,40000 / 40000,5.969941653
617,40000 / 40000,3.979988669
618,40000 / 40000,3.979957629
619,40000 / 40000,4.975102994
620,40000 / 40000,5.018558179
621,40000 / 40000,1.990268272
622,40000 / 40000,3.980045791
623,40000 / 40000,2.987227072
624,40000 / 40000,1.990159632
625,40000 / 40000,3.980028388
626,40000 / 40000,2.172002729
627,40000 / 40000,1.991421527
628,40000 / 40000,2.985601247
629,40000 / 40000,0.9950915621
630,40000 / 40000,4.974954283
631,40000 / 40000,6.19914846
632,40000 / 40000,4.976604037
633,40000 / 40000,5.979266938
634,40000 / 40000,3.979941718
635,40000 / 40000,3.979965271
636,40000 / 40000,3.980053758
637,40000 / 40000,4.975204255
638,40000 / 40000,2.985148642
639,40000 / 40000,4.021003644
640,40000 / 40000,5.970289779
641,40000 / 40000,5.221213599
642,40000 / 40000,1.033606264
643,40000 / 40000,5.11250422
644,40000 / 40000,2.131383317
645,40000 / 40000,3.980016156
646,40000 / 40000,3.076212561
647,40000 / 40000,3.004618173
648,40000 / 40000,3.980049275
649,40000 / 40000,2.985032609
650,40000 / 40000,2.230353339
651,40000 / 40000,4.974990587
652,40000 / 40000,3.226508558
653,40000 / 40000,3.18241263
654,40000 / 40000,4.696247357
655,40000 / 40000,3.671522376
656,40000 / 40000,1.990018522
657,40000 / 40000,4.355926085
658,40000 / 40000,1.990210236
659,40000 / 40000,1.997991499
660,40000 / 40000,0.9951163162
661,40000 / 40000,3.979915334
662,40000 / 40000,4.975162657
663,40000 / 40000,5.969828162
664,40000 / 40000,5.975456557
665,40000 / 40000,4.990686844
666,40000 / 40000,3.980506904
667,40000 / 40000,3.981016179
668,40000 / 40000,4.09987241
669,40000 / 40000,3.937150539
670,40000 / 40000,4.975060001
671,40000 / 40000,2.025649172
672,40000 / 40000,2.985077703
673,40000 / 40000,4.974909274
674,40000 / 40000,3.974766683
675,40000 / 40000,0.9950240349
676,40000 / 40000,4.808561489
677,40000 / 40000,2.008755554
678,40000 / 40000,1.214967877
679,40000 / 40000,3.980450409
680,40000 / 40000,3.810264257
681,40000 / 40000,2.027965291
682,40000 / 40000,0.1264299478
683,40000 / 40000,3.010325079
684,40000 / 40000,1.990773415
685,40000 / 40000,2.986553586
686,40000 / 40000,3.979993944
687,40000 / 40000,1.990177531
688,40000 / 40000,4.750918403
689,40000 / 40000,2.985098303
690,40000 / 40000,6.964911677
691,40000 / 40000,3.983340743
692,40000 / 40000,2.98501627
693,40000 / 40000,5.97016395
694,40000 / 40000,5.970068395
695,40000 / 40000,1.99027737
696,40000 / 40000,2.985173525
697,40000 / 40000,1.02200882
698,40000 / 40000,1.050823156
699,40000 / 40000,2.540072287
700,102400 / 102400,2.985082667
701,102400 / 102400,2.985040753
702,102400 / 102400,4.975042756
703,102400 / 102400,3.980084822
704,102400 / 102400,3.980006675
705,102400 / 102400,6.964905843
706,102400 / 102400,2.985057632
707,102400 / 102400,2.014444786
708,102400 / 102400,5.969992572
709,102400 / 102400,3.979928374
710,102400 / 102400,6.964898343
711,102400 / 102400,2.985020232
712,102400 / 102400,2.985027391
713,102400 / 102400,6.964989146
714,102400 / 102400,2.984990589
715,102400 / 102400,3.980095912
716,102400 / 102400,2.985241382
717,102400 / 102400,4.974933117
718,102400 / 102400,3.980031293
719,102400 / 102400,2.984990619
720,102400 / 102400,2.98512343
721,102400 / 102400,2.984987209
722,102400 / 102400,3.979979477
723,102400 / 102400,2.985028409
724,102400 / 102400,1.993963851
725,102400 / 102400,4.974929899
726,102400 / 102400,4.975031275
727,102400 / 102400,4.975072829
728,102400 / 102400,7.959843925
729,102400 / 102400,1.990070077
730,102400 / 102400,2.985095497
731,102400 / 102400,3.991229545
732,102400 / 102400,2.985051733
733,102400 / 102400,6.965060177
734,102400 / 102400,6.965034624
735,102400 / 102400,3.980086662
736,102400 / 102400,7.959825711
737,102400 / 102400,1.990128137
738,102400 / 102400,3.979988768
739,102400 / 102400,1.990152853
740,102400 / 102400,3.979908376
741,102400 / 102400,3.98002995
742,102400 / 102400,5.969972775
743,102400 / 102400,3.98004003
744,102400 / 102400,5.970021483
745,102400 / 102400,3.980011091
746,102400 / 102400,6.964944171
747,102400 / 102400,5.969874974
748,102400 / 102400,2.984988856
749,102400 / 102400,6.964837226
750,102400 / 102400,6.965145758
751,102400 / 102400,4.974880986
752,102400 / 102400,3.98415555
753,102400 / 102400,2.985154039
754,102400 / 102400,5.96987687
755,102400 / 102400,3.990227966
756,102400 / 102400,2.985042476
757,102400 / 102400,4.974890949
758,102400 / 102400,3.980080912
759,102400 / 102400,3.981751646
760,102400 / 102400,3.980043796
761,102400 / 102400,2.985150787
762,102400 / 102400,4.974960853
763,102400 / 102400,6.964917157
764,102400 / 102400,3.980069184
765,102400 / 102400,4.97493679
766,102400 / 102400,3.97990875
767,102400 / 102400,3.979954463
768,102400 / 102400,0.9951431378
769,102400 / 102400,3.979953336
770,102400 / 102400,3.979919985
771,102400 / 102400,1.990092304
772,102400 / 102400,8.606364645e-05
773,102400 / 102400,2.985003971
774,102400 / 102400,3.980010629
775,102400 / 102400,6.964883303
776,102400 / 102400,2.98506914
777,102400 / 102400,5.969879848
778,102400 / 102400,3.980005078
779,102400 / 102400,1.990047684
780,102400 / 102400,2.984987567
781,102400 / 102400,2.985132642
782,102400 / 102400,2.984979741
783,102400 / 102400,3.979938911
784,102400 / 102400,2.984931737
785,102400 / 102400,1.990102013
786,102400 / 102400,5.969880291
787,102400 / 102400,1.99001925
788,102400 / 102400,4.974896332
789,102400 / 102400,4.974959892
790,102400 / 102400,2.985080334
791,102400 / 102400,6.964848671
792,102400 / 102400,3.989025118
793,102400 / 102400,1.990102244
794,102400 / 102400,1.990177412
795,102400 / 102400,4.976218835
796,102400 / 102400,2.985200588
797,102400 / 102400,1.990053894
798,102400 / 102400,4.97511046
799,102400 / 102400,3.979935265
800,160000 / 160000,3.980031865
801,160000 / 160000,4.97505603
802,160000 / 160000,4.974952511
803,160000 / 160000,3.979998411
804,160000 / 160000,3.980034812
805,160000 / 160000,5.969865811
806,160000 / 160000,5.969884351
807,160000 / 160000,2.984987342
808,160000 / 160000,5.969953578
809,160000 / 160000,3.979969533
810,160000 / 160000,4.974956927
811,160000 / 160000,2.985135705
812,160000 / 160000,6.964800751
813,160000 / 160000,5.970031807
814,160000 / 160000,2.985018715
815,160000 / 160000,4.97498107
816,160000 / 160000,4.974956655
817,160000 / 160000,3.980095828
818,160000 / 160000,7.959879265
819,160000 / 160000,5.9699499
820,160000 / 160000,6.96492958
821,160000 / 160000,3.980058169
822,160000 / 160000,6.964988395
823,160000 / 160000,4.974932175
824,160000 / 160000,3.980003926
825,160000 / 160000,5.969868515
826,160000 / 160000,3.980068494
827,160000 / 160000,4.975104506
828,160000 / 160000,1.990060204
829,160000 / 160000,6.964937378
830,160000 / 160000,2.984978182
831,160000 / 160000,3.98001165
832,160000 / 160000,7.960128811
833,160000 / 160000,4.97499038
834,160000 / 160000,1.003282778
835,160000 / 160000,1.99008856
836,160000 / 160000,6.964900043
837,160000 / 160000,3.97999779
838,160000 / 160000,9.949712255
839,160000 / 160000,4.975041479
840,160000 / 160000,4.974848808
841,160000 / 160000,3.980013935
842,160000 / 160000,5.969883192
843,160000 / 160000,3.979920533
844,160000 / 160000,3.979979504
845,160000 / 160000,3.979972696
846,160000 / 160000,2.9850637
847,160000 / 160000,5.969930907
848,160000 / 160000,4.975221066
849,160000 / 160000,4.974950018
850,160000 / 160000,5.970081447
851,160000 / 160000,0.9950707775
852,160000 / 160000,2.985016786
853,160000 / 160000,2.985066448
854,160000 / 160000,4.974921577
855,160000 / 160000,2.985052675
856,160000 / 160000,2.985015368
857,160000 / 160000,4.975006776
858,160000 / 160000,5.969861151
859,160000 / 160000,6.964898812
860,160000 / 160000,6.964869642
861,160000 / 160000,5.969981294
862,160000 / 160000,5.96991988
863,160000 / 160000,4.974928049
864,160000 / 160000,2.985005858
865,160000 / 160000,4.974986933
866,160000 / 160000,4.975087211
867,160000 / 160000,3.980021504
868,160000 / 160000,2.985030615
869,160000 / 160000,2.985086316
870,160000 / 160000,4.974994891
871,160000 / 160000,6.964930135
872,160000 / 160000,2.985039391
873,160000 / 160000,6.964825843
874,160000 / 160000,5.969872587
875,160000 / 160000,4.974883763
876,160000 / 160000,2.985097236
877,160000 / 160000,2.985023002
