problem	evaluations	best value
171	1600 / 1600	2.984877171
172	1600 / 1600	4.974790248
173	1600 / 1600	2.984877171
174	1600 / 1600	1.989918114
175	1600 / 1600	3.979836228
176	1600 / 1600	6.964708362
177	1600 / 1600	2.541838829
178	1600 / 1600	0.9949590571
179	1600 / 1600	1.996131897
180	1600 / 1600	4.974904743
181	1600 / 1600	4.974790248
182	1600 / 1600	5.969749305
183	1600 / 1600	2.984877171
184	1600 / 1600	1.990243781
185	1600 / 1600	2.984877171
186	1600 / 1600	1.989918114
187	1600 / 1600	0.9949590571
188	1600 / 1600	1.989918114
189	1600 / 1600	0.9949590571
190	1600 / 1600	0.9949590571
191	1600 / 1600	0.994959058
192	1600 / 1600	1.989918114
193	1600 / 1600	5.969749305
194	1600 / 1600	1.989919963
195	1600 / 1600	2.984877173
196	1600 / 1600	0.9949590571
197	1600 / 1600	2.984877171
198	1600 / 1600	2.984877171
199	1600 / 1600	0.9949590571
200	2500 / 2500	5.969749305
201	2500 / 2500	3.979831191
202	2500 / 2500	1.989918114
203	2500 / 2500	2.984877171
204	2500 / 2500	1.989918114
205	2500 / 2500	6.964708362
206	2500 / 2500	4.974795285
207	2500 / 2500	3.979831191
208	2500 / 2500	1.989918114
209	2500 / 2500	1.989918114
210	2500 / 2500	4.974790256
211	2500 / 2500	2.984877171
212	2500 / 2500	4.974790248
213	2500 / 2500	0.9949590571
214	2500 / 2500	5.969749305
215	2500 / 2500	2.984877171
216	2500 / 2500	1.989918114
217	2500 / 2500	0.9949590571
218	2500 / 2500	3.979836228
219	2500 / 2500	5.969749305
220	2500 / 2500	0.9949590571
221	2500 / 2500	2.984877171
222	2500 / 2500	1.989918114
223	2500 / 2500	5.969749305
224	2500 / 2500	2.984877171
225	2500 / 2500	3.697533229
226	2500 / 2500	2.984877171
227	2500 / 2500	3.979836228
228	2500 / 2500	3.979836252
229	2500 / 2500	2.984877171
230	2500 / 2500	4.641042554
231	2500 / 2500	1.989918114
232	2500 / 2500	3.653431792
233	2500 / 2500	2.984877171
234	2500 / 2500	2.984877171
235	2500 / 2500	4.974790248
236	2500 / 2500	3.979836229
237	2500 / 2500	0.9949590571
238	2500 / 2500	1.989918114
239	2500 / 2500	3.979836231
240	2500 / 2500	0.9949590571
241	2500 / 2500	2.984877171
242	2500 / 2500	3.979836228
243	2500 / 2500	10.94451936
244	2500 / 2500	2.984877171
245	2500 / 2500	1.989918114
246	2500 / 2500	2.984877171
247	2500 / 2500	4.270957244
248	2500 / 2500	0
249	2500 / 2500	2.984877171
250	2500 / 2500	3.979836228
251	2500 / 2500	0.9949590571
252	2500 / 2500	8.954621438
253	2500 / 2500	6.112988451
254	2500 / 2500	3.979836228
255	2500 / 2500	2.984877171
256	2500 / 2500	3.979831191
257	2500 / 2500	3.979836228
258	2500 / 2500	2.984877171
259	2500 / 2500	6.396841149
260	2500 / 2500	1.989918114
261	2500 / 2500	2.984877171
262	2500 / 2500	3.979836228
263	2500 / 2500	0
264	2500 / 2500	5.969749305
265	2500 / 2500	1.989918114
266	2500 / 2500	1.989918114
267	2500 / 2500	6.964708362
268	2500 / 2500	1.989918114
269	2500 / 2500	12.93443747
270	2500 / 2500	3.979831191
271	2500 / 2500	6.965757612
272	2500 / 2500	1.989918114
273	2500 / 2500	1.989918114
274	2500 / 2500	3.979836228
275	2500 / 2500	5.969749305
276	2500 / 2500	1.989918114
277	2500 / 2500	0.9949590571
278	2500 / 2500	6.964708362
279	2500 / 2500	2.984877171
280	2500 / 2500	1.989918114
281	2500 / 2500	1.989918114
282	2500 / 2500	2.984877171
283	2500 / 2500	1.989918114
284	2500 / 2500	1.989918114
285	2500 / 2500	4.974795285
286	2500 / 2500	0
287	2500 / 2500	5.969749305
288	2500 / 2500	2.984877171
289	2500 / 2500	0.9949590571
290	2500 / 2500	1.989918114
291	2500 / 2500	2.984877171
292	2500 / 2500	3.979836228
293	2500 / 2500	0.9949658974
294	2500 / 2500	2.984877171
295	2500 / 2500	1.993843192
296	2500 / 2500	1.99002057
297	2500 / 2500	2.984877171
298	2500 / 2500	3.979836229
299	2500 / 2500	2.984877171
300	6400 / 6400	2.984877173
301	6400 / 6400	2.984877171
302	6400 / 6400	7.959662381
303	6400 / 6400	2.984877171
304	6400 / 6400	2.984877171
305	6400 / 6400	2.984877171
306	6400 / 6400	4.974795285
307	6400 / 6400	4.974795285
308	6400 / 6400	3.979836228
309	6400 / 6400	2.984877171
310	6400 / 6400	6.964708362
311	6400 / 6400	3.979836228
312	6400 / 6400	12.93445767
313	6400 / 6400	3.979836228
314	6400 / 6400	2.984877171
315	6400 / 6400	0
316	6400 / 6400	1.989918114
317	6400 / 6400	6.964708362
318	6400 / 6400	3.979836228
319	6400 / 6400	3.979836228
320	6400 / 6400	8.954626476
321	6400 / 6400	1.989918114
322	6400 / 6400	2.984877171
323	6400 / 6400	1.989918155
324	6400 / 6400	2.984877171
325	6400 / 6400	2.984877171
326	6400 / 6400	7.959667419
327	6400 / 6400	2.984877171
328	6400 / 6400	3.979836228
329	6400 / 6400	3.979836228
330	6400 / 6400	4.974795285
331	6400 / 6400	1.989918114
332	6400 / 6400	3.979836228
333	6400 / 6400	2.984877171
334	6400 / 6400	4.974795285
335	6400 / 6400	5.969754343
336	6400 / 6400	1.989918114
337	6400 / 6400	0
338	6400 / 6400	4.974795285
339	6400 / 6400	2.984877171
340	6400 / 6400	4.974795285
341	6400 / 6400	2.984877171
342	6400 / 6400	3.979836228
343	6400 / 6400	4.974795285
344	6400 / 6400	7.959667419
345	6400 / 6400	4.974795285
346	6400 / 6400	1.989918114
347	6400 / 6400	3.979836228
348	6400 / 6400	3.979836228
349	6400 / 6400	0.9949590571
350	6400 / 6400	4.974795285
351	6400 / 6400	1.989918114
352	6400 / 6400	2.984877171
353	6400 / 6400	7.959667419
354	6400 / 6400	12.72361899
355	6400 / 6400	3.979836228
356	6400 / 6400	2.984877171
357	6400 / 6400	2.984877171
358	6400 / 6400	3.979836228
359	6400 / 6400	7.959667419
360	6400 / 6400	3.979836228
361	6400 / 6400	4.974790248
362	6400 / 6400	2.984877171
363	6400 / 6400	4.974795285
364	6400 / 6400	4.974795285
365	6400 / 6400	1.989918114
366	6400 / 6400	3.979836228
367	6400 / 6400	4.974795285
368	6400 / 6400	2.984877171
369	6400 / 6400	3.979836228
370	6400 / 6400	1.989918114
371	6400 / 6400	2.984877171
372	6400 / 6400	6.964708362
373	6400 / 6400	2.984877171
374	6400 / 6400	1.989918119
375	6400 / 6400	4.974795285
376	6400 / 6400	4.974795285
377	6400 / 6400	3.979836228
378	6400 / 6400	6.964708362
379	6400 / 6400	4.974790248
380	6400 / 6400	2.984877171
381	6400 / 6400	3.979836228
382	6400 / 6400	3.979836228
383	6400 / 6400	3.979836228
384	6400 / 6400	4.974795285
385	6400 / 6400	1.989918114
386	6400 / 6400	2.984877171
387	6400 / 6400	2.984877171
388	6400 / 6400	1.989918114
389	6400 / 6400	3.979836228
390	6400 / 6400	3.979836228
391	6400 / 6400	2.984877171
392	6400 / 6400	2.984877171
393	6400 / 6400	2.984877171
394	6400 / 6400	1.989918114
395	6400 / 6400	3.979836228
396	6400 / 6400	2.984877171
397	6400 / 6400	3.979836228
398	6400 / 6400	4.974795285
399	6400 / 6400	7.959667419
400	10000 / 10000	4.974795285
401	10000 / 10000	0.9949590571
402	10000 / 10000	6.964708362
403	10000 / 10000	5.969749305
404	10000 / 10000	2.984877171
405	10000 / 10000	1.989918114
406	10000 / 10000	3.979836228
407	10000 / 10000	4.974795285
408	10000 / 10000	3.979836228
409	10000 / 10000	5.969754343
410	10000 / 10000	5.969754343
411	10000 / 10000	3.979836228
412	10000 / 10000	8.954626609
413	10000 / 10000	8.954626478
414	10000 / 10000	4.974795285
415	10000 / 10000	1.989918114
416	10000 / 10000	5.969754343
417	10000 / 10000	4.974795285
418	10000 / 10000	5.969754343
419	10000 / 10000	9.949585533
420	10000 / 10000	7.959667419
421	10000 / 10000	5.969754343
422	10000 / 10000	3.979836228
423	10000 / 10000	5.969749305
424	10000 / 10000	3.979836228
425	10000 / 10000	1.989918114
426	10000 / 10000	9.949580495
427	10000 / 10000	7.959667419
428	10000 / 10000	7.959667419
429	10000 / 10000	6.964713412
430	10000 / 10000	3.979836228
431	10000 / 10000	4.974795285
432	10000 / 10000	1.989918114
433	10000 / 10000	4.974795285
434	10000 / 10000	0.9949590571
435	10000 / 10000	2.984877171
436	10000 / 10000	6.9647134
437	10000 / 10000	4.974795285
438	10000 / 10000	9.949580495
439	10000 / 10000	4.974795285
440	10000 / 10000	6.9647134
441	10000 / 10000	4.974795286
442	10000 / 10000	6.9647134
443	10000 / 10000	7.959667419
444	10000 / 10000	2.984877171
445	10000 / 10000	4.974795285
446	10000 / 10000	4.974795285
447	10000 / 10000	6.964708362
448	10000 / 10000	3.979836228
449	10000 / 10000	2.984877171
450	10000 / 10000	4.974795285
451	10000 / 10000	1.98991823
452	10000 / 10000	5.969754343
453	10000 / 10000	3.979836228
454	10000 / 10000	4.974795285
455	10000 / 10000	1.989918114
456	10000 / 10000	6.964710182
457	10000 / 10000	3.979836228
458	10000 / 10000	2.984877171
459	10000 / 10000	3.979836228
460	10000 / 10000	1.989918114
461	10000 / 10000	2.984877171
462	10000 / 10000	2.984877171
463	10000 / 10000	8.954626476
464	10000 / 10000	3.979836228
465	10000 / 10000	3.979836228
466	10000 / 10000	4.974795285
467	10000 / 10000	2.984877171
468	10000 / 10000	2.984877171
469	10000 / 10000	4.974795285
470	10000 / 10000	4.974795285
471	10000 / 10000	2.984877171
472	10000 / 10000	2.984877171
473	10000 / 10000	12.93443747
474	10000 / 10000	2.984877171
475	10000 / 10000	3.979836228
476	10000 / 10000	5.969754343
477	10000 / 10000	1.989918114
478	10000 / 10000	7.959667419
479	10000 / 10000	4.974795286
480	10000 / 10000	4.974790248
481	10000 / 10000	3.979836228
482	10000 / 10000	2.984877171
483	10000 / 10000	2.984877171
484	10000 / 10000	2.984877171
485	10000 / 10000	3.979836228
486	10000 / 10000	5.969754343
487	10000 / 10000	5.969754343
488	10000 / 10000	7.959667419
489	10000 / 10000	7.959667419
490	10000 / 10000	5.969754343
491	10000 / 10000	6.9647134
492	10000 / 10000	4.974795285
493	10000 / 10000	2.984877171
494	10000 / 10000	4.974795285
495	10000 / 10000	5.969749305
496	10000 / 10000	3.979836228
497	10000 / 10000	1.989918114
498	10000 / 10000	5.969754343
499	10000 / 10000	2.984877171
500	25600 / 25600	4.974795285
501	25600 / 25600	5.969754343
502	25600 / 25600	8.954631514
503	25600 / 25600	8.954631514
504	25600 / 25600	5.969754343
505	25600 / 25600	3.979836228
506	25600 / 25600	8.954631514
507	25600 / 25600	5.969754343
508	25600 / 25600	3.979836228
509	25600 / 25600	5.969754343
510	25600 / 25600	6.9647134
511	25600 / 25600	3.979836228
512	25600 / 25600	6.9647134
513	25600 / 25600	3.979836228
514	25600 / 25600	3.979836228
515	25600 / 25600	5.969754343
516	25600 / 25600	10.94454459
517	25600 / 25600	4.974795285
518	25600 / 25600	5.969754343
519	25600 / 25600	7.959672457
520	25600 / 25600	6.964708362
521	25600 / 25600	5.969754343
522	25600 / 25600	12.9344627
523	25600 / 25600	3.979836228
524	25600 / 25600	8.954631514
525	25600 / 25600	7.959672457
526	25600 / 25600	7.959672457
527	25600 / 25600	1.989918114
528	25600 / 25600	12.9344627
529	25600 / 25600	4.974795285
530	25600 / 25600	5.969754343
531	25600 / 25600	6.9647134
532	25600 / 25600	5.969754343
533	25600 / 25600	5.969754343
534	25600 / 25600	4.974795285
535	25600 / 25600	9.949590571
536	25600 / 25600	6.9647134
537	25600 / 25600	6.9647134
538	25600 / 25600	11.93950365
539	25600 / 25600	5.969754343
540	25600 / 25600	2.984877171
541	25600 / 25600	4.974795285
542	25600 / 25600	3.979836228
543	25600 / 25600	6.9647134
544	25600 / 25600	5.969754343
545	25600 / 25600	5.969754343
546	25600 / 25600	3.979836228
547	25600 / 25600	3.979836228
548	25600 / 25600	7.959672457
549	25600 / 25600	3.979836228
550	25600 / 25600	4.974795285
551	25600 / 25600	4.974795285
552	25600 / 25600	7.959672457
553	25600 / 25600	4.974795285
554	25600 / 25600	4.974795285
555	25600 / 25600	5.969754343
556	25600 / 25600	8.954626476
557	25600 / 25600	4.974795285
558	25600 / 25600	7.959667419
559	25600 / 25600	5.969754343
560	25600 / 25600	5.969754343
561	25600 / 25600	9.949590571
562	25600 / 25600	8.954626476
563	25600 / 25600	5.969754343
564	25600 / 25600	4.974795285
565	25600 / 25600	4.974795285
566	25600 / 25600	5.969754343
567	25600 / 25600	11.93950365
568	25600 / 25600	2.984877171
569	25600 / 25600	8.954626476
570	25600 / 25600	3.979836228
571	25600 / 25600	2.984877171
572	25600 / 25600	6.9647134
573	25600 / 25600	3.979836228
574	25600 / 25600	3.979836228
575	25600 / 25600	8.954631514
576	25600 / 25600	6.9647134
577	25600 / 25600	6.9647134
578	25600 / 25600	4.974795285
579	25600 / 25600	3.979836228
580	25600 / 25600	4.974795285
581	25600 / 25600	5.969754343
582	25600 / 25600	5.969754343
583	25600 / 25600	8.954631514
584	25600 / 25600	1.989918114
585	25600 / 25600	6.9647134
586	25600 / 25600	3.979836228
587	25600 / 25600	3.979836228
588	25600 / 25600	3.979836228
589	25600 / 25600	8.954631514
590	25600 / 25600	3.979836228
591	25600 / 25600	6.9647134
592	25600 / 25600	10.94454459
593	25600 / 25600	6.9647134
594	25600 / 25600	7.959672457
595	25600 / 25600	4.974795285
596	25600 / 25600	6.9647134
597	25600 / 25600	7.959672457
598	25600 / 25600	7.959672457
599	25600 / 25600	5.969754343
600	40000 / 40000	4.974795285
601	40000 / 40000	5.969754343
602	40000 / 40000	4.974795285
603	40000 / 40000	8.954631514
604	40000 / 40000	7.959672457
605	40000 / 40000	8.954631514
606	40000 / 40000	10.94454963
607	40000 / 40000	3.979836228
608	40000 / 40000	6.9647134
609	40000 / 40000	5.969754343
610	40000 / 40000	10.94454459
611	40000 / 40000	6.9647134
612	40000 / 40000	8.954631514
613	40000 / 40000	0.9949590571
614	40000 / 40000	10.94454963
615	40000 / 40000	8.954631514
616	40000 / 40000	8.954631514
617	40000 / 40000	7.959672457
618	40000 / 40000	8.954631514
619	40000 / 40000	8.954626476
620	40000 / 40000	4.974795285
621	40000 / 40000	1.989918114
622	40000 / 40000	6.9647134
623	40000 / 40000	6.9647134
624	40000 / 40000	10.94454963
625	40000 / 40000	9.949590571
626	40000 / 40000	4.974795285
627	40000 / 40000	6.9647134
628	40000 / 40000	4.974795285
629	40000 / 40000	7.959672457
630	40000 / 40000	5.969754343
631	40000 / 40000	4.974795285
632	40000 / 40000	6.9647134
633	40000 / 40000	6.9647134
634	40000 / 40000	6.9647134
635	40000 / 40000	4.974795285
636	40000 / 40000	6.9647134
637	40000 / 40000	10.94454459
638	40000 / 40000	10.94454963
639	40000 / 40000	6.9647134
640	40000 / 40000	8.954631514
641	40000 / 40000	10.94454963
642	40000 / 40000	8.954626476
643	40000 / 40000	6.9647134
644	40000 / 40000	5.969754343
645	40000 / 40000	1.989918114
646	40000 / 40000	1.989918114
647	40000 / 40000	10.94454963
648	40000 / 40000	5.969754343
649	40000 / 40000	6.9647134
650	40000 / 40000	8.954631514
651	40000 / 40000	5.969754343
652	40000 / 40000	0.9949590571
653	40000 / 40000	6.9647134
654	40000 / 40000	4.974795285
655	40000 / 40000	8.954631514
656	40000 / 40000	3.979836228
657	40000 / 40000	6.9647134
658	40000 / 40000	5.969754343
659	40000 / 40000	10.94454963
660	40000 / 40000	5.969754343
661	40000 / 40000	3.979836228
662	40000 / 40000	4.974795285
663	40000 / 40000	4.974795285
664	40000 / 40000	5.969754343
665	40000 / 40000	11.93950365
666	40000 / 40000	8.954631514
667	40000 / 40000	6.9647134
668	40000 / 40000	3.979836228
669	40000 / 40000	5.969754343
670	40000 / 40000	9.949590571
671	40000 / 40000	9.949585533
672	40000 / 40000	4.974795285
673	40000 / 40000	7.959672457
674	40000 / 40000	3.979836228
675	40000 / 40000	12.9344627
676	40000 / 40000	7.959672457
677	40000 / 40000	7.959667419
678	40000 / 40000	4.974795285
679	40000 / 40000	6.9647134
680	40000 / 40000	6.9647134
681	40000 / 40000	7.959672457
682	40000 / 40000	9.949585533
683	40000 / 40000	8.954631514
684	40000 / 40000	5.969754343
685	40000 / 40000	8.954631514
686	40000 / 40000	5.969754343
687	40000 / 40000	7.959672457
688	40000 / 40000	11.93950365
689	40000 / 40000	7.959672457
690	40000 / 40000	9.949590571
691	40000 / 40000	9.949590571
692	40000 / 40000	7.959672457
693	40000 / 40000	5.969754343
694	40000 / 40000	5.969754343
695	40000 / 40000	6.9647134
696	40000 / 40000	6.9647134
697	40000 / 40000	7.959672457
698	40000 / 40000	3.979836228
699	40000 / 40000	5.969754343
700	102400 / 102400	7.959672457
701	102400 / 102400	8.954631514
702	102400 / 102400	14.92438082
703	102400 / 102400	11.93950869
704	102400 / 102400	9.949590571
705	102400 / 102400	7.959672457
706	102400 / 102400	15.91934491
707	102400 / 102400	4.974795285
708	102400 / 102400	11.93950869
709	102400 / 102400	10.94454963
710	102400 / 102400	5.969754343
711	102400 / 102400	10.94454963
712	102400 / 102400	14.92438586
713	102400 / 102400	7.959672457
714	102400 / 102400	7.959672457
715	102400 / 102400	12.9344627
716	102400 / 102400	12.93446774
717	102400 / 102400	7.959672457
718	102400 / 102400	12.93446774
719	102400 / 102400	12.93446774
720	102400 / 102400	6.9647134
721	102400 / 102400	3.979836228
722	102400 / 102400	6.9647134
723	102400 / 102400	13.9294268
724	102400 / 102400	9.949590571
725	102400 / 102400	13.9294268
726	102400 / 102400	15.91934491
727	102400 / 102400	11.93950869
728	102400 / 102400	8.954631514
729	102400 / 102400	8.954631514
730	102400 / 102400	7.959672457
731	102400 / 102400	6.9647134
732	102400 / 102400	10.94454963
733	102400 / 102400	8.954631514
734	102400 / 102400	15.91934491
735	102400 / 102400	14.92438586
736	102400 / 102400	11.93950869
737	102400 / 102400	11.93950869
738	102400 / 102400	14.92438082
739	102400 / 102400	8.954631514
740	102400 / 102400	6.9647134
741	102400 / 102400	11.93950869
742	102400 / 102400	7.959672457
743	102400 / 102400	10.94454963
744	102400 / 102400	9.949590571
745	102400 / 102400	9.949590571
746	102400 / 102400	13.9294268
747	102400 / 102400	8.954631514
748	102400 / 102400	11.93950869
749	102400 / 102400	9.949590571
750	102400 / 102400	14.92438586
751	102400 / 102400	7.959672457
752	102400 / 102400	8.954631514
753	102400 / 102400	19.8991761
754	102400 / 102400	12.93446774
755	102400 / 102400	6.9647134
756	102400 / 102400	11.93950869
757	102400 / 102400	6.9647134
758	102400 / 102400	11.93950869
759	102400 / 102400	7.959672457
760	102400 / 102400	8.954631514
761	102400 / 102400	2.984877171
762	102400 / 102400	6.9647134
763	102400 / 102400	12.9344627
764	102400 / 102400	15.91934491
765	102400 / 102400	6.9647134
766	102400 / 102400	9.949590571
767	102400 / 102400	9.949590571
768	102400 / 102400	5.969754343
769	102400 / 102400	4.974795285
770	102400 / 102400	12.93446774
771	102400 / 102400	9.949590571
772	102400 / 102400	10.94454963
773	102400 / 102400	6.9647134
774	102400 / 102400	8.954631514
775	102400 / 102400	8.954631514
776	102400 / 102400	8.954631514
777	102400 / 102400	10.94454963
778	102400 / 102400	6.9647134
779	102400 / 102400	8.954631514
780	102400 / 102400	9.949590571
781	102400 / 102400	10.94454963
782	102400 / 102400	9.949590571
783	102400 / 102400	4.974795285
784	102400 / 102400	5.969754343
785	102400 / 102400	9.949590571
786	102400 / 102400	9.949590571
787	102400 / 102400	6.9647134
788	102400 / 102400	6.9647134
789	102400 / 102400	13.9294268
790	102400 / 102400	11.93950869
791	102400 / 102400	9.949590571
792	102400 / 102400	10.94454963
793	102400 / 102400	3.979836228
794	102400 / 102400	11.93950869
795	102400 / 102400	8.954631514
796	102400 / 102400	7.959672457
797	102400 / 102400	10.94454963
798	102400 / 102400	10.94454963
799	102400 / 102400	9.949590571
800	160000 / 160000	7.959672457
801	160000 / 160000	11.93950869
802	160000 / 160000	11.93950869
803	160000 / 160000	13.9294268
804	160000 / 160000	9.949590571
805	160000 / 160000	8.954631514
806	160000 / 160000	9.949590571
807	160000 / 160000	12.93446774
808	160000 / 160000	8.954631514
809	160000 / 160000	7.959672457
810	160000 / 160000	12.93446774
811	160000 / 160000	10.94454963
812	160000 / 160000	8.954631514
813	160000 / 160000	8.954631514
814	160000 / 160000	11.93950869
815	160000 / 160000	9.949590571
816	160000 / 160000	6.9647134
817	160000 / 160000	8.954631514
818	160000 / 160000	8.954631514
819	160000 / 160000	10.94454963
820	160000 / 160000	11.93950869
821	160000 / 160000	12.93446774
822	160000 / 160000	7.959672457
823	160000 / 160000	8.954631514
824	160000 / 160000	10.94454963
825	160000 / 160000	9.949590571
826	160000 / 160000	15.91933988
827	160000 / 160000	14.92438586
828	160000 / 160000	12.93446774
829	160000 / 160000	8.954631514
830	160000 / 160000	11.93950869
831	160000 / 160000	14.92438586
832	160000 / 160000	4.974795285
833	160000 / 160000	9.949590571
834	160000 / 160000	12.93446774
835	160000 / 160000	10.94454963
836	160000 / 160000	12.93446774
837	160000 / 160000	7.959672457
838	160000 / 160000	9.949590571
839	160000 / 160000	12.93446774
840	160000 / 160000	18.90422208
841	160000 / 160000	12.93446774
842	160000 / 160000	9.949590571
843	160000 / 160000	11.93950869
844	160000 / 160000	14.92438586
845	160000 / 160000	8.954631514
846	160000 / 160000	21.88909926
847	160000 / 160000	15.91934491
848	160000 / 160000	14.92438586
849	160000 / 160000	15.91934491
850	160000 / 160000	11.93950869
851	160000 / 160000	19.8991761
852	160000 / 160000	9.949590571
853	160000 / 160000	10.94454963
854	160000 / 160000	15.91934491
855	160000 / 160000	9.949590571
856	160000 / 160000	14.92438586
857	160000 / 160000	12.93446774
858	160000 / 160000	14.92438586
859	160000 / 160000	9.949590571
860	160000 / 160000	7.959672457
861	160000 / 160000	9.949590571
862	160000 / 160000	10.94454963
863	160000 / 160000	8.954631514
864	160000 / 160000	7.959672457
865	160000 / 160000	7.959672457
866	160000 / 160000	9.949590571
867	160000 / 160000	14.92438586
868	160000 / 160000	12.9344627
869	160000 / 160000	9.949590571
870	160000 / 160000	6.9647134
871	160000 / 160000	3.979836228
872	160000 / 160000	9.949590571
873	160000 / 160000	13.9294268
874	160000 / 160000	13.9294268
875	160000 / 160000	11.93950869
876	160000 / 160000	6.9647134
877	160000 / 160000	12.93446774
878	160000 / 160000	10.94454963
879	160000 / 160000	9.949590571
880	160000 / 160000	9.949590571
881	160000 / 160000	7.959672457
