problem	evaluations	best value
216	2500 / 2500	1.991588473
217	2500 / 2500	0.9958932782
218	2500 / 2500	6.966377964
219	2500 / 2500	6.569944438
220	2500 / 2500	0.9973543759
221	2500 / 2500	1.040585379
222	2500 / 2500	1.990644884
223	2500 / 2500	1.991720698
224	2500 / 2500	1.990493311
225	2500 / 2500	0.9961005207
226	2500 / 2500	3.980541554
227	2500 / 2500	0.9963747497
228	2500 / 2500	3.02867525
229	2500 / 2500	1.990483289
230	2500 / 2500	3.98042008
231	2500 / 2500	3.981294795
232	2500 / 2500	2.00413862
233	2500 / 2500	4.975879938
234	2500 / 2500	0.9954173139
235	2500 / 2500	0.9956544928
236	2500 / 2500	10.94665142
237	2500 / 2500	2.16301981
238	2500 / 2500	4.97506856
239	2500 / 2500	4.04153627
240	2500 / 2500	2.053395099
241	2500 / 2500	1.990997027
242	2500 / 2500	2.987099175
243	2500 / 2500	0.0006187382083
244	2500 / 2500	1.990373779
245	2500 / 2500	2.985977711
246	2500 / 2500	3.563780495
247	2500 / 2500	6.967369766
248	2500 / 2500	0.9965185111
249	2500 / 2500	1.990428164
250	2500 / 2500	1.990735556
251	2500 / 2500	2.987058756
252	2500 / 2500	1.991176337
253	2500 / 2500	2.16321578
254	2500 / 2500	2.987003393
255	2500 / 2500	1.9912836
256	2500 / 2500	2.099312917
257	2500 / 2500	2.98534836
258	2500 / 2500	1.991675124
259	2500 / 2500	1.41253318
260	2500 / 2500	1.990276519
261	2500 / 2500	2.988030823
262	2500 / 2500	1.995872357
263	2500 / 2500	0.9962440108
264	2500 / 2500	1.990459373
265	2500 / 2500	0.9955441799
266	2500 / 2500	1.990416636
267	2500 / 2500	4.980415529
268	2500 / 2500	2.996491601
269	2500 / 2500	6.302566069
270	2500 / 2500	3.981443484
271	2500 / 2500	6.965158565
272	2500 / 2500	6.973958564
273	2500 / 2500	1.001746772
274	2500 / 2500	0.995475341
275	2500 / 2500	2.98685726
276	2500 / 2500	2.985339825
277	2500 / 2500	5.134018071
278	2500 / 2500	0.9955337567
279	2500 / 2500	3.655756158
280	2500 / 2500	2.988274957
281	2500 / 2500	0.9957241959
282	2500 / 2500	0.9952882125
283	2500 / 2500	5.017916494
284	2500 / 2500	1.991628674
285	2500 / 2500	0.01510225783
286	2500 / 2500	1.990398251
287	2500 / 2500	3.981024737
288	2500 / 2500	2.002597832
289	2500 / 2500	0.9952901333
290	2500 / 2500	2.985336744
291	2500 / 2500	1.990386328
292	2500 / 2500	1.994543085
293	2500 / 2500	1.990440149
294	2500 / 2500	0.9962349512
295	2500 / 2500	1.991311634
296	2500 / 2500	1.045594512
297	2500 / 2500	1.866265038
298	2500 / 2500	2.985280538
299	2500 / 2500	1.991649716
300	6400 / 6400	3.981205193
301	6400 / 6400	2.986703086
302	6400 / 6400	1.990802217
303	6400 / 6400	1.992469721
304	6400 / 6400	5.970763199
305	6400 / 6400	2.98509975
306	6400 / 6400	1.991290793
307	6400 / 6400	1.991356904
308	6400 / 6400	1.990739948
309	6400 / 6400	0.001262029993
310	6400 / 6400	5.973090929
311	6400 / 6400	5.970292609
312	6400 / 6400	1.99041372
313	6400 / 6400	3.248606145
314	6400 / 6400	3.980987397
315	6400 / 6400	0.9961088864
316	6400 / 6400	5.011516877
317	6400 / 6400	3.981533864
318	6400 / 6400	2.631301747
319	6400 / 6400	4.131240096
320	6400 / 6400	5.02941219
321	6400 / 6400	1.990543214
322	6400 / 6400	1.990921425
323	6400 / 6400	2.027023243
324	6400 / 6400	2.986018375
325	6400 / 6400	1.990940879
326	6400 / 6400	0.9962467179
327	6400 / 6400	4.976808795
328	6400 / 6400	2.986717849
329	6400 / 6400	2.991554355
330	6400 / 6400	0.9953831806
331	6400 / 6400	2.987092281
332	6400 / 6400	3.982420769
333	6400 / 6400	2.986066797
334	6400 / 6400	2.985242256
335	6400 / 6400	4.045812149
336	6400 / 6400	1.990703904
337	6400 / 6400	2.985993173
338	6400 / 6400	1.990235787
339	6400 / 6400	2.985252883
340	6400 / 6400	0.9983053111
341	6400 / 6400	2.006856415
342	6400 / 6400	0.9955526199
343	6400 / 6400	1.992835964
344	6400 / 6400	1.991119433
345	6400 / 6400	0.9959613708
346	6400 / 6400	1.99327027
347	6400 / 6400	3.98108067
348	6400 / 6400	3.984290317
349	6400 / 6400	3.980877183
350	6400 / 6400	3.983852352
351	6400 / 6400	2.986454895
352	6400 / 6400	3.981134365
353	6400 / 6400	1.991275039
354	6400 / 6400	3.981401326
355	6400 / 6400	1.990581618
356	6400 / 6400	5.970786613
357	6400 / 6400	3.054616927
358	6400 / 6400	2.985782987
359	6400 / 6400	3.982139817
360	6400 / 6400	1.99191655
361	6400 / 6400	3.563166103
362	6400 / 6400	0.996938303
363	6400 / 6400	4.97753684
364	6400 / 6400	1.992134206
365	6400 / 6400	3.986802383
366	6400 / 6400	2.985599717
367	6400 / 6400	2.986822435
368	6400 / 6400	3.991296796
369	6400 / 6400	2.986806108
370	6400 / 6400	1.993205527
371	6400 / 6400	2.986301308
372	6400 / 6400	4.976960361
373	6400 / 6400	3.980865073
374	6400 / 6400	3.981233671
375	6400 / 6400	0.9961744982
376	6400 / 6400	0.9959065931
377	6400 / 6400	4.978460463
378	6400 / 6400	4.975345171
379	6400 / 6400	2.9857658
380	6400 / 6400	2.987746617
381	6400 / 6400	2.986625917
382	6400 / 6400	3.981984956
383	6400 / 6400	1.997986521
384	6400 / 6400	1.990646922
385	6400 / 6400	3.981746829
386	6400 / 6400	4.978572196
387	6400 / 6400	0.001796968285
388	6400 / 6400	1.994053401
389	6400 / 6400	0.9983018236
390	6400 / 6400	1.990739728
391	6400 / 6400	3.982758568
392	6400 / 6400	5.970457897
393	6400 / 6400	1.992565803
394	6400 / 6400	4.199307973
395	6400 / 6400	2.483708318
396	6400 / 6400	3.980669892
397	6400 / 6400	2.989499553
398	6400 / 6400	1.991676344
399	6400 / 6400	1.996976459
400	10000 / 10000	2.98850518
401	10000 / 10000	2.986062407
402	10000 / 10000	2.985451872
403	10000 / 10000	3.98063708
404	10000 / 10000	4.976597226
405	10000 / 10000	4.97543559
406	10000 / 10000	7.960883141
407	10000 / 10000	2.986225946
408	10000 / 10000	3.980903034
409	10000 / 10000	3.981163596
410	10000 / 10000	3.980591926
411	10000 / 10000	1.990793366
412	10000 / 10000	2.986326091
413	10000 / 10000	3.981599122
414	10000 / 10000	2.985676209
415	10000 / 10000	3.980531441
416	10000 / 10000	3.980544586
417	10000 / 10000	2.986020632
418	10000 / 10000	3.988357969
419	10000 / 10000	3.997301636
420	10000 / 10000	1.991765674
421	10000 / 10000	3.981236597
422	10000 / 10000	6.968270224
423	10000 / 10000	2.986294887
424	10000 / 10000	4.975898585
425	10000 / 10000	4.97776961
426	10000 / 10000	2.986434073
427	10000 / 10000	5.972186238
428	10000 / 10000	3.980183745
429	10000 / 10000	5.970474064
430	10000 / 10000	1.990666602
431	10000 / 10000	5.970418179
432	10000 / 10000	3.981729789
433	10000 / 10000	5.972062111
434	10000 / 10000	1.99183137
435	10000 / 10000	2.986681271
436	10000 / 10000	2.985743165
437	10000 / 10000	1.992607371
438	10000 / 10000	1.990398205
439	10000 / 10000	0.001325951368
440	10000 / 10000	3.980437865
441	10000 / 10000	6.969865395
442	10000 / 10000	0.9957921719
443	10000 / 10000	5.970430872
444	10000 / 10000	6.965391707
445	10000 / 10000	2.985991616
446	10000 / 10000	4.976213531
447	10000 / 10000	10.94709988
448	10000 / 10000	4.975950928
449	10000 / 10000	2.985668206
450	10000 / 10000	4.977362343
451	10000 / 10000	2.989722753
452	10000 / 10000	3.980475245
453	10000 / 10000	1.990541929
454	10000 / 10000	3.981918959
455	10000 / 10000	1.990833274
456	10000 / 10000	2.986035359
457	10000 / 10000	1.990659669
458	10000 / 10000	3.980989033
459	10000 / 10000	3.981024516
460	10000 / 10000	3.981072259
461	10000 / 10000	5.970958943
462	10000 / 10000	4.977437381
463	10000 / 10000	4.977322106
464	10000 / 10000	3.980492489
465	10000 / 10000	4.976723046
466	10000 / 10000	5.97087669
467	10000 / 10000	3.983333625
468	10000 / 10000	2.986246254
469	10000 / 10000	2.985896775
470	10000 / 10000	1.991080199
471	10000 / 10000	2.985383373
472	10000 / 10000	3.982910698
473	10000 / 10000	1.990931835
474	10000 / 10000	3.980336756
475	10000 / 10000	2.987062417
476	10000 / 10000	3.981553278
477	10000 / 10000	2.985796946
478	10000 / 10000	3.980564153
479	10000 / 10000	2.989226767
480	10000 / 10000	3.980649191
481	10000 / 10000	5.970935634
482	10000 / 10000	3.980980564
483	10000 / 10000	2.985791054
484	10000 / 10000	2.985658841
485	10000 / 10000	6.96542025
486	10000 / 10000	2.98752081
487	10000 / 10000	2.986305364
488	10000 / 10000	1.992485989
489	10000 / 10000	1.992112842
490	10000 / 10000	3.98105348
491	10000 / 10000	3.980871522
492	10000 / 10000	3.984197547
493	10000 / 10000	5.972339786
494	10000 / 10000	2.985680223
495	10000 / 10000	4.975479593
496	10000 / 10000	5.971530463
497	10000 / 10000	4.975382081
498	10000 / 10000	4.975857333
499	10000 / 10000	3.986454935
500	25600 / 25600	4.975378477
501	25600 / 25600	5.970508386
502	25600 / 25600	0.0006063254708
503	25600 / 25600	6.965627526
504	25600 / 25600	2.98699035
505	25600 / 25600	1.99130612
506	25600 / 25600	2.985442499
507	25600 / 25600	4.975505221
508	25600 / 25600	6.965299236
509	25600 / 25600	5.971704776
510	25600 / 25600	5.970877117
511	25600 / 25600	4.97526095
512	25600 / 25600	4.975840641
513	25600 / 25600	3.980759939
514	25600 / 25600	3.980438265
515	25600 / 25600	3.981042477
516	25600 / 25600	5.970352365
517	25600 / 25600	3.98021162
518	25600 / 25600	3.980670053
519	25600 / 25600	5.970947195
520	25600 / 25600	3.981220322
521	25600 / 25600	5.970643664
522	25600 / 25600	5.970894866
523	25600 / 25600	5.971369096
524	25600 / 25600	4.976081382
525	25600 / 25600	1.99132559
526	25600 / 25600	3.98324089
527	25600 / 25600	6.965738578
528	25600 / 25600	5.97190584
529	25600 / 25600	3.980992576
530	25600 / 25600	9.950634487
531	25600 / 25600	3.98093902
532	25600 / 25600	3.98129808
533	25600 / 25600	3.981589178
534	25600 / 25600	6.965451429
535	25600 / 25600	4.976578505
536	25600 / 25600	5.97112403
537	25600 / 25600	2.985965869
538	25600 / 25600	3.980585331
539	25600 / 25600	1.99253124
540	25600 / 25600	3.98108228
541	25600 / 25600	3.981849497
542	25600 / 25600	4.975108942
543	25600 / 25600	5.970255786
544	25600 / 25600	2.985901822
545	25600 / 25600	4.976140894
546	25600 / 25600	6.966404423
547	25600 / 25600	7.961653307
548	25600 / 25600	6.965458268
549	25600 / 25600	3.980563916
550	25600 / 25600	8.955570456
551	25600 / 25600	5.970673913
552	25600 / 25600	4.975995734
553	25600 / 25600	4.975247193
554	25600 / 25600	5.970218537
555	25600 / 25600	4.975455444
556	25600 / 25600	4.975870446
557	25600 / 25600	7.961076275
558	25600 / 25600	3.98067758
559	25600 / 25600	4.976045181
560	25600 / 25600	4.975379287
561	25600 / 25600	10.94547144
562	25600 / 25600	3.981031882
563	25600 / 25600	3.981923801
564	25600 / 25600	2.985595982
565	25600 / 25600	4.976898994
566	25600 / 25600	7.961328724
567	25600 / 25600	8.955360077
568	25600 / 25600	7.960875309
569	25600 / 25600	5.970614235
570	25600 / 25600	1.990088914
571	25600 / 25600	6.966140281
572	25600 / 25600	0.9954638572
573	25600 / 25600	4.978515402
574	25600 / 25600	5.970501219
575	25600 / 25600	9.950578489
576	25600 / 25600	5.970539738
577	25600 / 25600	4.975558979
578	25600 / 25600	4.97674237
579	25600 / 25600	7.960162867
580	25600 / 25600	6.965700237
581	25600 / 25600	6.966449524
582	25600 / 25600	3.981079431
583	25600 / 25600	6.965549564
584	25600 / 25600	4.976839321
585	25600 / 25600	3.981057963
586	25600 / 25600	6.965340149
587	25600 / 25600	4.975814784
588	25600 / 25600	2.985485649
589	25600 / 25600	5.972113426
590	25600 / 25600	6.966002957
591	25600 / 25600	7.96051927
592	25600 / 25600	4.97519655
593	25600 / 25600	3.98105118
594	25600 / 25600	6.966264136
595	25600 / 25600	4.976224861
596	25600 / 25600	4.975972277
597	25600 / 25600	3.980589026
598	25600 / 25600	0.9960267807
599	25600 / 25600	5.970350415
600	40000 / 40000	5.971001282
601	40000 / 40000	9.95023019
602	40000 / 40000	5.970561354
603	40000 / 40000	4.975632311
604	40000 / 40000	5.970252867
605	40000 / 40000	6.965038091
606	40000 / 40000	4.427779419
607	40000 / 40000	6.965312257
608	40000 / 40000	4.975795257
609	40000 / 40000	3.980896867
610	40000 / 40000	4.261071022
611	40000 / 40000	5.97073796
612	40000 / 40000	5.97038082
613	40000 / 40000	5.970281221
614	40000 / 40000	5.917259909
615	40000 / 40000	6.965789903
616	40000 / 40000	5.491524448
617	40000 / 40000	3.980691102
618	40000 / 40000	8.955240835
619	40000 / 40000	3.980906128
620	40000 / 40000	4.975928392
621	40000 / 40000	3.980721426
622	40000 / 40000	6.965769693
623	40000 / 40000	4.975733152
624	40000 / 40000	5.970499554
625	40000 / 40000	6.965339508
626	40000 / 40000	5.970897842
627	40000 / 40000	4.975723632
628	40000 / 40000	3.980937728
629	40000 / 40000	6.966191994
630	40000 / 40000	5.971063254
631	40000 / 40000	5.970414606
632	40000 / 40000	8.956148524
633	40000 / 40000	6.965444666
634	40000 / 40000	3.980656442
635	40000 / 40000	4.975627366
636	40000 / 40000	6.044508575
637	40000 / 40000	8.493507479
638	40000 / 40000	5.970787659
639	40000 / 40000	7.96053473
640	40000 / 40000	3.989053808
641	40000 / 40000	8.662510147
642	40000 / 40000	5.970778731
643	40000 / 40000	6.966129046
644	40000 / 40000	1.990458748
645	40000 / 40000	6.965418528
646	40000 / 40000	12.93618979
647	40000 / 40000	2.288657583
648	40000 / 40000	6.966015756
649	40000 / 40000	6.965592996
650	40000 / 40000	5.971046408
651	40000 / 40000	2.98637358
652	40000 / 40000	9.950456071
653	40000 / 40000	5.970548252
654	40000 / 40000	3.980893582
655	40000 / 40000	4.975707546
656	40000 / 40000	6.965470685
657	40000 / 40000	6.967244899
658	40000 / 40000	5.732720126
659	40000 / 40000	7.960455139
660	40000 / 40000	4.97516992
661	40000 / 40000	9.950469981
662	40000 / 40000	6.966599681
663	40000 / 40000	12.93505089
664	40000 / 40000	7.96021257
665	40000 / 40000	9.950628013
666	40000 / 40000	6.965072716
667	40000 / 40000	4.975429518
668	40000 / 40000	4.975446852
669	40000 / 40000	5.864455257
670	40000 / 40000	7.055531754
671	40000 / 40000	2.985672031
672	40000 / 40000	4.97633013
673	40000 / 40000	6.965528547
674	40000 / 40000	7.960297562
675	40000 / 40000	5.398985221
676	40000 / 40000	5.970638907
677	40000 / 40000	5.970755915
678	40000 / 40000	5.970409104
679	40000 / 40000	3.980225177
680	40000 / 40000	5.970973495
681	40000 / 40000	7.96102128
682	40000 / 40000	3.980448259
683	40000 / 40000	2.985988954
684	40000 / 40000	8.955980385
685	40000 / 40000	4.858790121
686	40000 / 40000	5.971326979
687	40000 / 40000	6.965668055
688	40000 / 40000	8.722449479
689	40000 / 40000	7.961008885
690	40000 / 40000	5.970410163
691	40000 / 40000	4.977548836
692	40000 / 40000	8.955477414
693	40000 / 40000	5.970194981
694	40000 / 40000	8.956027847
695	40000 / 40000	8.956177
696	40000 / 40000	4.990516045
697	40000 / 40000	6.966502141
698	40000 / 40000	9.950640705
699	40000 / 40000	7.961236786
700	102400 / 102400	3.981532622
701	102400 / 102400	8.359399789
702	102400 / 102400	5.970282972
703	102400 / 102400	4.993792301
704	102400 / 102400	7.002213891
705	102400 / 102400	8.955505269
706	102400 / 102400	6.994912688
707	102400 / 102400	5.97172408
708	102400 / 102400	2.985765778
709	102400 / 102400	6.9651374
710	102400 / 102400	7.960323561
711	102400 / 102400	8.955731438
712	102400 / 102400	9.950508867
713	102400 / 102400	6.106775323
714	102400 / 102400	7.965653578
715	102400 / 102400	9.968680494
716	102400 / 102400	8.95505651
717	102400 / 102400	6.987234257
718	102400 / 102400	4.039968353
719	102400 / 102400	9.961474355
720	102400 / 102400	8.963801983
721	102400 / 102400	3.985837651
722	102400 / 102400	5.359048828
723	102400 / 102400	4.03150609
724	102400 / 102400	4.976888951
725	102400 / 102400	7.04377205
726	102400 / 102400	7.962716328
727	102400 / 102400	5.008391022
728	102400 / 102400	4.034045087
729	102400 / 102400	4.984122525
730	102400 / 102400	4.975573786
731	102400 / 102400	5.970535883
732	102400 / 102400	4.979804163
733	102400 / 102400	7.978703233
734	102400 / 102400	2.989183986
735	102400 / 102400	4.981192051
736	102400 / 102400	12.93511078
737	102400 / 102400	4.975637747
738	102400 / 102400	11.01766876
739	102400 / 102400	7.030533828
740	102400 / 102400	2.985752382
741	102400 / 102400	2.990762934
742	102400 / 102400	7.031363539
743	102400 / 102400	5.993268328
744	102400 / 102400	7.961396794
745	102400 / 102400	5.993607149
746	102400 / 102400	4.99721006
747	102400 / 102400	4.085750722
748	102400 / 102400	4.975277945
749	102400 / 102400	4.975851321
750	102400 / 102400	6.979833116
751	102400 / 102400	7.971149335
752	102400 / 102400	8.955274285
753	102400 / 102400	9.597942507
754	102400 / 102400	6.025643928
755	102400 / 102400	6.184809387
756	102400 / 102400	7.010733114
757	102400 / 102400	10.94993173
758	102400 / 102400	2.991126126
759	102400 / 102400	6.00500806
760	102400 / 102400	9.087898655
761	102400 / 102400	5.970515046
762	102400 / 102400	6.072094375
763	102400 / 102400	9.268507318
764	102400 / 102400	5.970090459
765	102400 / 102400	3.982096098
766	102400 / 102400	8.985803306
767	102400 / 102400	9.145846329
768	102400 / 102400	6.965335559
769	102400 / 102400	4.975304336
770	102400 / 102400	4.980769042
771	102400 / 102400	7.039724772
772	102400 / 102400	4.994583599
773	102400 / 102400	4.995100311
774	102400 / 102400	6.968615929
775	102400 / 102400	6.983784669
776	102400 / 102400	5.970975877
777	102400 / 102400	8.956494508
778	102400 / 102400	7.98010195
779	102400 / 102400	6.968711032
780	102400 / 102400	6.027156851
781	102400 / 102400	5.063958864
782	102400 / 102400	8.968553828
783	102400 / 102400	5.011955248
784	102400 / 102400	8.963849433
785	102400 / 102400	5.560813484
786	102400 / 102400	6.08430605
787	102400 / 102400	8.062099743
788	102400 / 102400	5.979754756
789	102400 / 102400	8.97652385
790	102400 / 102400	5.974551478
791	102400 / 102400	8.113218316
792	102400 / 102400	3.98936107
793	102400 / 102400	8.979083206
794	102400 / 102400	3.018344135
795	102400 / 102400	10.96624877
796	102400 / 102400	6.408400039
797	102400 / 102400	2.985753159
798	102400 / 102400	4.980104083
799	102400 / 102400	7.98436919
800	160000 / 160000	8.972050281
801	160000 / 160000	7.960142328
802	160000 / 160000	8.95521203
803	160000 / 160000	12.93655279
804	160000 / 160000	6.970915897
805	160000 / 160000	13.92982073
806	160000 / 160000	8.954926848
807	160000 / 160000	8.956505372
808	160000 / 160000	7.968124027
809	160000 / 160000	9.950427325
810	160000 / 160000	10.94518412
811	160000 / 160000	8.955184141
812	160000 / 160000	10.94495059
813	160000 / 160000	6.965324524
814	160000 / 160000	8.960742219
815	160000 / 160000	6.967465043
816	160000 / 160000	5.972666389
817	160000 / 160000	8.95553545
818	160000 / 160000	7.962242341
819	160000 / 160000	5.970402292
820	160000 / 160000	8.955409285
821	160000 / 160000	10.94537257
822	160000 / 160000	8.957182497
823	160000 / 160000	8.955256008
824	160000 / 160000	5.970109498
825	160000 / 160000	4.97611145
826	160000 / 160000	6.972121678
827	160000 / 160000	9.950174912
828	160000 / 160000	7.962078109
829	160000 / 160000	6.965648539
830	160000 / 160000	5.970136788
831	160000 / 160000	8.955106164
832	160000 / 160000	9.950654585
833	160000 / 160000	7.963384823
834	160000 / 160000	3.980390143
835	160000 / 160000	6.966093096
836	160000 / 160000	7.960692253
837	160000 / 160000	8.955078603
838	160000 / 160000	6.968972636
839	160000 / 160000	7.9605246
840	160000 / 160000	3.981174476
841	160000 / 160000	5.974355228
842	160000 / 160000	8.955518312
843	160000 / 160000	7.962577824
844	160000 / 160000	7.960185188
845	160000 / 160000	7.960359336
846	160000 / 160000	7.960434362
847	160000 / 160000	5.97075398
848	160000 / 160000	7.962631433
849	160000 / 160000	5.979396725
850	160000 / 160000	7.960370548
851	160000 / 160000	4.975453629
852	160000 / 160000	6.965257345
853	160000 / 160000	6.966395767
854	160000 / 160000	8.955018118
855	160000 / 160000	9.95021256
856	160000 / 160000	7.962701044
857	160000 / 160000	7.960281866
858	160000 / 160000	8.956489493
859	160000 / 160000	6.966297813
860	160000 / 160000	8.955335094
861	160000 / 160000	6.965817862
862	160000 / 160000	11.93989006
863	160000 / 160000	5.970050612
864	160000 / 160000	5.985561107
865	160000 / 160000	5.97034871
866	160000 / 160000	11.93986491
867	160000 / 160000	5.978880233
868	160000 / 160000	7.960507947
869	160000 / 160000	12.94000477
870	160000 / 160000	6.965480813
871	160000 / 160000	4.976869173
872	160000 / 160000	8.955029886
873	160000 / 160000	6.965429449
874	160000 / 160000	5.975266139
875	160000 / 160000	9.94989365
876	160000 / 160000	7.960538576
877	160000 / 160000	5.970056729
878	160000 / 160000	7.962388701
879	160000 / 160000	6.965365841
