problem	evaluations	best value
298	2500 / 2500	2.984882593
299	2500 / 2500	2.984878663
300	6400 / 6400	2.98490042
301	6400 / 6400	2.984879691
302	6400 / 6400	4.974799008
303	6400 / 6400	10.94454329
304	6400 / 6400	1.989923699
305	6400 / 6400	2.984882155
306	6400 / 6400	3.979844881
307	6400 / 6400	12.9344609
308	6400 / 6400	1.990367833
309	6400 / 6400	2.984882944
310	6400 / 6400	10.94457271
311	6400 / 6400	3.979841174
312	6400 / 6400	3.97984374
313	6400 / 6400	2.984882573
314	6400 / 6400	7.959671991
315	6400 / 6400	2.984891071
316	6400 / 6400	3.435938049
317	6400 / 6400	6.964717874
318	6400 / 6400	1.989921931
319	6400 / 6400	3.010268015
320	6400 / 6400	0.9949670134
321	6400 / 6400	3.979845197
322	6400 / 6400	6.964722961
323	6400 / 6400	1.0243494
324	6400 / 6400	7.959678739
325	6400 / 6400	5.969763144
326	6400 / 6400	0.994963508
327	6400 / 6400	2.984883081
328	6400 / 6400	3.979848172
329	6400 / 6400	2.049719068
330	6400 / 6400	3.97985459
331	6400 / 6400	0.9949632494
332	6400 / 6400	3.979839773
333	6400 / 6400	1.989923959
334	6400 / 6400	5.969766735
335	6400 / 6400	5.969761727
336	6400 / 6400	0.9949620878
337	6400 / 6400	1.220011212
338	6400 / 6400	6.964720334
339	6400 / 6400	2.663922651
340	6400 / 6400	5.969757756
341	6400 / 6400	2.984889715
342	6400 / 6400	0.9969560855
343	6400 / 6400	2.336827346
344	6400 / 6400	0.9949651024
345	6400 / 6400	5.96976175
346	6400 / 6400	5.773027242
347	6400 / 6400	3.979845058
348	6400 / 6400	1.989937297
349	6400 / 6400	5.969760259
350	6400 / 6400	1.818247982
351	6400 / 6400	6.964717324
352	6400 / 6400	1.989941502
353	6400 / 6400	5.467792021
354	6400 / 6400	5.969754532
355	6400 / 6400	3.979845007
356	6400 / 6400	4.974797168
357	6400 / 6400	2.984884746
358	6400 / 6400	6.964719049
359	6400 / 6400	4.072131389
360	6400 / 6400	5.969764924
361	6400 / 6400	3.979838362
362	6400 / 6400	1.989922305
363	6400 / 6400	1.989930927
364	6400 / 6400	7.959681899
365	6400 / 6400	3.132262322
366	6400 / 6400	3.979845549
367	6400 / 6400	4.026328236
368	6400 / 6400	2.556568324
369	6400 / 6400	0.994972865
370	6400 / 6400	3.979858738
371	6400 / 6400	5.969757977
372	6400 / 6400	2.984882165
373	6400 / 6400	0.9949620638
374	6400 / 6400	2.984880574
375	6400 / 6400	2.984882964
376	6400 / 6400	4.974809512
377	6400 / 6400	1.9922817
378	6400 / 6400	3.979844861
379	6400 / 6400	3.990611404
380	6400 / 6400	5.049720108
381	6400 / 6400	8.101509181
382	6400 / 6400	4.974805246
383	6400 / 6400	1.989924292
384	6400 / 6400	1.989921021
385	6400 / 6400	1.989922878
386	6400 / 6400	2.984882915
387	6400 / 6400	1.122097999
388	6400 / 6400	4.974801005
389	6400 / 6400	7.959676319
390	6400 / 6400	6.964714964
391	6400 / 6400	10.94454685
392	6400 / 6400	1.989923788
393	6400 / 6400	3.086474681
394	6400 / 6400	2.142140439
395	6400 / 6400	9.949590894
396	6400 / 6400	2.984888416
397	6400 / 6400	1.989928689
398	6400 / 6400	0.9949661999
399	6400 / 6400	1.989920263
400	10000 / 10000	3.979892331
401	10000 / 10000	1.989921318
402	10000 / 10000	7.959676554
403	10000 / 10000	3.979846855
404	10000 / 10000	1.305811099
405	10000 / 10000	3.268748065
406	10000 / 10000	4.974808574
407	10000 / 10000	1.989925709
408	10000 / 10000	1.98992709
409	10000 / 10000	2.985203389
410	10000 / 10000	3.253162056
411	10000 / 10000	3.011458671
412	10000 / 10000	4.974800577
413	10000 / 10000	3.979840746
414	10000 / 10000	3.220508986
415	10000 / 10000	5.969763988
416	10000 / 10000	4.481076983
417	10000 / 10000	3.775282693
418	10000 / 10000	0.9956692529
419	10000 / 10000	3.979840513
420	10000 / 10000	4.026736696
421	10000 / 10000	3.97984426
422	10000 / 10000	0.994964527
423	10000 / 10000	2.984884835
424	10000 / 10000	5.969752351
425	10000 / 10000	4.55236511
426	10000 / 10000	3.053690878
427	10000 / 10000	2.984888881
428	10000 / 10000	2.984880551
429	10000 / 10000	2.98488138
430	10000 / 10000	2.985588723
431	10000 / 10000	4.020586817
432	10000 / 10000	6.96473672
433	10000 / 10000	2.984892146
434	10000 / 10000	2.98489028
435	10000 / 10000	3.979843372
436	10000 / 10000	4.97479731
437	10000 / 10000	5.969754315
438	10000 / 10000	3.979841639
439	10000 / 10000	1.029627456
440	10000 / 10000	2.984886466
441	10000 / 10000	7.959676871
442	10000 / 10000	2.984887134
443	10000 / 10000	2.985510895
444	10000 / 10000	3.577835167
445	10000 / 10000	2.984884342
446	10000 / 10000	3.979841649
447	10000 / 10000	4.974806088
448	10000 / 10000	2.984880845
449	10000 / 10000	4.974812196
450	10000 / 10000	2.46590663e-05
451	10000 / 10000	1.990997755
452	10000 / 10000	5.969763103
453	10000 / 10000	0.9950291663
454	10000 / 10000	1.989921534
455	10000 / 10000	7.959677251
456	10000 / 10000	3.029258466
457	10000 / 10000	4.082900653
458	10000 / 10000	1.064489513
459	10000 / 10000	5.969763124
460	10000 / 10000	2.984883966
461	10000 / 10000	3.979862997
462	10000 / 10000	2.984886751
463	10000 / 10000	1.01010231
464	10000 / 10000	3.979846635
465	10000 / 10000	0.4742872039
466	10000 / 10000	1.00127331
467	10000 / 10000	2.988414615
468	10000 / 10000	1.068428584
469	10000 / 10000	4.974801573
470	10000 / 10000	2.984891472
471	10000 / 10000	3.981697437
472	10000 / 10000	4.974801767
473	10000 / 10000	0.9949624589
474	10000 / 10000	6.964716418
475	10000 / 10000	0.9949657113
476	10000 / 10000	2.00901554
477	10000 / 10000	1.990259294
478	10000 / 10000	3.979841154
479	10000 / 10000	2.986671206
480	10000 / 10000	1.295048487
481	10000 / 10000	2.984880541
482	10000 / 10000	2.984883462
483	10000 / 10000	0.001319003019
484	10000 / 10000	1.005856637
485	10000 / 10000	3.979843994
486	10000 / 10000	4.974818598
487	10000 / 10000	2.985505918
488	10000 / 10000	8.954644573
489	10000 / 10000	3.979840789
490	10000 / 10000	2.128952233
491	10000 / 10000	8.643557598
492	10000 / 10000	3.979850287
493	10000 / 10000	3.992051003
494	10000 / 10000	1.989926014
495	10000 / 10000	5.969761014
496	10000 / 10000	1.989922615
497	10000 / 10000	2.985220549
498	10000 / 10000	2.985078375
499	10000 / 10000	1.989925239
500	25600 / 25600	1.989930012
501	25600 / 25600	6.964718463
502	25600 / 25600	4.974799514
503	25600 / 25600	3.979837702
504	25600 / 25600	3.979841263
505	25600 / 25600	5.511165732
506	25600 / 25600	4.974925493
507	25600 / 25600	3.979838346
508	25600 / 25600	3.979843133
509	25600 / 25600	4.974837796
510	25600 / 25600	4.974800922
511	25600 / 25600	0.9950044334
512	25600 / 25600	2.984881037
513	25600 / 25600	1.98993287
514	25600 / 25600	5.969756264
515	25600 / 25600	3.979838188
516	25600 / 25600	6.964723071
517	25600 / 25600	2.98494363
518	25600 / 25600	4.974799135
519	25600 / 25600	0.9949620047
520	25600 / 25600	4.974798598
521	25600 / 25600	3.979844562
522	25600 / 25600	2.011582881
523	25600 / 25600	1.989925393
524	25600 / 25600	3.981003644
525	25600 / 25600	3.979839946
526	25600 / 25600	5.970146332
527	25600 / 25600	3.980168581
528	25600 / 25600	3.979845238
529	25600 / 25600	5.969794816
530	25600 / 25600	4.974798497
531	25600 / 25600	4.974800278
532	25600 / 25600	5.970762145
533	25600 / 25600	6.964717572
534	25600 / 25600	4.974800556
535	25600 / 25600	2.985369541
536	25600 / 25600	5.969757389
537	25600 / 25600	7.959703359
538	25600 / 25600	3.979872155
539	25600 / 25600	3.97991965
540	25600 / 25600	4.974800075
541	25600 / 25600	1.98992445
542	25600 / 25600	8.954631395
543	25600 / 25600	2.98488061
544	25600 / 25600	3.979839381
545	25600 / 25600	5.969781126
546	25600 / 25600	4.974797722
547	25600 / 25600	3.979839741
548	25600 / 25600	5.969864484
549	25600 / 25600	4.974803093
550	25600 / 25600	1.989945621
551	25600 / 25600	6.964757459
552	25600 / 25600	1.907918236
553	25600 / 25600	1.998672539
554	25600 / 25600	3.028304761
555	25600 / 25600	2.984878573
556	25600 / 25600	0.9949817428
557	25600 / 25600	2.984882555
558	25600 / 25600	4.974797156
559	25600 / 25600	3.980396764
560	25600 / 25600	6.964717355
561	25600 / 25600	4.342131556
562	25600 / 25600	6.292094201
563	25600 / 25600	5.969757642
564	25600 / 25600	3.979857323
565	25600 / 25600	5.969758524
566	25600 / 25600	1.989925647
567	25600 / 25600	2.984882629
568	25600 / 25600	0.995244035
569	25600 / 25600	2.992464545
570	25600 / 25600	2.984879601
571	25600 / 25600	5.970420341
572	25600 / 25600	3.979841232
573	25600 / 25600	4.974797151
574	25600 / 25600	2.984879716
575	25600 / 25600	4.974801488
576	25600 / 25600	7.959678434
577	25600 / 25600	4.974797431
578	25600 / 25600	4.97482626
579	25600 / 25600	4.981819862
580	25600 / 25600	4.974797855
581	25600 / 25600	3.97984069
582	25600 / 25600	3.979837488
583	25600 / 25600	3.980121147
584	25600 / 25600	1.991830334
585	25600 / 25600	6.964717399
586	25600 / 25600	6.964716763
587	25600 / 25600	3.979851561
588	25600 / 25600	4.975276346
589	25600 / 25600	7.959676562
590	25600 / 25600	2.984883211
591	25600 / 25600	6.987693031
592	25600 / 25600	7.959674625
593	25600 / 25600	3.979839472
594	25600 / 25600	4.974797686
595	25600 / 25600	3.979837962
596	25600 / 25600	2.984886699
597	25600 / 25600	7.959679176
598	25600 / 25600	1.989923199
599	25600 / 25600	3.97984059
600	40000 / 40000	3.979838804
601	40000 / 40000	6.964714562
602	40000 / 40000	3.980276309
603	40000 / 40000	5.969755955
604	40000 / 40000	5.969758063
605	40000 / 40000	3.979839664
606	40000 / 40000	0.9949599796
607	40000 / 40000	1.98992418
608	40000 / 40000	1.989935628
609	40000 / 40000	2.984879201
610	40000 / 40000	4.974800003
611	40000 / 40000	7.959673329
612	40000 / 40000	4.974797793
613	40000 / 40000	5.969756463
614	40000 / 40000	5.969757504
615	40000 / 40000	4.974797453
616	40000 / 40000	6.96471818
617	40000 / 40000	4.974797117
618	40000 / 40000	2.984878282
619	40000 / 40000	3.979851131
620	40000 / 40000	3.979841472
621	40000 / 40000	3.979839161
622	40000 / 40000	6.965121286
623	40000 / 40000	7.959673465
624	40000 / 40000	4.974835753
625	40000 / 40000	4.974797255
626	40000 / 40000	0.9949628234
627	40000 / 40000	6.964720974
628	40000 / 40000	6.964808539
629	40000 / 40000	4.975255304
630	40000 / 40000	1.989924886
631	40000 / 40000	5.969758292
632	40000 / 40000	4.97479664
633	40000 / 40000	1.98991951
634	40000 / 40000	3.979838572
635	40000 / 40000	4.974799252
636	40000 / 40000	7.959674441
637	40000 / 40000	3.97984116
638	40000 / 40000	3.979838069
639	40000 / 40000	1.989921277
640	40000 / 40000	4.974796512
641	40000 / 40000	1.59284798e-06
642	40000 / 40000	3.979838319
643	40000 / 40000	3.979840778
644	40000 / 40000	5.970407028
645	40000 / 40000	3.97983936
646	40000 / 40000	3.979839642
647	40000 / 40000	3.979839391
648	40000 / 40000	4.97482286
649	40000 / 40000	4.974797068
650	40000 / 40000	6.964719235
651	40000 / 40000	6.964717027
652	40000 / 40000	5.96975884
653	40000 / 40000	4.974798746
654	40000 / 40000	3.979838215
655	40000 / 40000	1.989920129
656	40000 / 40000	2.984877905
657	40000 / 40000	2.984882419
658	40000 / 40000	3.979837342
659	40000 / 40000	2.984878393
660	40000 / 40000	7.965999959
661	40000 / 40000	2.984881701
662	40000 / 40000	4.974797591
663	40000 / 40000	5.969758499
664	40000 / 40000	4.97479867
665	40000 / 40000	4.974797336
666	40000 / 40000	8.954633204
667	40000 / 40000	2.984879553
668	40000 / 40000	3.979839204
669	40000 / 40000	4.97479882
670	40000 / 40000	7.959676834
671	40000 / 40000	2.98488086
672	40000 / 40000	2.984879442
673	40000 / 40000	1.989920836
674	40000 / 40000	3.979838352
675	40000 / 40000	2.984879343
676	40000 / 40000	7.959674941
677	40000 / 40000	5.969756651
678	40000 / 40000	4.974799798
679	40000 / 40000	1.989919522
680	40000 / 40000	1.989952252
681	40000 / 40000	4.974796476
682	40000 / 40000	4.978269283
683	40000 / 40000	6.964780374
684	40000 / 40000	5.96976058
685	40000 / 40000	2.984879492
686	40000 / 40000	2.984879486
687	40000 / 40000	5.969756267
688	40000 / 40000	4.97485363
689	40000 / 40000	4.974799405
690	40000 / 40000	5.969756199
691	40000 / 40000	3.979836985
692	40000 / 40000	4.975389557
693	40000 / 40000	2.984879863
694	40000 / 40000	3.009667809
695	40000 / 40000	6.9647176
696	40000 / 40000	6.964716542
697	40000 / 40000	0.9949614037
698	40000 / 40000	7.959673971
699	40000 / 40000	3.979838655
700	102400 / 102400	7.959674672
701	102400 / 102400	7.959674361
702	102400 / 102400	6.964716869
703	102400 / 102400	6.964715302
704	102400 / 102400	6.964715687
705	102400 / 102400	5.969757397
706	102400 / 102400	8.954632743
707	102400 / 102400	5.969755788
708	102400 / 102400	5.969757001
709	102400 / 102400	0.99496158
710	102400 / 102400	2.984884104
711	102400 / 102400	5.969755759
712	102400 / 102400	6.96471558
713	102400 / 102400	6.964717711
714	102400 / 102400	10.94455084
715	102400 / 102400	9.949596115
716	102400 / 102400	3.979838258
717	102400 / 102400	7.959674737
718	102400 / 102400	8.954634697
719	102400 / 102400	6.964715447
720	102400 / 102400	7.959674054
721	102400 / 102400	5.969758727
722	102400 / 102400	7.959675563
723	102400 / 102400	5.96975789
724	102400 / 102400	6.964719448
725	102400 / 102400	5.969756848
726	102400 / 102400	4.974798308
727	102400 / 102400	5.969756294
728	102400 / 102400	10.94455212
729	102400 / 102400	2.984878654
730	102400 / 102400	5.969756425
731	102400 / 102400	6.964715
732	102400 / 102400	4.974797607
733	102400 / 102400	4.974797265
734	102400 / 102400	3.979839105
735	102400 / 102400	9.949593873
736	102400 / 102400	9.949596011
737	102400 / 102400	5.969757124
738	102400 / 102400	9.949592156
739	102400 / 102400	4.974797925
740	102400 / 102400	6.964715722
741	102400 / 102400	4.974797771
742	102400 / 102400	5.969756268
743	102400 / 102400	5.969756034
744	102400 / 102400	4.974797613
745	102400 / 102400	3.979838955
746	102400 / 102400	3.979838502
747	102400 / 102400	7.959674192
748	102400 / 102400	5.969758202
749	102400 / 102400	6.96471723
750	102400 / 102400	10.94455122
751	102400 / 102400	5.969757452
752	102400 / 102400	9.949587339
753	102400 / 102400	5.969756231
754	102400 / 102400	3.979839231
755	102400 / 102400	8.954634129
756	102400 / 102400	6.964716134
757	102400 / 102400	4.97479839
758	102400 / 102400	9.949595306
759	102400 / 102400	6.964714829
760	102400 / 102400	5.969756892
761	102400 / 102400	4.974798695
762	102400 / 102400	4.974796005
763	102400 / 102400	6.964715297
764	102400 / 102400	4.974796633
765	102400 / 102400	3.979839293
766	102400 / 102400	5.96975629
767	102400 / 102400	2.984879173
768	102400 / 102400	7.959674796
769	102400 / 102400	1.989922463
770	102400 / 102400	4.974797115
771	102400 / 102400	5.969758584
772	102400 / 102400	4.974797145
773	102400 / 102400	5.969756872
774	102400 / 102400	10.94455245
775	102400 / 102400	12.93447089
776	102400 / 102400	4.974797648
777	102400 / 102400	4.974797363
778	102400 / 102400	6.964714997
779	102400 / 102400	10.94454852
780	102400 / 102400	9.949587244
781	102400 / 102400	2.9848795
782	102400 / 102400	4.974798759
783	102400 / 102400	5.969757694
784	102400 / 102400	5.969757346
785	102400 / 102400	2.98487962
786	102400 / 102400	7.959677246
787	102400 / 102400	6.964715944
788	102400 / 102400	6.964714374
789	102400 / 102400	7.959674515
790	102400 / 102400	5.96975525
791	102400 / 102400	7.959674793
792	102400 / 102400	4.974797371
793	102400 / 102400	8.954634155
794	102400 / 102400	6.964715603
795	102400 / 102400	2.984880903
796	102400 / 102400	8.954632681
797	102400 / 102400	1.989920273
798	102400 / 102400	5.969757819
799	102400 / 102400	6.964715533
800	160000 / 160000	4.974796922
801	160000 / 160000	5.969756531
802	160000 / 160000	6.964716097
803	160000 / 160000	1.98991937
804	160000 / 160000	4.974799461
805	160000 / 160000	7.959674661
806	160000 / 160000	7.959676005
807	160000 / 160000	8.954633968
808	160000 / 160000	7.959674466
809	160000 / 160000	7.959674524
810	160000 / 160000	8.954633204
811	160000 / 160000	6.964715882
812	160000 / 160000	9.949593273
813	160000 / 160000	9.949592092
814	160000 / 160000	4.9747988
815	160000 / 160000	7.959674571
816	160000 / 160000	6.964714834
817	160000 / 160000	5.969756707
818	160000 / 160000	1.989919923
819	160000 / 160000	7.959674101
820	160000 / 160000	4.974797505
821	160000 / 160000	4.974798515
822	160000 / 160000	3.979839011
823	160000 / 160000	4.974797794
824	160000 / 160000	5.969756575
825	160000 / 160000	8.954633091
826	160000 / 160000	3.979838653
827	160000 / 160000	6.964716244
828	160000 / 160000	2.984879127
829	160000 / 160000	8.954633106
830	160000 / 160000	6.964715243
831	160000 / 160000	6.964716349
832	160000 / 160000	7.959675786
833	160000 / 160000	4.974798111
834	160000 / 160000	8.954633079
835	160000 / 160000	3.979837412
836	160000 / 160000	7.959673474
837	160000 / 160000	4.974798777
838	160000 / 160000	5.969757564
839	160000 / 160000	3.97983766
840	160000 / 160000	6.964714971
841	160000 / 160000	2.984880381
842	160000 / 160000	7.959673967
843	160000 / 160000	6.964716372
844	160000 / 160000	7.959675069
845	160000 / 160000	5.96975767
846	160000 / 160000	1.989920946
847	160000 / 160000	4.974797281
848	160000 / 160000	9.949591917
849	160000 / 160000	5.969755119
850	160000 / 160000	6.964715585
851	160000 / 160000	4.974797111
852	160000 / 160000	7.959674299
853	160000 / 160000	7.959675812
854	160000 / 160000	4.974797136
855	160000 / 160000	7.959674989
856	160000 / 160000	2.984878888
857	160000 / 160000	5.969756163
858	160000 / 160000	9.949592275
859	160000 / 160000	2.984880229
860	160000 / 160000	4.974802186
861	160000 / 160000	8.954633977
862	160000 / 160000	5.969756772
863	160000 / 160000	7.95967641
864	160000 / 160000	11.9395103
865	160000 / 160000	4.974799062
866	160000 / 160000	4.974798503
867	160000 / 160000	7.959674579
868	160000 / 160000	4.974799168
869	160000 / 160000	5.969755822
870	160000 / 160000	6.964715712
871	160000 / 160000	5.969756934
872	160000 / 160000	5.969757762
873	160000 / 160000	4.974796121
874	160000 / 160000	7.959674045
875	160000 / 160000	8.95463342
876	160000 / 160000	3.979838582
