problem	evaluations	best value
238	2500 / 2500	1.989918114
239	2500 / 2500	1.991236433
240	2500 / 2500	3.979836229
241	2500 / 2500	1.989918115
242	2500 / 2500	4.203960509
243	2500 / 2500	1.216637313
244	2500 / 2500	4.227061469
245	2500 / 2500	6.965872654
246	2500 / 2500	2.984877325
247	2500 / 2500	0.9949590573
248	2500 / 2500	2.14021409
249	2500 / 2500	0.9949613678
250	2500 / 2500	1.98992261
251	2500 / 2500	5.290441225
252	2500 / 2500	3.860129289
253	2500 / 2500	1.98991874
254	2500 / 2500	7.95966774
255	2500 / 2500	2.98488027
256	2500 / 2500	5.794267657
257	2500 / 2500	4.999651092
258	2500 / 2500	6.964708362
259	2500 / 2500	4.974795356
260	2500 / 2500	1.99147006
261	2500 / 2500	7.79569662
262	2500 / 2500	6.964708362
263	2500 / 2500	1.989919978
264	2500 / 2500	2.984904797
265	2500 / 2500	3.742520835
266	2500 / 2500	1.989918322
267	2500 / 2500	1.989918575
268	2500 / 2500	4.974796506
269	2500 / 2500	4.1854655
270	2500 / 2500	13.55474442
271	2500 / 2500	2.984877171
272	2500 / 2500	4.976929403
273	2500 / 2500	0.9978708783
274	2500 / 2500	1.989918114
275	2500 / 2500	0.9954111775
276	2500 / 2500	7.623934109
277	2500 / 2500	1.989918114
278	2500 / 2500	3.979831459
279	2500 / 2500	2.984877171
280	2500 / 2500	6.250944248
281	2500 / 2500	0.9949591293
282	2500 / 2500	0.9949590574
283	2500 / 2500	3.979836228
284	2500 / 2500	1.857930992
285	2500 / 2500	1.989918114
286	2500 / 2500	7.922149941
287	2500 / 2500	1.989918362
288	2500 / 2500	3.979836228
289	2500 / 2500	1.990095067
290	2500 / 2500	11.22626526
291	2500 / 2500	0.9983889171
292	2500 / 2500	3.979836243
293	2500 / 2500	2.984893821
294	2500 / 2500	2.984877174
295	2500 / 2500	1.989918114
296	2500 / 2500	4.648308936
297	2500 / 2500	9.580159552
298	2500 / 2500	7.358003655
299	2500 / 2500	1.989918115
300	6400 / 6400	4.974795285
301	6400 / 6400	6.964708362
302	6400 / 6400	2.984877171
303	6400 / 6400	3.979836228
304	6400 / 6400	0.9949590571
305	6400 / 6400	2.984877171
306	6400 / 6400	2.984877171
307	6400 / 6400	2.984877171
308	6400 / 6400	2.984877171
309	6400 / 6400	1.989918114
310	6400 / 6400	4.974795285
311	6400 / 6400	1.989918114
312	6400 / 6400	2.984877172
313	6400 / 6400	3.979836307
314	6400 / 6400	1.989918114
315	6400 / 6400	3.979836228
316	6400 / 6400	2.984883353
317	6400 / 6400	4.974795285
318	6400 / 6400	4.974796783
319	6400 / 6400	1.989918114
320	6400 / 6400	6.9647134
321	6400 / 6400	1.989918114
322	6400 / 6400	2.984877171
323	6400 / 6400	6.964708366
324	6400 / 6400	3.979836228
325	6400 / 6400	2.984877211
326	6400 / 6400	3.979836228
327	6400 / 6400	3.979836228
328	6400 / 6400	2.984877171
329	6400 / 6400	4.975424435
330	6400 / 6400	8.954626477
331	6400 / 6400	1.989918114
332	6400 / 6400	7.959667419
333	6400 / 6400	3.979836228
334	6400 / 6400	1.989918114
335	6400 / 6400	3.979836228
336	6400 / 6400	3.979836228
337	6400 / 6400	1.989918114
338	6400 / 6400	4.974795286
339	6400 / 6400	1.989918114
340	6400 / 6400	2.984877171
341	6400 / 6400	2.984877171
342	6400 / 6400	5.969759227
343	6400 / 6400	4.974795285
344	6400 / 6400	4.974795286
345	6400 / 6400	6.964713403
346	6400 / 6400	19.97390277
347	6400 / 6400	6.964708362
348	6400 / 6400	1.989918118
349	6400 / 6400	3.979836228
350	6400 / 6400	3.979836228
351	6400 / 6400	6.964717429
352	6400 / 6400	3.979836253
353	6400 / 6400	1.989918116
354	6400 / 6400	4.974790248
355	6400 / 6400	3.979836228
356	6400 / 6400	2.984877171
357	6400 / 6400	3.979836232
358	6400 / 6400	3.97983623
359	6400 / 6400	2.984877171
360	6400 / 6400	4.974795285
361	6400 / 6400	3.979836229
362	6400 / 6400	5.969754343
363	6400 / 6400	2.984877171
364	6400 / 6400	8.954626476
365	6400 / 6400	3.979839588
366	6400 / 6400	6.964713415
367	6400 / 6400	5.969754343
368	6400 / 6400	3.979836229
369	6400 / 6400	18.84721046
370	6400 / 6400	5.969754343
371	6400 / 6400	1.989918114
372	6400 / 6400	3.979836228
373	6400 / 6400	7.959667419
374	6400 / 6400	1.989918114
375	6400 / 6400	4.974795294
376	6400 / 6400	1.989918119
377	6400 / 6400	3.979836228
378	6400 / 6400	5.969749305
379	6400 / 6400	3.979836229
380	6400 / 6400	4.974795285
381	6400 / 6400	6.964708362
382	6400 / 6400	2.984877171
383	6400 / 6400	7.959667419
384	6400 / 6400	0.9981685621
385	6400 / 6400	5.969749305
386	6400 / 6400	4.974795285
387	6400 / 6400	4.125279279
388	6400 / 6400	7.95966742
389	6400 / 6400	1.989918114
390	6400 / 6400	2.984877171
391	6400 / 6400	3.979836228
392	6400 / 6400	6.964708362
393	6400 / 6400	1.989918114
394	6400 / 6400	3.805225646e-06
395	6400 / 6400	5.96981888
396	6400 / 6400	2.984877184
397	6400 / 6400	0.9949598739
398	6400 / 6400	2.984877171
399	6400 / 6400	6.964708367
400	10000 / 10000	1.989918114
401	10000 / 10000	2.984877171
402	10000 / 10000	2.984877171
403	10000 / 10000	4.974795285
404	10000 / 10000	5.969754343
405	10000 / 10000	0.9949590571
406	10000 / 10000	8.954626476
407	10000 / 10000	2.984877171
408	10000 / 10000	2.984877214
409	10000 / 10000	2.984877171
410	10000 / 10000	4.974795285
411	10000 / 10000	2.984877171
412	10000 / 10000	4.974796414
413	10000 / 10000	1.989918114
414	10000 / 10000	4.974881239
415	10000 / 10000	2.984877171
416	10000 / 10000	5.969754629
417	10000 / 10000	2.984877171
418	10000 / 10000	4.974795285
419	10000 / 10000	1.989918114
420	10000 / 10000	5.969754343
421	10000 / 10000	2.984877171
422	10000 / 10000	1.989918114
423	10000 / 10000	3.979836228
424	10000 / 10000	2.984877171
425	10000 / 10000	5.969749305
426	10000 / 10000	4.974795285
427	10000 / 10000	8.954626476
428	10000 / 10000	3.979836228
429	10000 / 10000	1.989918114
430	10000 / 10000	5.969754343
431	10000 / 10000	12.93445767
432	10000 / 10000	8.954626476
433	10000 / 10000	6.9647134
434	10000 / 10000	4.974795285
435	10000 / 10000	4.974795285
436	10000 / 10000	2.984877171
437	10000 / 10000	5.969754343
438	10000 / 10000	3.979836228
439	10000 / 10000	1.989918114
440	10000 / 10000	5.969754343
441	10000 / 10000	6.964708362
442	10000 / 10000	4.974795285
443	10000 / 10000	7.959667419
444	10000 / 10000	2.984877171
445	10000 / 10000	5.969754343
446	10000 / 10000	3.979836228
447	10000 / 10000	2.984877171
448	10000 / 10000	0.9949593056
449	10000 / 10000	1.136868377e-13
450	10000 / 10000	7.959672457
451	10000 / 10000	1.989918114
452	10000 / 10000	7.959672457
453	10000 / 10000	1.989918114
454	10000 / 10000	0.9949590571
455	10000 / 10000	5.969754343
456	10000 / 10000	2.984877171
457	10000 / 10000	6.9647134
458	10000 / 10000	4.974795285
459	10000 / 10000	6.964708362
460	10000 / 10000	6.964708362
461	10000 / 10000	1.989918114
462	10000 / 10000	2.984877171
463	10000 / 10000	2.984877171
464	10000 / 10000	8.954621438
465	10000 / 10000	6.9647134
466	10000 / 10000	1.989918114
467	10000 / 10000	2.984877171
468	10000 / 10000	1.989918114
469	10000 / 10000	5.969754343
470	10000 / 10000	8.954626476
471	10000 / 10000	6.9647134
472	10000 / 10000	3.979836228
473	10000 / 10000	2.984877171
474	10000 / 10000	5.969754343
475	10000 / 10000	2.984878828
476	10000 / 10000	3.979836228
477	10000 / 10000	5.969754343
478	10000 / 10000	4.974795295
479	10000 / 10000	3.979836228
480	10000 / 10000	6.964708362
481	10000 / 10000	1.989918114
482	10000 / 10000	7.959667419
483	10000 / 10000	4.974795285
484	10000 / 10000	5.969754343
485	10000 / 10000	2.984877171
486	10000 / 10000	2.984877171
487	10000 / 10000	0.9949590571
488	10000 / 10000	5.969754394
489	10000 / 10000	0
490	10000 / 10000	3.979836228
491	10000 / 10000	3.979836228
492	10000 / 10000	5.969754495
493	10000 / 10000	5.969754343
494	10000 / 10000	8.954626476
495	10000 / 10000	3.979836228
496	10000 / 10000	5.969754343
497	10000 / 10000	4.974795285
498	10000 / 10000	2.984877171
499	10000 / 10000	3.979836228
500	25600 / 25600	7.959672457
501	25600 / 25600	3.979836228
502	25600 / 25600	3.979836228
503	25600 / 25600	5.969754343
504	25600 / 25600	5.969754343
505	25600 / 25600	5.969754343
506	25600 / 25600	5.969754343
507	25600 / 25600	12.9344627
508	25600 / 25600	2.984877171
509	25600 / 25600	3.979836228
510	25600 / 25600	5.969749305
511	25600 / 25600	10.94454459
512	25600 / 25600	8.954626476
513	25600 / 25600	9.949590571
514	25600 / 25600	2.984877171
515	25600 / 25600	5.969754343
516	25600 / 25600	4.974795285
517	25600 / 25600	6.9647134
518	25600 / 25600	9.949585533
519	25600 / 25600	7.959672457
520	25600 / 25600	4.974795285
521	25600 / 25600	10.94454459
522	25600 / 25600	4.974795285
523	25600 / 25600	7.959672457
524	25600 / 25600	4.974795285
525	25600 / 25600	4.974795285
526	25600 / 25600	5.969754343
527	25600 / 25600	6.9647134
528	25600 / 25600	3.979836228
529	25600 / 25600	5.969754343
530	25600 / 25600	2.984877171
531	25600 / 25600	4.974795285
532	25600 / 25600	5.969754343
533	25600 / 25600	4.974795285
534	25600 / 25600	6.9647134
535	25600 / 25600	7.959672457
536	25600 / 25600	9.949590571
537	25600 / 25600	5.969754343
538	25600 / 25600	2.984877171
539	25600 / 25600	8.954626476
540	25600 / 25600	8.954626476
541	25600 / 25600	3.979836228
542	25600 / 25600	5.969754343
543	25600 / 25600	4.974795285
544	25600 / 25600	4.974795285
545	25600 / 25600	6.9647134
546	25600 / 25600	7.959667419
547	25600 / 25600	4.974795285
548	25600 / 25600	4.974795285
549	25600 / 25600	12.9344627
550	25600 / 25600	6.9647134
551	25600 / 25600	7.959672457
552	25600 / 25600	6.9647134
553	25600 / 25600	4.974795285
554	25600 / 25600	5.969754343
555	25600 / 25600	3.979836228
556	25600 / 25600	11.93949861
557	25600 / 25600	4.974795285
558	25600 / 25600	7.959672457
559	25600 / 25600	4.974795285
560	25600 / 25600	4.974795285
561	25600 / 25600	9.949590571
562	25600 / 25600	5.969754343
563	25600 / 25600	9.949590571
564	25600 / 25600	2.984877171
565	25600 / 25600	1.989918114
566	25600 / 25600	5.969754343
567	25600 / 25600	6.9647134
568	25600 / 25600	6.9647134
569	25600 / 25600	5.969754343
570	25600 / 25600	3.979836228
571	25600 / 25600	4.974795285
572	25600 / 25600	7.959672457
573	25600 / 25600	5.969754343
574	25600 / 25600	8.954631514
575	25600 / 25600	3.979836228
576	25600 / 25600	6.9647134
577	25600 / 25600	3.979836228
578	25600 / 25600	6.9647134
579	25600 / 25600	3.979836228
580	25600 / 25600	6.9647134
581	25600 / 25600	8.954631514
582	25600 / 25600	4.974795285
583	25600 / 25600	5.969754343
584	25600 / 25600	4.974795285
585	25600 / 25600	4.974795285
586	25600 / 25600	6.9647134
587	25600 / 25600	5.969754343
588	25600 / 25600	6.9647134
589	25600 / 25600	5.969754343
590	25600 / 25600	4.974795285
591	25600 / 25600	2.984877171
592	25600 / 25600	5.969754343
593	25600 / 25600	2.984877171
594	25600 / 25600	8.954626476
595	25600 / 25600	5.969749305
596	25600 / 25600	4.974795285
597	25600 / 25600	9.949590571
598	25600 / 25600	7.959672457
599	25600 / 25600	4.974795285
600	40000 / 40000	6.964708362
601	40000 / 40000	9.949590571
602	40000 / 40000	7.959672457
603	40000 / 40000	7.959672457
604	40000 / 40000	6.9647134
605	40000 / 40000	9.949590571
606	40000 / 40000	6.9647134
607	40000 / 40000	5.969754343
608	40000 / 40000	8.954631514
609	40000 / 40000	7.959672457
610	40000 / 40000	5.969754343
611	40000 / 40000	5.969754343
612	40000 / 40000	5.969754343
613	40000 / 40000	7.959672457
614	40000 / 40000	4.974795285
615	40000 / 40000	6.9647134
616	40000 / 40000	9.949585533
617	40000 / 40000	6.9647134
618	40000 / 40000	12.93445767
619	40000 / 40000	6.9647134
620	40000 / 40000	7.959672457
621	40000 / 40000	7.959672457
622	40000 / 40000	7.959672457
623	40000 / 40000	1.989918114
624	40000 / 40000	5.969754343
625	40000 / 40000	13.92942176
626	40000 / 40000	8.954626476
627	40000 / 40000	7.959672457
628	40000 / 40000	7.959672457
629	40000 / 40000	7.959672457
630	40000 / 40000	6.9647134
631	40000 / 40000	16.91429893
632	40000 / 40000	8.954631514
633	40000 / 40000	7.959672457
634	40000 / 40000	8.954631514
635	40000 / 40000	9.949585533
636	40000 / 40000	7.959672457
637	40000 / 40000	13.92941672
638	40000 / 40000	5.969754343
639	40000 / 40000	4.974795285
640	40000 / 40000	5.969754343
641	40000 / 40000	5.969754343
642	40000 / 40000	6.9647134
643	40000 / 40000	6.9647134
644	40000 / 40000	7.959672457
645	40000 / 40000	12.9344627
646	40000 / 40000	5.969754343
647	40000 / 40000	2.984877171
648	40000 / 40000	13.9294268
649	40000 / 40000	9.949590571
650	40000 / 40000	7.959672457
651	40000 / 40000	8.954631514
652	40000 / 40000	7.959672457
653	40000 / 40000	10.94454459
654	40000 / 40000	7.959672457
655	40000 / 40000	9.949590571
656	40000 / 40000	5.969754343
657	40000 / 40000	10.94454963
658	40000 / 40000	7.959672457
659	40000 / 40000	6.9647134
660	40000 / 40000	7.959672457
661	40000 / 40000	11.93950869
662	40000 / 40000	11.93950869
663	40000 / 40000	1.989918114
664	40000 / 40000	6.9647134
665	40000 / 40000	7.959672457
666	40000 / 40000	5.969754343
667	40000 / 40000	6.9647134
668	40000 / 40000	7.959672457
669	40000 / 40000	10.94454459
670	40000 / 40000	7.959672457
671	40000 / 40000	7.959672457
672	40000 / 40000	3.979836228
673	40000 / 40000	1.989918114
674	40000 / 40000	7.959672457
675	40000 / 40000	7.959672457
676	40000 / 40000	11.93950365
677	40000 / 40000	6.9647134
678	40000 / 40000	4.974795285
679	40000 / 40000	5.969754343
680	40000 / 40000	4.974795285
681	40000 / 40000	6.9647134
682	40000 / 40000	8.954631514
683	40000 / 40000	3.979836228
684	40000 / 40000	4.974795285
685	40000 / 40000	9.949590571
686	40000 / 40000	7.959672457
687	40000 / 40000	7.959672457
688	40000 / 40000	6.9647134
689	40000 / 40000	3.979836228
690	40000 / 40000	11.93950869
691	40000 / 40000	10.94454459
692	40000 / 40000	2.984877171
693	40000 / 40000	7.959672457
694	40000 / 40000	3.979836228
695	40000 / 40000	5.969754343
696	40000 / 40000	4.974795285
697	40000 / 40000	3.979836228
698	40000 / 40000	4.974795285
699	40000 / 40000	10.94454963
700	102400 / 102400	11.93950365
701	102400 / 102400	9.949590571
702	102400 / 102400	10.94454963
703	102400 / 102400	10.94454963
704	102400 / 102400	7.959672457
705	102400 / 102400	10.94454963
706	102400 / 102400	9.949590571
707	102400 / 102400	6.9647134
708	102400 / 102400	6.9647134
709	102400 / 102400	6.9647134
710	102400 / 102400	15.91934491
711	102400 / 102400	10.94454963
712	102400 / 102400	8.954631514
713	102400 / 102400	9.949590571
714	102400 / 102400	13.9294268
715	102400 / 102400	8.954631514
716	102400 / 102400	14.92438586
717	102400 / 102400	10.94454963
718	102400 / 102400	11.93950869
719	102400 / 102400	6.9647134
720	102400 / 102400	6.9647134
721	102400 / 102400	10.94454963
722	102400 / 102400	6.9647134
723	102400 / 102400	9.949590571
724	102400 / 102400	13.9294268
725	102400 / 102400	11.93950365
726	102400 / 102400	5.969754343
727	102400 / 102400	12.93446774
728	102400 / 102400	9.949590571
729	102400 / 102400	6.9647134
730	102400 / 102400	11.93950869
731	102400 / 102400	10.94454459
732	102400 / 102400	6.9647134
733	102400 / 102400	7.959672457
734	102400 / 102400	10.94454963
735	102400 / 102400	10.94454963
736	102400 / 102400	9.949590571
737	102400 / 102400	10.94454963
738	102400 / 102400	9.949585533
739	102400 / 102400	5.969754343
740	102400 / 102400	10.94454963
741	102400 / 102400	9.949590571
742	102400 / 102400	11.93950869
743	102400 / 102400	8.954631514
744	102400 / 102400	5.969754343
745	102400 / 102400	8.954631514
746	102400 / 102400	11.93950869
747	102400 / 102400	14.92438082
748	102400 / 102400	11.93950869
749	102400 / 102400	16.91430397
750	102400 / 102400	4.974795285
751	102400 / 102400	7.959672457
752	102400 / 102400	5.969754343
753	102400 / 102400	7.959672457
754	102400 / 102400	9.949590571
755	102400 / 102400	10.94454963
756	102400 / 102400	10.94454963
757	102400 / 102400	9.949590571
758	102400 / 102400	11.93950869
759	102400 / 102400	12.9344627
760	102400 / 102400	4.974795285
761	102400 / 102400	9.949590571
762	102400 / 102400	9.949590571
763	102400 / 102400	12.93446774
764	102400 / 102400	18.90421705
765	102400 / 102400	5.969754343
766	102400 / 102400	5.969754343
767	102400 / 102400	8.954631514
768	102400 / 102400	7.959672457
769	102400 / 102400	14.92438586
770	102400 / 102400	8.954631514
771	102400 / 102400	9.949590571
772	102400 / 102400	11.93950869
773	102400 / 102400	8.954631514
774	102400 / 102400	8.954631514
775	102400 / 102400	10.94454459
776	102400 / 102400	4.974795285
777	102400 / 102400	11.93950365
778	102400 / 102400	9.949590571
779	102400 / 102400	10.94454963
780	102400 / 102400	7.959672457
781	102400 / 102400	11.93950869
782	102400 / 102400	11.93950869
783	102400 / 102400	9.949590571
784	102400 / 102400	7.959672457
785	102400 / 102400	7.959672457
786	102400 / 102400	9.949590571
787	102400 / 102400	6.9647134
788	102400 / 102400	7.959672457
789	102400 / 102400	6.9647134
790	102400 / 102400	12.93446774
791	102400 / 102400	9.949590571
792	102400 / 102400	8.954631514
793	102400 / 102400	9.949590571
794	102400 / 102400	6.9647134
795	102400 / 102400	9.949590571
796	102400 / 102400	8.954631514
797	102400 / 102400	12.9344627
798	102400 / 102400	12.93446774
799	102400 / 102400	12.93446774
800	160000 / 160000	7.959672457
801	160000 / 160000	11.93950869
802	160000 / 160000	11.93950869
803	160000 / 160000	12.93446774
804	160000 / 160000	11.93950869
805	160000 / 160000	13.9294268
806	160000 / 160000	10.94454963
807	160000 / 160000	3.979836228
808	160000 / 160000	14.92438586
809	160000 / 160000	11.93950869
810	160000 / 160000	8.954631514
811	160000 / 160000	9.949590571
812	160000 / 160000	14.92438586
813	160000 / 160000	8.954631514
814	160000 / 160000	14.92438082
815	160000 / 160000	12.93446774
816	160000 / 160000	9.949590571
817	160000 / 160000	11.93950869
818	160000 / 160000	11.93950869
819	160000 / 160000	12.93446774
820	160000 / 160000	9.949590571
821	160000 / 160000	16.91429893
822	160000 / 160000	17.90925799
823	160000 / 160000	9.949590571
824	160000 / 160000	12.93446774
825	160000 / 160000	4.974795285
826	160000 / 160000	12.93446774
827	160000 / 160000	6.9647134
828	160000 / 160000	9.949590571
829	160000 / 160000	7.959672457
830	160000 / 160000	9.949590571
831	160000 / 160000	8.954631514
832	160000 / 160000	11.93950869
833	160000 / 160000	15.91934491
834	160000 / 160000	10.94454963
835	160000 / 160000	11.93950869
836	160000 / 160000	11.93950869
837	160000 / 160000	10.94454963
838	160000 / 160000	16.91430397
839	160000 / 160000	11.93950869
840	160000 / 160000	13.9294268
841	160000 / 160000	14.92438586
842	160000 / 160000	11.93950869
843	160000 / 160000	14.92438586
844	160000 / 160000	14.92438082
845	160000 / 160000	11.93950869
846	160000 / 160000	11.93950869
847	160000 / 160000	13.9294268
848	160000 / 160000	9.949590571
849	160000 / 160000	9.949590571
850	160000 / 160000	7.959672457
851	160000 / 160000	16.91430397
852	160000 / 160000	12.93446774
853	160000 / 160000	10.94454963
854	160000 / 160000	10.94454963
855	160000 / 160000	13.9294268
856	160000 / 160000	7.959672457
857	160000 / 160000	8.954631514
858	160000 / 160000	12.93446774
859	160000 / 160000	10.94454963
860	160000 / 160000	9.949590571
861	160000 / 160000	8.954631514
862	160000 / 160000	11.93950869
863	160000 / 160000	11.93950869
864	160000 / 160000	14.92438586
865	160000 / 160000	9.949590571
866	160000 / 160000	9.949590571
867	160000 / 160000	10.94454963
868	160000 / 160000	8.954631514
869	160000 / 160000	11.93950869
870	160000 / 160000	11.93950869
871	160000 / 160000	9.949590571
872	160000 / 160000	9.949590571
873	160000 / 160000	13.9294268
874	160000 / 160000	6.9647134
875	160000 / 160000	12.93446774
876	160000 / 160000	4.974795285
877	160000 / 160000	12.93446774
878	160000 / 160000	8.954631514
879	160000 / 160000	12.93446774
880	160000 / 160000	12.93446774
881	160000 / 160000	9.949590571
882	160000 / 160000	4.974795285
