problem	evaluations	best value
73	400 / 400	4.975023629
74	400 / 400	0.9949593694
75	400 / 400	2.559422158
76	400 / 400	1.122011672
77	400 / 400	1.461075325
78	400 / 400	0.2537736718
79	400 / 400	0.9581993802
80	400 / 400	2.364981924
81	400 / 400	1.191319518
82	400 / 400	0.9949851833
83	400 / 400	0.3574153132
84	400 / 400	1.401131664
85	400 / 400	0.9949591577
86	400 / 400	1.989918116
87	400 / 400	1.008570746
88	400 / 400	1.135069444
89	400 / 400	1.400644499
90	400 / 400	5.012500989
91	400 / 400	2.466702999
92	400 / 400	1.177595336
93	400 / 400	2.599305127
94	400 / 400	1.210195944
95	400 / 400	8.683863655e-07
96	400 / 400	0.9990886939
97	400 / 400	7.84718841e-06
98	400 / 400	1.98997973
99	400 / 400	2.594228006
100	1600 / 1600	3.979836228
101	1600 / 1600	2.824440571
102	1600 / 1600	0.9949590578
103	1600 / 1600	2.984877171
104	1600 / 1600	0.9949590571
105	1600 / 1600	2.931712644
106	1600 / 1600	1.989918114
107	1600 / 1600	5.969749305
108	1600 / 1600	0.994959111
109	1600 / 1600	0.9949590571
110	1600 / 1600	0.9949590571
111	1600 / 1600	1.989918193
112	1600 / 1600	0.9949590579
113	1600 / 1600	0.9949590571
114	1600 / 1600	5.969749305
115	1600 / 1600	0.9949627875
116	1600 / 1600	1.989918114
117	1600 / 1600	0.9949590571
118	1600 / 1600	1.161463691
119	1600 / 1600	1.995546922
120	1600 / 1600	1.989918114
121	1600 / 1600	1.191835313
122	1600 / 1600	0.9949590574
123	1600 / 1600	1.989918277
124	1600 / 1600	0.9949590571
125	1600 / 1600	1.989918114
126	1600 / 1600	2.984877262
127	1600 / 1600	1.421085472e-14
128	1600 / 1600	0.994959075
129	1600 / 1600	1.989918114
130	1600 / 1600	1.989918114
131	1600 / 1600	7.590954417
132	1600 / 1600	2.984877171
133	1600 / 1600	3.979836228
134	1600 / 1600	2.883673823
135	1600 / 1600	4.767406122
136	1600 / 1600	3.979836228
137	1600 / 1600	0.9949590575
138	1600 / 1600	9.395293432e-10
139	1600 / 1600	0.9949590571
140	1600 / 1600	0.9949590571
141	1600 / 1600	1.275334098
142	1600 / 1600	5.047051961
143	1600 / 1600	0.9949590571
144	1600 / 1600	4.974790248
145	1600 / 1600	2.984877171
146	1600 / 1600	0.9950191261
147	1600 / 1600	3.730896063
148	1600 / 1600	4.716411641
149	1600 / 1600	0.9949590571
150	1600 / 1600	0.9949590571
151	1600 / 1600	1.990753462
152	1600 / 1600	2.984877171
153	1600 / 1600	2.984877171
154	1600 / 1600	2.425856849e-09
155	1600 / 1600	0.9949590571
156	1600 / 1600	2.984877171
157	1600 / 1600	4.263256415e-14
158	1600 / 1600	2.984877171
159	1600 / 1600	2.984877171
160	1600 / 1600	0.6357861506
161	1600 / 1600	3.979836228
162	1600 / 1600	5.969749305
163	1600 / 1600	0.9949590571
164	1600 / 1600	2.984877171
165	1600 / 1600	2.984877171
166	1600 / 1600	5.671160868
167	1600 / 1600	1.989918114
168	1600 / 1600	2.985302433
169	1600 / 1600	1.97015628
170	1600 / 1600	2.030885597
171	1600 / 1600	1.989918114
172	1600 / 1600	1.989918114
173	1600 / 1600	2.984877172
174	1600 / 1600	1.807606667
175	1600 / 1600	5.969749305
176	1600 / 1600	1.784574543e-06
177	1600 / 1600	0.9949620698
178	1600 / 1600	0.9967860763
179	1600 / 1600	2.984877171
180	1600 / 1600	4.597662356
181	1600 / 1600	1.989918115
182	1600 / 1600	3.979831191
183	1600 / 1600	5.969749305
184	1600 / 1600	1.989973823
185	1600 / 1600	4.974790248
186	1600 / 1600	0.9949590571
187	1600 / 1600	2.984877171
188	1600 / 1600	2.984877171
189	1600 / 1600	2.984877171
190	1600 / 1600	3.223397889
191	1600 / 1600	1.541407245
192	1600 / 1600	10.94451936
193	1600 / 1600	0.9949590572
194	1600 / 1600	0.9949590571
195	1600 / 1600	1.989918114
196	1600 / 1600	3.242505608
197	1600 / 1600	5.969749305
198	1600 / 1600	7.815970093e-14
199	1600 / 1600	0.994960748
200	2500 / 2500	0.9949590571
201	2500 / 2500	3.979836228
202	2500 / 2500	2.984877598
203	2500 / 2500	3.979831191
204	2500 / 2500	6.964708362
205	2500 / 2500	0.9949590708
206	2500 / 2500	8.954621438
207	2500 / 2500	7.521017938
208	2500 / 2500	1.9902127
209	2500 / 2500	0.9949590571
210	2500 / 2500	1.989918114
211	2500 / 2500	1.989918114
212	2500 / 2500	1.989918114
213	2500 / 2500	2.984877171
214	2500 / 2500	5.969749305
215	2500 / 2500	1.989918114
216	2500 / 2500	2.984877171
217	2500 / 2500	2.984877171
218	2500 / 2500	8.954621438
219	2500 / 2500	0.9949592087
220	2500 / 2500	1.989918114
221	2500 / 2500	2.984877171
222	2500 / 2500	4.974790248
223	2500 / 2500	0.9949610732
224	2500 / 2500	2.528973833
225	2500 / 2500	1.989918114
226	2500 / 2500	3.979836228
227	2500 / 2500	3.979836235
228	2500 / 2500	2.984877171
229	2500 / 2500	2.984877171
230	2500 / 2500	0.9949590571
231	2500 / 2500	9.949580495
232	2500 / 2500	1.989918114
233	2500 / 2500	0.9949590571
234	2500 / 2500	3.979836228
235	2500 / 2500	0.9949590571
236	2500 / 2500	1.989918114
237	2500 / 2500	0
238	2500 / 2500	3.979836228
239	2500 / 2500	2.984877171
240	2500 / 2500	4.974795285
241	2500 / 2500	1.989918114
242	2500 / 2500	1.989918114
243	2500 / 2500	6.964708384
244	2500 / 2500	2.984877171
245	2500 / 2500	0.9949591867
246	2500 / 2500	2.984877171
247	2500 / 2500	1.989918114
248	2500 / 2500	0
249	2500 / 2500	2.984877171
250	2500 / 2500	3.979836228
251	2500 / 2500	0.9949590571
252	2500 / 2500	2.984877171
253	2500 / 2500	2.98532449
254	2500 / 2500	5.969749305
255	2500 / 2500	1.989918139
256	2500 / 2500	1.989918114
257	2500 / 2500	4.974795285
258	2500 / 2500	2.984877171
259	2500 / 2500	1.989918114
260	2500 / 2500	0.9949590571
261	2500 / 2500	3.979836228
262	2500 / 2500	3.789530992
263	2500 / 2500	3.979836228
264	2500 / 2500	0.9949596719
265	2500 / 2500	2.565257553
266	2500 / 2500	0.9950653228
267	2500 / 2500	1.989918114
268	2500 / 2500	5.969749305
269	2500 / 2500	4.974795285
270	2500 / 2500	0.9949590571
271	2500 / 2500	2.984877171
272	2500 / 2500	1.989918114
273	2500 / 2500	9.542588941e-12
274	2500 / 2500	4.974790248
275	2500 / 2500	1.989918899
276	2500 / 2500	2.984877171
277	2500 / 2500	0.9949590571
278	2500 / 2500	3.979836228
279	2500 / 2500	1.989918114
280	2500 / 2500	2.001806376
281	2500 / 2500	2.984877171
282	2500 / 2500	3.03340938
283	2500 / 2500	1.989918114
284	2500 / 2500	1.989918114
285	2500 / 2500	5.969749305
286	2500 / 2500	1.989918114
287	2500 / 2500	2.984877171
288	2500 / 2500	2.61172561
289	2500 / 2500	1.991575785
290	2500 / 2500	3.979836228
291	2500 / 2500	1.989918114
292	2500 / 2500	1.989918114
293	2500 / 2500	8.954621438
294	2500 / 2500	1.989918114
295	2500 / 2500	2.984883207
296	2500 / 2500	1.989918127
297	2500 / 2500	1.989918114
298	2500 / 2500	1.989918114
299	2500 / 2500	3.979836228
300	6400 / 6400	2.984877171
301	6400 / 6400	2.984877171
302	6400 / 6400	2.984877171
303	6400 / 6400	4.974795285
304	6400 / 6400	4.974795285
305	6400 / 6400	3.979836228
306	6400 / 6400	2.984877171
307	6400 / 6400	5.969754343
308	6400 / 6400	3.979836228
309	6400 / 6400	2.984877171
310	6400 / 6400	3.979869049
311	6400 / 6400	4.974795285
312	6400 / 6400	2.984877171
313	6400 / 6400	6.9647134
314	6400 / 6400	4.974795285
315	6400 / 6400	3.979836228
316	6400 / 6400	1.989918114
317	6400 / 6400	3.979836228
318	6400 / 6400	6.964708362
319	6400 / 6400	7.959667419
320	6400 / 6400	3.979836229
321	6400 / 6400	5.969749305
322	6400 / 6400	3.979836228
323	6400 / 6400	2.984877171
324	6400 / 6400	0.9949590571
325	6400 / 6400	2.984877171
326	6400 / 6400	2.984877171
327	6400 / 6400	1.989918114
328	6400 / 6400	0.9949590571
329	6400 / 6400	1.989918114
330	6400 / 6400	4.974795285
331	6400 / 6400	2.233071828
332	6400 / 6400	5.969754343
333	6400 / 6400	3.979836228
334	6400 / 6400	3.979836228
335	6400 / 6400	4.974795285
336	6400 / 6400	4.974795285
337	6400 / 6400	2.984877171
338	6400 / 6400	6.964708362
339	6400 / 6400	1.989918114
340	6400 / 6400	3.979836228
341	6400 / 6400	1.989918114
342	6400 / 6400	3.979836228
343	6400 / 6400	3.979836228
344	6400 / 6400	5.969754343
345	6400 / 6400	4.974795285
346	6400 / 6400	1.989918114
347	6400 / 6400	1.989918114
348	6400 / 6400	0.9949590571
349	6400 / 6400	3.979836228
350	6400 / 6400	2.984877171
351	6400 / 6400	0.9949590571
352	6400 / 6400	3.979836228
353	6400 / 6400	2.984877171
354	6400 / 6400	5.969754343
355	6400 / 6400	3.979836228
356	6400 / 6400	3.979836228
357	6400 / 6400	1.989918115
358	6400 / 6400	5.969754343
359	6400 / 6400	0.9949590571
360	6400 / 6400	9.949585533
361	6400 / 6400	2.984877171
362	6400 / 6400	7.933444855
363	6400 / 6400	2.984877171
364	6400 / 6400	2.984877171
365	6400 / 6400	4.974795285
366	6400 / 6400	5.969754343
367	6400 / 6400	2.984877171
368	6400 / 6400	3.979836228
369	6400 / 6400	8.954626476
370	6400 / 6400	5.969754343
371	6400 / 6400	2.984877171
372	6400 / 6400	4.974790248
373	6400 / 6400	3.979836228
374	6400 / 6400	3.979836228
375	6400 / 6400	7.959667419
376	6400 / 6400	2.984877171
377	6400 / 6400	4.974795286
378	6400 / 6400	0.9949590585
379	6400 / 6400	4.974795285
380	6400 / 6400	2.984877171
381	6400 / 6400	13.92941169
382	6400 / 6400	6.964708362
383	6400 / 6400	4.974795285
384	6400 / 6400	2.984877171
385	6400 / 6400	0.9949590571
386	6400 / 6400	4.974795285
387	6400 / 6400	2.984877171
388	6400 / 6400	4.974790248
389	6400 / 6400	5.969749305
390	6400 / 6400	1.989918114
391	6400 / 6400	3.979836228
392	6400 / 6400	4.974795285
393	6400 / 6400	3.979836228
394	6400 / 6400	3.979836228
395	6400 / 6400	5.969749305
396	6400 / 6400	3.979836228
397	6400 / 6400	2.984877171
398	6400 / 6400	7.959662381
399	6400 / 6400	3.979836228
400	10000 / 10000	2.984877171
401	10000 / 10000	5.969754343
402	10000 / 10000	4.974795285
403	10000 / 10000	8.954626476
404	10000 / 10000	3.979836228
405	10000 / 10000	6.964708362
406	10000 / 10000	3.979836228
407	10000 / 10000	2.984877173
408	10000 / 10000	4.974790248
409	10000 / 10000	2.984877171
410	10000 / 10000	4.974795285
411	10000 / 10000	3.979836228
412	10000 / 10000	7.959672457
413	10000 / 10000	0.9949590571
414	10000 / 10000	2.984877171
415	10000 / 10000	3.979836228
416	10000 / 10000	5.969754343
417	10000 / 10000	2.984877171
418	10000 / 10000	4.974790248
419	10000 / 10000	2.984877171
420	10000 / 10000	0.9949590571
421	10000 / 10000	3.979836228
422	10000 / 10000	2.984877171
423	10000 / 10000	3.979836228
424	10000 / 10000	2.984877171
425	10000 / 10000	2.984877171
426	10000 / 10000	2.984877171
427	10000 / 10000	3.979836228
428	10000 / 10000	3.979836228
429	10000 / 10000	1.989918114
430	10000 / 10000	10.94454459
431	10000 / 10000	6.964708362
432	10000 / 10000	6.9647134
433	10000 / 10000	3.979836228
434	10000 / 10000	4.974795285
435	10000 / 10000	1.989918114
436	10000 / 10000	4.974795285
437	10000 / 10000	3.979836228
438	10000 / 10000	2.984877171
439	10000 / 10000	6.964708362
440	10000 / 10000	3.979836228
441	10000 / 10000	5.969754343
442	10000 / 10000	3.979836228
443	10000 / 10000	3.979836228
444	10000 / 10000	6.9647134
445	10000 / 10000	3.979836228
446	10000 / 10000	4.974795285
447	10000 / 10000	5.969754343
448	10000 / 10000	5.969754343
449	10000 / 10000	5.969754343
450	10000 / 10000	3.979836228
451	10000 / 10000	0.9949590571
452	10000 / 10000	2.984877171
453	10000 / 10000	2.984877171
454	10000 / 10000	3.979836228
455	10000 / 10000	7.959667419
456	10000 / 10000	7.959667419
457	10000 / 10000	0.9949590571
458	10000 / 10000	5.969754343
459	10000 / 10000	2.984877171
460	10000 / 10000	3.979836228
461	10000 / 10000	3.979836228
462	10000 / 10000	2.984877171
463	10000 / 10000	2.984877171
464	10000 / 10000	3.979836228
465	10000 / 10000	5.969754343
466	10000 / 10000	3.979836228
467	10000 / 10000	4.974795285
468	10000 / 10000	3.979836228
469	10000 / 10000	2.984877171
470	10000 / 10000	4.974795285
471	10000 / 10000	4.974795285
472	10000 / 10000	0.9949590571
473	10000 / 10000	3.979836228
474	10000 / 10000	2.984877171
475	10000 / 10000	4.974795285
476	10000 / 10000	10.94454459
477	10000 / 10000	3.979836228
478	10000 / 10000	4.974795285
479	10000 / 10000	6.964708362
480	10000 / 10000	4.974795285
481	10000 / 10000	4.974795285
482	10000 / 10000	5.969754343
483	10000 / 10000	6.9647134
484	10000 / 10000	4.974795285
485	10000 / 10000	8.954626476
486	10000 / 10000	4.974795285
487	10000 / 10000	7.959672457
488	10000 / 10000	9.949585533
489	10000 / 10000	4.974795285
490	10000 / 10000	5.969754343
491	10000 / 10000	3.979836229
492	10000 / 10000	1.989918114
493	10000 / 10000	3.979836228
494	10000 / 10000	8.954626476
495	10000 / 10000	1.989918114
496	10000 / 10000	3.979836228
497	10000 / 10000	6.9647134
498	10000 / 10000	3.979836228
499	10000 / 10000	8.954626476
500	25600 / 25600	8.954631514
501	25600 / 25600	4.974795285
502	25600 / 25600	3.979836228
503	25600 / 25600	5.969754343
504	25600 / 25600	2.984877171
505	25600 / 25600	4.974795285
506	25600 / 25600	5.969754343
507	25600 / 25600	10.94454459
508	25600 / 25600	6.9647134
509	25600 / 25600	3.979836228
510	25600 / 25600	4.974795285
511	25600 / 25600	7.959672457
512	25600 / 25600	7.959667419
513	25600 / 25600	8.954626476
514	25600 / 25600	4.974795285
515	25600 / 25600	8.954626476
516	25600 / 25600	7.959672457
517	25600 / 25600	4.974795285
518	25600 / 25600	1.989918114
519	25600 / 25600	6.9647134
520	25600 / 25600	5.969754343
521	25600 / 25600	7.959672457
522	25600 / 25600	6.9647134
523	25600 / 25600	6.9647134
524	25600 / 25600	10.94454963
525	25600 / 25600	5.969754343
526	25600 / 25600	4.974795285
527	25600 / 25600	4.974795285
528	25600 / 25600	5.969754343
529	25600 / 25600	5.969754343
530	25600 / 25600	3.979836228
531	25600 / 25600	4.974795285
532	25600 / 25600	3.979836228
533	25600 / 25600	5.969754343
534	25600 / 25600	2.984877171
535	25600 / 25600	5.969754343
536	25600 / 25600	6.9647134
537	25600 / 25600	7.959672457
538	25600 / 25600	11.93950365
539	25600 / 25600	4.974795285
540	25600 / 25600	7.959672457
541	25600 / 25600	4.974795285
542	25600 / 25600	2.984877171
543	25600 / 25600	6.9647134
544	25600 / 25600	4.974795285
545	25600 / 25600	6.9647134
546	25600 / 25600	4.974795285
547	25600 / 25600	5.969754343
548	25600 / 25600	5.969754343
549	25600 / 25600	3.979836228
550	25600 / 25600	7.959672457
551	25600 / 25600	5.969754343
552	25600 / 25600	3.979836228
553	25600 / 25600	6.9647134
554	25600 / 25600	5.969754343
555	25600 / 25600	6.9647134
556	25600 / 25600	5.969754343
557	25600 / 25600	5.969754343
558	25600 / 25600	3.979836228
559	25600 / 25600	7.959672457
560	25600 / 25600	6.964708362
561	25600 / 25600	8.954626476
562	25600 / 25600	13.92941672
563	25600 / 25600	3.979836228
564	25600 / 25600	5.969754343
565	25600 / 25600	7.959672457
566	25600 / 25600	7.959672457
567	25600 / 25600	7.959672457
568	25600 / 25600	3.979836228
569	25600 / 25600	2.984877171
570	25600 / 25600	4.974795285
571	25600 / 25600	3.979836228
572	25600 / 25600	5.969754343
573	25600 / 25600	8.954626476
574	25600 / 25600	3.979836228
575	25600 / 25600	9.949585533
576	25600 / 25600	6.9647134
577	25600 / 25600	8.954626476
578	25600 / 25600	3.979836228
579	25600 / 25600	9.949585533
580	25600 / 25600	3.979836228
581	25600 / 25600	6.9647134
582	25600 / 25600	5.969754343
583	25600 / 25600	3.979836228
584	25600 / 25600	7.959672457
585	25600 / 25600	4.974795285
586	25600 / 25600	8.954626476
587	25600 / 25600	2.984877171
588	25600 / 25600	6.9647134
589	25600 / 25600	5.969754343
590	25600 / 25600	5.969754343
591	25600 / 25600	4.974795285
592	25600 / 25600	5.969754343
593	25600 / 25600	5.969754343
594	25600 / 25600	11.93950365
595	25600 / 25600	8.954626476
596	25600 / 25600	3.979836228
597	25600 / 25600	6.9647134
598	25600 / 25600	10.94453955
599	25600 / 25600	8.954631514
600	40000 / 40000	7.959672457
601	40000 / 40000	4.974795285
602	40000 / 40000	7.959672457
603	40000 / 40000	7.959672457
604	40000 / 40000	10.94454963
605	40000 / 40000	4.974795285
606	40000 / 40000	6.9647134
607	40000 / 40000	8.954626476
608	40000 / 40000	4.974795285
609	40000 / 40000	6.9647134
610	40000 / 40000	7.959672457
611	40000 / 40000	5.969754343
612	40000 / 40000	4.974795285
613	40000 / 40000	11.93950365
614	40000 / 40000	4.974795285
615	40000 / 40000	7.959672457
616	40000 / 40000	5.969754343
617	40000 / 40000	1.989918114
618	40000 / 40000	7.959672457
619	40000 / 40000	5.969754343
620	40000 / 40000	8.954631514
621	40000 / 40000	8.954626476
622	40000 / 40000	5.969754343
623	40000 / 40000	7.959672457
624	40000 / 40000	7.959672457
625	40000 / 40000	9.949590571
626	40000 / 40000	8.954631514
627	40000 / 40000	9.949585533
628	40000 / 40000	6.9647134
629	40000 / 40000	5.969754343
630	40000 / 40000	6.9647134
631	40000 / 40000	2.984877171
632	40000 / 40000	6.964708362
633	40000 / 40000	5.969754343
634	40000 / 40000	7.959672457
635	40000 / 40000	7.959672457
636	40000 / 40000	7.959672457
637	40000 / 40000	6.9647134
638	40000 / 40000	12.9344627
639	40000 / 40000	10.94454459
640	40000 / 40000	6.9647134
641	40000 / 40000	7.959672457
642	40000 / 40000	8.954631514
643	40000 / 40000	3.979836228
644	40000 / 40000	3.979836228
645	40000 / 40000	5.969754343
646	40000 / 40000	7.959672457
647	40000 / 40000	7.959672457
648	40000 / 40000	6.9647134
649	40000 / 40000	6.9647134
650	40000 / 40000	4.974795285
651	40000 / 40000	6.9647134
652	40000 / 40000	5.969754343
653	40000 / 40000	5.969754343
654	40000 / 40000	9.949590571
655	40000 / 40000	7.959672457
656	40000 / 40000	2.984877171
657	40000 / 40000	9.949590571
658	40000 / 40000	6.9647134
659	40000 / 40000	5.969754343
660	40000 / 40000	8.954631514
661	40000 / 40000	4.974795285
662	40000 / 40000	4.974795285
663	40000 / 40000	5.969754343
664	40000 / 40000	5.969754343
665	40000 / 40000	9.949590571
666	40000 / 40000	5.969754343
667	40000 / 40000	2.984877171
668	40000 / 40000	0.9949590571
669	40000 / 40000	9.949590571
670	40000 / 40000	6.9647134
671	40000 / 40000	9.949590571
672	40000 / 40000	11.93950869
673	40000 / 40000	7.959672457
674	40000 / 40000	5.969754343
675	40000 / 40000	8.954631514
676	40000 / 40000	3.979836228
677	40000 / 40000	7.959672457
678	40000 / 40000	9.949590571
679	40000 / 40000	4.974795285
680	40000 / 40000	5.969754343
681	40000 / 40000	5.969754343
682	40000 / 40000	12.93446774
683	40000 / 40000	4.974795285
684	40000 / 40000	3.979836228
685	40000 / 40000	6.9647134
686	40000 / 40000	7.959672457
687	40000 / 40000	6.9647134
688	40000 / 40000	5.969754343
689	40000 / 40000	6.9647134
690	40000 / 40000	12.9344627
691	40000 / 40000	3.979836228
692	40000 / 40000	6.9647134
693	40000 / 40000	8.954631514
694	40000 / 40000	9.949590571
695	40000 / 40000	16.91429893
696	40000 / 40000	5.969754343
697	40000 / 40000	7.959672457
698	40000 / 40000	8.954631514
699	40000 / 40000	7.959672457
700	102400 / 102400	8.954631514
701	102400 / 102400	7.959672457
702	102400 / 102400	9.949590571
703	102400 / 102400	8.954631514
704	102400 / 102400	10.94454963
705	102400 / 102400	10.94454963
706	102400 / 102400	9.949590571
707	102400 / 102400	10.94454963
708	102400 / 102400	16.91430397
709	102400 / 102400	12.93446774
710	102400 / 102400	6.9647134
711	102400 / 102400	3.979836228
712	102400 / 102400	9.949590571
713	102400 / 102400	9.949590571
714	102400 / 102400	7.959672457
715	102400 / 102400	13.9294268
716	102400 / 102400	12.93446774
717	102400 / 102400	13.9294268
718	102400 / 102400	10.94454963
719	102400 / 102400	9.949590571
720	102400 / 102400	9.949590571
721	102400 / 102400	9.949590571
722	102400 / 102400	9.949590571
723	102400 / 102400	13.9294268
724	102400 / 102400	7.959672457
725	102400 / 102400	15.91934491
726	102400 / 102400	6.9647134
727	102400 / 102400	6.9647134
728	102400 / 102400	12.93446774
729	102400 / 102400	7.959672457
730	102400 / 102400	8.954631514
731	102400 / 102400	4.974795285
732	102400 / 102400	9.949590571
733	102400 / 102400	15.91934491
734	102400 / 102400	11.93950869
735	102400 / 102400	7.959672457
736	102400 / 102400	14.92438586
737	102400 / 102400	14.92438586
738	102400 / 102400	7.959672457
739	102400 / 102400	11.93950869
740	102400 / 102400	6.9647134
741	102400 / 102400	12.93446774
742	102400 / 102400	10.94454963
743	102400 / 102400	9.949590571
744	102400 / 102400	10.94454963
745	102400 / 102400	12.93446774
746	102400 / 102400	13.92942176
747	102400 / 102400	7.959672457
748	102400 / 102400	4.974795285
749	102400 / 102400	7.959672457
750	102400 / 102400	7.959672457
751	102400 / 102400	6.9647134
752	102400 / 102400	9.949590571
753	102400 / 102400	16.91430397
754	102400 / 102400	9.949590571
755	102400 / 102400	4.974795285
756	102400 / 102400	10.94454963
757	102400 / 102400	10.94454963
758	102400 / 102400	4.974795285
759	102400 / 102400	8.954631514
760	102400 / 102400	7.959672457
761	102400 / 102400	8.954631514
762	102400 / 102400	12.93446774
763	102400 / 102400	11.93950365
764	102400 / 102400	10.94454963
765	102400 / 102400	8.954631514
766	102400 / 102400	8.954631514
767	102400 / 102400	9.949590571
768	102400 / 102400	9.949590571
769	102400 / 102400	11.93950869
770	102400 / 102400	8.954631514
771	102400 / 102400	11.93950869
772	102400 / 102400	11.93950869
773	102400 / 102400	6.9647134
774	102400 / 102400	8.954631514
775	102400 / 102400	8.954631514
776	102400 / 102400	11.93950869
777	102400 / 102400	5.969754343
778	102400 / 102400	10.94454963
779	102400 / 102400	12.93446774
780	102400 / 102400	7.959672457
781	102400 / 102400	11.93950869
782	102400 / 102400	5.969754343
783	102400 / 102400	10.94454963
784	102400 / 102400	7.959672457
785	102400 / 102400	7.959672457
786	102400 / 102400	5.969754343
787	102400 / 102400	9.949590571
788	102400 / 102400	12.93446774
789	102400 / 102400	8.954631514
790	102400 / 102400	9.949590571
791	102400 / 102400	8.954631514
792	102400 / 102400	6.9647134
793	102400 / 102400	10.94454963
794	102400 / 102400	8.954631514
795	102400 / 102400	7.959672457
796	102400 / 102400	7.959672457
797	102400 / 102400	4.974795285
798	102400 / 102400	9.949590571
799	102400 / 102400	10.94454963
800	160000 / 160000	7.959672457
801	160000 / 160000	8.954631514
802	160000 / 160000	8.954631514
803	160000 / 160000	8.954631514
804	160000 / 160000	11.93950869
805	160000 / 160000	10.94454963
806	160000 / 160000	12.93446774
807	160000 / 160000	12.93446774
808	160000 / 160000	9.949590571
809	160000 / 160000	11.93950869
810	160000 / 160000	7.959672457
811	160000 / 160000	11.93950869
812	160000 / 160000	16.91430397
813	160000 / 160000	7.959672457
814	160000 / 160000	6.9647134
815	160000 / 160000	9.949590571
816	160000 / 160000	9.949590571
817	160000 / 160000	9.949590571
818	160000 / 160000	6.9647134
819	160000 / 160000	12.93446774
820	160000 / 160000	8.954631514
821	160000 / 160000	6.9647134
822	160000 / 160000	8.954631514
823	160000 / 160000	11.93950869
824	160000 / 160000	12.93446774
825	160000 / 160000	6.9647134
826	160000 / 160000	8.954631514
827	160000 / 160000	16.91429893
828	160000 / 160000	12.9344627
829	160000 / 160000	14.92438082
830	160000 / 160000	8.954631514
831	160000 / 160000	10.94454963
832	160000 / 160000	6.9647134
833	160000 / 160000	6.9647134
834	160000 / 160000	13.9294268
835	160000 / 160000	9.949590571
836	160000 / 160000	12.93446774
837	160000 / 160000	10.94454963
838	160000 / 160000	11.93950869
839	160000 / 160000	11.93950869
840	160000 / 160000	13.9294268
841	160000 / 160000	10.94454963
842	160000 / 160000	11.93950869
843	160000 / 160000	7.959672457
844	160000 / 160000	9.949590571
845	160000 / 160000	10.94454963
846	160000 / 160000	11.93950869
847	160000 / 160000	11.93950869
848	160000 / 160000	10.94454963
849	160000 / 160000	7.959672457
850	160000 / 160000	9.949590571
851	160000 / 160000	15.91934491
852	160000 / 160000	9.949590571
853	160000 / 160000	13.92942176
854	160000 / 160000	11.93950869
855	160000 / 160000	12.93446774
856	160000 / 160000	6.9647134
857	160000 / 160000	13.92942176
858	160000 / 160000	10.94454963
859	160000 / 160000	9.949590571
860	160000 / 160000	12.93446774
861	160000 / 160000	11.93950869
862	160000 / 160000	11.93950869
863	160000 / 160000	16.91430397
864	160000 / 160000	9.949590571
865	160000 / 160000	8.954631514
866	160000 / 160000	8.954631514
867	160000 / 160000	14.92438586
868	160000 / 160000	7.959672457
869	160000 / 160000	6.9647134
870	160000 / 160000	17.90926303
871	160000 / 160000	15.91934491
872	160000 / 160000	6.9647134
873	160000 / 160000	5.969754343
874	160000 / 160000	12.93446774
875	160000 / 160000	10.94454963
876	160000 / 160000	16.91430397
877	160000 / 160000	8.954631514
878	160000 / 160000	5.969754343
