problem	evaluations	best value
218	2500 / 2500	8.688203694
219	2500 / 2500	1.989918114
220	2500 / 2500	2.984877171
221	2500 / 2500	5.969749305
222	2500 / 2500	3.758216849e-09
223	2500 / 2500	2.984877172
224	2500 / 2500	7.959667419
225	2500 / 2500	2.984877171
226	2500 / 2500	4.974790248
227	2500 / 2500	1.989918115
228	2500 / 2500	3.979836228
229	2500 / 2500	4.974790249
230	2500 / 2500	1.989918114
231	2500 / 2500	1.989918114
232	2500 / 2500	1.989918114
233	2500 / 2500	2.984877197
234	2500 / 2500	2.76686345
235	2500 / 2500	2.984877171
236	2500 / 2500	3.979831191
237	2500 / 2500	5.969749305
238	2500 / 2500	3.763749304
239	2500 / 2500	1.989918114
240	2500 / 2500	2.984877171
241	2500 / 2500	2.984877171
242	2500 / 2500	2.984877173
243	2500 / 2500	5.969749305
244	2500 / 2500	5.969749305
245	2500 / 2500	0.9949590571
246	2500 / 2500	1.989918116
247	2500 / 2500	0.9949590571
248	2500 / 2500	2.984877171
249	2500 / 2500	2.984877171
250	2500 / 2500	3.722205101
251	2500 / 2500	5.969749305
252	2500 / 2500	2.842170943e-14
253	2500 / 2500	10.94453955
254	2500 / 2500	1.989918114
255	2500 / 2500	1.989918114
256	2500 / 2500	5.969749307
257	2500 / 2500	2.984877171
258	2500 / 2500	3.979836228
259	2500 / 2500	4.974790248
260	2500 / 2500	2.984877171
261	2500 / 2500	0.994959236
262	2500 / 2500	2.984996955
263	2500 / 2500	5.969749305
264	2500 / 2500	2.984877171
265	2500 / 2500	3.979836228
266	2500 / 2500	1.168132258e-11
267	2500 / 2500	1.989918114
268	2500 / 2500	2.984877171
269	2500 / 2500	2.984877477
270	2500 / 2500	5.969753532
271	2500 / 2500	2.984877171
272	2500 / 2500	2.984877171
273	2500 / 2500	1.989918114
274	2500 / 2500	1.215738621e-11
275	2500 / 2500	3.979836232
276	2500 / 2500	2.984877171
277	2500 / 2500	0.9949590571
278	2500 / 2500	0.994959059
279	2500 / 2500	2.984877171
280	2500 / 2500	1.989918114
281	2500 / 2500	1.989918114
282	2500 / 2500	0.9949590571
283	2500 / 2500	1.989918115
284	2500 / 2500	2.984877222
285	2500 / 2500	2.984877171
286	2500 / 2500	2.984877171
287	2500 / 2500	3.979836228
288	2500 / 2500	2.984877171
289	2500 / 2500	1.989918114
290	2500 / 2500	2.870710114
291	2500 / 2500	2.984877171
292	2500 / 2500	2.984877171
293	2500 / 2500	1.989924764
294	2500 / 2500	4.974795286
295	2500 / 2500	1.418456463e-10
296	2500 / 2500	0.9949590571
297	2500 / 2500	1.989918115
298	2500 / 2500	3.979836228
299	2500 / 2500	3.979836232
300	6400 / 6400	2.984877171
301	6400 / 6400	3.979836228
302	6400 / 6400	2.984877171
303	6400 / 6400	4.974795285
304	6400 / 6400	2.984877171
305	6400 / 6400	6.964708362
306	6400 / 6400	7.959667419
307	6400 / 6400	2.984877171
308	6400 / 6400	7.959667419
309	6400 / 6400	5.969754343
310	6400 / 6400	2.984877171
311	6400 / 6400	1.989918114
312	6400 / 6400	1.989918114
313	6400 / 6400	4.974795285
314	6400 / 6400	3.979836228
315	6400 / 6400	1.989918114
316	6400 / 6400	3.979836229
317	6400 / 6400	3.979836228
318	6400 / 6400	6.9647134
319	6400 / 6400	0.9949590571
320	6400 / 6400	1.989918114
321	6400 / 6400	3.979836228
322	6400 / 6400	2.984877171
323	6400 / 6400	2.984877171
324	6400 / 6400	8.954626476
325	6400 / 6400	3.979836228
326	6400 / 6400	1.989918114
327	6400 / 6400	3.979831191
328	6400 / 6400	3.979836228
329	6400 / 6400	3.979836228
330	6400 / 6400	3.979836228
331	6400 / 6400	3.979836228
332	6400 / 6400	5.969754343
333	6400 / 6400	3.979836228
334	6400 / 6400	2.984877171
335	6400 / 6400	4.974795285
336	6400 / 6400	0.9949590571
337	6400 / 6400	4.974795286
338	6400 / 6400	1.989918114
339	6400 / 6400	4.974795285
340	6400 / 6400	3.979836228
341	6400 / 6400	5.969754343
342	6400 / 6400	1.989918114
343	6400 / 6400	3.979836228
344	6400 / 6400	1.989918578
345	6400 / 6400	2.984877171
346	6400 / 6400	2.984877171
347	6400 / 6400	4.974795285
348	6400 / 6400	4.974795285
349	6400 / 6400	3.979836228
350	6400 / 6400	0.9949590571
351	6400 / 6400	4.974795285
352	6400 / 6400	3.979836228
353	6400 / 6400	3.979836228
354	6400 / 6400	3.979836228
355	6400 / 6400	4.974795285
356	6400 / 6400	6.964708362
357	6400 / 6400	1.989918114
358	6400 / 6400	4.974795285
359	6400 / 6400	6.964708362
360	6400 / 6400	3.979836228
361	6400 / 6400	2.984877171
362	6400 / 6400	2.984877251
363	6400 / 6400	6.964708362
364	6400 / 6400	8.954626476
365	6400 / 6400	1.989918114
366	6400 / 6400	2.984877171
367	6400 / 6400	2.984877171
368	6400 / 6400	0.9949590571
369	6400 / 6400	3.979836228
370	6400 / 6400	0.9949590571
371	6400 / 6400	5.969749305
372	6400 / 6400	3.979836228
373	6400 / 6400	0.9949590571
374	6400 / 6400	2.984877171
375	6400 / 6400	2.984877171
376	6400 / 6400	3.979836228
377	6400 / 6400	1.989918114
378	6400 / 6400	4.974790248
379	6400 / 6400	8.954626476
380	6400 / 6400	2.984877171
381	6400 / 6400	3.979836228
382	6400 / 6400	4.974790248
383	6400 / 6400	4.974795285
384	6400 / 6400	6.964708362
385	6400 / 6400	2.984877171
386	6400 / 6400	5.969754343
387	6400 / 6400	1.989918114
388	6400 / 6400	2.984877171
389	6400 / 6400	3.979836228
390	6400 / 6400	0.9949590571
391	6400 / 6400	3.979836228
392	6400 / 6400	4.974795285
393	6400 / 6400	3.979836228
394	6400 / 6400	1.989918114
395	6400 / 6400	4.974795285
396	6400 / 6400	3.979836228
397	6400 / 6400	5.969754343
398	6400 / 6400	1.989918183
399	6400 / 6400	2.984877171
400	10000 / 10000	7.959667419
401	10000 / 10000	7.959667419
402	10000 / 10000	2.984877171
403	10000 / 10000	1.989918114
404	10000 / 10000	3.979836228
405	10000 / 10000	4.974795285
406	10000 / 10000	9.949580495
407	10000 / 10000	3.979836228
408	10000 / 10000	3.979836228
409	10000 / 10000	5.969754343
410	10000 / 10000	1.989918114
411	10000 / 10000	3.979836228
412	10000 / 10000	3.979836228
413	10000 / 10000	2.984877171
414	10000 / 10000	3.979836228
415	10000 / 10000	5.969756738
416	10000 / 10000	5.969754343
417	10000 / 10000	2.984877171
418	10000 / 10000	4.974795285
419	10000 / 10000	3.979836228
420	10000 / 10000	5.969754343
421	10000 / 10000	1.989918114
422	10000 / 10000	4.974795292
423	10000 / 10000	5.969754343
424	10000 / 10000	2.984877171
425	10000 / 10000	6.964708362
426	10000 / 10000	3.979836228
427	10000 / 10000	7.959672457
428	10000 / 10000	1.989918114
429	10000 / 10000	5.969754343
430	10000 / 10000	3.979836228
431	10000 / 10000	6.964708362
432	10000 / 10000	2.984877171
433	10000 / 10000	9.949585533
434	10000 / 10000	2.984877171
435	10000 / 10000	1.989918114
436	10000 / 10000	4.974795285
437	10000 / 10000	2.984877171
438	10000 / 10000	3.979836228
439	10000 / 10000	3.979836228
440	10000 / 10000	4.974795285
441	10000 / 10000	4.974795285
442	10000 / 10000	4.974795285
443	10000 / 10000	3.979836228
444	10000 / 10000	3.979836228
445	10000 / 10000	9.949585533
446	10000 / 10000	4.974795285
447	10000 / 10000	1.989918114
448	10000 / 10000	4.974795286
449	10000 / 10000	0.9949590571
450	10000 / 10000	2.984877171
451	10000 / 10000	4.974795285
452	10000 / 10000	1.989918114
453	10000 / 10000	4.974795285
454	10000 / 10000	2.984877171
455	10000 / 10000	5.969754343
456	10000 / 10000	8.954626476
457	10000 / 10000	3.979836228
458	10000 / 10000	6.964708362
459	10000 / 10000	7.959667419
460	10000 / 10000	3.979836228
461	10000 / 10000	3.979836228
462	10000 / 10000	4.974795285
463	10000 / 10000	4.974795285
464	10000 / 10000	3.979836228
465	10000 / 10000	4.974795286
466	10000 / 10000	2.984877171
467	10000 / 10000	7.959667419
468	10000 / 10000	8.954626476
469	10000 / 10000	3.979836228
470	10000 / 10000	2.984877171
471	10000 / 10000	3.979836228
472	10000 / 10000	5.969754343
473	10000 / 10000	3.979836228
474	10000 / 10000	5.969754343
475	10000 / 10000	3.979836228
476	10000 / 10000	6.964708362
477	10000 / 10000	7.959667419
478	10000 / 10000	3.979836228
479	10000 / 10000	5.969754343
480	10000 / 10000	5.969754343
481	10000 / 10000	2.984877171
482	10000 / 10000	5.969754343
483	10000 / 10000	2.984877171
484	10000 / 10000	3.979836228
485	10000 / 10000	3.979836228
486	10000 / 10000	2.984877171
487	10000 / 10000	5.969754343
488	10000 / 10000	3.979836228
489	10000 / 10000	6.9647134
490	10000 / 10000	5.969754343
491	10000 / 10000	7.959672457
492	10000 / 10000	2.984877171
493	10000 / 10000	3.979836228
494	10000 / 10000	7.959672457
495	10000 / 10000	3.979836228
496	10000 / 10000	2.984877171
497	10000 / 10000	3.979836228
498	10000 / 10000	5.969754343
499	10000 / 10000	4.974795285
500	25600 / 25600	4.974795285
501	25600 / 25600	6.9647134
502	25600 / 25600	5.969754343
503	25600 / 25600	6.9647134
504	25600 / 25600	7.959672457
505	25600 / 25600	3.979836228
506	25600 / 25600	7.959672457
507	25600 / 25600	6.9647134
508	25600 / 25600	7.959672457
509	25600 / 25600	4.974795285
510	25600 / 25600	6.9647134
511	25600 / 25600	2.984877171
512	25600 / 25600	7.959672457
513	25600 / 25600	6.9647134
514	25600 / 25600	9.949585533
515	25600 / 25600	6.9647134
516	25600 / 25600	4.974795285
517	25600 / 25600	5.969754343
518	25600 / 25600	4.974795285
519	25600 / 25600	4.974795285
520	25600 / 25600	4.974795285
521	25600 / 25600	1.989918114
522	25600 / 25600	11.93950365
523	25600 / 25600	7.959667419
524	25600 / 25600	11.93949861
525	25600 / 25600	7.959672457
526	25600 / 25600	5.969754343
527	25600 / 25600	6.9647134
528	25600 / 25600	3.979836228
529	25600 / 25600	5.969754343
530	25600 / 25600	9.949585533
531	25600 / 25600	6.9647134
532	25600 / 25600	5.969754343
533	25600 / 25600	4.974795285
534	25600 / 25600	3.979836228
535	25600 / 25600	3.979836228
536	25600 / 25600	7.959672457
537	25600 / 25600	5.969754343
538	25600 / 25600	9.949590571
539	25600 / 25600	6.9647134
540	25600 / 25600	3.979836228
541	25600 / 25600	7.959672457
542	25600 / 25600	7.959672457
543	25600 / 25600	4.974795285
544	25600 / 25600	7.959672457
545	25600 / 25600	5.969754343
546	25600 / 25600	6.9647134
547	25600 / 25600	4.974795285
548	25600 / 25600	6.9647134
549	25600 / 25600	3.979836228
550	25600 / 25600	4.974795285
551	25600 / 25600	2.984877171
552	25600 / 25600	3.979836228
553	25600 / 25600	6.9647134
554	25600 / 25600	5.969754343
555	25600 / 25600	8.954631514
556	25600 / 25600	9.949590571
557	25600 / 25600	6.9647134
558	25600 / 25600	12.9344627
559	25600 / 25600	6.9647134
560	25600 / 25600	8.954631514
561	25600 / 25600	2.984877171
562	25600 / 25600	3.979836228
563	25600 / 25600	6.9647134
564	25600 / 25600	5.969754343
565	25600 / 25600	2.984877171
566	25600 / 25600	5.969754343
567	25600 / 25600	5.969754343
568	25600 / 25600	5.969754343
569	25600 / 25600	4.974795285
570	25600 / 25600	5.969754343
571	25600 / 25600	2.984877171
572	25600 / 25600	7.959672457
573	25600 / 25600	2.984877171
574	25600 / 25600	4.974795285
575	25600 / 25600	4.974795285
576	25600 / 25600	4.974795285
577	25600 / 25600	3.979836228
578	25600 / 25600	7.959672457
579	25600 / 25600	4.974795285
580	25600 / 25600	7.959672457
581	25600 / 25600	5.969754343
582	25600 / 25600	4.974795285
583	25600 / 25600	7.959672457
584	25600 / 25600	5.969754343
585	25600 / 25600	6.9647134
586	25600 / 25600	5.969754343
587	25600 / 25600	2.984877171
588	25600 / 25600	5.969754343
589	25600 / 25600	4.974795285
590	25600 / 25600	8.954631514
591	25600 / 25600	2.984877171
592	25600 / 25600	7.959672457
593	25600 / 25600	4.974795285
594	25600 / 25600	4.974795285
595	25600 / 25600	5.969754343
596	25600 / 25600	8.954631514
597	25600 / 25600	11.93949861
598	25600 / 25600	3.979836228
599	25600 / 25600	8.954631514
600	40000 / 40000	4.974795285
601	40000 / 40000	9.949590571
602	40000 / 40000	4.974795285
603	40000 / 40000	5.969754343
604	40000 / 40000	10.94454963
605	40000 / 40000	7.959672457
606	40000 / 40000	9.949590571
607	40000 / 40000	8.954631514
608	40000 / 40000	4.974795285
609	40000 / 40000	7.959672457
610	40000 / 40000	11.93950869
611	40000 / 40000	5.969754343
612	40000 / 40000	5.969754343
613	40000 / 40000	10.94454963
614	40000 / 40000	8.954626476
615	40000 / 40000	4.974795285
616	40000 / 40000	6.9647134
617	40000 / 40000	3.979836228
618	40000 / 40000	9.949590571
619	40000 / 40000	5.969754343
620	40000 / 40000	7.959672457
621	40000 / 40000	9.949590571
622	40000 / 40000	7.959672457
623	40000 / 40000	6.964708362
624	40000 / 40000	7.959672457
625	40000 / 40000	7.959672457
626	40000 / 40000	5.969754343
627	40000 / 40000	5.969754343
628	40000 / 40000	5.969754343
629	40000 / 40000	5.969754343
630	40000 / 40000	6.9647134
631	40000 / 40000	4.974795285
632	40000 / 40000	7.959672457
633	40000 / 40000	9.949590571
634	40000 / 40000	8.954631514
635	40000 / 40000	3.979836228
636	40000 / 40000	6.9647134
637	40000 / 40000	6.9647134
638	40000 / 40000	2.984877171
639	40000 / 40000	5.969754343
640	40000 / 40000	6.9647134
641	40000 / 40000	1.989918114
642	40000 / 40000	3.979836228
643	40000 / 40000	5.969754343
644	40000 / 40000	6.9647134
645	40000 / 40000	5.969754343
646	40000 / 40000	3.979836228
647	40000 / 40000	7.959672457
648	40000 / 40000	6.9647134
649	40000 / 40000	3.979836228
650	40000 / 40000	11.93950869
651	40000 / 40000	6.9647134
652	40000 / 40000	2.984877171
653	40000 / 40000	3.979836228
654	40000 / 40000	5.969754343
655	40000 / 40000	7.959672457
656	40000 / 40000	4.974795285
657	40000 / 40000	4.974795285
658	40000 / 40000	6.9647134
659	40000 / 40000	9.949590571
660	40000 / 40000	9.949590571
661	40000 / 40000	3.979836228
662	40000 / 40000	8.954631514
663	40000 / 40000	7.959667419
664	40000 / 40000	8.954631514
665	40000 / 40000	13.92942176
666	40000 / 40000	11.93950365
667	40000 / 40000	7.959672457
668	40000 / 40000	2.984877171
669	40000 / 40000	3.979836228
670	40000 / 40000	2.984877171
671	40000 / 40000	3.979836228
672	40000 / 40000	4.974795285
673	40000 / 40000	8.954626476
674	40000 / 40000	4.974795285
675	40000 / 40000	2.984877171
676	40000 / 40000	3.979836228
677	40000 / 40000	6.9647134
678	40000 / 40000	4.974795285
679	40000 / 40000	5.969754343
680	40000 / 40000	9.949590571
681	40000 / 40000	10.94454963
682	40000 / 40000	4.974795285
683	40000 / 40000	5.969754343
684	40000 / 40000	7.959672457
685	40000 / 40000	7.959672457
686	40000 / 40000	5.969754343
687	40000 / 40000	9.949590571
688	40000 / 40000	6.9647134
689	40000 / 40000	14.92437578
690	40000 / 40000	8.954631514
691	40000 / 40000	8.954631514
692	40000 / 40000	3.979836228
693	40000 / 40000	7.959672457
694	40000 / 40000	7.959672457
695	40000 / 40000	10.94454963
696	40000 / 40000	9.949590571
697	40000 / 40000	7.959672457
698	40000 / 40000	4.974795285
699	40000 / 40000	3.979836228
700	102400 / 102400	8.954631514
701	102400 / 102400	12.93446774
702	102400 / 102400	10.94454963
703	102400 / 102400	10.94454963
704	102400 / 102400	14.92438082
705	102400 / 102400	9.949590571
706	102400 / 102400	11.93950869
707	102400 / 102400	8.954631514
708	102400 / 102400	6.9647134
709	102400 / 102400	10.94454963
710	102400 / 102400	7.959672457
711	102400 / 102400	8.954631514
712	102400 / 102400	11.93950869
713	102400 / 102400	10.94454963
714	102400 / 102400	11.93950869
715	102400 / 102400	8.954631514
716	102400 / 102400	10.94454963
717	102400 / 102400	7.959672457
718	102400 / 102400	10.94454963
719	102400 / 102400	12.93446774
720	102400 / 102400	7.959672457
721	102400 / 102400	9.949590571
722	102400 / 102400	6.9647134
723	102400 / 102400	8.954631514
724	102400 / 102400	5.969754343
725	102400 / 102400	9.949590571
726	102400 / 102400	9.949590571
727	102400 / 102400	12.93446774
728	102400 / 102400	8.954631514
729	102400 / 102400	10.94454963
730	102400 / 102400	11.93950869
731	102400 / 102400	10.94454459
732	102400 / 102400	9.949590571
733	102400 / 102400	12.93446774
734	102400 / 102400	12.93446774
735	102400 / 102400	14.92438586
736	102400 / 102400	13.9294268
737	102400 / 102400	10.94454963
738	102400 / 102400	7.959672457
739	102400 / 102400	6.9647134
740	102400 / 102400	7.959672457
741	102400 / 102400	12.93446774
742	102400 / 102400	11.93950365
743	102400 / 102400	9.949590571
744	102400 / 102400	12.93446774
745	102400 / 102400	13.9294268
746	102400 / 102400	11.93950869
747	102400 / 102400	7.959672457
748	102400 / 102400	6.9647134
749	102400 / 102400	7.959672457
750	102400 / 102400	8.954631514
751	102400 / 102400	10.94454963
752	102400 / 102400	9.949590571
753	102400 / 102400	10.94454963
754	102400 / 102400	10.94454459
755	102400 / 102400	4.974795285
756	102400 / 102400	8.954631514
757	102400 / 102400	7.959672457
758	102400 / 102400	14.92438586
759	102400 / 102400	9.949590571
760	102400 / 102400	9.949590571
761	102400 / 102400	8.954631514
762	102400 / 102400	6.9647134
763	102400 / 102400	9.949590571
764	102400 / 102400	10.94454963
765	102400 / 102400	9.949590571
766	102400 / 102400	10.94454963
767	102400 / 102400	5.969754343
768	102400 / 102400	11.93950869
769	102400 / 102400	6.9647134
770	102400 / 102400	9.949590571
771	102400 / 102400	7.959672457
772	102400 / 102400	6.9647134
773	102400 / 102400	8.954631514
774	102400 / 102400	12.93446774
775	102400 / 102400	8.954631514
776	102400 / 102400	9.949590571
777	102400 / 102400	9.949590571
778	102400 / 102400	4.974795285
779	102400 / 102400	11.93950869
780	102400 / 102400	10.94454963
781	102400 / 102400	4.974795285
782	102400 / 102400	8.954631514
783	102400 / 102400	6.9647134
784	102400 / 102400	11.93950869
785	102400 / 102400	11.93950869
786	102400 / 102400	6.9647134
787	102400 / 102400	8.954631514
788	102400 / 102400	12.93446774
789	102400 / 102400	14.92438586
790	102400 / 102400	13.9294268
791	102400 / 102400	12.9344627
792	102400 / 102400	11.93950869
793	102400 / 102400	9.949590571
794	102400 / 102400	12.93446774
795	102400 / 102400	7.959672457
796	102400 / 102400	10.94454459
797	102400 / 102400	6.9647134
798	102400 / 102400	8.954631514
799	102400 / 102400	9.949590571
800	160000 / 160000	6.9647134
801	160000 / 160000	19.8991761
802	160000 / 160000	14.92438082
803	160000 / 160000	10.94454963
804	160000 / 160000	15.91934491
805	160000 / 160000	13.9294268
806	160000 / 160000	9.949590571
807	160000 / 160000	13.9294268
808	160000 / 160000	6.9647134
809	160000 / 160000	16.91429893
810	160000 / 160000	12.93446774
811	160000 / 160000	6.9647134
812	160000 / 160000	12.93446774
813	160000 / 160000	19.89918114
814	160000 / 160000	11.93950869
815	160000 / 160000	10.94454963
816	160000 / 160000	12.93446774
817	160000 / 160000	11.93950869
818	160000 / 160000	10.94454963
819	160000 / 160000	15.91934491
820	160000 / 160000	8.954631514
821	160000 / 160000	10.94454963
822	160000 / 160000	10.94454963
823	160000 / 160000	7.959672457
824	160000 / 160000	10.94454963
825	160000 / 160000	14.92438586
826	160000 / 160000	13.9294268
827	160000 / 160000	8.954631514
828	160000 / 160000	11.93950869
829	160000 / 160000	6.9647134
830	160000 / 160000	6.9647134
831	160000 / 160000	7.959672457
832	160000 / 160000	13.9294268
833	160000 / 160000	6.9647134
834	160000 / 160000	8.954631514
835	160000 / 160000	8.954631514
836	160000 / 160000	11.93950869
837	160000 / 160000	3.979836228
838	160000 / 160000	11.93950869
839	160000 / 160000	8.954631514
840	160000 / 160000	12.93446774
841	160000 / 160000	9.949590571
842	160000 / 160000	12.93446774
843	160000 / 160000	13.9294268
844	160000 / 160000	9.949585533
845	160000 / 160000	11.93950869
846	160000 / 160000	7.959672457
847	160000 / 160000	8.954631514
848	160000 / 160000	14.92438586
849	160000 / 160000	11.93950869
850	160000 / 160000	7.959672457
851	160000 / 160000	9.949590571
852	160000 / 160000	10.94454963
853	160000 / 160000	11.93950869
854	160000 / 160000	10.94454963
855	160000 / 160000	10.94454963
856	160000 / 160000	14.92438586
857	160000 / 160000	7.959672457
858	160000 / 160000	9.949590571
859	160000 / 160000	7.959672457
860	160000 / 160000	12.93446774
861	160000 / 160000	16.91430397
862	160000 / 160000	12.93446774
863	160000 / 160000	7.959672457
864	160000 / 160000	12.93446774
865	160000 / 160000	10.94454963
866	160000 / 160000	4.974795285
867	160000 / 160000	9.949590571
868	160000 / 160000	10.94454963
869	160000 / 160000	9.949590571
870	160000 / 160000	8.954631514
871	160000 / 160000	11.93950869
872	160000 / 160000	13.9294268
873	160000 / 160000	15.91933988
874	160000 / 160000	8.954631514
875	160000 / 160000	13.9294268
876	160000 / 160000	10.94454963
877	160000 / 160000	12.93446774
