problem,evaluations,best value
111,1600 / 1600,1.989918114
112,1600 / 1600,1.989918127
113,1600 / 1600,2.405334081
114,1600 / 1600,1.27278722
115,1600 / 1600,0.9951255326
116,1600 / 1600,0.005241978496
117,1600 / 1600,3.979836247
118,1600 / 1600,0.9993891683
119,1600 / 1600,0.005507926416
120,1600 / 1600,0.008767670639
121,1600 / 1600,8.584777333e-11
122,1600 / 1600,0.9949590625
123,1600 / 1600,1.991788474
124,1600 / 1600,0.9949590577
125,1600 / 1600,2.987856362e-08
126,1600 / 1600,1.049727022
127,1600 / 1600,1.995134612
128,1600 / 1600,2.918003578
129,1600 / 1600,2.984877172
130,1600 / 1600,0.9971022001
131,1600 / 1600,2.984877179
132,1600 / 1600,0.9949590571
133,1600 / 1600,0.9949590571
134,1600 / 1600,5.969749305
135,1600 / 1600,2.071306362
136,1600 / 1600,2.984877171
137,1600 / 1600,1.989918135
138,1600 / 1600,0.9969121729
139,1600 / 1600,2.991650292
140,1600 / 1600,1.989918114
141,1600 / 1600,0.9949653844
142,1600 / 1600,0.9953835111
143,1600 / 1600,0.9949590572
144,1600 / 1600,2.984877173
145,1600 / 1600,0.9949590882
146,1600 / 1600,0.9988181836
147,1600 / 1600,0.9976213569
148,1600 / 1600,4.974790248
149,1600 / 1600,1.989918115
150,1600 / 1600,2.984877717
151,1600 / 1600,2.984877171
152,1600 / 1600,1.989918114
153,1600 / 1600,0.9949590572
154,1600 / 1600,1.989948534
155,1600 / 1600,1.181573163
156,1600 / 1600,0.9949590573
157,1600 / 1600,1.012408278
158,1600 / 1600,1.989919573
159,1600 / 1600,0.9949590571
160,1600 / 1600,1.993951819
161,1600 / 1600,1.989918114
162,1600 / 1600,1.99244629
163,1600 / 1600,1.994587283
164,1600 / 1600,2.984877172
165,1600 / 1600,7.261746759e-12
166,1600 / 1600,0.9949590571
167,1600 / 1600,1.989965023
168,1600 / 1600,2.984877322
169,1600 / 1600,1.989918114
170,1600 / 1600,0.9958281576
171,1600 / 1600,1.835971375e-10
172,1600 / 1600,0.9954365086
173,1600 / 1600,0.9951851674
174,1600 / 1600,1.989918128
175,1600 / 1600,0.9949654467
176,1600 / 1600,2.984877171
177,1600 / 1600,8.245848448e-11
178,1600 / 1600,3.97983623
179,1600 / 1600,1.990755823
180,1600 / 1600,1.989918114
181,1600 / 1600,1.014738035
182,1600 / 1600,3.990840517
183,1600 / 1600,0.9949590605
184,1600 / 1600,1.989918144
185,1600 / 1600,1.999921155
186,1600 / 1600,1.894389507
187,1600 / 1600,2.984892708
188,1600 / 1600,0.9949590662
189,1600 / 1600,4.974790249
190,1600 / 1600,0.9958804894
191,1600 / 1600,0.9949590571
192,1600 / 1600,0.003760413814
193,1600 / 1600,0.9953918959
194,1600 / 1600,2.917151723
195,1600 / 1600,2.013521692
196,1600 / 1600,3.97983623
197,1600 / 1600,2.984877172
198,1600 / 1600,1.991852487
199,1600 / 1600,0.9949590571
200,2500 / 2500,3.979831191
201,2500 / 2500,1.991651361
202,2500 / 2500,2.988610808
203,2500 / 2500,9.943102697e-05
204,2500 / 2500,0.9950418022
205,2500 / 2500,0.9949590571
206,2500 / 2500,5.969749305
207,2500 / 2500,2.984877171
208,2500 / 2500,1.989918114
209,2500 / 2500,3.979836229
210,2500 / 2500,1.421085472e-14
211,2500 / 2500,1.993332528
212,2500 / 2500,1.991255164
213,2500 / 2500,0.9949590571
214,2500 / 2500,2.984877172
215,2500 / 2500,3.984563037
216,2500 / 2500,1.989918114
217,2500 / 2500,1.989918114
218,2500 / 2500,2.039257652e-12
219,2500 / 2500,1.989918741
220,2500 / 2500,1.989923821
221,2500 / 2500,2.988450489
222,2500 / 2500,3.004839716
223,2500 / 2500,1.992410921
224,2500 / 2500,0.9985603598
225,2500 / 2500,1.996448216
226,2500 / 2500,0.9949590571
227,2500 / 2500,0.9951694973
228,2500 / 2500,1.989918415
229,2500 / 2500,1.016532343
230,2500 / 2500,3.285620664e-10
231,2500 / 2500,0.003266599335
232,2500 / 2500,3.979836255
233,2500 / 2500,2.984877171
234,2500 / 2500,0.994963627
235,2500 / 2500,1.989918114
236,2500 / 2500,1.989918114
237,2500 / 2500,0.0080220405
238,2500 / 2500,1.989918114
239,2500 / 2500,1.9951656
240,2500 / 2500,4.974790248
241,2500 / 2500,1.989918114
242,2500 / 2500,1.989918115
243,2500 / 2500,0.9949590571
244,2500 / 2500,0.9967348016
245,2500 / 2500,1.991105994
246,2500 / 2500,0.004740076888
247,2500 / 2500,1.998902987
248,2500 / 2500,2.992055616
249,2500 / 2500,0.9949590574
250,2500 / 2500,2.97646352e-11
251,2500 / 2500,0.9980356853
252,2500 / 2500,1.989918114
253,2500 / 2500,1.989918144
254,2500 / 2500,0.9949590573
255,2500 / 2500,1.013436777
256,2500 / 2500,0.9949590571
257,2500 / 2500,1.989918114
258,2500 / 2500,2.986658473
259,2500 / 2500,2.844827154
260,2500 / 2500,0.9949590572
261,2500 / 2500,5.969749305
262,2500 / 2500,3.979836232
263,2500 / 2500,2.984877171
264,2500 / 2500,4.577623933
265,2500 / 2500,1.989918115
266,2500 / 2500,0.0002149359281
267,2500 / 2500,2.984904879
268,2500 / 2500,2.993276894
269,2500 / 2500,0.003450334444
270,2500 / 2500,1.989918209
271,2500 / 2500,1.98992
272,2500 / 2500,1.989980284
273,2500 / 2500,0.9949656582
274,2500 / 2500,2.986009765
275,2500 / 2500,1.085470856
276,2500 / 2500,0.9949591375
277,2500 / 2500,3.984481958
278,2500 / 2500,2.984877171
279,2500 / 2500,2.984877172
280,2500 / 2500,2.984877171
281,2500 / 2500,3.979836228
282,2500 / 2500,1.989918638
283,2500 / 2500,1.991627477
284,2500 / 2500,0.4461876097
285,2500 / 2500,2.990344875
286,2500 / 2500,0.9949590571
287,2500 / 2500,1.990297846
288,2500 / 2500,4.974790248
289,2500 / 2500,0.002432505808
290,2500 / 2500,0.9949590571
291,2500 / 2500,0.9951496233
292,2500 / 2500,1.051222669
293,2500 / 2500,1.003577982
294,2500 / 2500,1.034479169e-09
295,2500 / 2500,1.990774308
296,2500 / 2500,0.00652343159
297,2500 / 2500,1.999849779
298,2500 / 2500,2.842170943e-13
299,2500 / 2500,3.981956743
300,6400 / 6400,1.990029948
301,6400 / 6400,2.995157243
302,6400 / 6400,1.993786571
303,6400 / 6400,3.013909861
304,6400 / 6400,0.9969522669
305,6400 / 6400,3.566077555
306,6400 / 6400,2.007971387
307,6400 / 6400,4.974795285
308,6400 / 6400,1.25322605e-05
309,6400 / 6400,0.9949590579
310,6400 / 6400,5.969754344
311,6400 / 6400,1.994400225
312,6400 / 6400,1.001017507
313,6400 / 6400,0.9949590571
314,6400 / 6400,2.003913317
315,6400 / 6400,0.02717923595
316,6400 / 6400,1.990745313
317,6400 / 6400,2.01453375
318,6400 / 6400,2.984992817
319,6400 / 6400,2.984877171
320,6400 / 6400,1.993849711
321,6400 / 6400,2.984891864
322,6400 / 6400,2.984877171
323,6400 / 6400,2.997875237
324,6400 / 6400,2.992172828
325,6400 / 6400,3.002153609
326,6400 / 6400,1.991826931
327,6400 / 6400,2.003719255
328,6400 / 6400,0.9990960872
329,6400 / 6400,1.989918114
330,6400 / 6400,2.001743885
331,6400 / 6400,1.989920813
332,6400 / 6400,1.989918114
333,6400 / 6400,1.989918114
334,6400 / 6400,2.999786138
335,6400 / 6400,2.005387426
336,6400 / 6400,2.984877171
337,6400 / 6400,1.989918114
338,6400 / 6400,1.030682562
339,6400 / 6400,3.984986199
340,6400 / 6400,2.984877171
341,6400 / 6400,1.99008194
342,6400 / 6400,1.033258989
343,6400 / 6400,2.031591701
344,6400 / 6400,2.984877171
345,6400 / 6400,0.00125713858
346,6400 / 6400,1.989918115
347,6400 / 6400,1.043264953
348,6400 / 6400,1.994152962
349,6400 / 6400,2.984999662
350,6400 / 6400,2.984877171
351,6400 / 6400,1.996302133
352,6400 / 6400,0.1594620393
353,6400 / 6400,1.990453087
354,6400 / 6400,2.004965846
355,6400 / 6400,1.007428578
356,6400 / 6400,1.997629357
357,6400 / 6400,2.65269307e-07
358,6400 / 6400,2.984882947
359,6400 / 6400,5.969754343
360,6400 / 6400,0.9949590571
361,6400 / 6400,1.005348441
362,6400 / 6400,1.039603308
363,6400 / 6400,1.989918114
364,6400 / 6400,1.997764546
365,6400 / 6400,1.989948823
366,6400 / 6400,3.981359939
367,6400 / 6400,2.984877171
368,6400 / 6400,2.003160321
369,6400 / 6400,1.989918114
370,6400 / 6400,4.986008056
371,6400 / 6400,2.994455107
372,6400 / 6400,1.023943514
373,6400 / 6400,1.989918114
374,6400 / 6400,2.996849013
375,6400 / 6400,2.984877171
376,6400 / 6400,2.989781439
377,6400 / 6400,1.99079398
378,6400 / 6400,1.997375023
379,6400 / 6400,1.99110115
380,6400 / 6400,1.004247597
381,6400 / 6400,0.9949868907
382,6400 / 6400,2.985178035
383,6400 / 6400,0.9949590571
384,6400 / 6400,2.006042697
385,6400 / 6400,1.99804448
386,6400 / 6400,1.990007837
387,6400 / 6400,2.447651165
388,6400 / 6400,0.007256242076
389,6400 / 6400,1.99898608
390,6400 / 6400,0.007502234764
391,6400 / 6400,2.110709142
392,6400 / 6400,1.069806875
393,6400 / 6400,2.985003847
394,6400 / 6400,2.704368836
395,6400 / 6400,2.98929435
396,6400 / 6400,1.997398851
397,6400 / 6400,5.969754343
398,6400 / 6400,2.989878186
399,6400 / 6400,1.989923341
400,10000 / 10000,2.992231484
401,10000 / 10000,0.9949590571
402,10000 / 10000,3.979836228
403,10000 / 10000,1.989936794
404,10000 / 10000,2.006948407
405,10000 / 10000,4.485346554
406,10000 / 10000,4.024870129
407,10000 / 10000,2.996992724
408,10000 / 10000,1.989918114
409,10000 / 10000,2.00772715
410,10000 / 10000,1.479424905
411,10000 / 10000,1.990316969
412,10000 / 10000,2.021166729
413,10000 / 10000,0.9949821418
414,10000 / 10000,3.014709064
415,10000 / 10000,3.005216961
416,10000 / 10000,2.996828771
417,10000 / 10000,1.065861566
418,10000 / 10000,2.985711252
419,10000 / 10000,3.98069103
420,10000 / 10000,1.989918114
421,10000 / 10000,1.989918114
422,10000 / 10000,1.998093581
423,10000 / 10000,4.974795286
424,10000 / 10000,2.010038265
425,10000 / 10000,2.992802929
426,10000 / 10000,2.038596129
427,10000 / 10000,3.979836228
428,10000 / 10000,3.003590561
429,10000 / 10000,3.986603931
430,10000 / 10000,8.071765478e-12
431,10000 / 10000,0.0003369045237
432,10000 / 10000,3.000518312
433,10000 / 10000,2.984885692
434,10000 / 10000,2.031100883
435,10000 / 10000,2.005816758
436,10000 / 10000,1.989918114
437,10000 / 10000,1.008970685e-12
438,10000 / 10000,1.100497469
439,10000 / 10000,1.067382251
440,10000 / 10000,2.984877171
441,10000 / 10000,2.984877171
442,10000 / 10000,0.9949590573
443,10000 / 10000,2.007104368
444,10000 / 10000,1.990163181
445,10000 / 10000,1.9899338
446,10000 / 10000,1.990681412
447,10000 / 10000,1.989918114
448,10000 / 10000,1.064321848
449,10000 / 10000,1.058248854
450,10000 / 10000,3.341557796
451,10000 / 10000,1.002186584
452,10000 / 10000,1.008777947
453,10000 / 10000,1.993838962
454,10000 / 10000,1.012035339
455,10000 / 10000,2.991092797
456,10000 / 10000,3.993630417
457,10000 / 10000,3.001313536
458,10000 / 10000,1.990012091
459,10000 / 10000,1.000827776
460,10000 / 10000,0.3405953979
461,10000 / 10000,2.005028105
462,10000 / 10000,1.989918114
463,10000 / 10000,1.996008646
464,10000 / 10000,0.9949590571
465,10000 / 10000,0.9961721371
466,10000 / 10000,1.990039267
467,10000 / 10000,3.327417286
468,10000 / 10000,1.989921184
469,10000 / 10000,2.985602066
470,10000 / 10000,2.986470127
471,10000 / 10000,0.0002746290717
472,10000 / 10000,2.001358571
473,10000 / 10000,2.984877171
474,10000 / 10000,3.009103778
475,10000 / 10000,1.9962608
476,10000 / 10000,1.998653574
477,10000 / 10000,2.984877171
478,10000 / 10000,2.000325433
479,10000 / 10000,1.996964558
480,10000 / 10000,2.984877172
481,10000 / 10000,2.003964396
482,10000 / 10000,1.989918114
483,10000 / 10000,2.991535681
484,10000 / 10000,3.979836228
485,10000 / 10000,2.003191258
486,10000 / 10000,1.989918114
487,10000 / 10000,1.041143612
488,10000 / 10000,1.993987033
489,10000 / 10000,1.995791186
490,10000 / 10000,0.04477725317
491,10000 / 10000,0.9963030944
492,10000 / 10000,1.000508226
493,10000 / 10000,0.136354487
494,10000 / 10000,1.005098599
495,10000 / 10000,0.9949590571
496,10000 / 10000,1.990008674
497,10000 / 10000,1.990057455
498,10000 / 10000,1.989918114
499,10000 / 10000,3.000284917
500,25600 / 25600,0.04278100795
501,25600 / 25600,0.9978862819
502,25600 / 25600,4.974795285
503,25600 / 25600,1.018579139
504,25600 / 25600,1.029084803
505,25600 / 25600,0.9949590571
506,25600 / 25600,0.01930743049
507,25600 / 25600,2.001710472
508,25600 / 25600,2.00704393
509,25600 / 25600,1.277476704
510,25600 / 25600,1.321408375
511,25600 / 25600,6.9647134
512,25600 / 25600,1.989918117
513,25600 / 25600,0.1663331193
514,25600 / 25600,2.984877171
515,25600 / 25600,1.67944683
516,25600 / 25600,3.979836228
517,25600 / 25600,0.9949590571
518,25600 / 25600,1.010619875
519,25600 / 25600,1.499501287
520,25600 / 25600,1.005712676
521,25600 / 25600,2.984877171
522,25600 / 25600,2.984877171
523,25600 / 25600,2.998704468
524,25600 / 25600,1.989918114
525,25600 / 25600,2.984877173
526,25600 / 25600,0.5493724278
527,25600 / 25600,3.010556729
528,25600 / 25600,3.000607364
529,25600 / 25600,2.984877171
530,25600 / 25600,2.984877171
531,25600 / 25600,2.05416349
532,25600 / 25600,1.011155004
533,25600 / 25600,1.046753698
534,25600 / 25600,5.008505403
535,25600 / 25600,3.003251205
536,25600 / 25600,0.00998140249
537,25600 / 25600,1.993909573
538,25600 / 25600,1.989918114
539,25600 / 25600,1.001568639
540,25600 / 25600,3.031563483
541,25600 / 25600,4.974795285
542,25600 / 25600,3.387802924
543,25600 / 25600,2.984877171
544,25600 / 25600,0.840982374
545,25600 / 25600,2.169338597
546,25600 / 25600,1.252178985
547,25600 / 25600,9.947598301e-13
548,25600 / 25600,1.989918114
549,25600 / 25600,3.064079629
550,25600 / 25600,1.013909861
551,25600 / 25600,1.014536457
552,25600 / 25600,1.052356262
553,25600 / 25600,1.026203266
554,25600 / 25600,1.99002683
555,25600 / 25600,2.000047559
556,25600 / 25600,1.460995589
557,25600 / 25600,2.954764676
558,25600 / 25600,0.9949590571
559,25600 / 25600,0.9985712697
560,25600 / 25600,0.9949590571
561,25600 / 25600,1.016936663
562,25600 / 25600,1.02884734
563,25600 / 25600,1.998106041
564,25600 / 25600,0.9979383545
565,25600 / 25600,1.989918114
566,25600 / 25600,3.32761374e-10
567,25600 / 25600,2.592841385
568,25600 / 25600,1.010760342
569,25600 / 25600,0.9949590571
570,25600 / 25600,0.0001228585595
571,25600 / 25600,1.010316272
572,25600 / 25600,1.993534494
573,25600 / 25600,0.9949590571
574,25600 / 25600,2.984877171
575,25600 / 25600,4.985489112
576,25600 / 25600,2.021784496
577,25600 / 25600,2.122026387
578,25600 / 25600,0.08824642013
579,25600 / 25600,1.989918114
580,25600 / 25600,3.979836228
581,25600 / 25600,1.995579791
582,25600 / 25600,2.292500513
583,25600 / 25600,0.9949590571
584,25600 / 25600,2.009942049
585,25600 / 25600,4.974795286
586,25600 / 25600,2.007687357
587,25600 / 25600,1.022963898
588,25600 / 25600,1.989918114
589,25600 / 25600,1.01591563
590,25600 / 25600,4.003402184
591,25600 / 25600,0.9949590571
592,25600 / 25600,0.9949590571
593,25600 / 25600,2.313032204
594,25600 / 25600,0.005149043501
595,25600 / 25600,1.692441654
596,25600 / 25600,3.001214091
597,25600 / 25600,0.01331527167
598,25600 / 25600,0.9949590571
599,25600 / 25600,0.01194938722
600,40000 / 40000,2.000135993
601,40000 / 40000,1.989918114
602,40000 / 40000,3.01651896
603,40000 / 40000,0.01986832618
604,40000 / 40000,1.017580192
605,40000 / 40000,2.002869003
606,40000 / 40000,2.023936274
607,40000 / 40000,2.986144412
608,40000 / 40000,0.8370507887
609,40000 / 40000,2.994903891
610,40000 / 40000,2.018847708
611,40000 / 40000,2.002296348
612,40000 / 40000,1.019001157
613,40000 / 40000,3.979836228
614,40000 / 40000,0.01724119553
615,40000 / 40000,1.015984897
616,40000 / 40000,1.018317274
617,40000 / 40000,0.01976575992
618,40000 / 40000,1.002475344
619,40000 / 40000,1.109928476
620,40000 / 40000,1.47792889e-12
621,40000 / 40000,2.006223727
622,40000 / 40000,0.9958553184
623,40000 / 40000,2.004256816
624,40000 / 40000,2.008895818
625,40000 / 40000,2.004329905
626,40000 / 40000,2.022760206
627,40000 / 40000,2.00166789
628,40000 / 40000,0.9963067138
629,40000 / 40000,1.989918114
630,40000 / 40000,0.01496760518
631,40000 / 40000,4.004449131
632,40000 / 40000,1.989918114
633,40000 / 40000,1.045120894
634,40000 / 40000,1.991409216
635,40000 / 40000,4.974795286
636,40000 / 40000,2.013725164
637,40000 / 40000,3.003602824
638,40000 / 40000,2.00749354
639,40000 / 40000,2.262215692
640,40000 / 40000,0.02219159222
641,40000 / 40000,1.022864977
642,40000 / 40000,1.00518445
643,40000 / 40000,4.974795285
644,40000 / 40000,2.053164285
645,40000 / 40000,0.9969481856
646,40000 / 40000,2.122134918
647,40000 / 40000,3.979836228
648,40000 / 40000,1.989918114
649,40000 / 40000,0.9949590571
650,40000 / 40000,1.396630907
651,40000 / 40000,1.158972677
652,40000 / 40000,3.005205295
653,40000 / 40000,2.984877171
654,40000 / 40000,1.016095999
655,40000 / 40000,0.9949590571
656,40000 / 40000,2.001229922
657,40000 / 40000,3.036058992
658,40000 / 40000,1.018967802
659,40000 / 40000,2.008185033
660,40000 / 40000,2.992323386
661,40000 / 40000,1.016371121
662,40000 / 40000,1.017222564
663,40000 / 40000,1.989918114
664,40000 / 40000,2.003143353
665,40000 / 40000,4.001191518
666,40000 / 40000,3.00137038
667,40000 / 40000,1.006892692
668,40000 / 40000,3.00251561
669,40000 / 40000,1.994530202
670,40000 / 40000,1.307398634e-12
671,40000 / 40000,2.017068955
672,40000 / 40000,6.9647134
673,40000 / 40000,1.013880308
674,40000 / 40000,0.9949590571
675,40000 / 40000,2.046711793
676,40000 / 40000,3.979836228
677,40000 / 40000,2.008007682
678,40000 / 40000,1.021113221
679,40000 / 40000,3.030193297
680,40000 / 40000,5.005265248
681,40000 / 40000,1.013326873
682,40000 / 40000,0.9957316524
683,40000 / 40000,0.01263139526
684,40000 / 40000,1.577394628
685,40000 / 40000,0.02164438447
686,40000 / 40000,0.08485991568
687,40000 / 40000,1.011487089
688,40000 / 40000,0.1599594031
689,40000 / 40000,2.984877171
690,40000 / 40000,1.006043137
691,40000 / 40000,1.064996339
692,40000 / 40000,2.009751426
693,40000 / 40000,1.006340284
694,40000 / 40000,1.989918114
695,40000 / 40000,0.9949590571
696,40000 / 40000,1.009011611
697,40000 / 40000,1.010921791
698,40000 / 40000,1.047688239
699,40000 / 40000,0.01905318309
700,102400 / 102400,0.9993748654
701,102400 / 102400,0.01871447965
702,102400 / 102400,1.020850441
703,102400 / 102400,2.007743888
704,102400 / 102400,0.0217522592
705,102400 / 102400,1.011486189
706,102400 / 102400,1.008374577
707,102400 / 102400,0.008691629431
708,102400 / 102400,1.997655611
709,102400 / 102400,2.084087344
710,102400 / 102400,0.9949590571
711,102400 / 102400,2.984877171
712,102400 / 102400,0.9949590571
713,102400 / 102400,1.183767536
714,102400 / 102400,3.001943579
715,102400 / 102400,2.007660741
716,102400 / 102400,1.021552898
717,102400 / 102400,1.991574094
718,102400 / 102400,0.01503565918
719,102400 / 102400,1.005016393
720,102400 / 102400,1.017479262
721,102400 / 102400,1.0187685
722,102400 / 102400,3.986193843
723,102400 / 102400,0.02068184109
724,102400 / 102400,2.008782596
725,102400 / 102400,1.010947296
726,102400 / 102400,3.979836228
727,102400 / 102400,0.02288435101
728,102400 / 102400,1.996335866
729,102400 / 102400,1.004757807
730,102400 / 102400,1.002848725
731,102400 / 102400,1.018418437
732,102400 / 102400,0.01504880319
733,102400 / 102400,1.009240728
734,102400 / 102400,0.002051137002
735,102400 / 102400,0.01235679751
736,102400 / 102400,8.673871994
737,102400 / 102400,0.01059860221
738,102400 / 102400,1.020858344
739,102400 / 102400,0.00893628481
740,102400 / 102400,0.008310853301
741,102400 / 102400,1.0486403
742,102400 / 102400,1.011787832
743,102400 / 102400,6.9647134
744,102400 / 102400,1.991417907
745,102400 / 102400,0.01561772599
746,102400 / 102400,0.01696878227
747,102400 / 102400,1.989918114
748,102400 / 102400,0.007610917383
749,102400 / 102400,0.00184163291
750,102400 / 102400,0.0776199884
751,102400 / 102400,3.003156085
752,102400 / 102400,0.02162449799
753,102400 / 102400,1.00378319
754,102400 / 102400,0.01558395928
755,102400 / 102400,1.015485923
756,102400 / 102400,0.08683325712
757,102400 / 102400,1.007414133
758,102400 / 102400,2.000627881
759,102400 / 102400,2.12365317
760,102400 / 102400,2.005348753
761,102400 / 102400,1.002404961
762,102400 / 102400,1.006610266
763,102400 / 102400,1.677658601
764,102400 / 102400,0.009784274878
765,102400 / 102400,1.017232785
766,102400 / 102400,0
767,102400 / 102400,1.676965778
768,102400 / 102400,0.02477937535
769,102400 / 102400,0.3522783409
770,102400 / 102400,1.061132777
771,102400 / 102400,1.010960364
772,102400 / 102400,0.008480972086
773,102400 / 102400,2.98621598
774,102400 / 102400,0.9964339153
775,102400 / 102400,1.008002073
776,102400 / 102400,0.009833707786
777,102400 / 102400,0.02566756374
778,102400 / 102400,2.00095554
779,102400 / 102400,2.999225149
780,102400 / 102400,1.007363433
781,102400 / 102400,0.002649199072
782,102400 / 102400,1.011165314
783,102400 / 102400,1.989918114
784,102400 / 102400,0.01619068027
785,102400 / 102400,4.974795285
786,102400 / 102400,0.9962988241
787,102400 / 102400,4.974795285
788,102400 / 102400,1.011269488
789,102400 / 102400,0.6088538937
790,102400 / 102400,0.00732401989
791,102400 / 102400,1.023181539e-12
792,102400 / 102400,1.989918114
793,102400 / 102400,1.001418759
794,102400 / 102400,2.033795683
795,102400 / 102400,0.01371872013
796,102400 / 102400,3.002155536
797,102400 / 102400,0.001306876242
798,102400 / 102400,2.004454778
799,102400 / 102400,0.9955244524
800,160000 / 160000,0.01354635694
801,160000 / 160000,1.020912434
802,160000 / 160000,0.0009386504054
803,160000 / 160000,0.01532581603
804,160000 / 160000,2.994714872
805,160000 / 160000,1.006651726
806,160000 / 160000,0.9955408012
807,160000 / 160000,0.01024394227
808,160000 / 160000,1.003745102
809,160000 / 160000,0.03521427603
810,160000 / 160000,0.0176437638
811,160000 / 160000,0.01186217019
812,160000 / 160000,0.02048035779
813,160000 / 160000,1.003191755
814,160000 / 160000,1.00884635
815,160000 / 160000,1.020552112
816,160000 / 160000,2.006719123
817,160000 / 160000,0.01523055014
818,160000 / 160000,0.01755933124
819,160000 / 160000,1.006556986
820,160000 / 160000,0.06209371259
821,160000 / 160000,3.955577554
822,160000 / 160000,0.001453612729
823,160000 / 160000,1.009855332
824,160000 / 160000,1.01591746
825,160000 / 160000,1.001898314
826,160000 / 160000,0.9963449523
827,160000 / 160000,0.1642891875
828,160000 / 160000,1.009901803
829,160000 / 160000,1.009571734
830,160000 / 160000,1.010454873
831,160000 / 160000,0.01490804352
832,160000 / 160000,1.009160591
833,160000 / 160000,0.003474048951
834,160000 / 160000,0.1441130778
835,160000 / 160000,1.085725494
836,160000 / 160000,1.070306691
837,160000 / 160000,1.046787504
838,160000 / 160000,0.181126811
839,160000 / 160000,0.9955735391
840,160000 / 160000,0.009104335338
841,160000 / 160000,1.016549585
842,160000 / 160000,0.005157777372
843,160000 / 160000,0.06588816873
844,160000 / 160000,1.481177979
845,160000 / 160000,0.01679033311
846,160000 / 160000,1.37692221
847,160000 / 160000,1.991214309
848,160000 / 160000,0.02137033745
849,160000 / 160000,0.1933073754
850,160000 / 160000,1.996069941
851,160000 / 160000,0.4035332882
852,160000 / 160000,1.019025607
853,160000 / 160000,1.007887976
854,160000 / 160000,0.01458097021
855,160000 / 160000,1.144008223
856,160000 / 160000,0.9960080161
857,160000 / 160000,9.200489171e-05
858,160000 / 160000,0.005944543198
859,160000 / 160000,1.003988147
860,160000 / 160000,2.005774164
861,160000 / 160000,0.006875645443
862,160000 / 160000,3.183231456e-12
863,160000 / 160000,1.017577864
