problem	evaluations	best value
315	6400 / 6400	0.9949834774
316	6400 / 6400	2.998303166
317	6400 / 6400	1.989938093
318	6400 / 6400	2.878461487
319	6400 / 6400	1.998904374
320	6400 / 6400	1.130351588
321	6400 / 6400	1.999995443
322	6400 / 6400	2.283839068
323	6400 / 6400	2.986458226
324	6400 / 6400	1.008154648
325	6400 / 6400	1.821682464
326	6400 / 6400	1.002929926
327	6400 / 6400	1.990677071
328	6400 / 6400	3.995333254
329	6400 / 6400	1.001218172
330	6400 / 6400	5.972107837
331	6400 / 6400	1.010516945
332	6400 / 6400	2.149776682
333	6400 / 6400	0.9950289762
334	6400 / 6400	0.9982635472
335	6400 / 6400	1.997828165
336	6400 / 6400	1.122088053
337	6400 / 6400	2.985540193
338	6400 / 6400	0.002372869384
339	6400 / 6400	2.002876783
340	6400 / 6400	1.530610509
341	6400 / 6400	2.217617642
342	6400 / 6400	1.002091643
343	6400 / 6400	1.999292485
344	6400 / 6400	0.009346395185
345	6400 / 6400	1.120993059
346	6400 / 6400	0.01835885282
347	6400 / 6400	2.359489476
348	6400 / 6400	1.996236374
349	6400 / 6400	3.001626351
350	6400 / 6400	0.09842814286
351	6400 / 6400	8.127469388e-05
352	6400 / 6400	2.019845078
353	6400 / 6400	3.983284673
354	6400 / 6400	1.993278226
355	6400 / 6400	2.993494492
356	6400 / 6400	2.985303979
357	6400 / 6400	4.994301283
358	6400 / 6400	3.989842399
359	6400 / 6400	2.002144605
360	6400 / 6400	4.002897237
361	6400 / 6400	3.987895856
362	6400 / 6400	4.352341741
363	6400 / 6400	9.59248149e-06
364	6400 / 6400	2.988099651
365	6400 / 6400	1.991415191
366	6400 / 6400	1.989951833
367	6400 / 6400	1.995034482
368	6400 / 6400	1.996199597
369	6400 / 6400	1.995182967
370	6400 / 6400	2.989538261
371	6400 / 6400	1.000447806
372	6400 / 6400	2.001817303
373	6400 / 6400	1.993707105
374	6400 / 6400	0.898165052
375	6400 / 6400	2.988160651
376	6400 / 6400	2.997741065
377	6400 / 6400	2.989858832
378	6400 / 6400	2.001392946
379	6400 / 6400	0.9987869764
380	6400 / 6400	1.991318758
381	6400 / 6400	0.01670465867
382	6400 / 6400	1.995201429
383	6400 / 6400	2.985021179
384	6400 / 6400	3.987940038
385	6400 / 6400	3.002386203
386	6400 / 6400	0.01441442931
387	6400 / 6400	3.00222292
388	6400 / 6400	1.995590043
389	6400 / 6400	2.988338255
390	6400 / 6400	0.0001631338672
391	6400 / 6400	0.0003594961127
392	6400 / 6400	3.001013515
393	6400 / 6400	1.002355795
394	6400 / 6400	2.993229814
395	6400 / 6400	3.004796218
396	6400 / 6400	1.990105224
397	6400 / 6400	1.997559861
398	6400 / 6400	2.996095925
399	6400 / 6400	0.9984672437
400	10000 / 10000	2.032181907
401	10000 / 10000	1.989962868
402	10000 / 10000	3.012980721
403	10000 / 10000	2.994430382
404	10000 / 10000	0.09087649055
405	10000 / 10000	1.99086944
406	10000 / 10000	0.9966428163
407	10000 / 10000	2.989185536
408	10000 / 10000	2.985047377
409	10000 / 10000	3.003273473
410	10000 / 10000	2.01857649
411	10000 / 10000	1.016939082
412	10000 / 10000	2.005420435
413	10000 / 10000	2.995606552
414	10000 / 10000	0.9949753241
415	10000 / 10000	2.985595154
416	10000 / 10000	2.994376774
417	10000 / 10000	2.985167449
418	10000 / 10000	2.004180137
419	10000 / 10000	1.99542659
420	10000 / 10000	0.02157318406
421	10000 / 10000	1.999399258
422	10000 / 10000	1.008832365
423	10000 / 10000	0.9952564151
424	10000 / 10000	2.999275594
425	10000 / 10000	1.004614629
426	10000 / 10000	2.005562243
427	10000 / 10000	2.002036828
428	10000 / 10000	3.007440252
429	10000 / 10000	2.004845013
430	10000 / 10000	1.989951304
431	10000 / 10000	1.004127569
432	10000 / 10000	1.009285237
433	10000 / 10000	3.985785261
434	10000 / 10000	0.9955414232
435	10000 / 10000	2.001054678
436	10000 / 10000	2.001023997
437	10000 / 10000	3.00972338
438	10000 / 10000	0.01756981673
439	10000 / 10000	2.010745858
440	10000 / 10000	3.993549171
441	10000 / 10000	0.9952525884
442	10000 / 10000	2.9950486
443	10000 / 10000	2.009410389
444	10000 / 10000	3.572552231
445	10000 / 10000	1.995540013
446	10000 / 10000	0.00119697695
447	10000 / 10000	3.986082484
448	10000 / 10000	0.3926230626
449	10000 / 10000	1.989930167
450	10000 / 10000	2.001965832
451	10000 / 10000	1.99025132
452	10000 / 10000	1.9900974
453	10000 / 10000	1.041100944
454	10000 / 10000	1.98992228
455	10000 / 10000	2.020483221
456	10000 / 10000	2.00075058
457	10000 / 10000	1.601747599e-06
458	10000 / 10000	0.02960331049
459	10000 / 10000	1.990014675
460	10000 / 10000	2.991464579
461	10000 / 10000	0.00927671703
462	10000 / 10000	1.991229269
463	10000 / 10000	1.990586822
464	10000 / 10000	1.010841158
465	10000 / 10000	2.999578544
466	10000 / 10000	1.015637473
467	10000 / 10000	1.064667568
468	10000 / 10000	1.993079984
469	10000 / 10000	4.020480807
470	10000 / 10000	2.186767273
471	10000 / 10000	0.03098486507
472	10000 / 10000	2.99702031
473	10000 / 10000	0.9955850847
474	10000 / 10000	2.990911759
475	10000 / 10000	3.153197218
476	10000 / 10000	1.886178985
477	10000 / 10000	2.986713012
478	10000 / 10000	4.007983338
479	10000 / 10000	1.990155356
480	10000 / 10000	1.008367477
481	10000 / 10000	2.00654311
482	10000 / 10000	2.019439604
483	10000 / 10000	1.99480818
484	10000 / 10000	3.005638082
485	10000 / 10000	2.636354125e-05
486	10000 / 10000	2.000107557
487	10000 / 10000	2.002784864
488	10000 / 10000	2.033627429
489	10000 / 10000	3.980138066
490	10000 / 10000	0.3104395123
491	10000 / 10000	2.998248776
492	10000 / 10000	1.990531262
493	10000 / 10000	2.001815431
494	10000 / 10000	3.984202103
495	10000 / 10000	1.989966824
496	10000 / 10000	1.993036708
497	10000 / 10000	2.004918601
498	10000 / 10000	0.997510467
499	10000 / 10000	1.011152653
500	25600 / 25600	1.997558664
501	25600 / 25600	3.00103299
502	25600 / 25600	2.984899852
503	25600 / 25600	1.989933783
504	25600 / 25600	4.006324614
505	25600 / 25600	1.989918456
506	25600 / 25600	2.004777139
507	25600 / 25600	2.984877847
508	25600 / 25600	3.979838769
509	25600 / 25600	0.9953962757
510	25600 / 25600	3.003236555
511	25600 / 25600	3.009921938
512	25600 / 25600	2.984878248
513	25600 / 25600	2.009153693
514	25600 / 25600	2.000801872
515	25600 / 25600	1.000505252
516	25600 / 25600	2.994057214
517	25600 / 25600	2.984900661
518	25600 / 25600	3.009664092
519	25600 / 25600	2.004859643
520	25600 / 25600	2.006203815
521	25600 / 25600	2.984877605
522	25600 / 25600	1.012423453
523	25600 / 25600	3.979837471
524	25600 / 25600	3.999961921
525	25600 / 25600	0.9950911752
526	25600 / 25600	1.989963912
527	25600 / 25600	0.9949602685
528	25600 / 25600	2.984878244
529	25600 / 25600	1.008019086
530	25600 / 25600	0.9950375091
531	25600 / 25600	1.989924629
532	25600 / 25600	0.9949604317
533	25600 / 25600	2.984878145
534	25600 / 25600	2.984877775
535	25600 / 25600	2.018136126
536	25600 / 25600	2.984877886
537	25600 / 25600	0.9951291461
538	25600 / 25600	2.985025582
539	25600 / 25600	2.998039506
540	25600 / 25600	2.984877645
541	25600 / 25600	3.986061673
542	25600 / 25600	2.997522729
543	25600 / 25600	2.984881923
544	25600 / 25600	0.9949600929
545	25600 / 25600	2.001399867
546	25600 / 25600	2.007841195
547	25600 / 25600	1.989924435
548	25600 / 25600	2.984925373
549	25600 / 25600	1.989951185
550	25600 / 25600	0.000147418674
551	25600 / 25600	2.333976283e-07
552	25600 / 25600	5.96976821
553	25600 / 25600	3.004894655
554	25600 / 25600	1.98991871
555	25600 / 25600	3.979838107
556	25600 / 25600	1.989931738
557	25600 / 25600	1.989932143
558	25600 / 25600	3.011044584
559	25600 / 25600	1.989932253
560	25600 / 25600	3.979838821
561	25600 / 25600	3.979839472
562	25600 / 25600	2.984889096
563	25600 / 25600	0.9966954532
564	25600 / 25600	2.985481934
565	25600 / 25600	1.019900718
566	25600 / 25600	2.209721009e-05
567	25600 / 25600	1.989959281
568	25600 / 25600	2.984891239
569	25600 / 25600	2.004204577
570	25600 / 25600	2.013974156
571	25600 / 25600	3.979836366
572	25600 / 25600	0.9949634302
573	25600 / 25600	3.980593719
574	25600 / 25600	1.989934376
575	25600 / 25600	0.9949656519
576	25600 / 25600	1.014829575
577	25600 / 25600	2.984899081
578	25600 / 25600	1.990392315
579	25600 / 25600	1.989970085
580	25600 / 25600	3.979876951
581	25600 / 25600	2.984879542
582	25600 / 25600	2.011650438
583	25600 / 25600	3.979843574
584	25600 / 25600	2.013733145
585	25600 / 25600	2.984881446
586	25600 / 25600	2.984879252
587	25600 / 25600	2.00261947
588	25600 / 25600	2.03179303
589	25600 / 25600	1.002230773
590	25600 / 25600	2.021529086
591	25600 / 25600	0.9949593972
592	25600 / 25600	4.022112419
593	25600 / 25600	0.04380996874
594	25600 / 25600	2.984878164
595	25600 / 25600	2.998010498
596	25600 / 25600	0.995015295
597	25600 / 25600	3.001553612
598	25600 / 25600	2.984877499
599	25600 / 25600	2.021562713
600	40000 / 40000	1.989918879
601	40000 / 40000	2.002507692
602	40000 / 40000	1.989918178
603	40000 / 40000	0.9949892406
604	40000 / 40000	2.998381008
605	40000 / 40000	2.984878788
606	40000 / 40000	2.984878457
607	40000 / 40000	0.9952048919
608	40000 / 40000	2.995981488
609	40000 / 40000	2.984891299
610	40000 / 40000	4.974795507
611	40000 / 40000	5.969754567
612	40000 / 40000	2.015596103
613	40000 / 40000	2.984882235
614	40000 / 40000	4.975056045
615	40000 / 40000	1.989919174
616	40000 / 40000	1.005510322
617	40000 / 40000	1.98991956
618	40000 / 40000	1.999096533
619	40000 / 40000	0.9949620761
620	40000 / 40000	2.012575315
621	40000 / 40000	3.007359566
622	40000 / 40000	2.011172676
623	40000 / 40000	2.984877224
624	40000 / 40000	1.019090756
625	40000 / 40000	3.979836421
626	40000 / 40000	2.98489332
627	40000 / 40000	0.9949625358
628	40000 / 40000	1.007272588
629	40000 / 40000	3.979837642
630	40000 / 40000	1.021060996
631	40000 / 40000	4.974796603
632	40000 / 40000	0.9949593648
633	40000 / 40000	2.984877442
634	40000 / 40000	2.984877187
635	40000 / 40000	3.004494398
636	40000 / 40000	1.989920013
637	40000 / 40000	1.989918186
638	40000 / 40000	2.984877865
639	40000 / 40000	2.984880552
640	40000 / 40000	2.002885625
641	40000 / 40000	2.001719905
642	40000 / 40000	0.9949770094
643	40000 / 40000	2.984878116
644	40000 / 40000	1.989921405
645	40000 / 40000	2.002982358
646	40000 / 40000	0.9949592124
647	40000 / 40000	2.990842205
648	40000 / 40000	0.02517219006
649	40000 / 40000	2.984878657
650	40000 / 40000	2.985089004
651	40000 / 40000	2.984877232
652	40000 / 40000	0.9950571477
653	40000 / 40000	4.974796305
654	40000 / 40000	3.000434067
655	40000 / 40000	1.019912746
656	40000 / 40000	3.979836789
657	40000 / 40000	1.98992224
658	40000 / 40000	2.984877608
659	40000 / 40000	0.9949605186
660	40000 / 40000	4.974800592
661	40000 / 40000	3.000856642
662	40000 / 40000	2.984879745
663	40000 / 40000	5.969757006
664	40000 / 40000	1.001403215
665	40000 / 40000	0.9949594678
666	40000 / 40000	2.98489431
667	40000 / 40000	1.989919573
668	40000 / 40000	3.013527348
669	40000 / 40000	4.4719107e-07
670	40000 / 40000	5.000484237
671	40000 / 40000	1.989921902
672	40000 / 40000	3.979837385
673	40000 / 40000	3.979836311
674	40000 / 40000	1.98992044
675	40000 / 40000	2.9848772
676	40000 / 40000	3.979877428
677	40000 / 40000	2.984879333
678	40000 / 40000	0.0006182694394
679	40000 / 40000	3.272543836e-08
680	40000 / 40000	1.989918453
681	40000 / 40000	0.9949593984
682	40000 / 40000	0.9949608253
683	40000 / 40000	4.003591898
684	40000 / 40000	1.989919355
685	40000 / 40000	2.010346025
686	40000 / 40000	2.007195303
687	40000 / 40000	0.9949592658
688	40000 / 40000	3.979836779
689	40000 / 40000	2.984891685
690	40000 / 40000	3.979836301
691	40000 / 40000	2.984878567
692	40000 / 40000	6.987512293
693	40000 / 40000	2.984877181
694	40000 / 40000	1.989919681
695	40000 / 40000	2.98489008
696	40000 / 40000	2.984877353
697	40000 / 40000	3.979854864
698	40000 / 40000	1.989918544
699	40000 / 40000	1.006909797
700	102400 / 102400	3.979836263
701	102400 / 102400	1.989918508
702	102400 / 102400	3.004991996
703	102400 / 102400	0.9949590792
704	102400 / 102400	3.000176638
705	102400 / 102400	0.9949592148
706	102400 / 102400	3.316455377e-08
707	102400 / 102400	4.005318785
708	102400 / 102400	0.994959079
709	102400 / 102400	3.979836272
710	102400 / 102400	1.024690153
711	102400 / 102400	3.705146696e-07
712	102400 / 102400	4.974795305
713	102400 / 102400	5.969754432
714	102400 / 102400	4.000080471
715	102400 / 102400	1.989918653
716	102400 / 102400	3.998430606
717	102400 / 102400	0.9949591793
718	102400 / 102400	6.950672287e-07
719	102400 / 102400	3.989742757
720	102400 / 102400	1.989918129
721	102400 / 102400	4.974795608
722	102400 / 102400	2.005813093
723	102400 / 102400	0.9949597293
724	102400 / 102400	1.989918196
725	102400 / 102400	1.989918557
726	102400 / 102400	2.984877928
727	102400 / 102400	2.984877453
728	102400 / 102400	3.001827981
729	102400 / 102400	2.999393691
730	102400 / 102400	3.979836251
731	102400 / 102400	1.989922009
732	102400 / 102400	2.984877622
733	102400 / 102400	4.974795438
734	102400 / 102400	0.9949591258
735	102400 / 102400	3.007413821
736	102400 / 102400	12.95531788
737	102400 / 102400	1.98991972
738	102400 / 102400	1.989922614
739	102400 / 102400	4.001528412
740	102400 / 102400	1.989918131
741	102400 / 102400	2.002409563
742	102400 / 102400	1.989918138
743	102400 / 102400	1.009532298
744	102400 / 102400	0.9949593148
745	102400 / 102400	2.998946817
746	102400 / 102400	0.9949592186
747	102400 / 102400	3.979839817
748	102400 / 102400	2.996537935
749	102400 / 102400	3.979836383
750	102400 / 102400	2.004218469
751	102400 / 102400	1.989918262
752	102400 / 102400	2.004563331
753	102400 / 102400	2.014578548
754	102400 / 102400	1.010499201
755	102400 / 102400	1.008259947
756	102400 / 102400	3.97983731
757	102400 / 102400	4.987782266
758	102400 / 102400	3.979836262
759	102400 / 102400	4.778207767e-07
760	102400 / 102400	2.984883872
761	102400 / 102400	3.001937677
762	102400 / 102400	1.015582743
763	102400 / 102400	2.984877212
764	102400 / 102400	3.993452866
765	102400 / 102400	2.004024818
766	102400 / 102400	1.898288815e-07
767	102400 / 102400	1.989918176
768	102400 / 102400	1.989918502
769	102400 / 102400	2.11454676e-08
770	102400 / 102400	2.018930365
771	102400 / 102400	2.984877182
772	102400 / 102400	4.974795449
773	102400 / 102400	2.007834356
774	102400 / 102400	1.999299199
775	102400 / 102400	1.012993945
776	102400 / 102400	3.97983629
777	102400 / 102400	2.98487727
778	102400 / 102400	2.998702768
779	102400 / 102400	1.989918253
780	102400 / 102400	2.984877196
781	102400 / 102400	1.989918203
782	102400 / 102400	0.9949591133
783	102400 / 102400	2.984878531
784	102400 / 102400	3.000160494
785	102400 / 102400	1.989920454
786	102400 / 102400	0.01331483172
787	102400 / 102400	2.013622336
788	102400 / 102400	1.989918133
789	102400 / 102400	1.989918146
790	102400 / 102400	4.974795405
791	102400 / 102400	3.988877117
792	102400 / 102400	1.008614824
793	102400 / 102400	0.9949591445
794	102400 / 102400	2.001464211
795	102400 / 102400	8.942038221e-08
796	102400 / 102400	0.9949590651
797	102400 / 102400	0.9949590625
798	102400 / 102400	1.989920128
799	102400 / 102400	1.016144802
800	160000 / 160000	0.9949590648
801	160000 / 160000	2.984877332
802	160000 / 160000	0.9949590677
803	160000 / 160000	1.989918179
804	160000 / 160000	2.984877606
805	160000 / 160000	2.996138653
806	160000 / 160000	3.491612688e-07
807	160000 / 160000	3.979836265
808	160000 / 160000	2.984877191
809	160000 / 160000	4.992485653
810	160000 / 160000	0.9949591135
811	160000 / 160000	2.009737085
812	160000 / 160000	0.01297893798
813	160000 / 160000	3.979836773
814	160000 / 160000	3.011583887
815	160000 / 160000	2.587887593e-08
816	160000 / 160000	1.009883874e-06
817	160000 / 160000	0.9949591883
818	160000 / 160000	1.525341986e-08
819	160000 / 160000	1.027469984
820	160000 / 160000	3.996518414
821	160000 / 160000	4.000197264
822	160000 / 160000	0.9949591672
823	160000 / 160000	0.9949599844
824	160000 / 160000	0.9949591777
825	160000 / 160000	2.003884193
826	160000 / 160000	2.010127902
827	160000 / 160000	2.018526593
828	160000 / 160000	1.98991898
829	160000 / 160000	0.9949750831
830	160000 / 160000	2.984877211
831	160000 / 160000	2.984877268
832	160000 / 160000	2.019454877
833	160000 / 160000	4.413948318e-08
834	160000 / 160000	2.984877217
835	160000 / 160000	1.008383368
836	160000 / 160000	3.992611857
837	160000 / 160000	0.9949590843
838	160000 / 160000	1.295085781e-07
839	160000 / 160000	3.979836937
840	160000 / 160000	2.984877585
841	160000 / 160000	4.974795321
842	160000 / 160000	0.9949592464
843	160000 / 160000	2.98487718
844	160000 / 160000	1.047112619e-08
845	160000 / 160000	1.010885589
846	160000 / 160000	2.005399563
847	160000 / 160000	4.005326632
848	160000 / 160000	2.006533098
849	160000 / 160000	2.984877547
850	160000 / 160000	2.009903194
851	160000 / 160000	1.989918122
852	160000 / 160000	2.984877214
853	160000 / 160000	2.997322259
854	160000 / 160000	2.001123043
855	160000 / 160000	2.984877179
856	160000 / 160000	1.008521928
857	160000 / 160000	1.597023243e-07
858	160000 / 160000	0.9949590989
859	160000 / 160000	2.984877317
860	160000 / 160000	1.989918558
861	160000 / 160000	2.984877199
862	160000 / 160000	3.003802945
863	160000 / 160000	2.008554128
864	160000 / 160000	0.9949590745
865	160000 / 160000	3.979836489
866	160000 / 160000	1.989918119
867	160000 / 160000	2.01852519
868	160000 / 160000	1.009623633
