problem,evaluations,best value
149,1600 / 1600,2.990918802
150,1600 / 1600,1.990130547
151,1600 / 1600,1.99410263
152,1600 / 1600,3.992356862
153,1600 / 1600,1.989956715
154,1600 / 1600,0.004330949932
155,1600 / 1600,0.1095793145
156,1600 / 1600,2.015253841
157,1600 / 1600,5.987002142
158,1600 / 1600,1.161681077
159,1600 / 1600,1.993632421
160,1600 / 1600,2.049640495
161,1600 / 1600,1.996241224
162,1600 / 1600,0.9988507406
163,1600 / 1600,1.990705261
164,1600 / 1600,0.9962598687
165,1600 / 1600,1.229250711
166,1600 / 1600,0.9959794946
167,1600 / 1600,0.001727091982
168,1600 / 1600,5.934194048
169,1600 / 1600,1.251071123
170,1600 / 1600,2.98570494
171,1600 / 1600,0.9950119865
172,1600 / 1600,1.991239326
173,1600 / 1600,0.9968302801
174,1600 / 1600,0.002087974206
175,1600 / 1600,1.993573081
176,1600 / 1600,1.015838914
177,1600 / 1600,1.990457156
178,1600 / 1600,1.991685319
179,1600 / 1600,2.985074749
180,1600 / 1600,0.001087006811
181,1600 / 1600,1.010433305
182,1600 / 1600,2.986505456
183,1600 / 1600,0.9960963187
184,1600 / 1600,2.483946302e-05
185,1600 / 1600,2.003332121
186,1600 / 1600,1.002967388
187,1600 / 1600,0.006899694233
188,1600 / 1600,2.987982104
189,1600 / 1600,2.986175343
190,1600 / 1600,2.370923535
191,1600 / 1600,0.00481141781
192,1600 / 1600,1.99358246
193,1600 / 1600,2.025390757
194,1600 / 1600,2.001117794
195,1600 / 1600,0.002254871902
196,1600 / 1600,0.08904368414
197,1600 / 1600,1.990521308
198,1600 / 1600,0.9972861223
199,1600 / 1600,1.990615987
200,2500 / 2500,3.988644428
201,2500 / 2500,1.994287498
202,2500 / 2500,1.995338383
203,2500 / 2500,1.083050359
204,2500 / 2500,2.988518167
205,2500 / 2500,3.001048226
206,2500 / 2500,1.993664374
207,2500 / 2500,0.001513188711
208,2500 / 2500,1.99706155
209,2500 / 2500,1.996441101
210,2500 / 2500,2.99100482
211,2500 / 2500,2.987996734
212,2500 / 2500,1.995617931
213,2500 / 2500,0.9979937609
214,2500 / 2500,0.9997998645
215,2500 / 2500,1.997590725
216,2500 / 2500,1.999951447
217,2500 / 2500,2.182223237
218,2500 / 2500,1.994465986
219,2500 / 2500,2.044431964
220,2500 / 2500,2.006057698
221,2500 / 2500,1.991045363
222,2500 / 2500,1.992271123
223,2500 / 2500,1.992405694
224,2500 / 2500,2.07326939
225,2500 / 2500,0.9976899506
226,2500 / 2500,1.99164349
227,2500 / 2500,2.992000227
228,2500 / 2500,0.9989713082
229,2500 / 2500,1.003219678
230,2500 / 2500,0.9969207109
231,2500 / 2500,0.01118727758
232,2500 / 2500,1.002392896
233,2500 / 2500,1.996161995
234,2500 / 2500,0.9971616858
235,2500 / 2500,2.989584628
236,2500 / 2500,1.06045263
237,2500 / 2500,1.992098579
238,2500 / 2500,1.003758966
239,2500 / 2500,1.99248151
240,2500 / 2500,1.999128039
241,2500 / 2500,1.003674211
242,2500 / 2500,3.988353225
243,2500 / 2500,1.008468036
244,2500 / 2500,2.986384647
245,2500 / 2500,4.979633849
246,2500 / 2500,1.994966556
247,2500 / 2500,0.004426221382
248,2500 / 2500,0.9981967087
249,2500 / 2500,1.993231189
250,2500 / 2500,6.979169064
251,2500 / 2500,1.994019446
252,2500 / 2500,2.001958767
253,2500 / 2500,0.9964360247
254,2500 / 2500,2.990525443
255,2500 / 2500,2.987025478
256,2500 / 2500,0.003056415311
257,2500 / 2500,0.9973372408
258,2500 / 2500,1.015250873
259,2500 / 2500,0.9989511654
260,2500 / 2500,1.994468445
261,2500 / 2500,1.474183538
262,2500 / 2500,2.987694599
263,2500 / 2500,2.986255255
264,2500 / 2500,1.009512379
265,2500 / 2500,1.995255095
266,2500 / 2500,0.007692823501
267,2500 / 2500,3.987837606
268,2500 / 2500,0.9976690784
269,2500 / 2500,1.992514472
270,2500 / 2500,1.995059069
271,2500 / 2500,1.999284728
272,2500 / 2500,2.998053145
273,2500 / 2500,0.002558852395
274,2500 / 2500,1.000930041
275,2500 / 2500,5.013348494
276,2500 / 2500,2.990045333
277,2500 / 2500,1.992750638
278,2500 / 2500,3.985431828
279,2500 / 2500,2.98984603
280,2500 / 2500,1.483904173
281,2500 / 2500,1.994774419
282,2500 / 2500,1.000840967
283,2500 / 2500,1.99363563
284,2500 / 2500,1.995478563
285,2500 / 2500,0.004373839898
286,2500 / 2500,2.988644502
287,2500 / 2500,5.023106605
288,2500 / 2500,0.9985558621
289,2500 / 2500,0.9977383247
290,2500 / 2500,2.992198044
291,2500 / 2500,3.983622465
292,2500 / 2500,1.992856184
293,2500 / 2500,2.009977578
294,2500 / 2500,1.994375003
295,2500 / 2500,0.2421071907
296,2500 / 2500,1.003222474
297,2500 / 2500,3.983437565
298,2500 / 2500,1.992752664
299,2500 / 2500,1.605298257
300,6400 / 6400,1.006822082
301,6400 / 6400,1.007965176
302,6400 / 6400,0.9953008455
303,6400 / 6400,1.996921222
304,6400 / 6400,2.041814642
305,6400 / 6400,1.004924841
306,6400 / 6400,0.0001777876196
307,6400 / 6400,1.002313301
308,6400 / 6400,0.009975444199
309,6400 / 6400,2.003133779
310,6400 / 6400,2.000450505
311,6400 / 6400,1.458177979
312,6400 / 6400,3.000188428
313,6400 / 6400,0.01374276349
314,6400 / 6400,1.994282736
315,6400 / 6400,1.966087293
316,6400 / 6400,2.989497557
317,6400 / 6400,2.016235272
318,6400 / 6400,4.989578674
319,6400 / 6400,3.992580001
320,6400 / 6400,1.999608508
321,6400 / 6400,7.974184377
322,6400 / 6400,1.001949651
323,6400 / 6400,2.985799408
324,6400 / 6400,2.993476552
325,6400 / 6400,2.001641868
326,6400 / 6400,3.99414322
327,6400 / 6400,2.984899845
328,6400 / 6400,1.00364681
329,6400 / 6400,2.985515384
330,6400 / 6400,0.9983400045
331,6400 / 6400,0.9950741066
332,6400 / 6400,2.053557225
333,6400 / 6400,1.185576616
334,6400 / 6400,2.00431395
335,6400 / 6400,1.990114126
336,6400 / 6400,1.008093372
337,6400 / 6400,1.004425264
338,6400 / 6400,2.004113827
339,6400 / 6400,1.996752488
340,6400 / 6400,1.014304648
341,6400 / 6400,1.029668164
342,6400 / 6400,1.992421483
343,6400 / 6400,1.996012577
344,6400 / 6400,2.990730941
345,6400 / 6400,3.986192905
346,6400 / 6400,0.9951720205
347,6400 / 6400,0.002358294158
348,6400 / 6400,2.003813267
349,6400 / 6400,3.006905841
350,6400 / 6400,6.422922804
351,6400 / 6400,2.001339217
352,6400 / 6400,2.997306822
353,6400 / 6400,0.9989636254
354,6400 / 6400,2.48227428
355,6400 / 6400,1.044802363
356,6400 / 6400,2.003849265
357,6400 / 6400,1.994405925
358,6400 / 6400,1.007375542
359,6400 / 6400,1.996249175
360,6400 / 6400,1.000790103
361,6400 / 6400,2.037371016
362,6400 / 6400,3.993487747
363,6400 / 6400,0.9950807624
364,6400 / 6400,2.993191009
365,6400 / 6400,1.341015092
366,6400 / 6400,1.995703598
367,6400 / 6400,2.991779308
368,6400 / 6400,2.991796989
369,6400 / 6400,2.98803951
370,6400 / 6400,3.926575262
371,6400 / 6400,1.995154978
372,6400 / 6400,2.018760221
373,6400 / 6400,1.052641415
374,6400 / 6400,2.009884481
375,6400 / 6400,1.997090368
376,6400 / 6400,1.99048098
377,6400 / 6400,2.992076448
378,6400 / 6400,0.9962636543
379,6400 / 6400,2.995403195
380,6400 / 6400,1.000694253
381,6400 / 6400,2.99094778
382,6400 / 6400,1.990364963
383,6400 / 6400,2.987545536
384,6400 / 6400,2.98517059
385,6400 / 6400,2.299597124
386,6400 / 6400,2.000406977
387,6400 / 6400,2.016349822
388,6400 / 6400,1.990618305
389,6400 / 6400,2.992875533
390,6400 / 6400,1.990660575
391,6400 / 6400,3.998464006
392,6400 / 6400,2.992140574
393,6400 / 6400,1.356843655
394,6400 / 6400,4.023109039
395,6400 / 6400,1.003143862
396,6400 / 6400,0.1012862607
397,6400 / 6400,2.986870026
398,6400 / 6400,1.999336612
399,6400 / 6400,2.991705608
400,10000 / 10000,3.150566566
401,10000 / 10000,0.9979924327
402,10000 / 10000,2.984897304
403,10000 / 10000,2.991436275
404,10000 / 10000,4.982098212
405,10000 / 10000,1.071148214
406,10000 / 10000,1.999560864
407,10000 / 10000,0.007535042077
408,10000 / 10000,1.011535378
409,10000 / 10000,1.99061506
410,10000 / 10000,3.240763869
411,10000 / 10000,0.9961272043
412,10000 / 10000,1.990213819
413,10000 / 10000,3.982553888
414,10000 / 10000,1.018069814
415,10000 / 10000,1.990826767
416,10000 / 10000,2.001435712
417,10000 / 10000,1.054371939
418,10000 / 10000,1.989966187
419,10000 / 10000,1.015721158
420,10000 / 10000,1.004077023
421,10000 / 10000,1.991650534
422,10000 / 10000,1.449148988
423,10000 / 10000,1.990011534
424,10000 / 10000,3.060685003
425,10000 / 10000,0.01910825389
426,10000 / 10000,2.022758895
427,10000 / 10000,2.985529466
428,10000 / 10000,1.011377665
429,10000 / 10000,2.985146767
430,10000 / 10000,2.985499429
431,10000 / 10000,3.98495201
432,10000 / 10000,5.978945213
433,10000 / 10000,1.992354702
434,10000 / 10000,0.9956051279
435,10000 / 10000,2.984897922
436,10000 / 10000,3.007818036
437,10000 / 10000,3.154303608
438,10000 / 10000,1.006414707
439,10000 / 10000,4.001932988
440,10000 / 10000,1.989950385
441,10000 / 10000,2.999712958
442,10000 / 10000,4.985927037
443,10000 / 10000,1.990178654
444,10000 / 10000,0.008970939166
445,10000 / 10000,0.9956803509
446,10000 / 10000,2.992575261
447,10000 / 10000,0.9949617736
448,10000 / 10000,2.987894984
449,10000 / 10000,2.996771996
450,10000 / 10000,2.985868271
451,10000 / 10000,1.990328917
452,10000 / 10000,0.002860730752
453,10000 / 10000,1.000275074
454,10000 / 10000,2.013652828
455,10000 / 10000,2.985632668
456,10000 / 10000,2.168130203
457,10000 / 10000,0.007315017404
458,10000 / 10000,1.990066504
459,10000 / 10000,0.9949806022
460,10000 / 10000,1.997940714
461,10000 / 10000,1.989954064
462,10000 / 10000,1.994957561
463,10000 / 10000,0.720775117
464,10000 / 10000,1.990597622
465,10000 / 10000,1.996609825
466,10000 / 10000,3.009169092
467,10000 / 10000,2.984931734
468,10000 / 10000,1.006066365
469,10000 / 10000,2.986407679
470,10000 / 10000,2.993584161
471,10000 / 10000,1.017312516
472,10000 / 10000,1.003433734
473,10000 / 10000,2.999370254
474,10000 / 10000,1.991893856
475,10000 / 10000,3.99303899
476,10000 / 10000,1.022992201
477,10000 / 10000,1.998895296
478,10000 / 10000,2.001509196
479,10000 / 10000,1.989919995
480,10000 / 10000,0.9952815026
481,10000 / 10000,1.006316504
482,10000 / 10000,3.980488518
483,10000 / 10000,1.990189762
484,10000 / 10000,3.013704467
485,10000 / 10000,0.9950271771
486,10000 / 10000,1.091784796
487,10000 / 10000,4.523660305
488,10000 / 10000,2.990221415
489,10000 / 10000,2.985947097
490,10000 / 10000,1.999033696
491,10000 / 10000,0.1657873613
492,10000 / 10000,1.276275366e-05
493,10000 / 10000,2.994613448
494,10000 / 10000,1.990145073
495,10000 / 10000,1.005320533
496,10000 / 10000,0.9953307496
497,10000 / 10000,4.979557683
498,10000 / 10000,2.032381336
499,10000 / 10000,1.194558993
500,25600 / 25600,1.989919349
501,25600 / 25600,1.01173158
502,25600 / 25600,0.9953100738
503,25600 / 25600,2.011396001
504,25600 / 25600,2.007574959
505,25600 / 25600,2.013704948
506,25600 / 25600,2.000574235
507,25600 / 25600,3.990607234
508,25600 / 25600,0.01591760396
509,25600 / 25600,0.9958098905
510,25600 / 25600,2.984877474
511,25600 / 25600,2.003654544
512,25600 / 25600,3.979838171
513,25600 / 25600,0.0001453209293
514,25600 / 25600,1.989918369
515,25600 / 25600,5.010306076
516,25600 / 25600,2.984905057
517,25600 / 25600,0.9949597116
518,25600 / 25600,0.9949595717
519,25600 / 25600,2.984883965
520,25600 / 25600,1.989920675
521,25600 / 25600,3.988429924
522,25600 / 25600,2.984877428
523,25600 / 25600,2.01314847
524,25600 / 25600,1.989946254
525,25600 / 25600,2.006823612
526,25600 / 25600,1.989919891
527,25600 / 25600,2.9848829
528,25600 / 25600,3.602779913e-06
529,25600 / 25600,3.012323673
530,25600 / 25600,0.9950469064
531,25600 / 25600,9.286846506e-06
532,25600 / 25600,1.992228734
533,25600 / 25600,3.996494367
534,25600 / 25600,2.985119444
535,25600 / 25600,0.9949903902
536,25600 / 25600,3.979837613
537,25600 / 25600,1.99045098
538,25600 / 25600,1.989921678
539,25600 / 25600,2.014947298
540,25600 / 25600,3.994488007
541,25600 / 25600,3.979868579
542,25600 / 25600,1.989919736
543,25600 / 25600,1.989937989
544,25600 / 25600,0.9949607279
545,25600 / 25600,1.989934659
546,25600 / 25600,1.020558063
547,25600 / 25600,1.989918548
548,25600 / 25600,3.012712244
549,25600 / 25600,2.984898569
550,25600 / 25600,2.984880953
551,25600 / 25600,1.989920665
552,25600 / 25600,2.000969355
553,25600 / 25600,1.989918248
554,25600 / 25600,2.003421145
555,25600 / 25600,3.979850694
556,25600 / 25600,2.985055701
557,25600 / 25600,2.984879174
558,25600 / 25600,1.990241494
559,25600 / 25600,2.984878992
560,25600 / 25600,2.024718876
561,25600 / 25600,2.984891019
562,25600 / 25600,1.989938229
563,25600 / 25600,1.989921752
564,25600 / 25600,1.989918517
565,25600 / 25600,1.989967558
566,25600 / 25600,0.9949600643
567,25600 / 25600,2.018022432
568,25600 / 25600,0.01125300263
569,25600 / 25600,1.98991843
570,25600 / 25600,3.011351761
571,25600 / 25600,1.989921461
572,25600 / 25600,4.006012913
573,25600 / 25600,2.006529096
574,25600 / 25600,1.989982472
575,25600 / 25600,1.990089503
576,25600 / 25600,2.98487758
577,25600 / 25600,1.020974204
578,25600 / 25600,3.021839436
579,25600 / 25600,1.990117708
580,25600 / 25600,4.059849619
581,25600 / 25600,2.984877241
582,25600 / 25600,4.007130891
583,25600 / 25600,2.996240002
584,25600 / 25600,1.000762714
585,25600 / 25600,0.9958005091
586,25600 / 25600,2.984879325
587,25600 / 25600,1.99922985
588,25600 / 25600,1.989918682
589,25600 / 25600,2.986444282
590,25600 / 25600,0.9949594698
591,25600 / 25600,1.990037047
592,25600 / 25600,1.991940979
593,25600 / 25600,2.984877995
594,25600 / 25600,3.980301044
595,25600 / 25600,3.002870755
596,25600 / 25600,2.984892723
597,25600 / 25600,3.013734348
598,25600 / 25600,1.989918195
599,25600 / 25600,2.984878355
600,40000 / 40000,0.9949596713
601,40000 / 40000,1.989918341
602,40000 / 40000,2.984877437
603,40000 / 40000,1.98991837
604,40000 / 40000,1.989920271
605,40000 / 40000,2.005515467
606,40000 / 40000,1.989927644
607,40000 / 40000,2.374308963e-07
608,40000 / 40000,0.9949642185
609,40000 / 40000,2.985038476
610,40000 / 40000,0.9949591316
611,40000 / 40000,2.985082196
612,40000 / 40000,2.984916079
613,40000 / 40000,1.023801628
614,40000 / 40000,1.989918375
615,40000 / 40000,0.03414681781
616,40000 / 40000,1.989919231
617,40000 / 40000,2.984913905
618,40000 / 40000,3.979839373
619,40000 / 40000,0.9949593021
620,40000 / 40000,2.018917014
621,40000 / 40000,2.984877333
622,40000 / 40000,4.990939234
623,40000 / 40000,3.997844236
624,40000 / 40000,2.984877233
625,40000 / 40000,3.00324449
626,40000 / 40000,1.009410595
627,40000 / 40000,0.02100667623
628,40000 / 40000,2.984877675
629,40000 / 40000,2.984877228
630,40000 / 40000,2.011928841
631,40000 / 40000,0.9949591273
632,40000 / 40000,1.75019826e-05
633,40000 / 40000,0.994959099
634,40000 / 40000,1.989949114
635,40000 / 40000,1.989951898
636,40000 / 40000,0.9949591886
637,40000 / 40000,6.810767047e-06
638,40000 / 40000,1.281036583e-05
639,40000 / 40000,1.989972766
640,40000 / 40000,1.009117041
641,40000 / 40000,2.984878668
642,40000 / 40000,2.829235524e-05
643,40000 / 40000,1.013739164
644,40000 / 40000,3.0050544
645,40000 / 40000,2.016572133
646,40000 / 40000,2.009091886
647,40000 / 40000,1.989918228
648,40000 / 40000,2.984879028
649,40000 / 40000,1.989926703
650,40000 / 40000,5.480784182e-07
651,40000 / 40000,6.00745328
652,40000 / 40000,0.9949608587
653,40000 / 40000,0.9949591316
654,40000 / 40000,2.998395043
655,40000 / 40000,0.9949811942
656,40000 / 40000,1.990312974
657,40000 / 40000,0.01454094283
658,40000 / 40000,2.013207404
659,40000 / 40000,1.98991819
660,40000 / 40000,2.984877253
661,40000 / 40000,4.996894704
662,40000 / 40000,1.011527522
663,40000 / 40000,3.012589744
664,40000 / 40000,2.002963882
665,40000 / 40000,2.998886921
666,40000 / 40000,1.016069981
667,40000 / 40000,1.184861276e-08
668,40000 / 40000,0.9949592176
669,40000 / 40000,1.989930682
670,40000 / 40000,2.984877224
671,40000 / 40000,5.356391171e-07
672,40000 / 40000,1.989919607
673,40000 / 40000,1.989918216
674,40000 / 40000,1.989918144
675,40000 / 40000,4.974795911
676,40000 / 40000,1.99002193
677,40000 / 40000,0.994959086
678,40000 / 40000,3.979836263
679,40000 / 40000,1.989920304
680,40000 / 40000,3.979836403
681,40000 / 40000,0.994960529
682,40000 / 40000,1.004191293
683,40000 / 40000,4.999740025
684,40000 / 40000,3.979836305
685,40000 / 40000,0.9951163312
686,40000 / 40000,1.005633224
687,40000 / 40000,4.974798351
688,40000 / 40000,2.984877189
689,40000 / 40000,3.000444523
690,40000 / 40000,0.9949638977
691,40000 / 40000,1.989918698
692,40000 / 40000,3.979837789
693,40000 / 40000,1.989919924
694,40000 / 40000,2.997674063
695,40000 / 40000,5.969754408
696,40000 / 40000,2.984877858
697,40000 / 40000,2.006730558
698,40000 / 40000,4.005611562
699,40000 / 40000,0.9949711032
700,102400 / 102400,0.01184539577
701,102400 / 102400,1.008793112
702,102400 / 102400,2.020491085
703,102400 / 102400,1.105041747e-08
704,102400 / 102400,3.008582362
705,102400 / 102400,2.99445416
706,102400 / 102400,1.014662487
707,102400 / 102400,1.012507553
708,102400 / 102400,2.008643619
709,102400 / 102400,5.589129159e-08
710,102400 / 102400,2.999927202
711,102400 / 102400,2.006556322
712,102400 / 102400,2.005301346
713,102400 / 102400,0.9949590714
714,102400 / 102400,2.020226027
715,102400 / 102400,2.006112442
716,102400 / 102400,1.008911589
717,102400 / 102400,3.979836324
718,102400 / 102400,3.987882726
719,102400 / 102400,2.984877189
720,102400 / 102400,1.989918115
721,102400 / 102400,1.022833351
722,102400 / 102400,1.989918431
723,102400 / 102400,0.02436122117
724,102400 / 102400,3.00216697
725,102400 / 102400,1.989918124
726,102400 / 102400,2.015666486
727,102400 / 102400,1.01478298
728,102400 / 102400,2.004908909
729,102400 / 102400,4.014172414
730,102400 / 102400,2.002254613
731,102400 / 102400,3.001942998
732,102400 / 102400,2.006913888
733,102400 / 102400,0.9949593523
734,102400 / 102400,2.010133705
735,102400 / 102400,2.020343547
736,102400 / 102400,8.954678556
737,102400 / 102400,1.989918126
738,102400 / 102400,2.984877174
739,102400 / 102400,2.999274619
740,102400 / 102400,2.996453238
741,102400 / 102400,3.009768058
742,102400 / 102400,3.97983625
743,102400 / 102400,0.9949592195
744,102400 / 102400,1.017098237
745,102400 / 102400,0.01769021019
746,102400 / 102400,0.01646003735
747,102400 / 102400,1.989918302
748,102400 / 102400,1.014273461
749,102400 / 102400,2.001812973
750,102400 / 102400,0.9949593359
751,102400 / 102400,1.989918221
752,102400 / 102400,1.004933748
753,102400 / 102400,2.984877284
754,102400 / 102400,2.011637752
755,102400 / 102400,1.010233147
756,102400 / 102400,1.989918116
757,102400 / 102400,3.042293883e-08
758,102400 / 102400,0.9949592152
759,102400 / 102400,2.002384774
760,102400 / 102400,1.989918232
761,102400 / 102400,0.008832903706
762,102400 / 102400,1.003787685
763,102400 / 102400,1.007647541
764,102400 / 102400,1.011635327
765,102400 / 102400,1.007411565
766,102400 / 102400,3.003240467
767,102400 / 102400,1.019174543
768,102400 / 102400,0.9949591925
769,102400 / 102400,1.989918121
770,102400 / 102400,1.007921991
771,102400 / 102400,3.979836334
772,102400 / 102400,0.02902819912
773,102400 / 102400,1.989918122
774,102400 / 102400,2.003602249
775,102400 / 102400,4.003910981
776,102400 / 102400,3.988762446
777,102400 / 102400,3.99217372
778,102400 / 102400,1.98991817
779,102400 / 102400,2.999776013
780,102400 / 102400,2.998658316
781,102400 / 102400,2.984877196
782,102400 / 102400,0.009708447031
783,102400 / 102400,1.009720592
784,102400 / 102400,1.989918172
785,102400 / 102400,1.997479555
786,102400 / 102400,1.008882072
787,102400 / 102400,2.002926452
788,102400 / 102400,2.009045126
789,102400 / 102400,3.006613224
790,102400 / 102400,1.006484839
791,102400 / 102400,0.9949591466
792,102400 / 102400,3.837317308e-08
793,102400 / 102400,2.019799607
794,102400 / 102400,1.012659955
795,102400 / 102400,2.011931701
796,102400 / 102400,1.008168086
797,102400 / 102400,0.9949591056
798,102400 / 102400,3.998292032
799,102400 / 102400,2.003215324
800,160000 / 160000,2.005128708
801,160000 / 160000,1.016013345
802,160000 / 160000,3.005815003
803,160000 / 160000,2.999396568
804,160000 / 160000,2.000218097
805,160000 / 160000,3.998558204
806,160000 / 160000,1.989918124
807,160000 / 160000,2.984877183
808,160000 / 160000,0.9949590649
809,160000 / 160000,1.010116258
810,160000 / 160000,2.995339862
811,160000 / 160000,3.979836232
812,160000 / 160000,1.011722453
813,160000 / 160000,2.00390652
814,160000 / 160000,2.99988136
815,160000 / 160000,0.01117159379
816,160000 / 160000,1.213356882e-08
817,160000 / 160000,2.001329132
818,160000 / 160000,1.013443219
819,160000 / 160000,1.00844026
820,160000 / 160000,1.989918118
821,160000 / 160000,0.01383714704
822,160000 / 160000,1.989918117
823,160000 / 160000,3.00245826
824,160000 / 160000,0.9949590625
825,160000 / 160000,1.007899964
826,160000 / 160000,3.010455221
827,160000 / 160000,3.991179369
828,160000 / 160000,2.010459896
829,160000 / 160000,2.011110842
830,160000 / 160000,0.994959064
831,160000 / 160000,0.9949590587
832,160000 / 160000,3.002698617
833,160000 / 160000,0.01020730114
834,160000 / 160000,1.99818576
835,160000 / 160000,0.01518638468
836,160000 / 160000,3.000918211
837,160000 / 160000,2.998285197
838,160000 / 160000,0.9949590609
839,160000 / 160000,2.008752553
840,160000 / 160000,1.017749651
841,160000 / 160000,3.005088912
842,160000 / 160000,1.010734169
843,160000 / 160000,1.98991813
844,160000 / 160000,3.001208105
845,160000 / 160000,3.004012202
846,160000 / 160000,2.007228407
847,160000 / 160000,1.525296511e-08
848,160000 / 160000,7.380322131e-09
849,160000 / 160000,2.984877189
850,160000 / 160000,2.984877194
851,160000 / 160000,2.003243203
852,160000 / 160000,1.989918119
853,160000 / 160000,0.01298661449
854,160000 / 160000,3.002093767
855,160000 / 160000,0.01350263412
856,160000 / 160000,0.01188933433
857,160000 / 160000,2.001892492
858,160000 / 160000,0.01922011573
859,160000 / 160000,0.01734796767
860,160000 / 160000,0.9949590604
861,160000 / 160000,2.984877181
862,160000 / 160000,2.984877377
863,160000 / 160000,2.994683096
864,160000 / 160000,0.9949590618
865,160000 / 160000,0.9949590776
866,160000 / 160000,1.999790557
867,160000 / 160000,1.005962266
868,160000 / 160000,2.003001059
869,160000 / 160000,1.010192752
