problem	evaluations	best value
118	1600 / 1600	5.969749754
119	1600 / 1600	1.989930236
120	1600 / 1600	1.989918296
121	1600 / 1600	57.70661424
122	1600 / 1600	1.989928621
123	1600 / 1600	4.974790676
124	1600 / 1600	0.9950394332
125	1600 / 1600	3.537709812
126	1600 / 1600	1.069822175
127	1600 / 1600	4.821795632
128	1600 / 1600	4.687192579
129	1600 / 1600	2.984879583
130	1600 / 1600	14.92435977
131	1600 / 1600	0.9950121278
132	1600 / 1600	2.04143592
133	1600 / 1600	1.993833135
134	1600 / 1600	0.9949868775
135	1600 / 1600	1.990555286
136	1600 / 1600	0.9949604852
137	1600 / 1600	4.97481722
138	1600 / 1600	1.98992248
139	1600 / 1600	1.989937012
140	1600 / 1600	0.9949590649
141	1600 / 1600	2.068809372
142	1600 / 1600	1.990138084
143	1600 / 1600	1.103969552e-06
144	1600 / 1600	0.9950450458
145	1600 / 1600	0.9950024822
146	1600 / 1600	1.989918164
147	1600 / 1600	0.9949602361
148	1600 / 1600	5.070843743
149	1600 / 1600	3.10126022
150	1600 / 1600	1.989928444
151	1600 / 1600	1.989979506
152	1600 / 1600	5.688061399
153	1600 / 1600	1.205296165
154	1600 / 1600	0.9949628019
155	1600 / 1600	3.97983884
156	1600 / 1600	2.984918092
157	1600 / 1600	1.98992947
158	1600 / 1600	2.984877317
159	1600 / 1600	1.989918243
160	1600 / 1600	3.951272778
161	1600 / 1600	2.61690885
162	1600 / 1600	1.022843605
163	1600 / 1600	12.93445263
164	1600 / 1600	7.959750937
165	1600 / 1600	4.740658883
166	1600 / 1600	5.211547763
167	1600 / 1600	1.992461325
168	1600 / 1600	1.990095349
169	1600 / 1600	0.02227502361
170	1600 / 1600	8.954621744
171	1600 / 1600	3.767635941
172	1600 / 1600	4.97479412
173	1600 / 1600	5.006313155
174	1600 / 1600	1.993376981
175	1600 / 1600	0.995027661
176	1600 / 1600	2.222142825e-08
177	1600 / 1600	1.989975136
178	1600 / 1600	2.984879866
179	1600 / 1600	5.924103874e-08
180	1600 / 1600	1.989923915
181	1600 / 1600	2.984879035
182	1600 / 1600	1.750114089
183	1600 / 1600	2.984942338
184	1600 / 1600	7.306926412
185	1600 / 1600	0.9949614291
186	1600 / 1600	0.9950821976
187	1600 / 1600	2.984895301
188	1600 / 1600	1.22581622
189	1600 / 1600	2.984890226
190	1600 / 1600	1.989958241
191	1600 / 1600	0.9954650096
192	1600 / 1600	20.89414831
193	1600 / 1600	1.989930297
194	1600 / 1600	2.585906647
195	1600 / 1600	0.9950359236
196	1600 / 1600	2.991641488
197	1600 / 1600	0.996370475
198	1600 / 1600	4.154773968
199	1600 / 1600	2.984963927
200	2500 / 2500	6.543591198
201	2500 / 2500	2.985220711
202	2500 / 2500	3.979836724
203	2500 / 2500	0.9949590706
204	2500 / 2500	2.997836214
205	2500 / 2500	1.989989115
206	2500 / 2500	6.641141974
207	2500 / 2500	0.9949590616
208	2500 / 2500	12.93453226
209	2500 / 2500	1.989918663
210	2500 / 2500	3.979836248
211	2500 / 2500	2.985648518
212	2500 / 2500	1.008341482
213	2500 / 2500	7.493671136
214	2500 / 2500	2.215088898
215	2500 / 2500	5.525069607
216	2500 / 2500	0.9949590678
217	2500 / 2500	0.9949663254
218	2500 / 2500	2.984881158
219	2500 / 2500	0.9951730419
220	2500 / 2500	7.012391153
221	2500 / 2500	3.979836234
222	2500 / 2500	2.984877177
223	2500 / 2500	0.997096774
224	2500 / 2500	1.995471335
225	2500 / 2500	1.992704507
226	2500 / 2500	0.9949614313
227	2500 / 2500	2.99005518
228	2500 / 2500	1.989919061
229	2500 / 2500	3.987247773
230	2500 / 2500	7.966119273
231	2500 / 2500	2.984877207
232	2500 / 2500	2.984877181
233	2500 / 2500	5.969749307
234	2500 / 2500	2.011865193
235	2500 / 2500	7.959667422
236	2500 / 2500	9.949642663
237	2500 / 2500	19.8991206
238	2500 / 2500	1.075485683
239	2500 / 2500	51.73748608
240	2500 / 2500	2.984877698
241	2500 / 2500	1.990684195
242	2500 / 2500	1.990475774
243	2500 / 2500	1.989918119
244	2500 / 2500	5.969753131
245	2500 / 2500	3.98566967
246	2500 / 2500	5.969749861
247	2500 / 2500	0.9949593092
248	2500 / 2500	3.979836349
249	2500 / 2500	0.9949720143
250	2500 / 2500	4.758502267
251	2500 / 2500	2.085968589e-07
252	2500 / 2500	0.9976607488
253	2500 / 2500	5.969749993
254	2500 / 2500	0.9949604567
255	2500 / 2500	3.485772596
256	2500 / 2500	3.979836249
257	2500 / 2500	5.569303106
258	2500 / 2500	9.923189927
259	2500 / 2500	4.904529535
260	2500 / 2500	2.984900431
261	2500 / 2500	10.37782367
262	2500 / 2500	1.989920959
263	2500 / 2500	1.990372709
264	2500 / 2500	0.9956739186
265	2500 / 2500	1.989918135
266	2500 / 2500	3.984667621
267	2500 / 2500	2.984878606
268	2500 / 2500	1.989919277
269	2500 / 2500	7.97142742
270	2500 / 2500	8.896811327
271	2500 / 2500	2.984950815
272	2500 / 2500	2.984878958
273	2500 / 2500	2.991303389
274	2500 / 2500	3.98020294
275	2500 / 2500	5.314227689
276	2500 / 2500	2.984877176
277	2500 / 2500	3.982284779
278	2500 / 2500	0.9949800311
279	2500 / 2500	0.9949595823
280	2500 / 2500	3.879350174e-10
281	2500 / 2500	5.969749305
282	2500 / 2500	0.9981529409
283	2500 / 2500	4.836172301
284	2500 / 2500	3.979836468
285	2500 / 2500	6.964708974
286	2500 / 2500	7.926497902
287	2500 / 2500	3.979842299
288	2500 / 2500	6.965857132
289	2500 / 2500	3.979866681
290	2500 / 2500	0.9949591357
291	2500 / 2500	4.974799628
292	2500 / 2500	1.993185976
293	2500 / 2500	3.979836304
294	2500 / 2500	5.032827814
295	2500 / 2500	8.498576614
296	2500 / 2500	2.984877202
297	2500 / 2500	3.979836287
298	2500 / 2500	2.985027316
299	2500 / 2500	9.506770974
300	6400 / 6400	6.966655191
301	6400 / 6400	7.129758243
302	6400 / 6400	8.954628425
303	6400 / 6400	1.989921832
304	6400 / 6400	2.984877194
305	6400 / 6400	4.159008632
306	6400 / 6400	6.964969232
307	6400 / 6400	1.989918118
308	6400 / 6400	5.969808329
309	6400 / 6400	3.984333594
310	6400 / 6400	19.11161058
311	6400 / 6400	5.969755033
312	6400 / 6400	3.101345773
313	6400 / 6400	2.123842374
314	6400 / 6400	4.974795291
315	6400 / 6400	20.72333316
316	6400 / 6400	8.954903296
317	6400 / 6400	3.979836467
318	6400 / 6400	7.959670339
319	6400 / 6400	4.974833988
320	6400 / 6400	0.9949678726
321	6400 / 6400	10.94454387
322	6400 / 6400	6.964718433
323	6400 / 6400	5.969749941
324	6400 / 6400	27.60171806
325	6400 / 6400	5.96974934
326	6400 / 6400	3.981086682
327	6400 / 6400	6.964709156
328	6400 / 6400	4.974795286
329	6400 / 6400	1.050539601
330	6400 / 6400	15.63355201
331	6400 / 6400	2.984947971
332	6400 / 6400	5.96975442
333	6400 / 6400	5.971894333
334	6400 / 6400	14.89143133
335	6400 / 6400	7.959667419
336	6400 / 6400	2.985537245
337	6400 / 6400	13.92943301
338	6400 / 6400	2.03034142
339	6400 / 6400	2.984934228
340	6400 / 6400	3.979836231
341	6400 / 6400	4.976504198
342	6400 / 6400	1.989920021
343	6400 / 6400	4.975016613
344	6400 / 6400	4.974933757
345	6400 / 6400	20.21671278
346	6400 / 6400	5.969756154
347	6400 / 6400	5.969754802
348	6400 / 6400	11.73644743
349	6400 / 6400	4.974812237
350	6400 / 6400	3.979836237
351	6400 / 6400	4.975195493
352	6400 / 6400	14.37925641
353	6400 / 6400	6.780249443
354	6400 / 6400	6.964737662
355	6400 / 6400	88.55018836
356	6400 / 6400	2.984877602
357	6400 / 6400	2.02446618
358	6400 / 6400	4.974806746
359	6400 / 6400	3.979932991
360	6400 / 6400	5.969839945
361	6400 / 6400	3.979836229
362	6400 / 6400	5.9697502
363	6400 / 6400	2.018521644
364	6400 / 6400	2.984879089
365	6400 / 6400	18.16506346
366	6400 / 6400	6.965191383
367	6400 / 6400	8.955044461
368	6400 / 6400	18.08764775
369	6400 / 6400	9.034536974
370	6400 / 6400	22.25623351
371	6400 / 6400	2.98487719
372	6400 / 6400	5.990321574
373	6400 / 6400	5.969772913
374	6400 / 6400	2.984877616
375	6400 / 6400	1.990321021
376	6400 / 6400	24.50181622
377	6400 / 6400	1.989919793
378	6400 / 6400	3.979910915
379	6400 / 6400	12.93446081
380	6400 / 6400	2.984877528
381	6400 / 6400	4.975892148
382	6400 / 6400	3.979836543
383	6400 / 6400	2.985111734
384	6400 / 6400	18.60334007
385	6400 / 6400	21.78990829
386	6400 / 6400	17.44951126
387	6400 / 6400	1.993643107
388	6400 / 6400	4.974795328
389	6400 / 6400	3.981229154
390	6400 / 6400	6.964708373
391	6400 / 6400	18.66444479
392	6400 / 6400	16.77956562
393	6400 / 6400	3.979854853
394	6400 / 6400	3.979841319
395	6400 / 6400	5.973020432
396	6400 / 6400	6.874061522
397	6400 / 6400	6.965578374
398	6400 / 6400	2.984893113
399	6400 / 6400	0.9951068059
400	10000 / 10000	3.97984358
401	10000 / 10000	4.97481472
402	10000 / 10000	4.974809868
403	10000 / 10000	6.976814585
404	10000 / 10000	2.984877171
405	10000 / 10000	1.989918586
406	10000 / 10000	3.979836311
407	10000 / 10000	3.983239274
408	10000 / 10000	2.986529604
409	10000 / 10000	5.991346546
410	10000 / 10000	16.63410136
411	10000 / 10000	33.90003351
412	10000 / 10000	2.984877171
413	10000 / 10000	5.156143988
414	10000 / 10000	2.98497582
415	10000 / 10000	4.974795504
416	10000 / 10000	3.979858137
417	10000 / 10000	2.984899916
418	10000 / 10000	7.959722979
419	10000 / 10000	1.989918139
420	10000 / 10000	2.984893232
421	10000 / 10000	3.017884032
422	10000 / 10000	24.49514778
423	10000 / 10000	12.02747796
424	10000 / 10000	2.984877923
425	10000 / 10000	24.29424995
426	10000 / 10000	3.979836287
427	10000 / 10000	4.974798214
428	10000 / 10000	2.985643596
429	10000 / 10000	34.901383
430	10000 / 10000	17.12228719
431	10000 / 10000	1.989918133
432	10000 / 10000	7.959667448
433	10000 / 10000	19.01111784
434	10000 / 10000	21.80672128
435	10000 / 10000	10.54802792
436	10000 / 10000	32.84687237
437	10000 / 10000	5.969754726
438	10000 / 10000	8.954626581
439	10000 / 10000	5.969754343
440	10000 / 10000	24.82059462
441	10000 / 10000	30.06410956
442	10000 / 10000	3.979836228
443	10000 / 10000	1.989921565
444	10000 / 10000	33.23494337
445	10000 / 10000	6.964711525
446	10000 / 10000	4.974795286
447	10000 / 10000	6.974535412
448	10000 / 10000	27.43803154
449	10000 / 10000	32.69877011
450	10000 / 10000	2.984877171
451	10000 / 10000	2.984877339
452	10000 / 10000	17.91346786
453	10000 / 10000	21.31594093
454	10000 / 10000	3.97983623
455	10000 / 10000	4.974795287
456	10000 / 10000	31.11888401
457	10000 / 10000	0.9949818063
458	10000 / 10000	0.9949599485
459	10000 / 10000	11.93949862
460	10000 / 10000	6.964714848
461	10000 / 10000	35.43501585
462	10000 / 10000	2.984883333
463	10000 / 10000	4.974795286
464	10000 / 10000	6.086844001
465	10000 / 10000	3.979847123
466	10000 / 10000	5.969749479
467	10000 / 10000	5.328154076
468	10000 / 10000	2.984877254
469	10000 / 10000	6.965069963
470	10000 / 10000	27.77679381
471	10000 / 10000	11.93950365
472	10000 / 10000	7.379981256
473	10000 / 10000	4.992980418
474	10000 / 10000	34.17160626
475	10000 / 10000	25.09676732
476	10000 / 10000	29.82884457
477	10000 / 10000	4.974795288
478	10000 / 10000	3.982000145
479	10000 / 10000	1.989918152
480	10000 / 10000	5.969754343
481	10000 / 10000	29.90357304
482	10000 / 10000	1.991155905
483	10000 / 10000	31.75344146
484	10000 / 10000	2.999481411
485	10000 / 10000	30.6193741
486	10000 / 10000	3.979943403
487	10000 / 10000	6.970334332
488	10000 / 10000	4.974790466
489	10000 / 10000	3.979843572
490	10000 / 10000	9.949585591
491	10000 / 10000	3.979836275
492	10000 / 10000	3.979836229
493	10000 / 10000	2.984877187
494	10000 / 10000	32.52755992
495	10000 / 10000	5.987335979
496	10000 / 10000	1.989995951
497	10000 / 10000	4.980009442
498	10000 / 10000	3.979836349
499	10000 / 10000	31.83861417
500	25600 / 25600	76.97243934
501	25600 / 25600	20.3681232
502	25600 / 25600	7.491860216
503	25600 / 25600	6.249884978
504	25600 / 25600	4.975169607
505	25600 / 25600	9.873087077
506	25600 / 25600	68.57304176
507	25600 / 25600	60.34605546
508	25600 / 25600	61.75109087
509	25600 / 25600	67.95051275
510	25600 / 25600	63.21014296
511	25600 / 25600	44.58193113
512	25600 / 25600	8.955717292
513	25600 / 25600	9.949585553
514	25600 / 25600	3.979836247
515	25600 / 25600	62.22706607
516	25600 / 25600	64.08847737
517	25600 / 25600	58.33936722
518	25600 / 25600	4.974795285
519	25600 / 25600	69.55116044
520	25600 / 25600	66.43723908
521	25600 / 25600	66.21274972
522	25600 / 25600	11.93950365
523	25600 / 25600	10.94453955
524	25600 / 25600	6.964868148
525	25600 / 25600	7.959672462
526	25600 / 25600	5.969754345
527	25600 / 25600	6.965499006
528	25600 / 25600	70.5947769
529	25600 / 25600	65.99151883
530	25600 / 25600	6.967767354
531	25600 / 25600	67.61668642
532	25600 / 25600	7.959672907
533	25600 / 25600	6.964713401
534	25600 / 25600	2.941646926e-11
535	25600 / 25600	7.959672457
536	25600 / 25600	62.46006755
537	25600 / 25600	66.56096603
538	25600 / 25600	4.974795692
539	25600 / 25600	42.59372609
540	25600 / 25600	58.36087945
541	25600 / 25600	64.53667349
542	25600 / 25600	69.71530417
543	25600 / 25600	70.6631406
544	25600 / 25600	32.4899872
545	25600 / 25600	63.88821351
546	25600 / 25600	10.94454494
547	25600 / 25600	69.9373704
548	25600 / 25600	73.01872502
549	25600 / 25600	4.974796763
550	25600 / 25600	4.974795285
551	25600 / 25600	5.969755057
552	25600 / 25600	5.027656321
553	25600 / 25600	6.964722164
554	25600 / 25600	58.5603632
555	25600 / 25600	64.93835416
556	25600 / 25600	3.979836228
557	25600 / 25600	61.3248917
558	25600 / 25600	5.306401064
559	25600 / 25600	68.47089225
560	25600 / 25600	70.62894426
561	25600 / 25600	65.34696947
562	25600 / 25600	67.17438973
563	25600 / 25600	5.969754343
564	25600 / 25600	5.969754351
565	25600 / 25600	5.969754708
566	25600 / 25600	76.75310635
567	25600 / 25600	8.144434564
568	25600 / 25600	64.08473998
569	25600 / 25600	5.969754343
570	25600 / 25600	1.989918114
571	25600 / 25600	72.64559062
572	25600 / 25600	7.959672457
573	25600 / 25600	6.9647134
574	25600 / 25600	47.221304
575	25600 / 25600	2.984877595
576	25600 / 25600	34.0690827
577	25600 / 25600	65.20629962
578	25600 / 25600	66.24543331
579	25600 / 25600	72.54532571
580	25600 / 25600	4.974796793
581	25600 / 25600	59.1850182
582	25600 / 25600	63.64070681
583	25600 / 25600	6.964713453
584	25600 / 25600	69.46385961
585	25600 / 25600	3.979836276
586	25600 / 25600	6.9647134
587	25600 / 25600	7.959672463
588	25600 / 25600	66.51114179
589	25600 / 25600	65.74814554
590	25600 / 25600	5.969754345
591	25600 / 25600	6.964713565
592	25600 / 25600	4.974795285
593	25600 / 25600	76.51886126
594	25600 / 25600	10.94475628
595	25600 / 25600	3.979836242
596	25600 / 25600	5.969754343
597	25600 / 25600	2.984900662
598	25600 / 25600	64.98582763
599	25600 / 25600	42.93002288
600	40000 / 40000	101.8988062
601	40000 / 40000	94.43461411
602	40000 / 40000	82.33754782
603	40000 / 40000	79.402424
604	40000 / 40000	6.96471407
605	40000 / 40000	82.35037239
606	40000 / 40000	98.96669974
607	40000 / 40000	21.60008424
608	40000 / 40000	4.974831398
609	40000 / 40000	6.9647134
610	40000 / 40000	3.979836236
611	40000 / 40000	81.68917544
612	40000 / 40000	103.1156532
613	40000 / 40000	92.79506431
614	40000 / 40000	79.08019815
615	40000 / 40000	84.37366527
616	40000 / 40000	96.74141915
617	40000 / 40000	89.62598231
618	40000 / 40000	6.964808136
619	40000 / 40000	78.71760849
620	40000 / 40000	74.58843465
621	40000 / 40000	76.91286759
622	40000 / 40000	3.979836229
623	40000 / 40000	75.70335851
624	40000 / 40000	100.4338397
625	40000 / 40000	12.02763554
626	40000 / 40000	101.0542014
627	40000 / 40000	9.949607275
628	40000 / 40000	37.31422276
629	40000 / 40000	5.969754351
630	40000 / 40000	4.974801388
631	40000 / 40000	94.80073668
632	40000 / 40000	89.98939455
633	40000 / 40000	5.969754343
634	40000 / 40000	90.52347613
635	40000 / 40000	99.54883032
636	40000 / 40000	25.78650882
637	40000 / 40000	96.24832951
638	40000 / 40000	92.84318299
639	40000 / 40000	7.959672457
640	40000 / 40000	96.89279178
641	40000 / 40000	86.04197157
642	40000 / 40000	94.03640566
643	40000 / 40000	3.979836229
644	40000 / 40000	7.959683172
645	40000 / 40000	64.37596633
646	40000 / 40000	5.969754343
647	40000 / 40000	82.72174878
648	40000 / 40000	63.34358258
649	40000 / 40000	98.02263165
650	40000 / 40000	51.16301634
651	40000 / 40000	6.9647134
652	40000 / 40000	98.78759831
653	40000 / 40000	93.6086385
654	40000 / 40000	4.974795285
655	40000 / 40000	89.72265866
656	40000 / 40000	7.927237375
657	40000 / 40000	6.098878457
658	40000 / 40000	8.95463153
659	40000 / 40000	75.64604187
660	40000 / 40000	8.954631518
661	40000 / 40000	84.56684791
662	40000 / 40000	98.20364666
663	40000 / 40000	84.78726842
664	40000 / 40000	91.80293763
665	40000 / 40000	102.604824
666	40000 / 40000	98.00110004
667	40000 / 40000	90.85333811
668	40000 / 40000	9.949585533
669	40000 / 40000	101.7842245
670	40000 / 40000	2.984877171
671	40000 / 40000	74.19473173
672	40000 / 40000	5.969754343
673	40000 / 40000	88.74617022
674	40000 / 40000	94.03939463
675	40000 / 40000	88.62206287
676	40000 / 40000	96.23347481
677	40000 / 40000	6.96483735
678	40000 / 40000	102.1909263
679	40000 / 40000	6.965948592
680	40000 / 40000	85.71890985
681	40000 / 40000	88.22907047
682	40000 / 40000	85.9384956
683	40000 / 40000	83.20495107
684	40000 / 40000	97.69613282
685	40000 / 40000	76.72491969
686	40000 / 40000	97.97596375
687	40000 / 40000	89.13607451
688	40000 / 40000	92.88200291
689	40000 / 40000	103.0361014
690	40000 / 40000	70.45311002
691	40000 / 40000	110.2491278
692	40000 / 40000	89.51668829
693	40000 / 40000	91.40166875
694	40000 / 40000	81.05142683
695	40000 / 40000	97.61907604
696	40000 / 40000	8.973627083
697	40000 / 40000	57.32165645
698	40000 / 40000	81.49721109
699	40000 / 40000	82.5358043
700	102400 / 102400	182.4678911
701	102400 / 102400	176.7355217
702	102400 / 102400	184.4864595
703	102400 / 102400	187.463431
704	102400 / 102400	157.7373897
705	102400 / 102400	179.5525239
706	102400 / 102400	131.1076702
707	102400 / 102400	189.7334974
708	102400 / 102400	181.8839075
709	102400 / 102400	160.6657938
710	102400 / 102400	179.3511782
711	102400 / 102400	180.8548141
712	102400 / 102400	170.9311909
713	102400 / 102400	194.2858073
714	102400 / 102400	193.9213369
715	102400 / 102400	180.6688314
716	102400 / 102400	184.6133723
717	102400 / 102400	187.0261645
718	102400 / 102400	190.6615946
719	102400 / 102400	185.0100349
720	102400 / 102400	187.1570037
721	102400 / 102400	189.170022
722	102400 / 102400	190.0567084
723	102400 / 102400	162.3912739
724	102400 / 102400	152.8897157
725	102400 / 102400	174.4977273
726	102400 / 102400	183.6708363
727	102400 / 102400	189.2384297
728	102400 / 102400	190.0013978
729	102400 / 102400	178.1126239
730	102400 / 102400	186.9605939
731	102400 / 102400	177.778072
732	102400 / 102400	187.1517873
733	102400 / 102400	69.88227435
734	102400 / 102400	193.485651
735	102400 / 102400	191.82694
736	102400 / 102400	179.0808939
737	102400 / 102400	195.5363266
738	102400 / 102400	186.8058416
739	102400 / 102400	185.2559769
740	102400 / 102400	189.944828
741	102400 / 102400	169.7483349
742	102400 / 102400	168.2626994
743	102400 / 102400	173.7833859
744	102400 / 102400	177.6102201
745	102400 / 102400	178.5721833
746	102400 / 102400	182.626528
747	102400 / 102400	178.1072986
748	102400 / 102400	176.7221133
749	102400 / 102400	188.8513696
750	102400 / 102400	177.5917993
751	102400 / 102400	168.5328384
752	102400 / 102400	170.5123323
753	102400 / 102400	6.979917471
754	102400 / 102400	171.1819925
755	102400 / 102400	192.4408803
756	102400 / 102400	175.5384345
757	102400 / 102400	183.7334007
758	102400 / 102400	184.2242671
759	102400 / 102400	195.297386
760	102400 / 102400	182.9051362
761	102400 / 102400	168.7805227
762	102400 / 102400	171.8550915
763	102400 / 102400	182.9076145
764	102400 / 102400	193.3577588
765	102400 / 102400	179.8760893
766	102400 / 102400	190.6154826
767	102400 / 102400	182.3189827
768	102400 / 102400	188.5188723
769	102400 / 102400	161.0710019
770	102400 / 102400	168.7051734
771	102400 / 102400	191.1370798
772	102400 / 102400	185.9538197
773	102400 / 102400	185.8646829
774	102400 / 102400	170.954053
775	102400 / 102400	6.9647134
776	102400 / 102400	9.949590572
777	102400 / 102400	163.9857411
778	102400 / 102400	168.1280479
779	102400 / 102400	178.7998948
780	102400 / 102400	189.5670025
781	102400 / 102400	184.7700776
782	102400 / 102400	169.5210667
783	102400 / 102400	194.9005196
784	102400 / 102400	197.8014711
785	102400 / 102400	167.7828702
786	102400 / 102400	185.2629283
787	102400 / 102400	188.0890538
788	102400 / 102400	156.7512826
789	102400 / 102400	167.0762077
790	102400 / 102400	152.1265745
791	102400 / 102400	190.4721971
792	102400 / 102400	189.9430842
793	102400 / 102400	179.041089
794	102400 / 102400	176.6895259
795	102400 / 102400	181.1670972
796	102400 / 102400	101.4780159
797	102400 / 102400	194.4824388
798	102400 / 102400	193.1675466
799	102400 / 102400	172.9911033
800	160000 / 160000	241.7227947
801	160000 / 160000	244.8481701
802	160000 / 160000	249.3348081
803	160000 / 160000	235.3448489
804	160000 / 160000	248.3202565
805	160000 / 160000	253.0657918
806	160000 / 160000	244.6695083
807	160000 / 160000	250.3710347
808	160000 / 160000	253.4717022
809	160000 / 160000	246.2459027
810	160000 / 160000	248.8489331
811	160000 / 160000	234.6709895
812	160000 / 160000	244.7909333
813	160000 / 160000	243.9673075
814	160000 / 160000	256.0724198
815	160000 / 160000	242.2964895
816	160000 / 160000	250.7166288
817	160000 / 160000	262.9489695
818	160000 / 160000	264.182144
819	160000 / 160000	262.0030709
820	160000 / 160000	241.2248534
821	160000 / 160000	210.6475414
822	160000 / 160000	260.4647156
823	160000 / 160000	249.1169887
824	160000 / 160000	237.5811157
825	160000 / 160000	239.0393972
826	160000 / 160000	240.6427161
827	160000 / 160000	247.8682819
828	160000 / 160000	251.9744839
829	160000 / 160000	250.8194873
830	160000 / 160000	235.5077301
831	160000 / 160000	237.4572479
832	160000 / 160000	247.2450764
833	160000 / 160000	248.8375321
834	160000 / 160000	252.2898027
835	160000 / 160000	240.7269196
836	160000 / 160000	249.4466362
837	160000 / 160000	257.0858377
838	160000 / 160000	250.7264104
839	160000 / 160000	233.8081451
840	160000 / 160000	230.0521156
841	160000 / 160000	250.4380363
842	160000 / 160000	235.3760935
843	160000 / 160000	232.8190188
844	160000 / 160000	249.4029689
845	160000 / 160000	253.3095734
846	160000 / 160000	238.0039125
847	160000 / 160000	257.2477532
848	160000 / 160000	245.0781043
849	160000 / 160000	230.7722049
850	160000 / 160000	251.1233654
851	160000 / 160000	218.8462558
852	160000 / 160000	248.8753919
853	160000 / 160000	258.1039361
854	160000 / 160000	240.9474741
855	160000 / 160000	253.3452986
856	160000 / 160000	233.1552798
857	160000 / 160000	253.7508477
858	160000 / 160000	240.8910253
859	160000 / 160000	236.809181
860	160000 / 160000	238.2647702
861	160000 / 160000	233.8042526
862	160000 / 160000	246.5541613
863	160000 / 160000	237.6916907
864	160000 / 160000	254.7054577
865	160000 / 160000	246.3714864
866	160000 / 160000	249.1546629
867	160000 / 160000	235.0350414
868	160000 / 160000	226.5619924
869	160000 / 160000	253.3350663
870	160000 / 160000	243.3704206
871	160000 / 160000	247.4071001
872	160000 / 160000	245.2007923
873	160000 / 160000	233.4102323
874	160000 / 160000	230.97952
875	160000 / 160000	255.4960268
876	160000 / 160000	251.692037
877	160000 / 160000	258.6893761
878	160000 / 160000	244.980728
879	160000 / 160000	246.9088543
880	160000 / 160000	241.907161
