		"CMADEv3-MIN"		"CMADEv4-MIN"		"CMADEv3-CMADEv4"
"177"		1.989975136		3.552713679e-14		1.98997513599996
"178"		2.984879866		1.989918114		0.994961752
"179"		5.924103874e-08		6.964708362		-6.96470830275896
"180"		1.989923915		0.9949590571		0.9949648579
"181"		2.984879035		1.989918114		0.994960921
"182"		1.750114089		0.9949590571		0.7551550319
"183"		2.984942338		3.979831191		-0.994888853
"184"		7.306926412		2.984877171		4.322049241
"185"		0.9949614291		1.989918114		-0.9949566849
"186"		0.9950821976		4.263256415e-14		0.995082197599957
"187"		2.984895301		1.989918114		0.994977187
"188"		1.22581622		2.984877171		-1.759060951
"189"		2.984890226		2.984877171		1.30550000001506e-05
"190"		1.989958241		1.989918114		4.01270000001119e-05
"191"		0.9954650096		3.979831191		-2.9843661814
"192"		20.89414831		2.984877171		17.909271139
"193"		1.989930297		1.989918114		1.21829999999434e-05
"194"		2.585906647		1.989918114		0.595988533
"195"		0.9950359236		0.9949590571		7.68665000000501e-05
"196"		2.991641488		0.9949590571		1.9966824309
"197"		0.996370475		0.9949590571		0.00141141789999999
"198"		4.154773968		0.9949590571		3.1598149109
"199"		2.984963927		4.974790248		-1.989826321
"200"		6.543591198		2.984877171		3.558714027
"201"		2.985220711		4.974790248		-1.989569537
"202"		3.979836724		0.9949590571		2.9848776669
"203"		0.9949590706		2.984877171		-1.9899181004
"204"		2.997836214		1.989918114		1.0079181
"205"		1.989989115		2.984877171		-0.994888056
"206"		6.641141974		0.9949590571		5.6461829169
"207"		0.9949590616		6.964708362		-5.9697493004
"208"		12.93453226		4.974790248		7.959742012
"209"		1.989918663		10.94453955		-8.954620887
"210"		3.979836248		2.984877171		0.994959077
"211"		2.985648518		2.984877171		0.000771347000000144
"212"		1.008341482		6.964708362		-5.95636688
"213"		7.493671136		3.979836228		3.513834908
"214"		2.215088898		1.989918114		0.225170784
"215"		5.525069607		4.974790248		0.550279359
"216"		0.9949590678		3.979836228		-2.9848771602
"217"		0.9949663254		2.984877171		-1.9899108456
"218"		2.984881158		5.969749305		-2.984868147
"219"		0.9951730419		6.964708362		-5.9695353201
"220"		7.012391153		2.984877171		4.027513982
"221"		3.979836234		3.979836228		6.00000005235302e-09
"222"		2.984877177		2.984877171		6.00000005235302e-09
"223"		0.997096774		0.9949590571		0.00213771689999998
"224"		1.995471335		2.984877171		-0.989405836
"225"		1.992704507		1.989918114		0.00278639300000005
"226"		0.9949614313		1.989918114		-0.9949566827
"227"		2.99005518		1.989918114		1.000137066
"228"		1.989919061		1.989918114		9.46999999973386e-07
"229"		3.987247773		6.964708362		-2.977460589
"230"		7.966119273		2.984877171		4.981242102
"231"		2.984877207		10.94451936		-7.959642153
"232"		2.984877181		3.979836228		-0.994959047
"233"		5.969749307		1.989918114		3.979831193
"234"		2.011865193		1.989918114		0.0219470790000003
"235"		7.959667422		4.974790248		2.984877174
"236"		9.949642663		1.989918114		7.959724549
"237"		19.8991206		1.989918114		17.909202486
"238"		1.075485683		3.979836228		-2.904350545
"239"		51.73748608		3.979836228		47.757649852
"240"		2.984877698		1.989918114		0.994959584
"241"		1.990684195		1.989918114		0.000766081000000085
"242"		1.990475774		1.989918114		0.000557660000000126
"243"		1.989918119		1.989918114		4.99999996961265e-09
"244"		5.969753131		2.984877171		2.98487596
"245"		3.98566967		1.989918114		1.995751556
"246"		5.969749861		6.964708362		-0.994958500999999
"247"		0.9949593092		2.984877171		-1.9899178618
"248"		3.979836349		0.9949590571		2.9848772919
"249"		0.9949720143		2.984877171		-1.9899051567
"250"		4.758502267		1.989918114		2.768584153
"251"		2.085968589e-07		2.984877171		-2.98487696240314
"252"		0.9976607488		3.979836228		-2.9821754792
"253"		5.969749993		0		5.969749993
"254"		0.9949604567		10.94451936		-9.9495589033
"255"		3.485772596		2.984877171		0.500895425
"256"		3.979836249		5.969749305		-1.989913056
"257"		5.569303106		2.984877171		2.584425935
"258"		9.923189927		2.984877171		6.938312756
"259"		4.904529535		2.984877171		1.919652364
"260"		2.984900431		0		2.984900431
"261"		10.37782367		1.989918114		8.387905556
"262"		1.989920959		2.984877171		-0.994956212
"263"		1.990372709		3.979836228		-1.989463519
"264"		0.9956739186		1.989918114		-0.9942441954
"265"		1.989918135		3.979836228		-1.989918093
"266"		3.984667621		6.964708362		-2.980040741
"267"		2.984878606		1.989918114		0.994960492
"268"		1.989919277		2.984877171		-0.994957894
"269"		7.97142742		4.974790248		2.996637172
"270"		8.896811327		1.989918114		6.906893213
"271"		2.984950815		4.974790248		-1.989839433
"272"		2.984878958		4.974790248		-1.98991129
"273"		2.991303389		1.989918114		1.001385275
"274"		3.98020294		5.969749305		-1.989546365
"275"		5.314227689		7.959667419		-2.64543973
"276"		2.984877176		1.989918114		0.994959062
"277"		3.982284779		0.9949590571		2.9873257219
"278"		0.9949800311		4.974790248		-3.9798102169
"279"		0.9949595823		2.984877171		-1.9899175887
"280"		3.879350174e-10		5.969749305		-5.96974930461206
"281"		5.969749305		9.949580495		-3.97983119
"282"		0.9981529409		4.974790248		-3.9766373071
"283"		4.836172301		4.974790248		-0.138617946999999
"284"		3.979836468		6.964708362		-2.984871894
"285"		6.964708974		2.984877171		3.979831803
"286"		7.926497902		6.964708362		0.961789540000001
"287"		3.979842299		0		3.979842299
"288"		6.965857132		1.989918114		4.975939018
"289"		3.979866681		1.989918114		1.989948567
"290"		0.9949591357		0.9949590571		7.86000000640996e-08
"291"		4.974799628		5.969749305		-0.994949676999999
"292"		1.993185976		4.974790248		-2.981604272
"293"		3.979836304		0.9949590571		2.9848772469
"294"		5.032827814		1.989918114		3.0429097
"295"		8.498576614		0.9949590571		7.5036175569
"296"		2.984877202		4.974790248		-1.989913046
"297"		3.979836287		3.979831191		5.09599999976018e-06
"298"		2.985027316		1.989918114		0.995109202
"299"		9.506770974		1.989918114		7.51685286
"300"		6.966655191		8.954626476		-1.987971285
"301"		7.129758243		2.984877171		4.144881072
"302"		8.954628425		3.979831191		4.974797234
"303"		1.989921832		2.984877171		-0.994955339
"304"		2.984877194		3.979836228		-0.994959034
"305"		4.159008632		2.984877171		1.174131461
"306"		6.964969232		6.964708362		0.000260869999999969
"307"		1.989918118		4.974795285		-2.984877167
"308"		5.969808329		6.9647134		-0.994905071
"309"		3.984333594		3.979836228		0.00449736600000028
"310"		19.11161058		2.984877171		16.126733409
"311"		5.969755033		8.954626476		-2.984871443
"312"		3.101345773		6.9647134		-3.863367627
"313"		2.123842374		5.969754343		-3.845911969
"314"		4.974795291		8.954621438		-3.979826147
"315"		20.72333316		8.954626476		11.768706684
"316"		8.954903296		4.974795285		3.980108011
"317"		3.979836467		2.984877171		0.994959296
"318"		7.959670339		2.984877171		4.974793168
"319"		4.974833988		3.979836228		0.99499776
"320"		0.9949678726		4.974795285		-3.9798274124
"321"		10.94454387		2.984877171		7.959666699
"322"		6.964718433		5.969754343		0.99496409
"323"		5.969749941		8.954626476		-2.984876535
"324"		27.60171806		0.9949590571		26.6067590029
"325"		5.96974934		2.984877171		2.984872169
"326"		3.981086682		2.984877171		0.996209511
"327"		6.964709156		6.9647134		-4.24400000031966e-06
"328"		4.974795286		0.9949590571		3.9798362289
"329"		1.050539601		8.954626476		-7.904086875
"330"		15.63355201		7.959667419		7.673884591
"331"		2.984947971		1.989918114		0.995029857
"332"		5.96975442		2.984877171		2.984877249
"333"		5.971894333		4.974795285		0.997099048
"334"		14.89143133		1.989918114		12.901513216
"335"		7.959667419		2.984877171		4.974790248
"336"		2.985537245		3.979836228		-0.994298983
"337"		13.92943301		1.989918114		11.939514896
"338"		2.03034142		2.984877171		-0.954535751
"339"		2.984934228		4.974795285		-1.989861057
"340"		3.979836231		11.93949861		-7.959662379
"341"		4.976504198		2.984877171		1.991627027
"342"		1.989920021		3.979836228		-1.989916207
"343"		4.975016613		3.979836228		0.995180385
"344"		4.974933757		4.974795285		0.000138471999999723
"345"		20.21671278		2.984877171		17.231835609
"346"		5.969756154		1.989918114		3.97983804
"347"		5.969754802		3.979836228		1.989918574
"348"		11.73644743		1.989918114		9.746529316
"349"		4.974812237		3.979836228		0.994976009
"350"		3.979836237		7.959667419		-3.979831182
"351"		4.975195493		3.979836228		0.995359265
"352"		14.37925641		2.984877171		11.394379239
"353"		6.780249443		4.974795285		1.805454158
"354"		6.964737662		4.974795285		1.989942377
"355"		88.55018836		6.964708362		81.585479998
"356"		2.984877602		7.959667419		-4.974789817
"357"		2.02446618		2.984877171		-0.960410991
"358"		4.974806746		9.949585533		-4.974778787
"359"		3.979932991		8.954626476		-4.974693485
"360"		5.969839945		5.969749305		9.06400000006968e-05
"361"		3.979836229		4.974790248		-0.994954019
"362"		5.9697502		11.93947841		-5.96972821
"363"		2.018521644		5.969754343		-3.951232699
"364"		2.984879089		3.979836228		-0.994957139
"365"		18.16506346		4.974795285		13.190268175
"366"		6.965191383		3.979836228		2.985355155
"367"		8.955044461		3.979836228		4.975208233
"368"		18.08764775		4.974795285		13.112852465
"369"		9.034536974		4.974790248		4.059746726
"370"		22.25623351		3.979836228		18.276397282
"371"		2.98487719		7.959667419		-4.974790229
"372"		5.990321574		1.989918114		4.00040346
"373"		5.969772913		4.974795285		0.994977628
"374"		2.984877616		4.974790248		-1.989912632
"375"		1.990321021		7.959667419		-5.969346398
"376"		24.50181622		9.949585533		14.552230687
"377"		1.989919793		4.974795285		-2.984875492
"378"		3.979910915		7.959662381		-3.979751466
"379"		12.93446081		4.974795285		7.959665525
"380"		2.984877528		7.959667419		-4.974789891
"381"		4.975892148		3.979836228		0.99605592
"382"		3.979836543		4.974795285		-0.994958742
"383"		2.985111734		7.959667419		-4.974555685
"384"		18.60334007		5.969754343		12.633585727
"385"		21.78990829		5.969754343		15.820153947
"386"		17.44951126		9.949585533		7.499925727
"387"		1.993643107		6.964708362		-4.971065255
"388"		4.974795328		3.979836228		0.9949591
"389"		3.981229154		0		3.981229154
"390"		6.964708373		4.974795285		1.989913088
"391"		18.66444479		4.974795285		13.689649505
"392"		16.77956562		5.969754343		10.809811277
"393"		3.979854853		5.969754343		-1.98989949
"394"		3.979841319		6.964708362		-2.984867043
"395"		5.973020432		8.954626476		-2.981606044
"396"		6.874061522		3.979836228		2.894225294
"397"		6.965578374		5.969754343		0.995824031
"398"		2.984893113		4.974795285		-1.989902172
"399"		0.9951068059		2.984877171		-1.9897703651
"400"		3.97984358		5.969749305		-1.989905725
"401"		4.97481472		3.979836228		0.994978492
"402"		4.974809868		2.984877171		1.989932697
"403"		6.976814585		4.974795285		2.0020193
"404"		2.984877171		4.974795285		-1.989918114
"405"		1.989918586		2.984877171		-0.994958585
"406"		3.979836311		7.959667419		-3.979831108
"407"		3.983239274		1.989918114		1.99332116
"408"		2.986529604		8.954626476		-5.968096872
"409"		5.991346546		1.989918114		4.001428432
"410"		16.63410136		3.979836228		12.654265132
"411"		33.90003351		6.964708362		26.935325148
"412"		2.984877171		6.9647134		-3.979836229
"413"		5.156143988		4.974795285		0.181348703
"414"		2.98497582		3.979836228		-0.994860408
"415"		4.974795504		7.959667419		-2.984871915
"416"		3.979858137		4.974795285		-0.994937148
"417"		2.984899916		5.969754343		-2.984854427
"418"		7.959722979		4.974795285		2.984927694
"419"		1.989918139		6.9647134		-4.974795261
"420"		2.984893232		2.984877171		1.60610000001782e-05
"421"		3.017884032		5.969749305		-2.951865273
"422"		24.49514778		6.9647134		17.53043438
"423"		12.02747796		2.984877171		9.042600789
"424"		2.984877923		7.959667419		-4.974789496
"425"		24.29424995		8.954626476		15.339623474
"426"		3.979836287		4.974795285		-0.994958998
"427"		4.974798214		3.979836228		0.994961986
"428"		2.985643596		6.9647134		-3.979069804
"429"		34.901383		2.984877171		31.916505829
"430"		17.12228719		2.984877171		14.137410019
"431"		1.989918133		2.984877171		-0.994959038
"432"		7.959667448		6.964708362		0.994959086000001
"433"		19.01111784		3.979836228		15.031281612
"434"		21.80672128		4.974795285		16.831925995
"435"		10.54802792		4.974795285		5.573232635
"436"		32.84687237		4.974795285		27.872077085
"437"		5.969754726		4.974795285		0.994959441
"438"		8.954626581		7.959667419		0.994959162
"439"		5.969754343		4.974795285		0.994959058
"440"		24.82059462		7.959667419		16.860927201
"441"		30.06410956		3.979836228		26.084273332
"442"		3.979836228		5.969754343		-1.989918115
"443"		1.989921565		11.93950365		-9.949582085
"444"		33.23494337		4.974795285		28.260148085
"445"		6.964711525		4.974795285		1.98991624
"446"		4.974795286		6.964708362		-1.989913076
"447"		6.974535412		2.984877171		3.989658241
"448"		27.43803154		8.954626476		18.483405064
"449"		32.69877011		5.969754343		26.729015767
"450"		2.984877171		6.9647134		-3.979836229
"451"		2.984877339		2.984877171		1.68000000133617e-07
"452"		17.91346786		6.9647134		10.94875446
"453"		21.31594093		7.959667419		13.356273511
"454"		3.97983623		8.954626476		-4.974790246
"455"		4.974795287		5.969754343		-0.994959056
"456"		31.11888401		6.964708362		24.154175648
"457"		0.9949818063		4.974795285		-3.9798134787
"458"		0.9949599485		6.9647134		-5.9697534515
"459"		11.93949862		7.959667419		3.979831201
"460"		6.964714848		6.964708362		6.48600000019428e-06
"461"		35.43501585		7.959667419		27.475348431
"462"		2.984883333		4.974795285		-1.989911952
"463"		4.974795286		5.969754343		-0.994959057
"464"		6.086844001		5.969754343		0.117089658
"465"		3.979847123		7.959667419		-3.979820296
"466"		5.969749479		4.974795285		0.994954194
"467"		5.328154076		4.974795285		0.353358791
"468"		2.984877254		11.93949861		-8.954621356
"469"		6.965069963		3.979836228		2.985233735
"470"		27.77679381		4.974795285		22.801998525
"471"		11.93950365		5.969749305		5.969754345
"472"		7.379981256		7.959667419		-0.579686163
"473"		4.992980418		7.959672457		-2.966692039
"474"		34.17160626		2.984877171		31.186729089
"475"		25.09676732		5.969754343		19.127012977
"476"		29.82884457		4.974795285		24.854049285
"477"		4.974795288		4.974795285		3.00000024822111e-09
"478"		3.982000145		8.954626476		-4.972626331
"479"		1.989918152		8.954626476		-6.964708324
"480"		5.969754343		11.93949861		-5.969744267
"481"		29.90357304		3.979836228		25.923736812
"482"		1.991155905		8.954626476		-6.963470571
"483"		31.75344146		5.969754343		25.783687117
"484"		2.999481411		5.969754343		-2.970272932
"485"		30.6193741		3.979836228		26.639537872
"486"		3.979943403		7.959667419		-3.979724016
"487"		6.970334332		3.979836228		2.990498104
"488"		4.974790466		7.959667419		-2.984876953
"489"		3.979843572		7.959672457		-3.979828885
"490"		9.949585591		3.979836228		5.969749363
"491"		3.979836275		11.93947841		-7.959642135
"492"		3.979836229		8.954631514		-4.974795285
"493"		2.984877187		3.979836228		-0.994959041
"494"		32.52755992		5.969754343		26.557805577
"495"		5.987335979		3.979836228		2.007499751
"496"		1.989995951		1.989918114		7.78370000000805e-05
"497"		4.980009442		2.984877171		1.995132271
"498"		3.979836349		4.974795285		-0.994958936
"499"		31.83861417		11.93949861		19.89911556
"500"		76.97243934		7.959672457		69.012766883
"501"		20.3681232		8.954631514		11.413491686
"502"		7.491860216		9.949590571		-2.457730355
"503"		6.249884978		8.954631514		-2.704746536
"504"		4.975169607		7.959667419		-2.984497812
"505"		9.873087077		11.93950365		-2.066416573
"506"		68.57304176		6.9647134		61.60832836
"507"		60.34605546		5.969754343		54.376301117
"508"		61.75109087		11.93950365		49.81158722
"509"		67.95051275		8.954626476		58.995886274
"510"		63.21014296		5.969754343		57.240388617
"511"		44.58193113		13.92941672		30.65251441
"512"		8.955717292		9.949590571		-0.993873279000001
"513"		9.949585553		10.94454459		-0.994959036999999
"514"		3.979836247		10.94454963		-6.964713383
"515"		62.22706607		3.979836228		58.247229842
"516"		64.08847737		13.92941672		50.15906065
"517"		58.33936722		6.9647134		51.37465382
"518"		4.974795285		8.954631514		-3.979836229
"519"		69.55116044		10.94454459		58.60661585
"520"		66.43723908		5.969754343		60.467484737
"521"		66.21274972		7.959672457		58.253077263
"522"		11.93950365		10.94454459		0.994959060000001
"523"		10.94453955		4.974795285		5.969744265
"524"		6.964868148		4.974795285		1.990072863
"525"		7.959672462		4.974795285		2.984877177
"526"		5.969754345		7.959672457		-1.989918112
"527"		6.965499006		8.954626476		-1.98912747
"528"		70.5947769		11.93950365		58.65527325
"529"		65.99151883		3.979836228		62.011682602
"530"		6.967767354		6.9647134		0.0030539540000003
"531"		67.61668642		14.92437578		52.69231064
"532"		7.959672907		11.93950365		-3.979830743
"533"		6.964713401		7.959667419		-0.994954018
"534"		2.941646926e-11		4.974795285		-4.97479528497058
"535"		7.959672457		6.9647134		0.994959057
"536"		62.46006755		8.954626476		53.505441074
"537"		66.56096603		7.959687595		58.601278435
"538"		4.974795692		6.9647134		-1.989917708
"539"		42.59372609		6.9647134		35.62901269
"540"		58.36087945		4.974795285		53.386084165
"541"		64.53667349		11.93950365		52.59716984
"542"		69.71530417		8.954626476		60.760677694
"543"		70.6631406		7.959667419		62.703473181
"544"		32.4899872		9.949590571		22.540396629
"545"		63.88821351		9.949585533		53.938627977
"546"		10.94454494		5.969754343		4.974790597
"547"		69.9373704		7.959672457		61.977697943
"548"		73.01872502		4.974795285		68.043929735
"549"		4.974796763		4.974795285		1.47799999972165e-06
"550"		4.974795285		4.974795285		0
"551"		5.969755057		6.9647134		-0.994958343
"552"		5.027656321		7.96019073		-2.932534409
"553"		6.964722164		3.979836228		2.984885936
"554"		58.5603632		5.969754343		52.590608857
"555"		64.93835416		9.949585533		54.988768627
"556"		3.979836228		12.9344627		-8.954626472
"557"		61.3248917		7.959672457		53.365219243
"558"		5.306401064		10.94454459		-5.638143526
"559"		68.47089225		12.9344627		55.53642955
"560"		70.62894426		14.92438082		55.70456344
"561"		65.34696947		11.93950365		53.40746582
"562"		67.17438973		6.9647134		60.20967633
"563"		5.969754343		13.92941672		-7.959662377
"564"		5.969754351		4.974795285		0.994959066
"565"		5.969754708		9.949585533		-3.979830825
"566"		76.75310635		10.94454459		65.80856176
"567"		8.144434564		6.9647134		1.179721164
"568"		64.08473998		6.9647134		57.12002658
"569"		5.969754343		8.954631514		-2.984877171
"570"		1.989918114		10.94454459		-8.954626476
"571"		72.64559062		9.949585533		62.696005087
"572"		7.959672457		8.954631514		-0.994959057000001
"573"		6.9647134		13.92942176		-6.96470836
"574"		47.221304		6.969098974		40.252205026
"575"		2.984877595		8.954631514		-5.969753919
"576"		34.0690827		8.954631514		25.114451186
"577"		65.20629962		6.964708362		58.241591258
"578"		66.24543331		15.91933484		50.32609847
"579"		72.54532571		8.954626476		63.590699234
"580"		4.974796793		6.9647134		-1.989916607
"581"		59.1850182		3.979836228		55.205181972
"582"		63.64070681		3.979836228		59.660870582
"583"		6.964713453		7.959672457		-0.994959004
"584"		69.46385961		5.969754343		63.494105267
"585"		3.979836276		3.979836228		4.79999999747349e-08
"586"		6.9647134		3.979836228		2.984877172
"587"		7.959672463		11.93950365		-3.979831187
"588"		66.51114179		8.954631514		57.556510276
"589"		65.74814554		5.969754343		59.778391197
"590"		5.969754345		6.9647134		-0.994959055
"591"		6.964713565		7.959672457		-0.994958892
"592"		4.974795285		13.92941672		-8.954621435
"593"		76.51886126		13.92942176		62.5894395
"594"		10.94475628		6.9647134		3.98004288
"595"		3.979836242		10.94454459		-6.964708348
"596"		5.969754343		3.979836228		1.989918115
