problem	evaluations	best value
134	1600 / 1600	1.989918114
135	1600 / 1600	3.979836228
136	1600 / 1600	1.989918114
137	1600 / 1600	1.989918114
138	1600 / 1600	2.984877171
139	1600 / 1600	3.979831191
140	1600 / 1600	1.989918114
141	1600 / 1600	1.989918114
142	1600 / 1600	0.9949590571
143	1600 / 1600	1.989918114
144	1600 / 1600	1.989918114
145	1600 / 1600	1.989918114
146	1600 / 1600	1.989918114
147	1600 / 1600	1.989918114
148	1600 / 1600	1.989918114
149	1600 / 1600	5.969749305
150	1600 / 1600	1.989918114
151	1600 / 1600	2.984877171
152	1600 / 1600	1.989918114
153	1600 / 1600	3.979831191
154	1600 / 1600	5.969749305
155	1600 / 1600	4.974790248
156	1600 / 1600	1.989918114
157	1600 / 1600	2.984877171
158	1600 / 1600	5.969749305
159	1600 / 1600	2.984877171
160	1600 / 1600	3.979836228
161	1600 / 1600	1.989918114
162	1600 / 1600	1.989918114
163	1600 / 1600	2.407114427
164	1600 / 1600	0.9949590571
165	1600 / 1600	2.984877171
166	1600 / 1600	1.989918114
167	1600 / 1600	8.954621438
168	1600 / 1600	2.984877171
169	1600 / 1600	8.954621438
170	1600 / 1600	1.989918114
171	1600 / 1600	1.989918114
172	1600 / 1600	7.959662381
173	1600 / 1600	0.9949590571
174	1600 / 1600	2.984877171
175	1600 / 1600	11.93947841
176	1600 / 1600	1.989918114
177	1600 / 1600	3.552713679e-14
178	1600 / 1600	1.989918114
179	1600 / 1600	6.964708362
180	1600 / 1600	0.9949590571
181	1600 / 1600	1.989918114
182	1600 / 1600	0.9949590571
183	1600 / 1600	3.979831191
184	1600 / 1600	2.984877171
185	1600 / 1600	1.989918114
186	1600 / 1600	4.263256415e-14
187	1600 / 1600	1.989918114
188	1600 / 1600	2.984877171
189	1600 / 1600	2.984877171
190	1600 / 1600	1.989918114
191	1600 / 1600	3.979831191
192	1600 / 1600	2.984877171
193	1600 / 1600	1.989918114
194	1600 / 1600	1.989918114
195	1600 / 1600	0.9949590571
196	1600 / 1600	0.9949590571
197	1600 / 1600	0.9949590571
198	1600 / 1600	0.9949590571
199	1600 / 1600	4.974790248
200	2500 / 2500	2.984877171
201	2500 / 2500	4.974790248
202	2500 / 2500	0.9949590571
203	2500 / 2500	2.984877171
204	2500 / 2500	1.989918114
205	2500 / 2500	2.984877171
206	2500 / 2500	0.9949590571
207	2500 / 2500	6.964708362
208	2500 / 2500	4.974790248
209	2500 / 2500	10.94453955
210	2500 / 2500	2.984877171
211	2500 / 2500	2.984877171
212	2500 / 2500	6.964708362
213	2500 / 2500	3.979836228
214	2500 / 2500	1.989918114
215	2500 / 2500	4.974790248
216	2500 / 2500	3.979836228
217	2500 / 2500	2.984877171
218	2500 / 2500	5.969749305
219	2500 / 2500	6.964708362
220	2500 / 2500	2.984877171
221	2500 / 2500	3.979836228
222	2500 / 2500	2.984877171
223	2500 / 2500	0.9949590571
224	2500 / 2500	2.984877171
225	2500 / 2500	1.989918114
226	2500 / 2500	1.989918114
227	2500 / 2500	1.989918114
228	2500 / 2500	1.989918114
229	2500 / 2500	6.964708362
230	2500 / 2500	2.984877171
231	2500 / 2500	10.94451936
232	2500 / 2500	3.979836228
233	2500 / 2500	1.989918114
234	2500 / 2500	1.989918114
235	2500 / 2500	4.974790248
236	2500 / 2500	1.989918114
237	2500 / 2500	1.989918114
238	2500 / 2500	3.979836228
239	2500 / 2500	3.979836228
240	2500 / 2500	1.989918114
241	2500 / 2500	1.989918114
242	2500 / 2500	1.989918114
243	2500 / 2500	1.989918114
244	2500 / 2500	2.984877171
245	2500 / 2500	1.989918114
246	2500 / 2500	6.964708362
247	2500 / 2500	2.984877171
248	2500 / 2500	0.9949590571
249	2500 / 2500	2.984877171
250	2500 / 2500	1.989918114
251	2500 / 2500	2.984877171
252	2500 / 2500	3.979836228
253	2500 / 2500	0
254	2500 / 2500	10.94451936
255	2500 / 2500	2.984877171
256	2500 / 2500	5.969749305
257	2500 / 2500	2.984877171
258	2500 / 2500	2.984877171
259	2500 / 2500	2.984877171
260	2500 / 2500	0
261	2500 / 2500	1.989918114
262	2500 / 2500	2.984877171
263	2500 / 2500	3.979836228
264	2500 / 2500	1.989918114
265	2500 / 2500	3.979836228
266	2500 / 2500	6.964708362
267	2500 / 2500	1.989918114
268	2500 / 2500	2.984877171
269	2500 / 2500	4.974790248
270	2500 / 2500	1.989918114
271	2500 / 2500	4.974790248
272	2500 / 2500	4.974790248
273	2500 / 2500	1.989918114
274	2500 / 2500	5.969749305
275	2500 / 2500	7.959667419
276	2500 / 2500	1.989918114
277	2500 / 2500	0.9949590571
278	2500 / 2500	4.974790248
279	2500 / 2500	2.984877171
280	2500 / 2500	5.969749305
281	2500 / 2500	9.949580495
282	2500 / 2500	4.974790248
283	2500 / 2500	4.974790248
284	2500 / 2500	6.964708362
285	2500 / 2500	2.984877171
286	2500 / 2500	6.964708362
287	2500 / 2500	0
288	2500 / 2500	1.989918114
289	2500 / 2500	1.989918114
290	2500 / 2500	0.9949590571
291	2500 / 2500	5.969749305
292	2500 / 2500	4.974790248
293	2500 / 2500	0.9949590571
294	2500 / 2500	1.989918114
295	2500 / 2500	0.9949590571
296	2500 / 2500	4.974790248
297	2500 / 2500	3.979831191
298	2500 / 2500	1.989918114
299	2500 / 2500	1.989918114
300	6400 / 6400	8.954626476
301	6400 / 6400	2.984877171
302	6400 / 6400	3.979831191
303	6400 / 6400	2.984877171
304	6400 / 6400	3.979836228
305	6400 / 6400	2.984877171
306	6400 / 6400	6.964708362
307	6400 / 6400	4.974795285
308	6400 / 6400	6.9647134
309	6400 / 6400	3.979836228
310	6400 / 6400	2.984877171
311	6400 / 6400	8.954626476
312	6400 / 6400	6.9647134
313	6400 / 6400	5.969754343
314	6400 / 6400	8.954621438
315	6400 / 6400	8.954626476
316	6400 / 6400	4.974795285
317	6400 / 6400	2.984877171
318	6400 / 6400	2.984877171
319	6400 / 6400	3.979836228
320	6400 / 6400	4.974795285
321	6400 / 6400	2.984877171
322	6400 / 6400	5.969754343
323	6400 / 6400	8.954626476
324	6400 / 6400	0.9949590571
325	6400 / 6400	2.984877171
326	6400 / 6400	2.984877171
327	6400 / 6400	6.9647134
328	6400 / 6400	0.9949590571
329	6400 / 6400	8.954626476
330	6400 / 6400	7.959667419
331	6400 / 6400	1.989918114
332	6400 / 6400	2.984877171
333	6400 / 6400	4.974795285
334	6400 / 6400	1.989918114
335	6400 / 6400	2.984877171
336	6400 / 6400	3.979836228
337	6400 / 6400	1.989918114
338	6400 / 6400	2.984877171
339	6400 / 6400	4.974795285
340	6400 / 6400	11.93949861
341	6400 / 6400	2.984877171
342	6400 / 6400	3.979836228
343	6400 / 6400	3.979836228
344	6400 / 6400	4.974795285
345	6400 / 6400	2.984877171
346	6400 / 6400	1.989918114
347	6400 / 6400	3.979836228
348	6400 / 6400	1.989918114
349	6400 / 6400	3.979836228
350	6400 / 6400	7.959667419
351	6400 / 6400	3.979836228
352	6400 / 6400	2.984877171
353	6400 / 6400	4.974795285
354	6400 / 6400	4.974795285
355	6400 / 6400	6.964708362
356	6400 / 6400	7.959667419
357	6400 / 6400	2.984877171
358	6400 / 6400	9.949585533
359	6400 / 6400	8.954626476
360	6400 / 6400	5.969749305
361	6400 / 6400	4.974790248
362	6400 / 6400	11.93947841
363	6400 / 6400	5.969754343
364	6400 / 6400	3.979836228
365	6400 / 6400	4.974795285
366	6400 / 6400	3.979836228
367	6400 / 6400	3.979836228
368	6400 / 6400	4.974795285
369	6400 / 6400	4.974790248
370	6400 / 6400	3.979836228
371	6400 / 6400	7.959667419
372	6400 / 6400	1.989918114
373	6400 / 6400	4.974795285
374	6400 / 6400	4.974790248
375	6400 / 6400	7.959667419
376	6400 / 6400	9.949585533
377	6400 / 6400	4.974795285
378	6400 / 6400	7.959662381
379	6400 / 6400	4.974795285
380	6400 / 6400	7.959667419
381	6400 / 6400	3.979836228
382	6400 / 6400	4.974795285
383	6400 / 6400	7.959667419
384	6400 / 6400	5.969754343
385	6400 / 6400	5.969754343
386	6400 / 6400	9.949585533
387	6400 / 6400	6.964708362
388	6400 / 6400	3.979836228
389	6400 / 6400	0
390	6400 / 6400	4.974795285
391	6400 / 6400	4.974795285
392	6400 / 6400	5.969754343
393	6400 / 6400	5.969754343
394	6400 / 6400	6.964708362
395	6400 / 6400	8.954626476
396	6400 / 6400	3.979836228
397	6400 / 6400	5.969754343
398	6400 / 6400	4.974795285
399	6400 / 6400	2.984877171
400	10000 / 10000	5.969749305
401	10000 / 10000	3.979836228
402	10000 / 10000	2.984877171
403	10000 / 10000	4.974795285
404	10000 / 10000	4.974795285
405	10000 / 10000	2.984877171
406	10000 / 10000	7.959667419
407	10000 / 10000	1.989918114
408	10000 / 10000	8.954626476
409	10000 / 10000	1.989918114
410	10000 / 10000	3.979836228
411	10000 / 10000	6.964708362
412	10000 / 10000	6.9647134
413	10000 / 10000	4.974795285
414	10000 / 10000	3.979836228
415	10000 / 10000	7.959667419
416	10000 / 10000	4.974795285
417	10000 / 10000	5.969754343
418	10000 / 10000	4.974795285
419	10000 / 10000	6.9647134
420	10000 / 10000	2.984877171
421	10000 / 10000	5.969749305
422	10000 / 10000	6.9647134
423	10000 / 10000	2.984877171
424	10000 / 10000	7.959667419
425	10000 / 10000	8.954626476
426	10000 / 10000	4.974795285
427	10000 / 10000	3.979836228
428	10000 / 10000	6.9647134
429	10000 / 10000	2.984877171
430	10000 / 10000	2.984877171
431	10000 / 10000	2.984877171
432	10000 / 10000	6.964708362
433	10000 / 10000	3.979836228
434	10000 / 10000	4.974795285
435	10000 / 10000	4.974795285
436	10000 / 10000	4.974795285
437	10000 / 10000	4.974795285
438	10000 / 10000	7.959667419
439	10000 / 10000	4.974795285
440	10000 / 10000	7.959667419
441	10000 / 10000	3.979836228
442	10000 / 10000	5.969754343
443	10000 / 10000	11.93950365
444	10000 / 10000	4.974795285
445	10000 / 10000	4.974795285
446	10000 / 10000	6.964708362
447	10000 / 10000	2.984877171
448	10000 / 10000	8.954626476
449	10000 / 10000	5.969754343
450	10000 / 10000	6.9647134
451	10000 / 10000	2.984877171
452	10000 / 10000	6.9647134
453	10000 / 10000	7.959667419
454	10000 / 10000	8.954626476
455	10000 / 10000	5.969754343
456	10000 / 10000	6.964708362
457	10000 / 10000	4.974795285
458	10000 / 10000	6.9647134
459	10000 / 10000	7.959667419
460	10000 / 10000	6.964708362
461	10000 / 10000	7.959667419
462	10000 / 10000	4.974795285
463	10000 / 10000	5.969754343
464	10000 / 10000	5.969754343
465	10000 / 10000	7.959667419
466	10000 / 10000	4.974795285
467	10000 / 10000	4.974795285
468	10000 / 10000	11.93949861
469	10000 / 10000	3.979836228
470	10000 / 10000	4.974795285
471	10000 / 10000	5.969749305
472	10000 / 10000	7.959667419
473	10000 / 10000	7.959672457
474	10000 / 10000	2.984877171
475	10000 / 10000	5.969754343
476	10000 / 10000	4.974795285
477	10000 / 10000	4.974795285
478	10000 / 10000	8.954626476
479	10000 / 10000	8.954626476
480	10000 / 10000	11.93949861
481	10000 / 10000	3.979836228
482	10000 / 10000	8.954626476
483	10000 / 10000	5.969754343
484	10000 / 10000	5.969754343
485	10000 / 10000	3.979836228
486	10000 / 10000	7.959667419
487	10000 / 10000	3.979836228
488	10000 / 10000	7.959667419
489	10000 / 10000	7.959672457
490	10000 / 10000	3.979836228
491	10000 / 10000	11.93947841
492	10000 / 10000	8.954631514
493	10000 / 10000	3.979836228
494	10000 / 10000	5.969754343
495	10000 / 10000	3.979836228
496	10000 / 10000	1.989918114
497	10000 / 10000	2.984877171
498	10000 / 10000	4.974795285
499	10000 / 10000	11.93949861
500	25600 / 25600	7.959672457
501	25600 / 25600	8.954631514
502	25600 / 25600	9.949590571
503	25600 / 25600	8.954631514
504	25600 / 25600	7.959667419
505	25600 / 25600	11.93950365
506	25600 / 25600	6.9647134
507	25600 / 25600	5.969754343
508	25600 / 25600	11.93950365
509	25600 / 25600	8.954626476
510	25600 / 25600	5.969754343
511	25600 / 25600	13.92941672
512	25600 / 25600	9.949590571
513	25600 / 25600	10.94454459
514	25600 / 25600	10.94454963
515	25600 / 25600	3.979836228
516	25600 / 25600	13.92941672
517	25600 / 25600	6.9647134
518	25600 / 25600	8.954631514
519	25600 / 25600	10.94454459
520	25600 / 25600	5.969754343
521	25600 / 25600	7.959672457
522	25600 / 25600	10.94454459
523	25600 / 25600	4.974795285
524	25600 / 25600	4.974795285
525	25600 / 25600	4.974795285
526	25600 / 25600	7.959672457
527	25600 / 25600	8.954626476
528	25600 / 25600	11.93950365
529	25600 / 25600	3.979836228
530	25600 / 25600	6.9647134
531	25600 / 25600	14.92437578
532	25600 / 25600	11.93950365
533	25600 / 25600	7.959667419
534	25600 / 25600	4.974795285
535	25600 / 25600	6.9647134
536	25600 / 25600	8.954626476
537	25600 / 25600	7.959687595
538	25600 / 25600	6.9647134
539	25600 / 25600	6.9647134
540	25600 / 25600	4.974795285
541	25600 / 25600	11.93950365
542	25600 / 25600	8.954626476
543	25600 / 25600	7.959667419
544	25600 / 25600	9.949590571
545	25600 / 25600	9.949585533
546	25600 / 25600	5.969754343
547	25600 / 25600	7.959672457
548	25600 / 25600	4.974795285
549	25600 / 25600	4.974795285
550	25600 / 25600	4.974795285
551	25600 / 25600	6.9647134
552	25600 / 25600	7.96019073
553	25600 / 25600	3.979836228
554	25600 / 25600	5.969754343
555	25600 / 25600	9.949585533
556	25600 / 25600	12.9344627
557	25600 / 25600	7.959672457
558	25600 / 25600	10.94454459
559	25600 / 25600	12.9344627
560	25600 / 25600	14.92438082
561	25600 / 25600	11.93950365
562	25600 / 25600	6.9647134
563	25600 / 25600	13.92941672
564	25600 / 25600	4.974795285
565	25600 / 25600	9.949585533
566	25600 / 25600	10.94454459
567	25600 / 25600	6.9647134
568	25600 / 25600	6.9647134
569	25600 / 25600	8.954631514
570	25600 / 25600	10.94454459
571	25600 / 25600	9.949585533
572	25600 / 25600	8.954631514
573	25600 / 25600	13.92942176
574	25600 / 25600	6.969098974
575	25600 / 25600	8.954631514
576	25600 / 25600	8.954631514
577	25600 / 25600	6.964708362
578	25600 / 25600	15.91933484
579	25600 / 25600	8.954626476
580	25600 / 25600	6.9647134
581	25600 / 25600	3.979836228
582	25600 / 25600	3.979836228
583	25600 / 25600	7.959672457
584	25600 / 25600	5.969754343
585	25600 / 25600	3.979836228
586	25600 / 25600	3.979836228
587	25600 / 25600	11.93950365
588	25600 / 25600	8.954631514
589	25600 / 25600	5.969754343
590	25600 / 25600	6.9647134
591	25600 / 25600	7.959672457
592	25600 / 25600	13.92941672
593	25600 / 25600	13.92942176
594	25600 / 25600	6.9647134
595	25600 / 25600	10.94454459
596	25600 / 25600	3.979836228
597	25600 / 25600	5.969754343
598	25600 / 25600	8.954626476
599	25600 / 25600	4.974795285
600	40000 / 40000	15.91933988
601	40000 / 40000	10.94454963
602	40000 / 40000	11.94125746
603	40000 / 40000	6.9647134
604	40000 / 40000	7.959672457
605	40000 / 40000	9.949585533
606	40000 / 40000	11.93950365
607	40000 / 40000	4.974795285
608	40000 / 40000	6.9647134
609	40000 / 40000	9.949590571
610	40000 / 40000	8.963340002
611	40000 / 40000	5.969754343
612	40000 / 40000	13.92942176
613	40000 / 40000	8.954631514
614	40000 / 40000	6.9647134
615	40000 / 40000	16.9142737
616	40000 / 40000	8.954631514
617	40000 / 40000	9.949590571
618	40000 / 40000	8.954694282
619	40000 / 40000	12.9344627
620	40000 / 40000	7.959672457
621	40000 / 40000	8.954631514
622	40000 / 40000	19.89916604
623	40000 / 40000	15.91933484
624	40000 / 40000	9.949590571
625	40000 / 40000	12.9344627
626	40000 / 40000	16.91429389
627	40000 / 40000	15.91933988
628	40000 / 40000	12.9344627
629	40000 / 40000	8.954631514
630	40000 / 40000	13.40506852
631	40000 / 40000	11.93950869
632	40000 / 40000	6.9647134
633	40000 / 40000	10.94454459
634	40000 / 40000	4.974795367
635	40000 / 40000	12.51428989
636	40000 / 40000	8.954631514
637	40000 / 40000	9.949585533
638	40000 / 40000	19.89917107
639	40000 / 40000	11.93950869
640	40000 / 40000	4.974795285
641	40000 / 40000	10.94454963
642	40000 / 40000	13.17094074
643	40000 / 40000	12.9344627
644	40000 / 40000	10.94454459
645	40000 / 40000	8.954626476
646	40000 / 40000	10.94454963
647	40000 / 40000	9.949590571
648	40000 / 40000	16.91429893
649	40000 / 40000	16.91429893
650	40000 / 40000	12.93446774
651	40000 / 40000	9.949590571
652	40000 / 40000	7.959672457
653	40000 / 40000	10.94454963
654	40000 / 40000	9.949585533
655	40000 / 40000	12.9344627
656	40000 / 40000	12.93458777
657	40000 / 40000	12.93445885
658	40000 / 40000	10.94454963
659	40000 / 40000	18.90421201
660	40000 / 40000	9.949590571
661	40000 / 40000	6.9647134
662	40000 / 40000	12.93446774
663	40000 / 40000	8.954631514
664	40000 / 40000	8.954631514
665	40000 / 40000	9.949585533
666	40000 / 40000	12.93467816
667	40000 / 40000	14.92438082
668	40000 / 40000	11.93950365
669	40000 / 40000	8.954631514
670	40000 / 40000	14.92438082
671	40000 / 40000	12.93445767
672	40000 / 40000	17.90925295
673	40000 / 40000	15.91933484
674	40000 / 40000	4.974795285
675	40000 / 40000	11.93984262
676	40000 / 40000	15.91933988
677	40000 / 40000	9.949592173
678	40000 / 40000	10.94573877
679	40000 / 40000	9.949585533
680	40000 / 40000	9.949590571
681	40000 / 40000	9.949590571
682	40000 / 40000	9.949590571
683	40000 / 40000	11.93950365
684	40000 / 40000	10.94454459
685	40000 / 40000	15.91933484
686	40000 / 40000	11.93950365
687	40000 / 40000	13.92942176
688	40000 / 40000	15.91933484
689	40000 / 40000	7.959672457
690	40000 / 40000	6.9647134
691	40000 / 40000	6.9647134
692	40000 / 40000	10.94454459
693	40000 / 40000	7.959672457
694	40000 / 40000	6.9647134
695	40000 / 40000	5.969754343
696	40000 / 40000	15.91933484
697	40000 / 40000	13.92942176
698	40000 / 40000	8.954631514
699	40000 / 40000	8.954631514
700	102400 / 102400	26.87358107
701	102400 / 102400	25.86945782
702	102400 / 102400	21.88908919
703	102400 / 102400	23.97721663
704	102400 / 102400	15.92514521
705	102400 / 102400	21.07243726
706	102400 / 102400	16.94305467
707	102400 / 102400	18.90422461
708	102400 / 102400	27.63131929
709	102400 / 102400	15.10065344
710	102400 / 102400	16.93349874
711	102400 / 102400	30.53357378
712	102400 / 102400	19.0002751
713	102400 / 102400	18.92333803
714	102400 / 102400	20.12681504
715	102400 / 102400	27.43035441
716	102400 / 102400	29.84973236
717	102400 / 102400	12.96155874
718	102400 / 102400	23.23215472
719	102400 / 102400	21.85097965
720	102400 / 102400	17.13935693
721	102400 / 102400	28.92908148
722	102400 / 102400	10.3075622
723	102400 / 102400	32.83379678
724	102400 / 102400	28.01289703
725	102400 / 102400	11.1306473
726	102400 / 102400	20.89414015
727	102400 / 102400	12.98159127
728	102400 / 102400	26.90265978
729	102400 / 102400	27.86109617
730	102400 / 102400	14.92640848
731	102400 / 102400	27.16248348
732	102400 / 102400	14.92511053
733	102400 / 102400	23.02329592
734	102400 / 102400	19.93511928
735	102400 / 102400	25.43748543
736	102400 / 102400	29.86235776
737	102400 / 102400	24.87542446
738	102400 / 102400	30.84406482
739	102400 / 102400	22.96719385
740	102400 / 102400	13.92949162
741	102400 / 102400	20.00537734
742	102400 / 102400	14.92442174
743	102400 / 102400	17.90933759
744	102400 / 102400	25.9683925
745	102400 / 102400	16.91933132
746	102400 / 102400	31.1857486
747	102400 / 102400	21.88945959
748	102400 / 102400	23.87900557
749	102400 / 102400	26.63968404
750	102400 / 102400	24.87396233
751	102400 / 102400	18.2900492
752	102400 / 102400	16.91815264
753	102400 / 102400	23.01620666
754	102400 / 102400	14.08881219
755	102400 / 102400	25.01615634
756	102400 / 102400	20.75454868
757	102400 / 102400	14.19125986
758	102400 / 102400	22.36237141
759	102400 / 102400	13.95264791
760	102400 / 102400	17.34622326
761	102400 / 102400	33.82952412
762	102400 / 102400	21.89486557
763	102400 / 102400	25.06073614
764	102400 / 102400	22.88404824
765	102400 / 102400	20.89431901
766	102400 / 102400	27.32326502
767	102400 / 102400	22.89227051
768	102400 / 102400	22.12905486
769	102400 / 102400	35.82057559
770	102400 / 102400	21.95292652
771	102400 / 102400	22.31646479
772	102400 / 102400	20.99510411
773	102400 / 102400	19.93844356
774	102400 / 102400	24.108839
775	102400 / 102400	20.95158679
776	102400 / 102400	18.90421243
777	102400 / 102400	18.9104152
778	102400 / 102400	14.92842992
779	102400 / 102400	25.22849522
780	102400 / 102400	27.9196292
781	102400 / 102400	14.06500081
782	102400 / 102400	23.92995565
783	102400 / 102400	19.91127255
784	102400 / 102400	22.10821904
785	102400 / 102400	15.91934022
786	102400 / 102400	10.12450348
787	102400 / 102400	13.93265176
788	102400 / 102400	21.28688134
789	102400 / 102400	20.93649538
790	102400 / 102400	24.88601347
791	102400 / 102400	16.91444019
792	102400 / 102400	21.1778765
793	102400 / 102400	21.12092866
794	102400 / 102400	23.85314633
795	102400 / 102400	11.96222543
796	102400 / 102400	24.90628283
797	102400 / 102400	17.04830352
798	102400 / 102400	23.88485699
799	102400 / 102400	21.22433459
800	160000 / 160000	38.2273473
801	160000 / 160000	17.80612495
802	160000 / 160000	40.74502465
803	160000 / 160000	24.92395126
804	160000 / 160000	36.01411162
805	160000 / 160000	51.4573265
806	160000 / 160000	36.12774295
807	160000 / 160000	36.36046565
808	160000 / 160000	29.91867669
809	160000 / 160000	34.93387739
810	160000 / 160000	29.2771466
811	160000 / 160000	28.04215583
812	160000 / 160000	36.02618031
813	160000 / 160000	28.03236164
814	160000 / 160000	42.78930416
815	160000 / 160000	44.70147076
816	160000 / 160000	34.2775164
817	160000 / 160000	21.97347852
818	160000 / 160000	43.61661078
819	160000 / 160000	29.88147948
820	160000 / 160000	32.80520743
821	160000 / 160000	42.53898302
822	160000 / 160000	33.14451466
823	160000 / 160000	28.48863735
824	160000 / 160000	20.93171193
825	160000 / 160000	43.70645248
826	160000 / 160000	29.90311944
827	160000 / 160000	36.41682891
828	160000 / 160000	24.49548482
829	160000 / 160000	37.28765068
830	160000 / 160000	38.81191215
831	160000 / 160000	27.90225847
832	160000 / 160000	26.87595614
833	160000 / 160000	31.12459913
834	160000 / 160000	34.94482164
835	160000 / 160000	27.68217821
836	160000 / 160000	32.07666751
837	160000 / 160000	44.5004332
838	160000 / 160000	39.85490402
839	160000 / 160000	28.57510078
840	160000 / 160000	49.1744885
841	160000 / 160000	24.52907846
842	160000 / 160000	31.47413125
843	160000 / 160000	19.77043878
844	160000 / 160000	32.9178872
845	160000 / 160000	35.55508065
846	160000 / 160000	29.2348008
847	160000 / 160000	34.93622418
848	160000 / 160000	24.36353395
849	160000 / 160000	31.01880559
850	160000 / 160000	32.02927857
851	160000 / 160000	23.05909448
852	160000 / 160000	28.24972876
853	160000 / 160000	23.01907457
854	160000 / 160000	41.7162049
855	160000 / 160000	42.04839524
856	160000 / 160000	42.11029459
857	160000 / 160000	28.51012387
858	160000 / 160000	32.45543431
859	160000 / 160000	36.64345104
860	160000 / 160000	13.98282393
861	160000 / 160000	25.94041113
862	160000 / 160000	28.62668937
863	160000 / 160000	34.08227031
864	160000 / 160000	24.09449496
865	160000 / 160000	55.06118218
866	160000 / 160000	37.45086252
867	160000 / 160000	34.62045397
868	160000 / 160000	37.9508085
869	160000 / 160000	33.20290755
870	160000 / 160000	28.10293878
871	160000 / 160000	27.57767496
872	160000 / 160000	44.80413256
873	160000 / 160000	30.19486359
874	160000 / 160000	24.91363296
875	160000 / 160000	22.62251871
876	160000 / 160000	44.2198543
877	160000 / 160000	37.45562745
878	160000 / 160000	33.74521326
879	160000 / 160000	43.5908275
