problem	evaluations	best value
143	1600 / 1600	2.984877221
144	1600 / 1600	1.989918507
145	1600 / 1600	0.9949598618
146	1600 / 1600	2.984877794
147	1600 / 1600	2.984877249
148	1600 / 1600	1.014608895e-05
149	1600 / 1600	5.969918652
150	1600 / 1600	1.989918542
151	1600 / 1600	7.959664431
152	1600 / 1600	3.979836721
153	1600 / 1600	2.984878084
154	1600 / 1600	1.989938495
155	1600 / 1600	2.984877255
156	1600 / 1600	0.9949591084
157	1600 / 1600	0.9949626172
158	1600 / 1600	1.989918178
159	1600 / 1600	3.979837049
160	1600 / 1600	1.989918125
161	1600 / 1600	10.39974248
162	1600 / 1600	0.9949591455
163	1600 / 1600	1.55990071e-06
164	1600 / 1600	2.984877332
165	1600 / 1600	2.984884194
166	1600 / 1600	1.989928129
167	1600 / 1600	0.9949591342
168	1600 / 1600	4.974792263
169	1600 / 1600	3.97983237
170	1600 / 1600	4.974791
171	1600 / 1600	3.979833726
172	1600 / 1600	0.9949599427
173	1600 / 1600	1.989919055
174	1600 / 1600	0.9949592191
175	1600 / 1600	2.984893005
176	1600 / 1600	3.979836257
177	1600 / 1600	2.984877383
178	1600 / 1600	0.9949594784
179	1600 / 1600	1.989918251
180	1600 / 1600	4.974793536
181	1600 / 1600	1.98991833
182	1600 / 1600	1.989918208
183	1600 / 1600	6.939138011
184	1600 / 1600	2.984877716
185	1600 / 1600	3.979838411
186	1600 / 1600	5.969754198
187	1600 / 1600	1.98991861
188	1600 / 1600	1.989933483
189	1600 / 1600	2.984877457
190	1600 / 1600	7.169971003
191	1600 / 1600	5.969754911
192	1600 / 1600	0.994959347
193	1600 / 1600	5.96974976
194	1600 / 1600	0.9949605164
195	1600 / 1600	5.969749472
196	1600 / 1600	1.9899183
197	1600 / 1600	5.969754048
198	1600 / 1600	1.989923918
199	1600 / 1600	0.9949596352
200	2500 / 2500	2.984877182
201	2500 / 2500	5.969749305
202	2500 / 2500	2.984877171
203	2500 / 2500	0.9949590571
204	2500 / 2500	1.989918117
205	2500 / 2500	6.964708386
206	2500 / 2500	4.974795286
207	2500 / 2500	2.984877173
208	2500 / 2500	5.969749306
209	2500 / 2500	1.989918118
210	2500 / 2500	2.984877172
211	2500 / 2500	2.984877171
212	2500 / 2500	1.989918116
213	2500 / 2500	3.979836231
214	2500 / 2500	3.979836228
215	2500 / 2500	2.984877172
216	2500 / 2500	6.964708363
217	2500 / 2500	2.984877172
218	2500 / 2500	2.984877172
219	2500 / 2500	2.984877171
220	2500 / 2500	9.949580496
221	2500 / 2500	1.989918115
222	2500 / 2500	1.989918114
223	2500 / 2500	5.969749306
224	2500 / 2500	4.974790249
225	2500 / 2500	5.969749305
226	2500 / 2500	1.989918117
227	2500 / 2500	1.989918114
228	2500 / 2500	3.979836228
229	2500 / 2500	2.984877172
230	2500 / 2500	1.989918118
231	2500 / 2500	1.989918114
232	2500 / 2500	0.9949590586
233	2500 / 2500	2.984877172
234	2500 / 2500	3.979836229
235	2500 / 2500	8.954621438
236	2500 / 2500	6.964708362
237	2500 / 2500	1.682923702
238	2500 / 2500	0.9949590746
239	2500 / 2500	2.984877171
240	2500 / 2500	3.979836242
241	2500 / 2500	3.979836228
242	2500 / 2500	1.989918115
243	2500 / 2500	6.964708363
244	2500 / 2500	5.969749305
245	2500 / 2500	1.989918115
246	2500 / 2500	1.989918121
247	2500 / 2500	1.989918114
248	2500 / 2500	1.989918115
249	2500 / 2500	3.979836229
250	2500 / 2500	2.984877172
251	2500 / 2500	4.974795286
252	2500 / 2500	3.979836229
253	2500 / 2500	4.974790248
254	2500 / 2500	1.989918119
255	2500 / 2500	1.989918116
256	2500 / 2500	2.984877172
257	2500 / 2500	2.984877172
258	2500 / 2500	1.989918114
259	2500 / 2500	3.979836229
260	2500 / 2500	3.979831191
261	2500 / 2500	0.9949590571
262	2500 / 2500	2.984877172
263	2500 / 2500	0.9949590572
264	2500 / 2500	3.979831191
265	2500 / 2500	3.979836235
266	2500 / 2500	5.969749305
267	2500 / 2500	6.964708362
268	2500 / 2500	6.964708362
269	2500 / 2500	2.984877175
270	2500 / 2500	1.989918115
271	2500 / 2500	1.989918114
272	2500 / 2500	0.9949590576
273	2500 / 2500	2.984877174
274	2500 / 2500	1.989918119
275	2500 / 2500	0.9949590574
276	2500 / 2500	9.949580496
277	2500 / 2500	6.964708362
278	2500 / 2500	1.989918115
279	2500 / 2500	1.989918115
280	2500 / 2500	2.984877171
281	2500 / 2500	5.969749305
282	2500 / 2500	1.989918117
283	2500 / 2500	5.969749308
284	2500 / 2500	2.984877172
285	2500 / 2500	3.979836229
286	2500 / 2500	0.9949590582
287	2500 / 2500	1.989918115
288	2500 / 2500	0.9949590574
289	2500 / 2500	1.989918115
290	2500 / 2500	2.984877171
291	2500 / 2500	4.974790248
292	2500 / 2500	5.969749305
293	2500 / 2500	0.9949590574
294	2500 / 2500	1.989918115
295	2500 / 2500	1.989918114
296	2500 / 2500	0.9949590724
297	2500 / 2500	2.984877171
298	2500 / 2500	3.979831191
299	2500 / 2500	3.979836229
300	6400 / 6400	2.984877171
301	6400 / 6400	3.979836228
302	6400 / 6400	9.949585533
303	6400 / 6400	2.984877171
304	6400 / 6400	1.989918114
305	6400 / 6400	3.979836228
306	6400 / 6400	4.974795285
307	6400 / 6400	4.974790248
308	6400 / 6400	5.969754343
309	6400 / 6400	5.969754343
310	6400 / 6400	4.974795285
311	6400 / 6400	2.984877171
312	6400 / 6400	6.964708362
313	6400 / 6400	3.979836228
314	6400 / 6400	4.974795285
315	6400 / 6400	1.989918114
316	6400 / 6400	6.964708362
317	6400 / 6400	2.984877171
318	6400 / 6400	8.954626476
319	6400 / 6400	3.979836228
320	6400 / 6400	3.979836228
321	6400 / 6400	5.969754343
322	6400 / 6400	5.969754343
323	6400 / 6400	4.974795285
324	6400 / 6400	3.979836228
325	6400 / 6400	5.969754343
326	6400 / 6400	2.984877171
327	6400 / 6400	5.969749305
328	6400 / 6400	4.974795285
329	6400 / 6400	0.9949590571
330	6400 / 6400	3.979836228
331	6400 / 6400	3.979836228
332	6400 / 6400	2.984877171
333	6400 / 6400	2.984877171
334	6400 / 6400	6.964708362
335	6400 / 6400	10.94453955
336	6400 / 6400	4.974795285
337	6400 / 6400	4.974795285
338	6400 / 6400	4.974790248
339	6400 / 6400	3.979836228
340	6400 / 6400	1.989918114
341	6400 / 6400	4.974795285
342	6400 / 6400	3.979836228
343	6400 / 6400	1.989918114
344	6400 / 6400	1.989918114
345	6400 / 6400	3.979836228
346	6400 / 6400	5.969749305
347	6400 / 6400	4.974795285
348	6400 / 6400	2.984877171
349	6400 / 6400	2.984877171
350	6400 / 6400	3.979836228
351	6400 / 6400	2.984877171
352	6400 / 6400	4.974795285
353	6400 / 6400	3.979836228
354	6400 / 6400	5.969754343
355	6400 / 6400	2.984877171
356	6400 / 6400	1.989918114
357	6400 / 6400	5.969754343
358	6400 / 6400	1.989918114
359	6400 / 6400	2.984877171
360	6400 / 6400	3.979836228
361	6400 / 6400	1.989918114
362	6400 / 6400	0.9949590571
363	6400 / 6400	3.979836228
364	6400 / 6400	2.984877171
365	6400 / 6400	2.984877171
366	6400 / 6400	3.979836228
367	6400 / 6400	2.984877171
368	6400 / 6400	5.969754343
369	6400 / 6400	2.984877171
370	6400 / 6400	9.949585533
371	6400 / 6400	4.974795285
372	6400 / 6400	3.979836228
373	6400 / 6400	2.984877171
374	6400 / 6400	6.964708362
375	6400 / 6400	1.989918114
376	6400 / 6400	3.979836228
377	6400 / 6400	6.964708362
378	6400 / 6400	2.984877171
379	6400 / 6400	2.984877171
380	6400 / 6400	7.959667419
381	6400 / 6400	6.9647134
382	6400 / 6400	6.9647134
383	6400 / 6400	3.979836228
384	6400 / 6400	1.989918114
385	6400 / 6400	1.989918114
386	6400 / 6400	2.984877171
387	6400 / 6400	4.974795285
388	6400 / 6400	7.959667419
389	6400 / 6400	3.979836228
390	6400 / 6400	4.974795285
391	6400 / 6400	5.969749305
392	6400 / 6400	4.974795285
393	6400 / 6400	2.984877171
394	6400 / 6400	2.984877171
395	6400 / 6400	5.969749305
396	6400 / 6400	2.984877171
397	6400 / 6400	2.984877171
398	6400 / 6400	1.989918114
399	6400 / 6400	11.93949861
400	10000 / 10000	5.969754343
401	10000 / 10000	2.984877171
402	10000 / 10000	4.974795285
403	10000 / 10000	3.979836228
404	10000 / 10000	4.974795285
405	10000 / 10000	2.984877171
406	10000 / 10000	13.92941672
407	10000 / 10000	3.979836228
408	10000 / 10000	7.959667419
409	10000 / 10000	8.954626476
410	10000 / 10000	4.974795285
411	10000 / 10000	4.974795285
412	10000 / 10000	5.969754343
413	10000 / 10000	8.954626476
414	10000 / 10000	4.974795285
415	10000 / 10000	5.969754343
416	10000 / 10000	0.9949590571
417	10000 / 10000	5.969754343
418	10000 / 10000	9.949585533
419	10000 / 10000	5.969754343
420	10000 / 10000	3.979836228
421	10000 / 10000	4.974795285
422	10000 / 10000	3.979836228
423	10000 / 10000	1.989918114
424	10000 / 10000	2.984877171
425	10000 / 10000	3.979836228
426	10000 / 10000	0.9949590571
427	10000 / 10000	8.954626476
428	10000 / 10000	8.954626476
429	10000 / 10000	3.979836228
430	10000 / 10000	3.979836228
431	10000 / 10000	7.959662381
432	10000 / 10000	5.969749305
433	10000 / 10000	3.979836228
434	10000 / 10000	8.954621438
435	10000 / 10000	5.969749305
436	10000 / 10000	3.979836228
437	10000 / 10000	2.984877171
438	10000 / 10000	4.974795285
439	10000 / 10000	2.984877171
440	10000 / 10000	3.979836228
441	10000 / 10000	5.969754343
442	10000 / 10000	2.984877171
443	10000 / 10000	4.974795285
444	10000 / 10000	2.984877171
445	10000 / 10000	8.954626476
446	10000 / 10000	3.979836228
447	10000 / 10000	5.969754343
448	10000 / 10000	5.969754343
449	10000 / 10000	3.979836228
450	10000 / 10000	5.969749305
451	10000 / 10000	10.94454459
452	10000 / 10000	6.9647134
453	10000 / 10000	9.949585533
454	10000 / 10000	7.959667419
455	10000 / 10000	6.964708362
456	10000 / 10000	4.974790248
457	10000 / 10000	4.974795285
458	10000 / 10000	8.954621438
459	10000 / 10000	7.959672457
460	10000 / 10000	5.969754343
461	10000 / 10000	0.9949590571
462	10000 / 10000	4.974795285
463	10000 / 10000	0
464	10000 / 10000	5.969754343
465	10000 / 10000	6.9647134
466	10000 / 10000	4.974795285
467	10000 / 10000	6.964708362
468	10000 / 10000	3.979836228
469	10000 / 10000	3.979836228
470	10000 / 10000	2.984877171
471	10000 / 10000	3.979836228
472	10000 / 10000	5.969754343
473	10000 / 10000	6.9647134
474	10000 / 10000	2.984877171
475	10000 / 10000	6.9647134
476	10000 / 10000	4.974795285
477	10000 / 10000	5.969749305
478	10000 / 10000	6.964708362
479	10000 / 10000	3.979836228
480	10000 / 10000	9.949585533
481	10000 / 10000	7.959667419
482	10000 / 10000	2.984877171
483	10000 / 10000	5.969754343
484	10000 / 10000	6.964708362
485	10000 / 10000	5.969754343
486	10000 / 10000	4.974795285
487	10000 / 10000	4.974795285
488	10000 / 10000	5.969754343
489	10000 / 10000	1.989918114
490	10000 / 10000	4.974795285
491	10000 / 10000	3.979836228
492	10000 / 10000	7.959667419
493	10000 / 10000	3.979836228
494	10000 / 10000	6.9647134
495	10000 / 10000	3.979836228
496	10000 / 10000	3.979836228
497	10000 / 10000	7.959667419
498	10000 / 10000	2.984877171
499	10000 / 10000	3.979836228
500	25600 / 25600	6.9647134
501	25600 / 25600	9.949590571
502	25600 / 25600	7.959672457
503	25600 / 25600	5.969754343
504	25600 / 25600	10.94454459
505	25600 / 25600	7.959672457
506	25600 / 25600	6.9647134
507	25600 / 25600	5.969754343
508	25600 / 25600	13.92941672
509	25600 / 25600	9.949585533
510	25600 / 25600	9.949585533
511	25600 / 25600	8.954631514
512	25600 / 25600	7.959672457
513	25600 / 25600	8.954626476
514	25600 / 25600	3.979836228
515	25600 / 25600	6.9647134
516	25600 / 25600	13.92942176
517	25600 / 25600	11.93950365
518	25600 / 25600	7.959672457
519	25600 / 25600	9.949585533
520	25600 / 25600	4.974795285
521	25600 / 25600	13.92942176
522	25600 / 25600	9.949590571
523	25600 / 25600	7.959672457
524	25600 / 25600	5.969754343
525	25600 / 25600	6.9647134
526	25600 / 25600	8.954631514
527	25600 / 25600	6.9647134
528	25600 / 25600	7.959672457
529	25600 / 25600	7.959672457
530	25600 / 25600	8.954631514
531	25600 / 25600	6.9647134
532	25600 / 25600	8.954631514
533	25600 / 25600	5.969754343
534	25600 / 25600	5.969754343
535	25600 / 25600	11.93950365
536	25600 / 25600	9.949590571
537	25600 / 25600	1.989918114
538	25600 / 25600	7.959672457
539	25600 / 25600	4.974795285
540	25600 / 25600	13.92942176
541	25600 / 25600	8.954631514
542	25600 / 25600	6.9647134
543	25600 / 25600	9.949585533
544	25600 / 25600	6.9647134
545	25600 / 25600	5.969754343
546	25600 / 25600	4.974795285
547	25600 / 25600	4.974795285
548	25600 / 25600	9.949585533
549	25600 / 25600	9.949585533
550	25600 / 25600	8.954631514
551	25600 / 25600	6.9647134
552	25600 / 25600	6.9647134
553	25600 / 25600	3.979836228
554	25600 / 25600	7.959672457
555	25600 / 25600	4.974795285
556	25600 / 25600	9.949585533
557	25600 / 25600	9.949590571
558	25600 / 25600	8.954626476
559	25600 / 25600	4.974795285
560	25600 / 25600	6.9647134
561	25600 / 25600	6.9647134
562	25600 / 25600	7.959672457
563	25600 / 25600	10.94454459
564	25600 / 25600	7.959672457
565	25600 / 25600	6.9647134
566	25600 / 25600	5.969754343
567	25600 / 25600	5.969754343
568	25600 / 25600	5.969754343
569	25600 / 25600	2.984877171
570	25600 / 25600	9.949585533
571	25600 / 25600	7.959672457
572	25600 / 25600	4.974795285
573	25600 / 25600	9.949585533
574	25600 / 25600	9.949590571
575	25600 / 25600	8.954631514
576	25600 / 25600	2.984877171
577	25600 / 25600	3.979836228
578	25600 / 25600	4.974795285
579	25600 / 25600	9.949585533
580	25600 / 25600	8.954626476
581	25600 / 25600	6.9647134
582	25600 / 25600	10.94454459
583	25600 / 25600	9.949590571
584	25600 / 25600	3.979836228
585	25600 / 25600	3.979836228
586	25600 / 25600	9.949585533
587	25600 / 25600	7.959672457
588	25600 / 25600	5.969754343
589	25600 / 25600	8.954631514
590	25600 / 25600	10.94454459
591	25600 / 25600	8.954631514
592	25600 / 25600	7.959672457
593	25600 / 25600	5.969754343
594	25600 / 25600	3.979836228
595	25600 / 25600	5.969754343
596	25600 / 25600	6.9647134
597	25600 / 25600	5.969754343
598	25600 / 25600	2.984877171
599	25600 / 25600	7.959672457
600	40000 / 40000	6.9647134
601	40000 / 40000	9.949590571
602	40000 / 40000	10.94454963
603	40000 / 40000	10.94454963
604	40000 / 40000	10.94454963
605	40000 / 40000	13.92941672
606	40000 / 40000	8.954631514
607	40000 / 40000	8.954631514
608	40000 / 40000	12.9344627
609	40000 / 40000	5.969754343
610	40000 / 40000	14.92438082
611	40000 / 40000	6.9647134
612	40000 / 40000	7.959672457
613	40000 / 40000	9.949590571
614	40000 / 40000	15.91933484
615	40000 / 40000	11.93950365
616	40000 / 40000	3.979836228
617	40000 / 40000	10.94454963
618	40000 / 40000	4.974795285
619	40000 / 40000	8.954631514
620	40000 / 40000	5.969754343
621	40000 / 40000	1.989918114
622	40000 / 40000	6.9647134
623	40000 / 40000	5.969754343
624	40000 / 40000	5.969754343
625	40000 / 40000	13.92941672
626	40000 / 40000	6.9647134
627	40000 / 40000	5.969754343
628	40000 / 40000	5.969754343
629	40000 / 40000	7.959672457
630	40000 / 40000	7.959672457
631	40000 / 40000	9.949590571
632	40000 / 40000	13.92941672
633	40000 / 40000	6.9647134
634	40000 / 40000	5.969754343
635	40000 / 40000	6.9647134
636	40000 / 40000	5.969754343
637	40000 / 40000	9.949590571
638	40000 / 40000	11.93950365
639	40000 / 40000	13.92942176
640	40000 / 40000	10.94454459
641	40000 / 40000	8.954631514
642	40000 / 40000	10.94454963
643	40000 / 40000	7.959672457
644	40000 / 40000	5.969754343
645	40000 / 40000	5.969754343
646	40000 / 40000	11.93950869
647	40000 / 40000	8.954631514
648	40000 / 40000	6.9647134
649	40000 / 40000	8.954631514
650	40000 / 40000	15.91934491
651	40000 / 40000	8.954631514
652	40000 / 40000	5.969754343
653	40000 / 40000	11.93950869
654	40000 / 40000	6.9647134
655	40000 / 40000	10.94454459
656	40000 / 40000	9.949590571
657	40000 / 40000	6.9647134
658	40000 / 40000	2.984877171
659	40000 / 40000	10.94454963
660	40000 / 40000	8.954631514
661	40000 / 40000	7.959672457
662	40000 / 40000	7.959672457
663	40000 / 40000	4.974795285
664	40000 / 40000	17.90925295
665	40000 / 40000	6.9647134
666	40000 / 40000	9.949585533
667	40000 / 40000	3.979836228
668	40000 / 40000	4.974795285
669	40000 / 40000	5.969754343
670	40000 / 40000	6.9647134
671	40000 / 40000	16.91429389
672	40000 / 40000	7.959672457
673	40000 / 40000	16.91429389
674	40000 / 40000	7.959672457
675	40000 / 40000	7.959672457
676	40000 / 40000	10.94454963
677	40000 / 40000	6.9647134
678	40000 / 40000	13.92942176
679	40000 / 40000	13.92941672
680	40000 / 40000	9.949580495
681	40000 / 40000	10.94454459
682	40000 / 40000	7.959672457
683	40000 / 40000	6.9647134
684	40000 / 40000	7.959672457
685	40000 / 40000	5.969754343
686	40000 / 40000	6.9647134
687	40000 / 40000	6.9647134
688	40000 / 40000	6.9647134
689	40000 / 40000	11.93950869
690	40000 / 40000	11.93950365
691	40000 / 40000	8.954631514
692	40000 / 40000	5.969754343
693	40000 / 40000	4.974795285
694	40000 / 40000	15.91933484
695	40000 / 40000	11.93950365
696	40000 / 40000	6.9647134
697	40000 / 40000	5.969754343
698	40000 / 40000	14.92438082
699	40000 / 40000	11.93950365
700	102400 / 102400	12.93446774
701	102400 / 102400	17.90925799
702	102400 / 102400	13.9294268
703	102400 / 102400	12.93446774
704	102400 / 102400	14.92438082
705	102400 / 102400	19.8991761
706	102400 / 102400	10.94454963
707	102400 / 102400	10.94454963
708	102400 / 102400	11.93950869
709	102400 / 102400	16.91430397
710	102400 / 102400	12.93446774
711	102400 / 102400	11.93950869
712	102400 / 102400	15.91933484
713	102400 / 102400	22.88405328
714	102400 / 102400	11.93950869
715	102400 / 102400	14.92438586
716	102400 / 102400	11.93950869
717	102400 / 102400	11.93950869
718	102400 / 102400	12.93446774
719	102400 / 102400	19.8991761
720	102400 / 102400	14.92438082
721	102400 / 102400	10.94454963
722	102400 / 102400	19.8991761
723	102400 / 102400	17.90925799
724	102400 / 102400	13.92941672
725	102400 / 102400	24.87396635
726	102400 / 102400	8.954631514
727	102400 / 102400	12.93446774
728	102400 / 102400	22.88404824
729	102400 / 102400	14.92438586
730	102400 / 102400	12.93446774
731	102400 / 102400	19.8991761
732	102400 / 102400	10.94454963
733	102400 / 102400	11.93950869
734	102400 / 102400	16.91429893
735	102400 / 102400	17.90925799
736	102400 / 102400	24.87396635
737	102400 / 102400	14.92438082
738	102400 / 102400	28.85380258
739	102400 / 102400	12.9344627
740	102400 / 102400	9.949590571
741	102400 / 102400	14.92438586
742	102400 / 102400	15.91934491
743	102400 / 102400	13.9294268
744	102400 / 102400	6.9647134
745	102400 / 102400	8.954631514
746	102400 / 102400	14.92438586
747	102400 / 102400	17.90925799
748	102400 / 102400	13.9294268
749	102400 / 102400	19.8991761
750	102400 / 102400	17.90926303
751	102400 / 102400	16.91430397
752	102400 / 102400	10.94454963
753	102400 / 102400	12.93446774
754	102400 / 102400	26.86387439
755	102400 / 102400	15.91933988
756	102400 / 102400	5.969754343
757	102400 / 102400	17.90925799
758	102400 / 102400	15.91934491
759	102400 / 102400	10.94454963
760	102400 / 102400	15.91933988
761	102400 / 102400	15.91933988
762	102400 / 102400	12.93446774
763	102400 / 102400	11.93950869
764	102400 / 102400	13.9294268
765	102400 / 102400	11.93950869
766	102400 / 102400	11.93950869
767	102400 / 102400	13.92942176
768	102400 / 102400	16.91430397
769	102400 / 102400	16.91429893
770	102400 / 102400	8.954631514
771	102400 / 102400	13.9294268
772	102400 / 102400	16.91430397
773	102400 / 102400	9.949590571
774	102400 / 102400	13.9294268
775	102400 / 102400	13.9294268
776	102400 / 102400	12.93446774
777	102400 / 102400	7.959672457
778	102400 / 102400	20.89413012
779	102400 / 102400	9.949590571
780	102400 / 102400	7.959672457
781	102400 / 102400	13.9294268
782	102400 / 102400	12.93446774
783	102400 / 102400	8.954631514
784	102400 / 102400	18.90421201
785	102400 / 102400	20.89413012
786	102400 / 102400	9.949590571
787	102400 / 102400	11.93950869
788	102400 / 102400	9.949590571
789	102400 / 102400	14.92437578
790	102400 / 102400	11.93950869
791	102400 / 102400	12.93446774
792	102400 / 102400	13.9294268
793	102400 / 102400	15.91933484
794	102400 / 102400	28.85380258
795	102400 / 102400	12.9344627
796	102400 / 102400	16.91430397
797	102400 / 102400	11.93950869
798	102400 / 102400	15.91934491
799	102400 / 102400	13.92942176
800	160000 / 160000	13.9294268
801	160000 / 160000	17.90925799
802	160000 / 160000	10.94454963
803	160000 / 160000	14.92438586
804	160000 / 160000	17.90926303
805	160000 / 160000	19.8991761
806	160000 / 160000	17.90926303
807	160000 / 160000	19.8991761
808	160000 / 160000	21.88909422
809	160000 / 160000	13.9294268
810	160000 / 160000	20.8941402
811	160000 / 160000	19.8991761
812	160000 / 160000	18.90421705
813	160000 / 160000	17.90925799
814	160000 / 160000	27.85883849
815	160000 / 160000	21.88909422
816	160000 / 160000	16.91430397
817	160000 / 160000	18.90422208
818	160000 / 160000	23.87901233
819	160000 / 160000	36.81345992
820	160000 / 160000	7.959672457
821	160000 / 160000	23.87901737
822	160000 / 160000	16.91429893
823	160000 / 160000	22.8840432
824	160000 / 160000	19.89917107
825	160000 / 160000	18.90421705
826	160000 / 160000	21.88909422
827	160000 / 160000	11.93950869
828	160000 / 160000	17.90925799
829	160000 / 160000	20.89413516
830	160000 / 160000	17.90926303
831	160000 / 160000	15.91934491
832	160000 / 160000	16.91430397
833	160000 / 160000	19.89918114
834	160000 / 160000	18.90422208
835	160000 / 160000	15.91933988
836	160000 / 160000	23.87900729
837	160000 / 160000	13.9294268
838	160000 / 160000	15.91934491
839	160000 / 160000	13.9294268
840	160000 / 160000	13.9294268
841	160000 / 160000	19.89918114
842	160000 / 160000	16.91430397
843	160000 / 160000	13.9294268
844	160000 / 160000	15.91934491
845	160000 / 160000	13.9294268
846	160000 / 160000	18.90421705
847	160000 / 160000	14.92438082
848	160000 / 160000	27.85884352
849	160000 / 160000	23.87900729
850	160000 / 160000	17.90926303
851	160000 / 160000	17.90925799
852	160000 / 160000	19.8991761
853	160000 / 160000	25.86892541
854	160000 / 160000	20.89413516
855	160000 / 160000	18.90422208
856	160000 / 160000	15.91933988
857	160000 / 160000	16.91430397
858	160000 / 160000	20.8941402
859	160000 / 160000	17.90926303
860	160000 / 160000	19.89917107
861	160000 / 160000	15.91934491
862	160000 / 160000	12.93446774
863	160000 / 160000	20.89413516
864	160000 / 160000	14.92438586
865	160000 / 160000	22.88405831
866	160000 / 160000	18.90422208
867	160000 / 160000	15.91934491
868	160000 / 160000	23.87901233
869	160000 / 160000	12.93446774
870	160000 / 160000	16.91430397
871	160000 / 160000	18.90422208
872	160000 / 160000	18.90422208
873	160000 / 160000	22.88405328
874	160000 / 160000	11.93950869
875	160000 / 160000	12.93446774
876	160000 / 160000	8.954631514
877	160000 / 160000	18.90421705
878	160000 / 160000	19.8991761
879	160000 / 160000	18.90422208
880	160000 / 160000	16.91430397
881	160000 / 160000	16.91430397
882	160000 / 160000	22.88405328
