problem	evaluations	best value
133	1600 / 1600	7.974663515
134	1600 / 1600	6.213289339
135	1600 / 1600	7.425013971
136	1600 / 1600	3.131796478
137	1600 / 1600	4.015080045
138	1600 / 1600	2.017974169
139	1600 / 1600	3.20832939
140	1600 / 1600	2.648520615
141	1600 / 1600	2.015084441
142	1600 / 1600	7.342623258
143	1600 / 1600	5.596868847
144	1600 / 1600	7.351166452
145	1600 / 1600	4.704444152
146	1600 / 1600	5.708504309
147	1600 / 1600	2.303743329
148	1600 / 1600	11.72848701
149	1600 / 1600	7.39269158
150	1600 / 1600	5.036530566
151	1600 / 1600	5.423117619
152	1600 / 1600	4.064329464
153	1600 / 1600	0.6918719939
154	1600 / 1600	6.542524931
155	1600 / 1600	1.003541256
156	1600 / 1600	4.142854629
157	1600 / 1600	4.285239889
158	1600 / 1600	5.40544965
159	1600 / 1600	5.51246558
160	1600 / 1600	4.341494243
161	1600 / 1600	5.127632963
162	1600 / 1600	1.402026411
163	1600 / 1600	4.780619887
164	1600 / 1600	2.025070815
165	1600 / 1600	5.066110695
166	1600 / 1600	2.344062418
167	1600 / 1600	3.000452099
168	1600 / 1600	2.98496432
169	1600 / 1600	2.717519135
170	1600 / 1600	5.551500877
171	1600 / 1600	4.703522191
172	1600 / 1600	7.853998667
173	1600 / 1600	7.065192252
174	1600 / 1600	5.966602139
175	1600 / 1600	5.206738141
176	1600 / 1600	5.854547025
177	1600 / 1600	4.513345807
178	1600 / 1600	10.73079904
179	1600 / 1600	3.194278574
180	1600 / 1600	8.556863591
181	1600 / 1600	3.02378319
182	1600 / 1600	9.33105397
183	1600 / 1600	3.654680726
184	1600 / 1600	6.557873319
185	1600 / 1600	4.589199356
186	1600 / 1600	5.461265525
187	1600 / 1600	6.819461901
188	1600 / 1600	3.398954215
189	1600 / 1600	6.145599289
190	1600 / 1600	3.536037572
191	1600 / 1600	3.429555965
192	1600 / 1600	3.499986694
193	1600 / 1600	5.679794949
194	1600 / 1600	5.066099371
195	1600 / 1600	3.176512128
196	1600 / 1600	2.753180441
197	1600 / 1600	2.43723955
198	1600 / 1600	3.560019139
199	1600 / 1600	2.605051394
200	2500 / 2500	10.00535908
201	2500 / 2500	1.990162397
202	2500 / 2500	8.757697221
203	2500 / 2500	3.047506662
204	2500 / 2500	4.640129877
205	2500 / 2500	2.079713452
206	2500 / 2500	9.942181698
207	2500 / 2500	8.729167208
208	2500 / 2500	2.815853841
209	2500 / 2500	5.675707721
210	2500 / 2500	10.52955212
211	2500 / 2500	3.998280732
212	2500 / 2500	6.964966022
213	2500 / 2500	2.003444897
214	2500 / 2500	4.077186718
215	2500 / 2500	5.969808083
216	2500 / 2500	12.56432902
217	2500 / 2500	7.452043401
218	2500 / 2500	8.210967823
219	2500 / 2500	5.014551316
220	2500 / 2500	3.396038437
221	2500 / 2500	2.985077056
222	2500 / 2500	1.99239823
223	2500 / 2500	4.974916972
224	2500 / 2500	6.473626409
225	2500 / 2500	1.004385328
226	2500 / 2500	10.9960893
227	2500 / 2500	4.089589305
228	2500 / 2500	5.958460603
229	2500 / 2500	11.94341526
230	2500 / 2500	8.56047235
231	2500 / 2500	11.35395117
232	2500 / 2500	4.668636968
233	2500 / 2500	5.972286909
234	2500 / 2500	14.1973609
235	2500 / 2500	1.991376699
236	2500 / 2500	3.063262071
237	2500 / 2500	2.989019642
238	2500 / 2500	9.172450374
239	2500 / 2500	8.582618455
240	2500 / 2500	3.198617243
241	2500 / 2500	10.02367786
242	2500 / 2500	6.995911626
243	2500 / 2500	1.993117119
244	2500 / 2500	6.872884516
245	2500 / 2500	7.251717191
246	2500 / 2500	2.033194782
247	2500 / 2500	10.01056073
248	2500 / 2500	2.984886816
249	2500 / 2500	1.991560889
250	2500 / 2500	5.979819439
251	2500 / 2500	6.632624552
252	2500 / 2500	10.03931864
253	2500 / 2500	8.000483421
254	2500 / 2500	5.333429965
255	2500 / 2500	6.113491441
256	2500 / 2500	2.016943267
257	2500 / 2500	2.095478986
258	2500 / 2500	14.37842623
259	2500 / 2500	11.03698657
260	2500 / 2500	3.984838775
261	2500 / 2500	0.4446562403
262	2500 / 2500	8.269832792
263	2500 / 2500	3.941130104
264	2500 / 2500	11.31768876
265	2500 / 2500	8.507948456
266	2500 / 2500	4.106160672
267	2500 / 2500	9.293057918
268	2500 / 2500	0.9949629832
269	2500 / 2500	1.021641484
270	2500 / 2500	2.011886987
271	2500 / 2500	5.659510272
272	2500 / 2500	1.063215395
273	2500 / 2500	1.990799568
274	2500 / 2500	3.597860234
275	2500 / 2500	5.662345363
276	2500 / 2500	1.990384177
277	2500 / 2500	3.414951122
278	2500 / 2500	5.004481188
279	2500 / 2500	5.969756103
280	2500 / 2500	9.391966197
281	2500 / 2500	1.98996405
282	2500 / 2500	1.176869468
283	2500 / 2500	9.721556667
284	2500 / 2500	5.395584207
285	2500 / 2500	2.001891761
286	2500 / 2500	5.984398084
287	2500 / 2500	3.819171143
288	2500 / 2500	9.774285425
289	2500 / 2500	5.573854159
290	2500 / 2500	3.034613875
291	2500 / 2500	1.990565459
292	2500 / 2500	3.313922504
293	2500 / 2500	0.09746768884
294	2500 / 2500	10.1823456
295	2500 / 2500	8.981971164
296	2500 / 2500	6.484001251
297	2500 / 2500	6.028975543
298	2500 / 2500	1.81247622
299	2500 / 2500	2.011406148
300	6400 / 6400	2.984877436
301	6400 / 6400	17.98826214
302	6400 / 6400	3.979836242
303	6400 / 6400	3.979837602
304	6400 / 6400	7.959667675
305	6400 / 6400	4.810353019
306	6400 / 6400	2.984877191
307	6400 / 6400	2.984880209
308	6400 / 6400	4.974795314
309	6400 / 6400	4.146790692
310	6400 / 6400	1.989918183
311	6400 / 6400	1.989918118
312	6400 / 6400	2.985720139
313	6400 / 6400	3.527039489
314	6400 / 6400	0.9949593563
315	6400 / 6400	7.047626573
316	6400 / 6400	3.979854503
317	6400 / 6400	4.988524954
318	6400 / 6400	3.9805238
319	6400 / 6400	7.979388227
320	6400 / 6400	5.969754351
321	6400 / 6400	5.969795764
322	6400 / 6400	7.539007369
323	6400 / 6400	5.969766972
324	6400 / 6400	3.470901788e-09
325	6400 / 6400	3.97983623
326	6400 / 6400	3.979836282
327	6400 / 6400	2.984878868
328	6400 / 6400	8.045208952
329	6400 / 6400	3.979836229
330	6400 / 6400	7.912113413
331	6400 / 6400	2.984877172
332	6400 / 6400	5.969754328
333	6400 / 6400	2.984877182
334	6400 / 6400	3.979836233
335	6400 / 6400	3.044430713
336	6400 / 6400	2.984877226
337	6400 / 6400	4.974795286
338	6400 / 6400	12.41037462
339	6400 / 6400	1.989919202
340	6400 / 6400	5.969749334
341	6400 / 6400	4.974795288
342	6400 / 6400	2.984877171
343	6400 / 6400	4.974795287
344	6400 / 6400	2.984877223
345	6400 / 6400	4.975023074
346	6400 / 6400	2.984878864
347	6400 / 6400	7.517641859
348	6400 / 6400	9.7175231
349	6400 / 6400	3.979836264
350	6400 / 6400	2.984877172
351	6400 / 6400	1.989918154
352	6400 / 6400	1.989918115
353	6400 / 6400	4.97479544
354	6400 / 6400	5.337173735
355	6400 / 6400	7.893543915e-05
356	6400 / 6400	2.985097873
357	6400 / 6400	4.750436018
358	6400 / 6400	5.969787123
359	6400 / 6400	8.954626488
360	6400 / 6400	6.987085754
361	6400 / 6400	3.979837447
362	6400 / 6400	12.73239871
363	6400 / 6400	5.969775798
364	6400 / 6400	1.989918115
365	6400 / 6400	3.008496688
366	6400 / 6400	4.974803473
367	6400 / 6400	2.984877276
368	6400 / 6400	3.979836294
369	6400 / 6400	21.97802522
370	6400 / 6400	4.384362033
371	6400 / 6400	9.181173241
372	6400 / 6400	1.989918121
373	6400 / 6400	5.971993488
374	6400 / 6400	2.984877223
375	6400 / 6400	4.977931108
376	6400 / 6400	2.984879207
377	6400 / 6400	0.9949999669
378	6400 / 6400	4.98054804
379	6400 / 6400	3.979836924
380	6400 / 6400	1.989918116
381	6400 / 6400	5.072012389
382	6400 / 6400	2.996815745
383	6400 / 6400	7.450603438
384	6400 / 6400	2.987931211
385	6400 / 6400	3.979836237
386	6400 / 6400	4.974895364
387	6400 / 6400	4.97493389
388	6400 / 6400	12.38561716
389	6400 / 6400	2.984877394
390	6400 / 6400	1.998493665
391	6400 / 6400	2.984939932
392	6400 / 6400	6.964713648
393	6400 / 6400	3.982346509
394	6400 / 6400	2.984877172
395	6400 / 6400	2.98487752
396	6400 / 6400	1.990320257
397	6400 / 6400	2.984877555
398	6400 / 6400	18.91465123
399	6400 / 6400	5.969754639
400	10000 / 10000	0.9949590599
401	10000 / 10000	4.974797071
402	10000 / 10000	8.954632536
403	10000 / 10000	3.979836228
404	10000 / 10000	4.974795301
405	10000 / 10000	1.652506342e-06
406	10000 / 10000	4.974795286
407	10000 / 10000	3.980154686
408	10000 / 10000	2.984877172
409	10000 / 10000	2.984877211
410	10000 / 10000	4.974795286
411	10000 / 10000	3.979836228
412	10000 / 10000	2.984877171
413	10000 / 10000	5.969762237
414	10000 / 10000	1.989960811
415	10000 / 10000	7.959672541
416	10000 / 10000	7.95966742
417	10000 / 10000	5.969754343
418	10000 / 10000	3.979836228
419	10000 / 10000	4.974795402
420	10000 / 10000	4.974807035
421	10000 / 10000	5.969754343
422	10000 / 10000	3.979836228
423	10000 / 10000	3.979836253
424	10000 / 10000	3.981401128
425	10000 / 10000	6.9647134
426	10000 / 10000	9.949585533
427	10000 / 10000	4.974795296
428	10000 / 10000	4.974795285
429	10000 / 10000	4.97479529
430	10000 / 10000	10.94454461
431	10000 / 10000	3.979836228
432	10000 / 10000	1.989918115
433	10000 / 10000	8.954626476
434	10000 / 10000	12.93445767
435	10000 / 10000	9.949585533
436	10000 / 10000	3.979844881
437	10000 / 10000	4.974803324
438	10000 / 10000	2.984877171
439	10000 / 10000	5.969754351
440	10000 / 10000	4.974795286
441	10000 / 10000	2.984900294
442	10000 / 10000	6.78148253
443	10000 / 10000	3.979836301
444	10000 / 10000	3.979836228
445	10000 / 10000	2.986420752
446	10000 / 10000	3.979836228
447	10000 / 10000	3.979836228
448	10000 / 10000	4.97480506
449	10000 / 10000	3.979836229
450	10000 / 10000	8.954919582
451	10000 / 10000	1.989918134
452	10000 / 10000	4.974795285
453	10000 / 10000	1.99019664
454	10000 / 10000	5.969754347
455	10000 / 10000	4.974795286
456	10000 / 10000	8.954626476
457	10000 / 10000	2.984877173
458	10000 / 10000	23.73289347
459	10000 / 10000	3.979836229
460	10000 / 10000	2.984877447
461	10000 / 10000	5.969754348
462	10000 / 10000	2.984877179
463	10000 / 10000	4.974795285
464	10000 / 10000	7.077218875
465	10000 / 10000	6.9647134
466	10000 / 10000	4.974795285
467	10000 / 10000	5.969754349
468	10000 / 10000	3.979836229
469	10000 / 10000	2.984877171
470	10000 / 10000	2.984877171
471	10000 / 10000	2.984877171
472	10000 / 10000	4.974795285
473	10000 / 10000	5.96974945
474	10000 / 10000	4.974795286
475	10000 / 10000	6.964708364
476	10000 / 10000	1.989918114
477	10000 / 10000	6.964708362
478	10000 / 10000	4.974795286
479	10000 / 10000	3.979836327
480	10000 / 10000	7.95967246
481	10000 / 10000	5.969754343
482	10000 / 10000	11.93949861
483	10000 / 10000	4.97479864
484	10000 / 10000	5.969754344
485	10000 / 10000	3.979836228
486	10000 / 10000	5.969754344
487	10000 / 10000	1.989918114
488	10000 / 10000	4.974795286
489	10000 / 10000	5.969754343
490	10000 / 10000	3.979836228
491	10000 / 10000	4.975000404
492	10000 / 10000	1.990463547
493	10000 / 10000	4.974795285
494	10000 / 10000	6.964713625
495	10000 / 10000	4.97479529
496	10000 / 10000	4.974795285
497	10000 / 10000	2.984877171
498	10000 / 10000	4.974795286
499	10000 / 10000	3.979836229
500	25600 / 25600	4.974795285
501	25600 / 25600	8.954631514
502	25600 / 25600	3.979836228
503	25600 / 25600	9.949585533
504	25600 / 25600	7.959672457
505	25600 / 25600	5.969754343
506	25600 / 25600	16.91429389
507	25600 / 25600	4.974795285
508	25600 / 25600	7.959672457
509	25600 / 25600	8.954631514
510	25600 / 25600	4.974795285
511	25600 / 25600	3.979836228
512	25600 / 25600	2.984877171
513	25600 / 25600	5.969754343
514	25600 / 25600	3.979836228
515	25600 / 25600	9.949590571
516	25600 / 25600	4.974795285
517	25600 / 25600	2.984877171
518	25600 / 25600	5.969754343
519	25600 / 25600	6.9647134
520	25600 / 25600	7.959672457
521	25600 / 25600	3.979836228
522	25600 / 25600	6.9647134
523	25600 / 25600	4.974795285
524	25600 / 25600	4.974795285
525	25600 / 25600	3.979836228
526	25600 / 25600	8.954631514
527	25600 / 25600	25.86889514
528	25600 / 25600	6.9647134
529	25600 / 25600	6.9647134
530	25600 / 25600	7.959672457
531	25600 / 25600	8.954631514
532	25600 / 25600	6.9647134
533	25600 / 25600	5.969754343
534	25600 / 25600	8.954631514
535	25600 / 25600	9.949590571
536	25600 / 25600	8.954631514
537	25600 / 25600	6.9647134
538	25600 / 25600	7.959672457
539	25600 / 25600	11.93950365
540	25600 / 25600	6.9647134
541	25600 / 25600	4.974795285
542	25600 / 25600	6.9647134
543	25600 / 25600	3.979836228
544	25600 / 25600	5.969754343
545	25600 / 25600	4.974795285
546	25600 / 25600	2.984877171
547	25600 / 25600	3.979836228
548	25600 / 25600	1.989918114
549	25600 / 25600	5.969754343
550	25600 / 25600	5.969754343
551	25600 / 25600	2.984877171
552	25600 / 25600	6.9647134
553	25600 / 25600	7.959672457
554	25600 / 25600	19.89916603
555	25600 / 25600	5.969754343
556	25600 / 25600	6.9647134
557	25600 / 25600	9.949590571
558	25600 / 25600	7.959672457
559	25600 / 25600	4.974795285
560	25600 / 25600	5.969754343
561	25600 / 25600	7.959672457
562	25600 / 25600	6.9647134
563	25600 / 25600	5.969749305
564	25600 / 25600	4.974795285
565	25600 / 25600	4.974795285
566	25600 / 25600	4.974795285
567	25600 / 25600	7.959667419
568	25600 / 25600	5.969754343
569	25600 / 25600	7.959672457
570	25600 / 25600	5.969754343
571	25600 / 25600	6.9647134
572	25600 / 25600	3.979836228
573	25600 / 25600	6.964708362
574	25600 / 25600	6.9647134
575	25600 / 25600	14.92437578
576	25600 / 25600	5.969754343
577	25600 / 25600	10.94454459
578	25600 / 25600	7.959672457
579	25600 / 25600	5.969754343
580	25600 / 25600	5.969754343
581	25600 / 25600	11.93949861
582	25600 / 25600	4.974795285
583	25600 / 25600	5.969754343
584	25600 / 25600	7.959672457
585	25600 / 25600	5.969754343
586	25600 / 25600	6.9647134
587	25600 / 25600	10.94454963
588	25600 / 25600	4.974795409
589	25600 / 25600	10.94454459
590	25600 / 25600	6.9647134
591	25600 / 25600	4.974795285
592	25600 / 25600	5.969754343
593	25600 / 25600	9.949585533
594	25600 / 25600	5.969754343
595	25600 / 25600	4.974795285
596	25600 / 25600	9.949590571
597	25600 / 25600	3.979836228
598	25600 / 25600	6.9647134
599	25600 / 25600	5.969754343
600	40000 / 40000	10.94454459
601	40000 / 40000	9.949585533
602	40000 / 40000	8.954631514
603	40000 / 40000	9.949590571
604	40000 / 40000	4.974795285
605	40000 / 40000	11.93950365
606	40000 / 40000	11.93950869
607	40000 / 40000	9.949590571
608	40000 / 40000	7.959672457
609	40000 / 40000	7.959672457
610	40000 / 40000	12.93445767
611	40000 / 40000	6.9647134
612	40000 / 40000	5.969754343
613	40000 / 40000	9.949590571
614	40000 / 40000	9.949585533
615	40000 / 40000	16.91429389
616	40000 / 40000	7.959672457
617	40000 / 40000	5.969754343
618	40000 / 40000	6.9647134
619	40000 / 40000	3.979836228
620	40000 / 40000	10.94454963
621	40000 / 40000	4.974795285
622	40000 / 40000	10.94454963
623	40000 / 40000	5.969754343
624	40000 / 40000	8.954631514
625	40000 / 40000	7.959667419
626	40000 / 40000	4.974795285
627	40000 / 40000	6.9647134
628	40000 / 40000	10.94454459
629	40000 / 40000	12.9344627
630	40000 / 40000	5.969754343
631	40000 / 40000	15.91933988
632	40000 / 40000	7.959672457
633	40000 / 40000	8.954631514
634	40000 / 40000	7.959672457
635	40000 / 40000	20.89412509
636	40000 / 40000	16.91429389
637	40000 / 40000	8.954631514
638	40000 / 40000	7.959672457
639	40000 / 40000	11.93950365
640	40000 / 40000	7.959672457
641	40000 / 40000	4.974795285
642	40000 / 40000	12.9344627
643	40000 / 40000	8.954631514
644	40000 / 40000	5.969754343
645	40000 / 40000	5.969754343
646	40000 / 40000	7.959672457
647	40000 / 40000	4.974795285
648	40000 / 40000	10.94454459
649	40000 / 40000	5.969754343
650	40000 / 40000	6.9647134
651	40000 / 40000	5.969754343
652	40000 / 40000	8.954631514
653	40000 / 40000	8.954631514
654	40000 / 40000	7.959672457
655	40000 / 40000	7.959672457
656	40000 / 40000	5.969754343
657	40000 / 40000	17.90923276
658	40000 / 40000	9.949590571
659	40000 / 40000	8.954631514
660	40000 / 40000	9.949585533
661	40000 / 40000	15.91933484
662	40000 / 40000	7.959672457
663	40000 / 40000	7.959672457
664	40000 / 40000	14.92437578
665	40000 / 40000	6.9647134
666	40000 / 40000	9.949585533
667	40000 / 40000	8.954631514
668	40000 / 40000	5.969754343
669	40000 / 40000	7.959672457
670	40000 / 40000	11.93950365
671	40000 / 40000	7.959672457
672	40000 / 40000	7.959672457
673	40000 / 40000	9.949585533
674	40000 / 40000	8.954631514
675	40000 / 40000	12.9344627
676	40000 / 40000	13.9294268
677	40000 / 40000	10.94454459
678	40000 / 40000	8.954631514
679	40000 / 40000	4.974795285
680	40000 / 40000	6.9647134
681	40000 / 40000	6.9647134
682	40000 / 40000	8.954631514
683	40000 / 40000	8.954631514
684	40000 / 40000	6.9647134
685	40000 / 40000	14.92438082
686	40000 / 40000	6.9647134
687	40000 / 40000	10.94454963
688	40000 / 40000	10.94454963
689	40000 / 40000	13.92942176
690	40000 / 40000	8.954631514
691	40000 / 40000	2.984877171
692	40000 / 40000	10.94454963
693	40000 / 40000	11.93949861
694	40000 / 40000	13.92942176
695	40000 / 40000	6.9647134
696	40000 / 40000	7.959672457
697	40000 / 40000	11.93950365
698	40000 / 40000	7.959672457
699	40000 / 40000	8.954631514
700	102400 / 102400	16.91430397
701	102400 / 102400	8.954631514
702	102400 / 102400	19.89917107
703	102400 / 102400	15.91933988
704	102400 / 102400	12.93446774
705	102400 / 102400	18.90421705
706	102400 / 102400	18.90422208
707	102400 / 102400	13.9294268
708	102400 / 102400	23.87900729
709	102400 / 102400	21.88908918
710	102400 / 102400	12.93446774
711	102400 / 102400	8.954631514
712	102400 / 102400	10.94454963
713	102400 / 102400	14.92438082
714	102400 / 102400	16.91430397
715	102400 / 102400	13.9294268
716	102400 / 102400	15.91934491
717	102400 / 102400	7.959672457
718	102400 / 102400	23.87900226
719	102400 / 102400	10.94454963
720	102400 / 102400	14.92438586
721	102400 / 102400	9.949590571
722	102400 / 102400	14.92438586
723	102400 / 102400	12.93446774
724	102400 / 102400	21.88909422
725	102400 / 102400	6.964708362
726	102400 / 102400	15.91934491
727	102400 / 102400	7.959672457
728	102400 / 102400	15.91934491
729	102400 / 102400	9.949590571
730	102400 / 102400	12.9344627
731	102400 / 102400	22.8840432
732	102400 / 102400	8.954631514
733	102400 / 102400	14.92438082
734	102400 / 102400	14.92438082
735	102400 / 102400	19.8991761
736	102400 / 102400	18.90421705
737	102400 / 102400	21.88908918
738	102400 / 102400	11.93950869
739	102400 / 102400	15.91934491
740	102400 / 102400	8.954631514
741	102400 / 102400	15.91933484
742	102400 / 102400	15.91934491
743	102400 / 102400	10.94454963
744	102400 / 102400	15.91934491
745	102400 / 102400	14.92438586
746	102400 / 102400	13.9294268
747	102400 / 102400	15.91934491
748	102400 / 102400	11.93950869
749	102400 / 102400	9.949590571
750	102400 / 102400	11.93950869
751	102400 / 102400	14.92438082
752	102400 / 102400	13.9294268
753	102400 / 102400	11.93950869
754	102400 / 102400	18.90421201
755	102400 / 102400	10.94454963
756	102400 / 102400	12.93446774
757	102400 / 102400	7.959672457
758	102400 / 102400	26.86387943
759	102400 / 102400	16.91429893
760	102400 / 102400	18.90421705
761	102400 / 102400	14.92438586
762	102400 / 102400	18.90421705
763	102400 / 102400	10.94454963
764	102400 / 102400	16.91430397
765	102400 / 102400	12.93446774
766	102400 / 102400	17.90925799
767	102400 / 102400	12.93446774
768	102400 / 102400	11.93950869
769	102400 / 102400	12.93446774
770	102400 / 102400	14.92438586
771	102400 / 102400	19.8991761
772	102400 / 102400	10.94454963
773	102400 / 102400	12.93446774
774	102400 / 102400	12.93446774
775	102400 / 102400	17.90925799
776	102400 / 102400	14.92438586
777	102400 / 102400	13.9294268
778	102400 / 102400	9.949590571
779	102400 / 102400	13.92942176
780	102400 / 102400	20.89413516
781	102400 / 102400	13.9294268
782	102400 / 102400	8.954631514
783	102400 / 102400	38.80335784
784	102400 / 102400	16.91430397
785	102400 / 102400	18.90422208
786	102400 / 102400	12.93446774
787	102400 / 102400	26.86387943
788	102400 / 102400	10.94454963
789	102400 / 102400	14.92438082
790	102400 / 102400	11.93950869
791	102400 / 102400	37.8084089
792	102400 / 102400	21.88909422
793	102400 / 102400	16.91430397
794	102400 / 102400	9.949590571
795	102400 / 102400	10.94454963
796	102400 / 102400	20.89412509
797	102400 / 102400	6.9647134
798	102400 / 102400	12.9344627
799	102400 / 102400	14.92438082
800	160000 / 160000	30.84372069
801	160000 / 160000	22.88404824
802	160000 / 160000	13.9294268
803	160000 / 160000	19.8991761
804	160000 / 160000	13.9294268
805	160000 / 160000	13.9294268
806	160000 / 160000	21.88909422
807	160000 / 160000	12.93446774
808	160000 / 160000	14.92438586
809	160000 / 160000	26.8638895
810	160000 / 160000	16.91430397
811	160000 / 160000	15.91933988
812	160000 / 160000	24.87396131
813	160000 / 160000	44.7731223
814	160000 / 160000	20.89413516
815	160000 / 160000	16.91430397
816	160000 / 160000	20.89413516
817	160000 / 160000	20.89413516
818	160000 / 160000	17.90926303
819	160000 / 160000	17.90926303
820	160000 / 160000	15.91934491
821	160000 / 160000	11.93950869
822	160000 / 160000	23.87900729
823	160000 / 160000	24.87397139
824	160000 / 160000	22.88405328
825	160000 / 160000	16.91430397
826	160000 / 160000	26.8638895
827	160000 / 160000	21.88908918
828	160000 / 160000	12.93446774
829	160000 / 160000	19.89918114
830	160000 / 160000	30.84372069
831	160000 / 160000	30.84371062
832	160000 / 160000	11.93950869
833	160000 / 160000	22.88405328
834	160000 / 160000	9.949590571
835	160000 / 160000	14.92438586
836	160000 / 160000	11.93950869
837	160000 / 160000	23.87901233
838	160000 / 160000	11.93950869
839	160000 / 160000	20.8941402
840	160000 / 160000	8.954631514
841	160000 / 160000	12.93446774
842	160000 / 160000	9.949590571
843	160000 / 160000	17.90925799
844	160000 / 160000	12.93446774
845	160000 / 160000	21.88909422
846	160000 / 160000	19.8991761
847	160000 / 160000	17.90926303
848	160000 / 160000	12.93446774
849	160000 / 160000	19.89918114
850	160000 / 160000	18.90422208
851	160000 / 160000	22.88405328
852	160000 / 160000	9.949590571
853	160000 / 160000	27.85882333
854	160000 / 160000	17.90926303
855	160000 / 160000	18.90422208
856	160000 / 160000	19.8991761
857	160000 / 160000	18.90422208
858	160000 / 160000	14.92438586
859	160000 / 160000	18.90421705
860	160000 / 160000	13.9294268
861	160000 / 160000	22.88405328
862	160000 / 160000	7.959672457
863	160000 / 160000	16.91429893
864	160000 / 160000	16.91430397
865	160000 / 160000	9.949590571
866	160000 / 160000	14.92438586
867	160000 / 160000	14.92438586
868	160000 / 160000	17.90925295
869	160000 / 160000	10.94454963
870	160000 / 160000	13.9294268
871	160000 / 160000	9.949590571
872	160000 / 160000	22.88404824
873	160000 / 160000	18.90422208
874	160000 / 160000	12.93446774
875	160000 / 160000	23.87901233
876	160000 / 160000	12.93446774
877	160000 / 160000	18.90422208
878	160000 / 160000	17.90926303
879	160000 / 160000	22.88405328
880	160000 / 160000	16.91429389
881	160000 / 160000	18.90421705
882	160000 / 160000	18.90422208
883	160000 / 160000	24.87396635
884	160000 / 160000	13.9294268
