problem	evaluations	best value
498	10000 / 10000	4.974795388
499	10000 / 10000	8.955267567
500	25600 / 25600	5.969754343
501	25600 / 25600	10.94454963
502	25600 / 25600	6.9647134
503	25600 / 25600	7.959672457
504	25600 / 25600	7.959672457
505	25600 / 25600	4.974795285
506	25600 / 25600	5.969754343
507	25600 / 25600	4.974795285
508	25600 / 25600	7.959667419
509	25600 / 25600	6.9647134
510	25600 / 25600	4.974795285
511	25600 / 25600	7.959672457
512	25600 / 25600	9.949585533
513	25600 / 25600	4.974795285
514	25600 / 25600	6.9647134
515	25600 / 25600	5.969754343
516	25600 / 25600	5.969754343
517	25600 / 25600	6.9647134
518	25600 / 25600	7.959667419
519	25600 / 25600	7.959672457
520	25600 / 25600	9.949585533
521	25600 / 25600	4.974795285
522	25600 / 25600	11.93950365
523	25600 / 25600	3.979836228
524	25600 / 25600	8.954631514
525	25600 / 25600	3.979836228
526	25600 / 25600	4.974795285
527	25600 / 25600	3.979836228
528	25600 / 25600	3.979836228
529	25600 / 25600	7.959672457
530	25600 / 25600	9.949585533
531	25600 / 25600	5.969754343
532	25600 / 25600	6.9647134
533	25600 / 25600	4.974795285
534	25600 / 25600	4.974795285
535	25600 / 25600	4.974795285
536	25600 / 25600	4.974795285
537	25600 / 25600	5.969754343
538	25600 / 25600	6.9647134
539	25600 / 25600	5.969754343
540	25600 / 25600	4.974795285
541	25600 / 25600	3.979836228
542	25600 / 25600	6.9647134
543	25600 / 25600	4.974795285
544	25600 / 25600	7.959672457
545	25600 / 25600	1.989918114
546	25600 / 25600	5.969754343
547	25600 / 25600	7.959672457
548	25600 / 25600	0.9949590571
549	25600 / 25600	4.974795285
550	25600 / 25600	5.969754343
551	25600 / 25600	4.974795285
552	25600 / 25600	4.974795285
553	25600 / 25600	5.969754343
554	25600 / 25600	10.94454459
555	25600 / 25600	6.9647134
556	25600 / 25600	9.949585533
557	25600 / 25600	4.974795285
558	25600 / 25600	6.9647134
559	25600 / 25600	6.9647134
560	25600 / 25600	4.974795285
561	25600 / 25600	6.9647134
562	25600 / 25600	7.959672457
563	25600 / 25600	8.954626476
564	25600 / 25600	7.959667419
565	25600 / 25600	5.969754343
566	25600 / 25600	11.93950365
567	25600 / 25600	6.964708362
568	25600 / 25600	0.9949590571
569	25600 / 25600	4.974795285
570	25600 / 25600	8.954631514
571	25600 / 25600	4.974795285
572	25600 / 25600	5.969754343
573	25600 / 25600	6.9647134
574	25600 / 25600	6.9647134
575	25600 / 25600	6.9647134
576	25600 / 25600	11.93950869
577	25600 / 25600	6.9647134
578	25600 / 25600	7.959672457
579	25600 / 25600	8.954626476
580	25600 / 25600	5.969754343
581	25600 / 25600	7.959672457
582	25600 / 25600	5.969754343
583	25600 / 25600	6.9647134
584	25600 / 25600	7.959672457
585	25600 / 25600	8.954626476
586	25600 / 25600	5.969754343
587	25600 / 25600	4.974795285
588	25600 / 25600	3.979836228
589	25600 / 25600	10.94454459
590	25600 / 25600	5.969754343
591	25600 / 25600	9.949585533
592	25600 / 25600	8.954631514
593	25600 / 25600	5.969754343
594	25600 / 25600	4.974795285
595	25600 / 25600	4.974795285
596	25600 / 25600	7.959672457
597	25600 / 25600	4.974795285
598	25600 / 25600	3.979836228
599	25600 / 25600	4.974795285
600	40000 / 40000	8.954631514
601	40000 / 40000	5.969754343
602	40000 / 40000	3.979836228
603	40000 / 40000	4.974795285
604	40000 / 40000	7.959672457
605	40000 / 40000	6.9647134
606	40000 / 40000	5.969754343
607	40000 / 40000	9.949590571
608	40000 / 40000	5.969754343
609	40000 / 40000	4.974795285
610	40000 / 40000	4.974795285
611	40000 / 40000	7.959672457
612	40000 / 40000	5.969754343
613	40000 / 40000	6.9647134
614	40000 / 40000	5.969754343
615	40000 / 40000	7.959672457
616	40000 / 40000	5.969754343
617	40000 / 40000	3.979836228
618	40000 / 40000	6.9647134
619	40000 / 40000	7.959672457
620	40000 / 40000	7.959672457
621	40000 / 40000	6.9647134
622	40000 / 40000	2.984877171
623	40000 / 40000	0.9949590571
624	40000 / 40000	7.959672457
625	40000 / 40000	5.969754343
626	40000 / 40000	6.9647134
627	40000 / 40000	7.959672457
628	40000 / 40000	3.979836228
629	40000 / 40000	7.959672457
630	40000 / 40000	8.954631514
631	40000 / 40000	5.969754343
632	40000 / 40000	3.979836228
633	40000 / 40000	6.9647134
634	40000 / 40000	4.974795285
635	40000 / 40000	4.974795285
636	40000 / 40000	5.969754343
637	40000 / 40000	5.969754343
638	40000 / 40000	8.954631514
639	40000 / 40000	6.9647134
640	40000 / 40000	5.969754343
641	40000 / 40000	7.959672457
642	40000 / 40000	10.94454963
643	40000 / 40000	4.974795285
644	40000 / 40000	5.969754343
645	40000 / 40000	6.9647134
646	40000 / 40000	8.954626476
647	40000 / 40000	3.979836228
648	40000 / 40000	7.959672457
649	40000 / 40000	7.959672457
650	40000 / 40000	4.974795285
651	40000 / 40000	10.94454963
652	40000 / 40000	6.9647134
653	40000 / 40000	5.969754343
654	40000 / 40000	4.974795285
655	40000 / 40000	4.974795285
656	40000 / 40000	4.974795285
657	40000 / 40000	9.949590571
658	40000 / 40000	6.9647134
659	40000 / 40000	7.959672457
660	40000 / 40000	8.954631514
661	40000 / 40000	9.949585533
662	40000 / 40000	9.949585533
663	40000 / 40000	7.959672457
664	40000 / 40000	6.9647134
665	40000 / 40000	8.954631514
666	40000 / 40000	5.969754343
667	40000 / 40000	7.959672457
668	40000 / 40000	8.954631514
669	40000 / 40000	4.974795285
670	40000 / 40000	4.974795285
671	40000 / 40000	5.969754343
672	40000 / 40000	6.9647134
673	40000 / 40000	8.954631514
674	40000 / 40000	8.954631514
675	40000 / 40000	6.9647134
676	40000 / 40000	6.9647134
677	40000 / 40000	9.949590571
678	40000 / 40000	4.974795285
679	40000 / 40000	1.989918114
680	40000 / 40000	8.954631514
681	40000 / 40000	4.974795285
682	40000 / 40000	6.9647134
683	40000 / 40000	6.9647134
684	40000 / 40000	8.954626476
685	40000 / 40000	3.979836228
686	40000 / 40000	13.92942176
687	40000 / 40000	3.979836228
688	40000 / 40000	5.969754343
689	40000 / 40000	7.959672457
690	40000 / 40000	5.969754343
691	40000 / 40000	4.974795285
692	40000 / 40000	7.959672457
693	40000 / 40000	11.93950365
694	40000 / 40000	4.974795285
695	40000 / 40000	2.984877171
696	40000 / 40000	5.969754343
697	40000 / 40000	3.979836228
698	40000 / 40000	3.979836228
699	40000 / 40000	6.9647134
700	102400 / 102400	15.91934491
701	102400 / 102400	6.9647134
702	102400 / 102400	12.93446774
703	102400 / 102400	6.9647134
704	102400 / 102400	13.9294268
705	102400 / 102400	8.954631514
706	102400 / 102400	8.954631514
707	102400 / 102400	8.954631514
708	102400 / 102400	8.954631514
709	102400 / 102400	13.9294268
710	102400 / 102400	9.949590571
711	102400 / 102400	9.949590571
712	102400 / 102400	12.93446774
713	102400 / 102400	10.94454963
714	102400 / 102400	16.91429893
715	102400 / 102400	10.94454963
716	102400 / 102400	8.954631514
717	102400 / 102400	10.94454963
718	102400 / 102400	5.969754343
719	102400 / 102400	7.959672457
720	102400 / 102400	12.93446774
721	102400 / 102400	13.92942176
722	102400 / 102400	7.959672457
723	102400 / 102400	6.9647134
724	102400 / 102400	8.954631514
725	102400 / 102400	7.959672457
726	102400 / 102400	7.959672457
727	102400 / 102400	15.91934491
728	102400 / 102400	5.969754343
729	102400 / 102400	7.959672457
730	102400 / 102400	8.954631514
731	102400 / 102400	12.93446774
732	102400 / 102400	10.94454963
733	102400 / 102400	8.954631514
734	102400 / 102400	11.93950365
735	102400 / 102400	13.92942176
736	102400 / 102400	10.94454963
737	102400 / 102400	16.91429893
738	102400 / 102400	11.93950869
739	102400 / 102400	9.949590571
740	102400 / 102400	9.949590571
741	102400 / 102400	6.9647134
742	102400 / 102400	10.94454963
743	102400 / 102400	9.949590571
744	102400 / 102400	9.949590571
745	102400 / 102400	11.93950869
746	102400 / 102400	12.93446774
747	102400 / 102400	14.92438586
748	102400 / 102400	8.954631514
749	102400 / 102400	9.949590571
750	102400 / 102400	8.954631514
751	102400 / 102400	6.9647134
752	102400 / 102400	10.94454963
753	102400 / 102400	11.93950869
754	102400 / 102400	8.954631514
755	102400 / 102400	8.954631514
756	102400 / 102400	10.94454963
757	102400 / 102400	7.959672457
758	102400 / 102400	14.92438586
759	102400 / 102400	10.94454963
760	102400 / 102400	10.94454963
761	102400 / 102400	13.9294268
762	102400 / 102400	11.93950365
763	102400 / 102400	13.9294268
764	102400 / 102400	7.959672457
765	102400 / 102400	13.9294268
766	102400 / 102400	16.91429389
767	102400 / 102400	12.93446774
768	102400 / 102400	8.954631514
769	102400 / 102400	9.949590571
770	102400 / 102400	7.959672457
771	102400 / 102400	9.949590571
772	102400 / 102400	9.949590571
773	102400 / 102400	7.959672457
774	102400 / 102400	8.954631514
775	102400 / 102400	13.9294268
776	102400 / 102400	8.954631514
777	102400 / 102400	10.94454963
778	102400 / 102400	12.93446774
779	102400 / 102400	8.954631514
780	102400 / 102400	12.93446774
781	102400 / 102400	18.90422208
782	102400 / 102400	9.949590571
783	102400 / 102400	6.9647134
784	102400 / 102400	13.92942176
785	102400 / 102400	10.94454963
786	102400 / 102400	7.959672457
787	102400 / 102400	8.954631514
788	102400 / 102400	10.94454963
789	102400 / 102400	11.93950869
790	102400 / 102400	11.93950869
791	102400 / 102400	11.93950869
792	102400 / 102400	9.949590571
793	102400 / 102400	11.93950869
794	102400 / 102400	9.949590571
795	102400 / 102400	11.93950869
796	102400 / 102400	8.954631514
797	102400 / 102400	9.949590571
798	102400 / 102400	6.9647134
799	102400 / 102400	10.94454963
800	160000 / 160000	6.9647134
801	160000 / 160000	15.91934491
802	160000 / 160000	6.9647134
803	160000 / 160000	5.969754343
804	160000 / 160000	8.954631514
805	160000 / 160000	13.9294268
806	160000 / 160000	14.92438586
807	160000 / 160000	9.949590571
808	160000 / 160000	20.89413516
809	160000 / 160000	9.949590571
810	160000 / 160000	17.90926303
811	160000 / 160000	12.93446774
812	160000 / 160000	12.93446774
813	160000 / 160000	8.954631514
814	160000 / 160000	13.9294268
815	160000 / 160000	7.959672457
816	160000 / 160000	11.93950869
817	160000 / 160000	9.949590571
818	160000 / 160000	13.9294268
819	160000 / 160000	8.954631514
820	160000 / 160000	9.949590571
821	160000 / 160000	10.94454963
822	160000 / 160000	6.9647134
823	160000 / 160000	6.9647134
824	160000 / 160000	10.94454963
825	160000 / 160000	9.949590571
826	160000 / 160000	6.9647134
827	160000 / 160000	14.92438586
828	160000 / 160000	10.94454963
829	160000 / 160000	11.93950869
830	160000 / 160000	5.969754343
831	160000 / 160000	4.974795285
832	160000 / 160000	14.92438586
833	160000 / 160000	9.949590571
834	160000 / 160000	10.94454963
835	160000 / 160000	6.9647134
836	160000 / 160000	12.93446774
837	160000 / 160000	8.954631514
838	160000 / 160000	11.93950869
839	160000 / 160000	10.94454963
840	160000 / 160000	13.9294268
841	160000 / 160000	17.90926303
842	160000 / 160000	8.954631514
843	160000 / 160000	9.949585533
844	160000 / 160000	12.93446774
845	160000 / 160000	13.92942176
846	160000 / 160000	15.91934491
847	160000 / 160000	9.949590571
848	160000 / 160000	14.92438586
849	160000 / 160000	12.93446774
850	160000 / 160000	7.959672457
851	160000 / 160000	15.91934491
852	160000 / 160000	11.93950869
853	160000 / 160000	13.9294268
854	160000 / 160000	11.93950869
855	160000 / 160000	11.93950869
856	160000 / 160000	11.93950869
857	160000 / 160000	9.949590571
858	160000 / 160000	16.91430397
859	160000 / 160000	19.89918114
860	160000 / 160000	16.91430397
861	160000 / 160000	14.92438586
862	160000 / 160000	10.94454963
863	160000 / 160000	8.954631514
864	160000 / 160000	11.93950869
865	160000 / 160000	11.93950869
866	160000 / 160000	9.949590571
867	160000 / 160000	12.93446774
868	160000 / 160000	7.959672457
869	160000 / 160000	15.91933988
870	160000 / 160000	12.93446774
871	160000 / 160000	5.969754343
872	160000 / 160000	11.93950869
873	160000 / 160000	6.9647134
874	160000 / 160000	12.93446774
875	160000 / 160000	15.91934491
876	160000 / 160000	14.92438586
877	160000 / 160000	9.949590571
878	160000 / 160000	11.93950869
879	160000 / 160000	13.9294268
880	160000 / 160000	12.93446774
881	160000 / 160000	13.9294268
882	160000 / 160000	15.91934491
883	160000 / 160000	7.959672457
884	160000 / 160000	8.954631514
