problem	evaluations	best value
166	1600 / 1600	6.868423384
167	1600 / 1600	7.027339214
168	1600 / 1600	5.409760029
169	1600 / 1600	6.356624438
170	1600 / 1600	6.604995078
171	1600 / 1600	11.03460584
172	1600 / 1600	5.161039475
173	1600 / 1600	3.024021843
174	1600 / 1600	9.744130658
175	1600 / 1600	4.514169232
176	1600 / 1600	5.885139309
177	1600 / 1600	3.187623506
178	1600 / 1600	3.707633857
179	1600 / 1600	6.737970544
180	1600 / 1600	7.933453498
181	1600 / 1600	3.308743332
182	1600 / 1600	11.26592871
183	1600 / 1600	10.6440136
184	1600 / 1600	8.012137777
185	1600 / 1600	4.680752656
186	1600 / 1600	11.23957265
187	1600 / 1600	5.508036106
188	1600 / 1600	8.10213525
189	1600 / 1600	4.24610357
190	1600 / 1600	11.41278128
191	1600 / 1600	2.464951259
192	1600 / 1600	6.668197742
193	1600 / 1600	3.630066694
194	1600 / 1600	6.555561582
195	1600 / 1600	7.305806033
196	1600 / 1600	3.237873305
197	1600 / 1600	7.793712262
198	1600 / 1600	9.543804139
199	1600 / 1600	8.831474506
200	2500 / 2500	7.202464059
201	2500 / 2500	10.16584579
202	2500 / 2500	8.759178247
203	2500 / 2500	8.387745952
204	2500 / 2500	4.404972994
205	2500 / 2500	9.149043943
206	2500 / 2500	7.334980154
207	2500 / 2500	11.04907477
208	2500 / 2500	9.295791448
209	2500 / 2500	4.802195866
210	2500 / 2500	7.250598935
211	2500 / 2500	7.887680746
212	2500 / 2500	13.3669782
213	2500 / 2500	6.12144222
214	2500 / 2500	3.041495288
215	2500 / 2500	11.03772806
216	2500 / 2500	6.212892391
217	2500 / 2500	2.061108713
218	2500 / 2500	12.1850368
219	2500 / 2500	3.605352427
220	2500 / 2500	9.512947379
221	2500 / 2500	8.74432711
222	2500 / 2500	2.048981766
223	2500 / 2500	4.303241946
224	2500 / 2500	6.316280346
225	2500 / 2500	3.013229002
226	2500 / 2500	10.19696491
227	2500 / 2500	2.985236266
228	2500 / 2500	2.679917454
229	2500 / 2500	8.151477858
230	2500 / 2500	2.269102991
231	2500 / 2500	2.986379204
232	2500 / 2500	6.225716707
233	2500 / 2500	10.80734375
234	2500 / 2500	0.001958076209
235	2500 / 2500	6.119278309
236	2500 / 2500	12.76507468
237	2500 / 2500	9.370534376
238	2500 / 2500	6.797107738
239	2500 / 2500	6.832801577
240	2500 / 2500	4.491292939
241	2500 / 2500	1.969757974
242	2500 / 2500	10.81703736
243	2500 / 2500	2.991297283
244	2500 / 2500	8.791403664
245	2500 / 2500	10.58690994
246	2500 / 2500	4.105465218
247	2500 / 2500	3.772682955
248	2500 / 2500	11.63676492
249	2500 / 2500	6.87735918
250	2500 / 2500	3.729267617
251	2500 / 2500	5.999025606
252	2500 / 2500	12.45964402
253	2500 / 2500	1.26474312
254	2500 / 2500	6.62918727
255	2500 / 2500	1.075410763
256	2500 / 2500	7.133372495
257	2500 / 2500	8.876183654
258	2500 / 2500	10.38091541
259	2500 / 2500	4.82727547
260	2500 / 2500	6.723313167
261	2500 / 2500	10.00744812
262	2500 / 2500	11.94569762
263	2500 / 2500	13.33646314
264	2500 / 2500	9.004519715
265	2500 / 2500	3.981614007
266	2500 / 2500	10.61254496
267	2500 / 2500	8.655541104
268	2500 / 2500	8.434058134
269	2500 / 2500	8.692345091
270	2500 / 2500	4.66806643
271	2500 / 2500	11.09219867
272	2500 / 2500	9.859203243
273	2500 / 2500	2.022920114
274	2500 / 2500	9.703334241
275	2500 / 2500	17.22913804
276	2500 / 2500	7.267335969
277	2500 / 2500	8.645361773
278	2500 / 2500	9.131782165
279	2500 / 2500	9.318818319
280	2500 / 2500	11.15719212
281	2500 / 2500	9.828767048
282	2500 / 2500	10.44772292
283	2500 / 2500	11.51018988
284	2500 / 2500	5.617858985
285	2500 / 2500	0.0006884079874
286	2500 / 2500	1.989974368
287	2500 / 2500	2.117031506
288	2500 / 2500	3.576954568
289	2500 / 2500	10.4126974
290	2500 / 2500	5.909144299
291	2500 / 2500	4.989108015
292	2500 / 2500	8.136295513
293	2500 / 2500	14.72158632
294	2500 / 2500	4.644482278
295	2500 / 2500	2.671942677
296	2500 / 2500	10.29651184
297	2500 / 2500	9.58576453
298	2500 / 2500	10.02507222
299	2500 / 2500	10.51302486
300	6400 / 6400	2.985399076
301	6400 / 6400	5.969781488
302	6400 / 6400	2.994255387
303	6400 / 6400	9.949593884
304	6400 / 6400	2.984880214
305	6400 / 6400	2.984877793
306	6400 / 6400	4.022472245
307	6400 / 6400	3.501214144
308	6400 / 6400	2.984877333
309	6400 / 6400	2.984877176
310	6400 / 6400	11.60905914
311	6400 / 6400	4.974797514
312	6400 / 6400	4.975865448
313	6400 / 6400	5.970180945
314	6400 / 6400	4.97484945
315	6400 / 6400	3.979836229
316	6400 / 6400	4.211479206
317	6400 / 6400	2.984877395
318	6400 / 6400	2.170747939
319	6400 / 6400	4.974800413
320	6400 / 6400	2.984879215
321	6400 / 6400	23.6526562
322	6400 / 6400	3.979976711
323	6400 / 6400	5.969755363
324	6400 / 6400	2.016749897
325	6400 / 6400	1.989920601
326	6400 / 6400	1.989920049
327	6400 / 6400	2.990007062
328	6400 / 6400	13.94105257
329	6400 / 6400	4.975423136
330	6400 / 6400	1.989918121
331	6400 / 6400	2.986250485
332	6400 / 6400	4.228788855
333	6400 / 6400	1.989945913
334	6400 / 6400	1.992440905
335	6400 / 6400	3.979837741
336	6400 / 6400	3.979836484
337	6400 / 6400	2.984899837
338	6400 / 6400	6.091792499
339	6400 / 6400	2.985098514
340	6400 / 6400	8.954694972
341	6400 / 6400	18.30586652
342	6400 / 6400	4.032013192
343	6400 / 6400	8.954651482
344	6400 / 6400	3.054287296
345	6400 / 6400	2.984881723
346	6400 / 6400	20.70162338
347	6400 / 6400	5.969760231
348	6400 / 6400	19.57527752
349	6400 / 6400	7.410211162
350	6400 / 6400	5.969824987
351	6400 / 6400	3.980715628
352	6400 / 6400	2.985190947
353	6400 / 6400	4.0043714
354	6400 / 6400	1.990348544
355	6400 / 6400	7.014477062
356	6400 / 6400	7.959948407
357	6400 / 6400	2.135256838
358	6400 / 6400	2.984877262
359	6400 / 6400	3.083961209
360	6400 / 6400	2.984877373
361	6400 / 6400	2.984877337
362	6400 / 6400	5.058247036
363	6400 / 6400	3.983710534
364	6400 / 6400	5.509562687
365	6400 / 6400	2.04043266
366	6400 / 6400	0.9950716142
367	6400 / 6400	4.608972019
368	6400 / 6400	2.985913609
369	6400 / 6400	5.261524349
370	6400 / 6400	0.9949903478
371	6400 / 6400	8.584604143
372	6400 / 6400	25.27104547
373	6400 / 6400	3.979842929
374	6400 / 6400	4.97486387
375	6400 / 6400	9.607988102
376	6400 / 6400	6.965135253
377	6400 / 6400	17.89975713
378	6400 / 6400	1.989918205
379	6400 / 6400	5.969762939
380	6400 / 6400	1.990749175
381	6400 / 6400	11.50614259
382	6400 / 6400	5.092040093
383	6400 / 6400	6.964713205
384	6400 / 6400	1.062840514
385	6400 / 6400	3.980892137
386	6400 / 6400	17.89203857
387	6400 / 6400	1.989918159
388	6400 / 6400	2.98487729
389	6400 / 6400	3.979903462
390	6400 / 6400	3.979837186
391	6400 / 6400	3.979836736
392	6400 / 6400	2.000825982
393	6400 / 6400	7.959760563
394	6400 / 6400	2.986037482
395	6400 / 6400	2.984877232
396	6400 / 6400	2.984880671
397	6400 / 6400	6.398446392
398	6400 / 6400	13.81291662
399	6400 / 6400	10.60309659
400	10000 / 10000	2.984878718
401	10000 / 10000	3.979836422
402	10000 / 10000	12.94128879
403	10000 / 10000	5.969754343
404	10000 / 10000	2.98487718
405	10000 / 10000	1.989918928
406	10000 / 10000	2.984877615
407	10000 / 10000	3.980290659
408	10000 / 10000	4.974935737
409	10000 / 10000	3.979836463
410	10000 / 10000	32.3671299
411	10000 / 10000	2.984877171
412	10000 / 10000	4.974795604
413	10000 / 10000	2.984890391
414	10000 / 10000	2.984879975
415	10000 / 10000	21.48269898
416	10000 / 10000	4.974795285
417	10000 / 10000	3.979872483
418	10000 / 10000	4.974795285
419	10000 / 10000	3.979841224
420	10000 / 10000	2.984877181
421	10000 / 10000	2.984877457
422	10000 / 10000	4.974795286
423	10000 / 10000	1.9902652
424	10000 / 10000	9.94958554
425	10000 / 10000	4.978589134
426	10000 / 10000	3.979863058
427	10000 / 10000	6.9647134
428	10000 / 10000	4.974795296
429	10000 / 10000	4.974795286
430	10000 / 10000	4.974796563
431	10000 / 10000	1.989918428
432	10000 / 10000	3.979836272
433	10000 / 10000	5.96990019
434	10000 / 10000	3.979836561
435	10000 / 10000	7.959667926
436	10000 / 10000	8.954626836
437	10000 / 10000	2.984879763
438	10000 / 10000	4.974795304
439	10000 / 10000	4.974795288
440	10000 / 10000	6.964864209
441	10000 / 10000	0.9949721
442	10000 / 10000	5.96997517
443	10000 / 10000	6.964725332
444	10000 / 10000	1.989918943
445	10000 / 10000	4.974796846
446	10000 / 10000	1.989918374
447	10000 / 10000	4.974795286
448	10000 / 10000	3.979838684
449	10000 / 10000	4.974795324
450	10000 / 10000	4.019909982
451	10000 / 10000	2.984877196
452	10000 / 10000	7.959672457
453	10000 / 10000	2.98487732
454	10000 / 10000	3.979836228
455	10000 / 10000	2.984877174
456	10000 / 10000	2.128373573
457	10000 / 10000	5.969870063
458	10000 / 10000	3.979836259
459	10000 / 10000	5.969751868
460	10000 / 10000	0.994959058
461	10000 / 10000	5.969754343
462	10000 / 10000	4.974795406
463	10000 / 10000	6.965056327
464	10000 / 10000	5.995949297
465	10000 / 10000	5.969754343
466	10000 / 10000	2.984877192
467	10000 / 10000	7.961160622
468	10000 / 10000	4.098883318
469	10000 / 10000	6.964708595
470	10000 / 10000	6.982744694
471	10000 / 10000	3.979837723
472	10000 / 10000	4.97479025
473	10000 / 10000	2.014659095
474	10000 / 10000	5.970092032
475	10000 / 10000	2.984882202
476	10000 / 10000	1.99147465
477	10000 / 10000	26.23736214
478	10000 / 10000	7.959667422
479	10000 / 10000	2.984877331
480	10000 / 10000	6.965629796
481	10000 / 10000	0.9949596745
482	10000 / 10000	3.979836228
483	10000 / 10000	2.984877177
484	10000 / 10000	2.984877171
485	10000 / 10000	3.979860382
486	10000 / 10000	2.996489701
487	10000 / 10000	1.989918114
488	10000 / 10000	3.97983627
489	10000 / 10000	2.985558873
490	10000 / 10000	3.979836229
491	10000 / 10000	1.989918125
492	10000 / 10000	7.959667508
493	10000 / 10000	6.964708362
494	10000 / 10000	2.984877172
495	10000 / 10000	7.959672457
496	10000 / 10000	7.95966745
497	10000 / 10000	4.974800656
498	10000 / 10000	3.979836309
499	10000 / 10000	1.989920295
500	25600 / 25600	4.974795285
501	25600 / 25600	3.979836228
502	25600 / 25600	7.959672457
503	25600 / 25600	1.989918114
504	25600 / 25600	2.984877171
505	25600 / 25600	6.9647134
506	25600 / 25600	4.974795285
507	25600 / 25600	3.979836228
508	25600 / 25600	4.974795285
509	25600 / 25600	4.974795285
510	25600 / 25600	12.9344627
511	25600 / 25600	5.969754343
512	25600 / 25600	4.974795285
513	25600 / 25600	5.969754343
514	25600 / 25600	6.964708362
515	25600 / 25600	6.9647134
516	25600 / 25600	2.984877171
517	25600 / 25600	6.9647134
518	25600 / 25600	8.954631514
519	25600 / 25600	3.979836228
520	25600 / 25600	9.949585533
521	25600 / 25600	7.959672457
522	25600 / 25600	5.969754343
523	25600 / 25600	6.9647134
524	25600 / 25600	9.949590571
525	25600 / 25600	4.974795285
526	25600 / 25600	6.9647134
527	25600 / 25600	8.954631514
528	25600 / 25600	6.9647134
529	25600 / 25600	5.969754343
530	25600 / 25600	8.954626476
531	25600 / 25600	5.969754343
532	25600 / 25600	2.984877171
533	25600 / 25600	5.969754343
534	25600 / 25600	5.969754343
535	25600 / 25600	13.92939653
536	25600 / 25600	5.969754343
537	25600 / 25600	4.974795285
538	25600 / 25600	7.959672457
539	25600 / 25600	5.969754343
540	25600 / 25600	7.959667419
541	25600 / 25600	9.949585533
542	25600 / 25600	7.959672457
543	25600 / 25600	2.984877171
544	25600 / 25600	7.959672457
545	25600 / 25600	5.969754343
546	25600 / 25600	7.959672457
547	25600 / 25600	5.969754343
548	25600 / 25600	5.969754343
549	25600 / 25600	7.959672457
550	25600 / 25600	6.9647134
551	25600 / 25600	3.979836228
552	25600 / 25600	5.969754343
553	25600 / 25600	6.9647134
554	25600 / 25600	3.979836228
555	25600 / 25600	3.979836228
556	25600 / 25600	7.959672457
557	25600 / 25600	4.974795285
558	25600 / 25600	3.979836228
559	25600 / 25600	4.974795285
560	25600 / 25600	10.94454459
561	25600 / 25600	2.984877171
562	25600 / 25600	6.9647134
563	25600 / 25600	2.984877171
564	25600 / 25600	4.974795285
565	25600 / 25600	4.974795285
566	25600 / 25600	5.969754343
567	25600 / 25600	5.969754343
568	25600 / 25600	7.959667419
569	25600 / 25600	3.979836228
570	25600 / 25600	6.9647134
571	25600 / 25600	8.954626476
572	25600 / 25600	4.974795286
573	25600 / 25600	8.954631514
574	25600 / 25600	7.959672457
575	25600 / 25600	7.959672457
576	25600 / 25600	1.989918114
577	25600 / 25600	10.94454459
578	25600 / 25600	9.949585533
579	25600 / 25600	8.954626476
580	25600 / 25600	7.959667419
581	25600 / 25600	7.959672457
582	25600 / 25600	4.974795285
583	25600 / 25600	6.9647134
584	25600 / 25600	13.92942176
585	25600 / 25600	1.989918114
586	25600 / 25600	3.979836228
587	25600 / 25600	8.954631514
588	25600 / 25600	5.969754343
589	25600 / 25600	6.9647134
590	25600 / 25600	9.949590571
591	25600 / 25600	5.969754343
592	25600 / 25600	6.9647134
593	25600 / 25600	5.969754343
594	25600 / 25600	8.954631514
595	25600 / 25600	4.974795285
596	25600 / 25600	5.969754343
597	25600 / 25600	5.969754343
598	25600 / 25600	7.959672457
599	25600 / 25600	7.959672457
600	40000 / 40000	4.974795285
601	40000 / 40000	8.954631514
602	40000 / 40000	6.9647134
603	40000 / 40000	3.979836228
604	40000 / 40000	5.969754343
605	40000 / 40000	9.949590571
606	40000 / 40000	5.969754343
607	40000 / 40000	4.974795285
608	40000 / 40000	9.949590571
609	40000 / 40000	10.94454963
610	40000 / 40000	5.969754343
611	40000 / 40000	4.974795285
612	40000 / 40000	4.974795285
613	40000 / 40000	6.9647134
614	40000 / 40000	6.9647134
615	40000 / 40000	9.949590571
616	40000 / 40000	7.959672457
617	40000 / 40000	4.974795285
618	40000 / 40000	2.984877171
619	40000 / 40000	7.959672457
620	40000 / 40000	6.9647134
621	40000 / 40000	4.974795285
622	40000 / 40000	8.954631514
623	40000 / 40000	3.979836228
624	40000 / 40000	4.974795285
625	40000 / 40000	4.974795285
626	40000 / 40000	3.979836228
627	40000 / 40000	6.9647134
628	40000 / 40000	5.969754343
629	40000 / 40000	10.94454459
630	40000 / 40000	8.954631514
631	40000 / 40000	5.969754343
632	40000 / 40000	10.94454963
633	40000 / 40000	2.984877171
634	40000 / 40000	4.974795285
635	40000 / 40000	8.954631514
636	40000 / 40000	2.984877171
637	40000 / 40000	9.949590571
638	40000 / 40000	6.9647134
639	40000 / 40000	4.974795285
640	40000 / 40000	12.93446774
641	40000 / 40000	7.959672457
642	40000 / 40000	9.949590571
643	40000 / 40000	5.969754343
644	40000 / 40000	6.9647134
645	40000 / 40000	7.959672457
646	40000 / 40000	5.969754343
647	40000 / 40000	1.989918114
648	40000 / 40000	5.969754343
649	40000 / 40000	7.959672457
650	40000 / 40000	10.94454963
651	40000 / 40000	4.974795285
652	40000 / 40000	11.93950365
653	40000 / 40000	6.9647134
654	40000 / 40000	7.959672457
655	40000 / 40000	3.979836228
656	40000 / 40000	6.9647134
657	40000 / 40000	2.984877171
658	40000 / 40000	5.969754343
659	40000 / 40000	8.954631514
660	40000 / 40000	3.979836228
661	40000 / 40000	11.93950869
662	40000 / 40000	7.959672457
663	40000 / 40000	7.959672457
664	40000 / 40000	5.969754343
665	40000 / 40000	7.959672457
666	40000 / 40000	7.959667419
667	40000 / 40000	5.969754343
668	40000 / 40000	5.969754343
669	40000 / 40000	6.9647134
670	40000 / 40000	8.954631514
671	40000 / 40000	7.959672457
672	40000 / 40000	7.959672457
673	40000 / 40000	4.974795285
674	40000 / 40000	3.979836228
675	40000 / 40000	6.9647134
676	40000 / 40000	1.989918114
677	40000 / 40000	4.974795285
678	40000 / 40000	3.979836228
679	40000 / 40000	10.94454963
680	40000 / 40000	6.9647134
681	40000 / 40000	9.949590571
682	40000 / 40000	3.979836228
683	40000 / 40000	10.94454459
684	40000 / 40000	7.959672457
685	40000 / 40000	5.969754343
686	40000 / 40000	3.979836228
687	40000 / 40000	11.93950365
688	40000 / 40000	5.969754343
689	40000 / 40000	5.969754343
690	40000 / 40000	9.949590571
691	40000 / 40000	9.949585533
692	40000 / 40000	6.9647134
693	40000 / 40000	6.9647134
694	40000 / 40000	4.974795285
695	40000 / 40000	5.969754343
696	40000 / 40000	10.94454963
697	40000 / 40000	11.93950869
698	40000 / 40000	5.969754343
699	40000 / 40000	7.959672457
700	102400 / 102400	9.949585533
701	102400 / 102400	6.9647134
702	102400 / 102400	9.949590571
703	102400 / 102400	9.949590571
704	102400 / 102400	8.954631514
705	102400 / 102400	11.93950869
706	102400 / 102400	3.979836228
707	102400 / 102400	9.949590571
708	102400 / 102400	10.94454963
709	102400 / 102400	11.93950869
710	102400 / 102400	9.949590571
711	102400 / 102400	10.94454963
712	102400 / 102400	11.93950869
713	102400 / 102400	12.9344627
714	102400 / 102400	9.949590571
715	102400 / 102400	8.954631514
716	102400 / 102400	13.9294268
717	102400 / 102400	8.954631514
718	102400 / 102400	15.91934491
719	102400 / 102400	11.93950869
720	102400 / 102400	9.949590571
721	102400 / 102400	9.949590571
722	102400 / 102400	15.91934491
723	102400 / 102400	12.9344627
724	102400 / 102400	6.9647134
725	102400 / 102400	11.93950869
726	102400 / 102400	6.9647134
727	102400 / 102400	5.969754343
728	102400 / 102400	4.974795285
729	102400 / 102400	9.949590571
730	102400 / 102400	6.9647134
731	102400 / 102400	14.92438082
732	102400 / 102400	6.9647134
733	102400 / 102400	8.954631514
734	102400 / 102400	12.93446774
735	102400 / 102400	7.959672457
736	102400 / 102400	18.90421705
737	102400 / 102400	5.969754343
738	102400 / 102400	8.954631514
739	102400 / 102400	9.949590571
740	102400 / 102400	6.9647134
741	102400 / 102400	5.969754343
742	102400 / 102400	8.954631514
743	102400 / 102400	7.959672457
744	102400 / 102400	10.94454963
745	102400 / 102400	11.93950869
746	102400 / 102400	7.959672457
747	102400 / 102400	8.954631514
748	102400 / 102400	7.959672457
749	102400 / 102400	10.94454963
750	102400 / 102400	8.954631514
751	102400 / 102400	11.93950869
752	102400 / 102400	11.93950869
753	102400 / 102400	8.954631514
754	102400 / 102400	12.9344627
755	102400 / 102400	12.93446774
756	102400 / 102400	11.93950869
757	102400 / 102400	11.93950869
758	102400 / 102400	7.959672457
759	102400 / 102400	12.93446774
760	102400 / 102400	13.92942176
761	102400 / 102400	5.969754343
762	102400 / 102400	13.92942176
763	102400 / 102400	13.9294268
764	102400 / 102400	11.93950869
765	102400 / 102400	13.9294268
766	102400 / 102400	5.969754343
767	102400 / 102400	13.9294268
768	102400 / 102400	9.949590571
769	102400 / 102400	10.94454963
770	102400 / 102400	13.9294268
771	102400 / 102400	10.94454963
772	102400 / 102400	7.959672457
773	102400 / 102400	11.93950869
774	102400 / 102400	9.949590571
775	102400 / 102400	12.93446774
776	102400 / 102400	6.9647134
777	102400 / 102400	10.94454963
778	102400 / 102400	5.969754343
779	102400 / 102400	10.94454963
780	102400 / 102400	9.949590571
781	102400 / 102400	6.9647134
782	102400 / 102400	6.9647134
783	102400 / 102400	9.949590571
784	102400 / 102400	10.94454963
785	102400 / 102400	4.974795285
786	102400 / 102400	7.959672457
787	102400 / 102400	11.93950869
788	102400 / 102400	6.9647134
789	102400 / 102400	9.949590571
790	102400 / 102400	9.949590571
791	102400 / 102400	8.954626476
792	102400 / 102400	9.949590571
793	102400 / 102400	10.94454963
794	102400 / 102400	11.93950869
795	102400 / 102400	12.93446774
796	102400 / 102400	12.93446774
797	102400 / 102400	10.94454963
798	102400 / 102400	12.93446774
799	102400 / 102400	10.94454963
800	160000 / 160000	6.9647134
801	160000 / 160000	15.91934491
802	160000 / 160000	13.9294268
803	160000 / 160000	5.969754343
804	160000 / 160000	14.92438586
805	160000 / 160000	11.93950869
806	160000 / 160000	9.949590571
807	160000 / 160000	11.93950869
808	160000 / 160000	10.94454963
809	160000 / 160000	9.949590571
810	160000 / 160000	13.9294268
811	160000 / 160000	7.959672457
812	160000 / 160000	11.93950869
813	160000 / 160000	13.9294268
814	160000 / 160000	13.9294268
815	160000 / 160000	11.93950869
816	160000 / 160000	13.9294268
817	160000 / 160000	9.949590571
818	160000 / 160000	10.94454963
819	160000 / 160000	10.94454963
820	160000 / 160000	13.9294268
821	160000 / 160000	12.93446774
822	160000 / 160000	11.93950869
823	160000 / 160000	13.9294268
824	160000 / 160000	7.959672457
825	160000 / 160000	6.9647134
826	160000 / 160000	11.93950869
827	160000 / 160000	10.94454963
828	160000 / 160000	14.92438082
829	160000 / 160000	6.9647134
830	160000 / 160000	11.93950869
831	160000 / 160000	10.94454963
832	160000 / 160000	14.92438586
833	160000 / 160000	12.93446774
834	160000 / 160000	11.93950869
835	160000 / 160000	12.93446774
836	160000 / 160000	11.93950869
837	160000 / 160000	13.9294268
838	160000 / 160000	9.949590571
839	160000 / 160000	7.959672457
840	160000 / 160000	9.949590571
841	160000 / 160000	10.94454963
842	160000 / 160000	12.93446774
843	160000 / 160000	13.9294268
844	160000 / 160000	10.94454963
845	160000 / 160000	18.90422208
846	160000 / 160000	13.9294268
847	160000 / 160000	11.93950869
848	160000 / 160000	7.959672457
849	160000 / 160000	9.949590571
850	160000 / 160000	10.94454963
851	160000 / 160000	15.91934491
852	160000 / 160000	10.94454963
853	160000 / 160000	7.959672457
854	160000 / 160000	13.9294268
855	160000 / 160000	6.9647134
856	160000 / 160000	12.93446774
857	160000 / 160000	8.954631514
858	160000 / 160000	13.9294268
859	160000 / 160000	9.949590571
860	160000 / 160000	10.94454963
861	160000 / 160000	7.959672457
862	160000 / 160000	11.93950869
863	160000 / 160000	13.9294268
864	160000 / 160000	8.954631514
865	160000 / 160000	10.94454963
866	160000 / 160000	15.91934491
867	160000 / 160000	11.93950869
868	160000 / 160000	10.94454963
869	160000 / 160000	9.949590571
870	160000 / 160000	5.969754343
871	160000 / 160000	10.94454963
872	160000 / 160000	16.91430397
873	160000 / 160000	11.93950869
874	160000 / 160000	12.9344627
875	160000 / 160000	13.92942176
876	160000 / 160000	7.959672457
877	160000 / 160000	11.93950869
878	160000 / 160000	12.93446774
879	160000 / 160000	14.92438586
880	160000 / 160000	9.949590571
881	160000 / 160000	11.93950869
882	160000 / 160000	11.93950869
883	160000 / 160000	19.89918114
884	160000 / 160000	15.91934491
