problem	evaluations	best value
113	1600 / 1600	5.115907697e-13
114	1600 / 1600	0.9949590571
115	1600 / 1600	10.48047598
116	1600 / 1600	2.984877171
117	1600 / 1600	5.969749305
118	1600 / 1600	6.964708362
119	1600 / 1600	5.75539616e-13
120	1600 / 1600	0.9949590571
121	1600 / 1600	3.979836257
122	1600 / 1600	5.969749305
123	1600 / 1600	12.93443243
124	1600 / 1600	5.969749305
125	1600 / 1600	6.964708362
126	1600 / 1600	3.979836228
127	1600 / 1600	2.984877171
128	1600 / 1600	2.984877171
129	1600 / 1600	5.969749305
130	1600 / 1600	5.969749305
131	1600 / 1600	3.979831191
132	1600 / 1600	1.989918114
133	1600 / 1600	2.984877171
134	1600 / 1600	1.705302566e-13
135	1600 / 1600	1.989918114
136	1600 / 1600	3.979836228
137	1600 / 1600	0.9949590571
138	1600 / 1600	5.969749305
139	1600 / 1600	2.984877171
140	1600 / 1600	4.974790248
141	1600 / 1600	2.984877171
142	1600 / 1600	8.835304668
143	1600 / 1600	0.9949590571
144	1600 / 1600	0.9949590571
145	1600 / 1600	0.9949590571
146	1600 / 1600	2.984877171
147	1600 / 1600	12.11374486
148	1600 / 1600	3.979831191
149	1600 / 1600	2.984877171
150	1600 / 1600	2.984877171
151	1600 / 1600	1.989918114
152	1600 / 1600	1.989918114
153	1600 / 1600	2.984877171
154	1600 / 1600	2.984877171
155	1600 / 1600	2.984877171
156	1600 / 1600	5.969749305
157	1600 / 1600	1.989918114
158	1600 / 1600	1.989918114
159	1600 / 1600	4.974790248
160	1600 / 1600	7.959662381
161	1600 / 1600	2.984877171
162	1600 / 1600	4.121147867e-13
163	1600 / 1600	5.969749305
164	1600 / 1600	9.949560299
165	1600 / 1600	2.984877171
166	1600 / 1600	1.989918114
167	1600 / 1600	6.964708362
168	1600 / 1600	1.989918114
169	1600 / 1600	1.989918114
170	1600 / 1600	9.949580495
171	1600 / 1600	3.979836228
172	1600 / 1600	4.974790248
173	1600 / 1600	0.9949590571
174	1600 / 1600	1.992202151
175	1600 / 1600	1.793409865e-11
176	1600 / 1600	0.9949590571
177	1600 / 1600	4.974790248
178	1600 / 1600	3.479926175
179	1600 / 1600	4.974790248
180	1600 / 1600	1.989918114
181	1600 / 1600	4.974790248
182	1600 / 1600	8.954621438
183	1600 / 1600	1.990562475
184	1600 / 1600	1.989918114
185	1600 / 1600	5.969749305
186	1600 / 1600	8.954621438
187	1600 / 1600	1.989918114
188	1600 / 1600	5.969749305
189	1600 / 1600	1.989918114
190	1600 / 1600	3.979831191
191	1600 / 1600	1.989918114
192	1600 / 1600	0.9949590571
193	1600 / 1600	3.979836228
194	1600 / 1600	5.969749305
195	1600 / 1600	8.954621438
196	1600 / 1600	5.969749305
197	1600 / 1600	0.9949590571
198	1600 / 1600	2.984877171
199	1600 / 1600	2.984877171
200	2500 / 2500	2.984877171
201	2500 / 2500	5.969749305
202	2500 / 2500	4.974790248
203	2500 / 2500	2.984877171
204	2500 / 2500	0
205	2500 / 2500	2.984877171
206	2500 / 2500	2.984877171
207	2500 / 2500	3.979831191
208	2500 / 2500	3.979836228
209	2500 / 2500	2.984877171
210	2500 / 2500	1.989918114
211	2500 / 2500	3.979836228
212	2500 / 2500	2.984877171
213	2500 / 2500	5.969749305
214	2500 / 2500	4.974790248
215	2500 / 2500	3.979836228
216	2500 / 2500	4.974790248
217	2500 / 2500	4.974790248
218	2500 / 2500	2.984877171
219	2500 / 2500	1.989918114
220	2500 / 2500	0
221	2500 / 2500	5.969749308
222	2500 / 2500	6.964708362
223	2500 / 2500	4.974795285
224	2500 / 2500	3.979836228
225	2500 / 2500	3.979836228
226	2500 / 2500	0.9949590571
227	2500 / 2500	1.989918114
228	2500 / 2500	1.989918114
229	2500 / 2500	2.984877171
230	2500 / 2500	2.984877171
231	2500 / 2500	7.959667419
232	2500 / 2500	3.979836228
233	2500 / 2500	3.979836228
234	2500 / 2500	1.989918114
235	2500 / 2500	1.989918114
236	2500 / 2500	0.9949590571
237	2500 / 2500	5.969749305
238	2500 / 2500	5.969749305
239	2500 / 2500	8.954601241
240	2500 / 2500	5.969749305
241	2500 / 2500	5.969749305
242	2500 / 2500	0.9949590571
243	2500 / 2500	0.9949590571
244	2500 / 2500	5.969749305
245	2500 / 2500	5.969749305
246	2500 / 2500	1.989918114
247	2500 / 2500	1.989918114
248	2500 / 2500	1.989918114
249	2500 / 2500	3.979836228
250	2500 / 2500	2.984877171
251	2500 / 2500	3.979831191
252	2500 / 2500	1.989918114
253	2500 / 2500	5.969749305
254	2500 / 2500	4.974790248
255	2500 / 2500	2.984877171
256	2500 / 2500	2.984877171
257	2500 / 2500	3.979836228
258	2500 / 2500	2.984877171
259	2500 / 2500	8.954621438
260	2500 / 2500	6.964708362
261	2500 / 2500	2.984877171
262	2500 / 2500	2.984877171
263	2500 / 2500	3.61576069
264	2500 / 2500	3.979836228
265	2500 / 2500	2.984877171
266	2500 / 2500	9.952398017
267	2500 / 2500	0.9949590571
268	2500 / 2500	3.979836228
269	2500 / 2500	1.989918114
270	2500 / 2500	5.969749305
271	2500 / 2500	3.979836228
272	2500 / 2500	3.979836228
273	2500 / 2500	1.989918114
274	2500 / 2500	1.989918114
275	2500 / 2500	3.979836228
276	2500 / 2500	3.979836228
277	2500 / 2500	0.9949590571
278	2500 / 2500	4.974790248
279	2500 / 2500	1.989918114
280	2500 / 2500	3.979831191
281	2500 / 2500	5.969749305
282	2500 / 2500	11.93947841
283	2500 / 2500	6.709078566
284	2500 / 2500	0.9949590571
285	2500 / 2500	3.979836228
286	2500 / 2500	5.969749305
287	2500 / 2500	5.969749305
288	2500 / 2500	8.954621438
289	2500 / 2500	5.969749305
290	2500 / 2500	4.974795285
291	2500 / 2500	1.989918114
292	2500 / 2500	0.9949590571
293	2500 / 2500	7.959667419
294	2500 / 2500	1.989918114
295	2500 / 2500	5.969749305
296	2500 / 2500	3.979836228
297	2500 / 2500	2.984877171
298	2500 / 2500	3.979836228
299	2500 / 2500	0.9949590571
300	6400 / 6400	2.984877171
301	6400 / 6400	11.93949861
302	6400 / 6400	7.959667419
303	6400 / 6400	6.964708362
304	6400 / 6400	1.989918114
305	6400 / 6400	7.959667419
306	6400 / 6400	5.969749305
307	6400 / 6400	7.959667419
308	6400 / 6400	9.949580495
309	6400 / 6400	1.989918114
310	6400 / 6400	2.984877171
311	6400 / 6400	5.969749305
312	6400 / 6400	5.969754343
313	6400 / 6400	3.979836228
314	6400 / 6400	4.974795285
315	6400 / 6400	6.04065965
316	6400 / 6400	11.93947841
317	6400 / 6400	1.989918114
318	6400 / 6400	4.974795285
319	6400 / 6400	4.974795285
320	6400 / 6400	1.989918114
321	6400 / 6400	8.954626476
322	6400 / 6400	2.984877171
323	6400 / 6400	3.979836228
324	6400 / 6400	8.954626476
325	6400 / 6400	7.959667419
326	6400 / 6400	0.9949590571
327	6400 / 6400	4.974795285
328	6400 / 6400	4.974795285
329	6400 / 6400	3.979836237
330	6400 / 6400	6.964708362
331	6400 / 6400	3.979836228
332	6400 / 6400	10.94453955
333	6400 / 6400	2.984877171
334	6400 / 6400	6.9647134
335	6400 / 6400	12.93445767
336	6400 / 6400	7.959667419
337	6400 / 6400	8.954626476
338	6400 / 6400	2.984877171
339	6400 / 6400	6.964708362
340	6400 / 6400	5.969749305
341	6400 / 6400	1.989918114
342	6400 / 6400	6.964708362
343	6400 / 6400	4.974795285
344	6400 / 6400	10.94454459
345	6400 / 6400	6.964708362
346	6400 / 6400	9.949580495
347	6400 / 6400	3.979836228
348	6400 / 6400	4.186168877
349	6400 / 6400	3.979836228
350	6400 / 6400	3.979836228
351	6400 / 6400	4.974795285
352	6400 / 6400	5.969754343
353	6400 / 6400	9.949580495
354	6400 / 6400	3.979836228
355	6400 / 6400	16.91428886
356	6400 / 6400	1.989918114
357	6400 / 6400	7.959667419
358	6400 / 6400	1.989918114
359	6400 / 6400	6.964708362
360	6400 / 6400	2.984877171
361	6400 / 6400	4.974795285
362	6400 / 6400	1.989918114
363	6400 / 6400	1.989918114
364	6400 / 6400	3.985420602
365	6400 / 6400	2.984877171
366	6400 / 6400	5.969749305
367	6400 / 6400	6.964708362
368	6400 / 6400	4.974795285
369	6400 / 6400	3.979836228
370	6400 / 6400	6.964708362
371	6400 / 6400	4.974795285
372	6400 / 6400	5.969749305
373	6400 / 6400	0.9949590571
374	6400 / 6400	3.979836228
375	6400 / 6400	18.90420193
376	6400 / 6400	2.984877171
377	6400 / 6400	12.93445767
378	6400 / 6400	2.984877171
379	6400 / 6400	3.979836228
380	6400 / 6400	2.984877171
381	6400 / 6400	4.974795285
382	6400 / 6400	5.969749305
383	6400 / 6400	3.979836228
384	6400 / 6400	6.964708362
385	6400 / 6400	5.969754343
386	6400 / 6400	6.964708362
387	6400 / 6400	12.93445767
388	6400 / 6400	1.989918114
389	6400 / 6400	8.954626476
390	6400 / 6400	5.969754343
391	6400 / 6400	4.974795285
392	6400 / 6400	10.94454459
393	6400 / 6400	5.097088826
394	6400 / 6400	3.979836228
395	6400 / 6400	5.969754343
396	6400 / 6400	7.959667419
397	6400 / 6400	7.959667419
398	6400 / 6400	5.969749305
399	6400 / 6400	6.964708362
400	10000 / 10000	3.979836228
401	10000 / 10000	8.955781134
402	10000 / 10000	4.750594755
403	10000 / 10000	5.969754343
404	10000 / 10000	6.966656043
405	10000 / 10000	6.964708362
406	10000 / 10000	5.222052411
407	10000 / 10000	19.89971591
408	10000 / 10000	7.959667419
409	10000 / 10000	4.974795285
410	10000 / 10000	7.968061567
411	10000 / 10000	11.93950365
412	10000 / 10000	3.979836228
413	10000 / 10000	4.974795285
414	10000 / 10000	8.954626476
415	10000 / 10000	8.954626476
416	10000 / 10000	6.964727217
417	10000 / 10000	6.965064563
418	10000 / 10000	3.980102077
419	10000 / 10000	9.949585533
420	10000 / 10000	8.407241498
421	10000 / 10000	2.984877171
422	10000 / 10000	5.969754343
423	10000 / 10000	1.989918114
424	10000 / 10000	9.949585533
425	10000 / 10000	3.979836228
426	10000 / 10000	7.959667419
427	10000 / 10000	6.964708362
428	10000 / 10000	8.956203402
429	10000 / 10000	9.949585533
430	10000 / 10000	6.617511872e-09
431	10000 / 10000	3.035558036
432	10000 / 10000	4.974795285
433	10000 / 10000	11.93947841
434	10000 / 10000	7.959667419
435	10000 / 10000	4.974795285
436	10000 / 10000	5.969754343
437	10000 / 10000	11.94232396
438	10000 / 10000	14.92437074
439	10000 / 10000	6.9647134
440	10000 / 10000	10.94454459
441	10000 / 10000	3.979836228
442	10000 / 10000	6.9647134
443	10000 / 10000	4.974795285
444	10000 / 10000	2.984877171
445	10000 / 10000	11.93949861
446	10000 / 10000	11.93949861
447	10000 / 10000	10.94454459
448	10000 / 10000	3.979836228
449	10000 / 10000	1.989918114
450	10000 / 10000	8.954631514
451	10000 / 10000	5.969754343
452	10000 / 10000	1.989918114
453	10000 / 10000	3.979836228
454	10000 / 10000	9.949585533
455	10000 / 10000	5.969754343
456	10000 / 10000	6.965989337
457	10000 / 10000	13.92939653
458	10000 / 10000	2.984877171
459	10000 / 10000	4.974795285
460	10000 / 10000	5.969754343
461	10000 / 10000	6.9647134
462	10000 / 10000	8.954626476
463	10000 / 10000	3.979836228
464	10000 / 10000	12.10357093
465	10000 / 10000	8.954626476
466	10000 / 10000	10.94462019
467	10000 / 10000	5.969754376
468	10000 / 10000	3.979836228
469	10000 / 10000	5.969749305
470	10000 / 10000	5.969749305
471	10000 / 10000	5.969754343
472	10000 / 10000	4.974795285
473	10000 / 10000	3.979836228
474	10000 / 10000	6.272684369
475	10000 / 10000	4.974795285
476	10000 / 10000	10.57110949
477	10000 / 10000	3.979836228
478	10000 / 10000	4.974795285
479	10000 / 10000	6.9647134
480	10000 / 10000	15.91940646
481	10000 / 10000	9.949585533
482	10000 / 10000	5.969755228
483	10000 / 10000	8.954631514
484	10000 / 10000	2.984877171
485	10000 / 10000	3.992074782
486	10000 / 10000	3.979836228
487	10000 / 10000	2.985075908
488	10000 / 10000	9.949580495
489	10000 / 10000	2.985695118
490	10000 / 10000	8.955751141
491	10000 / 10000	2.984877171
492	10000 / 10000	9.949585533
493	10000 / 10000	5.969754343
494	10000 / 10000	11.93949861
495	10000 / 10000	3.990731607
496	10000 / 10000	6.964708362
497	10000 / 10000	7.301666645
498	10000 / 10000	5.976755882
499	10000 / 10000	0
500	25600 / 25600	9.981294649
501	25600 / 25600	9.949945231
502	25600 / 25600	9.295025607
503	25600 / 25600	14.12115872
504	25600 / 25600	18.85147749
505	25600 / 25600	16.80369293
506	25600 / 25600	10.94539418
507	25600 / 25600	7.204618391
508	25600 / 25600	12.98411454
509	25600 / 25600	11.19811583
510	25600 / 25600	7.965718881
511	25600 / 25600	12.89999067
512	25600 / 25600	6.964716017
513	25600 / 25600	10.95545661
514	25600 / 25600	7.038390308
515	25600 / 25600	16.92832329
516	25600 / 25600	22.13582955
517	25600 / 25600	10.94540605
518	25600 / 25600	21.889389
519	25600 / 25600	10.33109096
520	25600 / 25600	10.92746449
521	25600 / 25600	11.95392754
522	25600 / 25600	15.12618344
523	25600 / 25600	9.887891574
524	25600 / 25600	19.79414206
525	25600 / 25600	12.46291164
526	25600 / 25600	13.93590703
527	25600 / 25600	13.14053514
528	25600 / 25600	10.97334051
529	25600 / 25600	5.969754613
530	25600 / 25600	10.07525681
531	25600 / 25600	17.15588208
532	25600 / 25600	10.07263355
533	25600 / 25600	15.77061363
534	25600 / 25600	10.33411364
535	25600 / 25600	14.92791441
536	25600 / 25600	13.93478946
537	25600 / 25600	24.00364769
538	25600 / 25600	13.82950591
539	25600 / 25600	37.18689032
540	25600 / 25600	10.95687569
541	25600 / 25600	6.96472968
542	25600 / 25600	10.97667164
543	25600 / 25600	14.92556444
544	25600 / 25600	11.17156235
545	25600 / 25600	15.69737826
546	25600 / 25600	16.91983325
547	25600 / 25600	10.96120477
548	25600 / 25600	10.95174335
549	25600 / 25600	11.18577391
550	25600 / 25600	11.00534016
551	25600 / 25600	7.024922915
552	25600 / 25600	13.82064253
553	25600 / 25600	33.23554976
554	25600 / 25600	17.14235194
555	25600 / 25600	16.1258638
556	25600 / 25600	2.994490392
557	25600 / 25600	8.965602173
558	25600 / 25600	18.10252684
559	25600 / 25600	15.91933557
560	25600 / 25600	11.93950404
561	25600 / 25600	8.460193239
562	25600 / 25600	6.983123827
563	25600 / 25600	5.969802133
564	25600 / 25600	5.470600368
565	25600 / 25600	20.74984358
566	25600 / 25600	22.67827127
567	25600 / 25600	6.964714811
568	25600 / 25600	14.18025459
569	25600 / 25600	7.961517643
570	25600 / 25600	6.964808943
571	25600 / 25600	18.43975198
572	25600 / 25600	14.94899779
573	25600 / 25600	29.33245916
574	25600 / 25600	8.066215297
575	25600 / 25600	4.97480036
576	25600 / 25600	11.90998188
577	25600 / 25600	15.34840014
578	25600 / 25600	15.15773616
579	25600 / 25600	16.9147478
580	25600 / 25600	27.63706756
581	25600 / 25600	23.01743393
582	25600 / 25600	8.954638969
583	25600 / 25600	7.982972147
584	25600 / 25600	6.992004443
585	25600 / 25600	20.25408881
586	25600 / 25600	11.93949861
587	25600 / 25600	10.97068336
588	25600 / 25600	14.47643345
589	25600 / 25600	11.49495892
590	25600 / 25600	13.93120297
591	25600 / 25600	14.71609998
592	25600 / 25600	16.0177467
593	25600 / 25600	16.60398313
594	25600 / 25600	11.93954228
595	25600 / 25600	19.12079965
596	25600 / 25600	4.072362585
597	25600 / 25600	12.72066147
598	25600 / 25600	12.95213868
599	25600 / 25600	10.38442429
600	40000 / 40000	28.73630576
601	40000 / 40000	15.08699239
602	40000 / 40000	10.1800295
603	40000 / 40000	19.1942238
604	40000 / 40000	11.22684602
605	40000 / 40000	10.95415538
606	40000 / 40000	18.18260019
607	40000 / 40000	20.00312396
608	40000 / 40000	24.57696362
609	40000 / 40000	13.42079367
610	40000 / 40000	22.10975379
611	40000 / 40000	27.0926583
612	40000 / 40000	16.95544469
613	40000 / 40000	24.00961763
614	40000 / 40000	51.46952758
615	40000 / 40000	23.25705374
616	40000 / 40000	22.88404473
617	40000 / 40000	15.10418104
618	40000 / 40000	20.53293593
619	40000 / 40000	7.845174237
620	40000 / 40000	14.93208893
621	40000 / 40000	20.66856905
622	40000 / 40000	22.80177244
623	40000 / 40000	30.57610359
624	40000 / 40000	12.14548612
625	40000 / 40000	9.027438534
626	40000 / 40000	22.84762425
627	40000 / 40000	24.72149955
628	40000 / 40000	18.60103287
629	40000 / 40000	12.3436243
630	40000 / 40000	16.26128915
631	40000 / 40000	15.97068184
632	40000 / 40000	20.16947758
633	40000 / 40000	13.06477921
634	40000 / 40000	13.99898196
635	40000 / 40000	12.96104022
636	40000 / 40000	20.0223861
637	40000 / 40000	66.7975544
638	40000 / 40000	13.32952966
639	40000 / 40000	17.35214481
640	40000 / 40000	20.91726263
641	40000 / 40000	29.21586467
642	40000 / 40000	12.53584911
643	40000 / 40000	21.9774959
644	40000 / 40000	64.93738099
645	40000 / 40000	40.43429899
646	40000 / 40000	15.40701507
647	40000 / 40000	15.2610357
648	40000 / 40000	15.2267186
649	40000 / 40000	10.65987349
650	40000 / 40000	13.75653831
651	40000 / 40000	15.55047713
652	40000 / 40000	13.13591924
653	40000 / 40000	12.32517539
654	40000 / 40000	20.6768239
655	40000 / 40000	18.98251321
656	40000 / 40000	29.16108011
657	40000 / 40000	11.95504271
658	40000 / 40000	9.830976434
659	40000 / 40000	28.08516753
660	40000 / 40000	25.80943222
661	40000 / 40000	13.98017625
662	40000 / 40000	19.02031656
663	40000 / 40000	18.42460507
664	40000 / 40000	12.46812106
665	40000 / 40000	8.390021903
666	40000 / 40000	13.13288328
667	40000 / 40000	17.82052352
668	40000 / 40000	12.99278516
669	40000 / 40000	12.27190999
670	40000 / 40000	13.05470208
671	40000 / 40000	17.85727215
672	40000 / 40000	23.88493719
673	40000 / 40000	20.55108387
674	40000 / 40000	10.02334967
675	40000 / 40000	13.93107879
676	40000 / 40000	16.40881537
677	40000 / 40000	22.44217017
678	40000 / 40000	22.04225553
679	40000 / 40000	8.19616036
680	40000 / 40000	28.03500057
681	40000 / 40000	12.3461568
682	40000 / 40000	22.68258292
683	40000 / 40000	17.54637842
684	40000 / 40000	21.4515205
685	40000 / 40000	10.2530842
686	40000 / 40000	17.01769572
687	40000 / 40000	22.9734084
688	40000 / 40000	8.080510868
689	40000 / 40000	22.78988173
690	40000 / 40000	11.97171953
691	40000 / 40000	22.90167392
692	40000 / 40000	15.92648129
693	40000 / 40000	19.79223612
694	40000 / 40000	19.09542103
695	40000 / 40000	15.58543373
696	40000 / 40000	7.976391922
697	40000 / 40000	15.93510404
698	40000 / 40000	45.06779457
699	40000 / 40000	13.52530118
700	102400 / 102400	61.77775187
701	102400 / 102400	67.26830677
702	102400 / 102400	71.31212148
703	102400 / 102400	118.1819903
704	102400 / 102400	34.27243109
705	102400 / 102400	51.70235631
706	102400 / 102400	31.40162126
707	102400 / 102400	130.0644659
708	102400 / 102400	64.37225777
709	102400 / 102400	76.79771894
710	102400 / 102400	44.13296356
711	102400 / 102400	32.74043301
712	102400 / 102400	69.1725507
713	102400 / 102400	61.20433199
714	102400 / 102400	33.89468899
715	102400 / 102400	42.35089154
716	102400 / 102400	54.75259181
717	102400 / 102400	39.68062145
718	102400 / 102400	56.93418023
719	102400 / 102400	40.02422581
720	102400 / 102400	47.62181757
721	102400 / 102400	83.14911109
722	102400 / 102400	71.14047211
723	102400 / 102400	52.76552897
724	102400 / 102400	66.36951151
725	102400 / 102400	97.35685476
726	102400 / 102400	89.9247197
727	102400 / 102400	29.6024773
728	102400 / 102400	49.25333959
729	102400 / 102400	40.61178496
730	102400 / 102400	88.10128145
731	102400 / 102400	42.55238328
732	102400 / 102400	25.99665751
733	102400 / 102400	61.35142515
734	102400 / 102400	51.69906878
735	102400 / 102400	35.7143334
736	102400 / 102400	49.89621665
737	102400 / 102400	48.25545579
738	102400 / 102400	72.3645659
739	102400 / 102400	68.49075914
740	102400 / 102400	65.30923182
741	102400 / 102400	64.52346072
742	102400 / 102400	28.45420159
743	102400 / 102400	55.32776105
744	102400 / 102400	48.051409
745	102400 / 102400	27.85054669
746	102400 / 102400	75.98126112
747	102400 / 102400	35.52487368
748	102400 / 102400	47.32791616
749	102400 / 102400	54.84332462
750	102400 / 102400	34.71267716
751	102400 / 102400	52.79629555
752	102400 / 102400	56.98780304
753	102400 / 102400	42.44968313
754	102400 / 102400	67.78982933
755	102400 / 102400	57.63275073
756	102400 / 102400	61.67785573
757	102400 / 102400	65.22311396
758	102400 / 102400	49.21844853
759	102400 / 102400	84.45447107
760	102400 / 102400	97.97472768
761	102400 / 102400	61.53839811
762	102400 / 102400	48.65548467
763	102400 / 102400	71.85307358
764	102400 / 102400	41.57712816
765	102400 / 102400	60.63812456
766	102400 / 102400	64.75493095
767	102400 / 102400	86.07900258
768	102400 / 102400	90.34036828
769	102400 / 102400	38.66780179
770	102400 / 102400	41.15005363
771	102400 / 102400	48.62018237
772	102400 / 102400	58.44142349
773	102400 / 102400	30.94990213
774	102400 / 102400	63.39594382
775	102400 / 102400	48.93126867
776	102400 / 102400	59.40668286
777	102400 / 102400	50.46942584
778	102400 / 102400	76.97522004
779	102400 / 102400	67.57910344
780	102400 / 102400	43.91208074
781	102400 / 102400	37.82816107
782	102400 / 102400	44.9468605
783	102400 / 102400	71.24362555
784	102400 / 102400	41.80172153
785	102400 / 102400	33.64496472
786	102400 / 102400	51.83646198
787	102400 / 102400	76.63807842
788	102400 / 102400	41.97457719
789	102400 / 102400	66.77390842
790	102400 / 102400	58.81874381
791	102400 / 102400	54.2358323
792	102400 / 102400	47.37801135
793	102400 / 102400	45.3433345
794	102400 / 102400	52.9044597
795	102400 / 102400	64.30406526
796	102400 / 102400	90.21883979
797	102400 / 102400	30.10427736
798	102400 / 102400	65.10157615
799	102400 / 102400	35.47291609
800	160000 / 160000	106.3636912
801	160000 / 160000	103.4032009
802	160000 / 160000	106.795678
803	160000 / 160000	95.12426577
804	160000 / 160000	119.5803533
805	160000 / 160000	88.40224465
806	160000 / 160000	134.2638339
807	160000 / 160000	81.74866129
808	160000 / 160000	110.6430427
809	160000 / 160000	139.2554241
810	160000 / 160000	127.4134038
811	160000 / 160000	79.87798928
812	160000 / 160000	105.7243899
813	160000 / 160000	118.1869596
814	160000 / 160000	107.4614832
815	160000 / 160000	72.60916081
816	160000 / 160000	230.828233
817	160000 / 160000	134.6387864
818	160000 / 160000	70.35573247
819	160000 / 160000	96.21591878
820	160000 / 160000	97.57671269
821	160000 / 160000	80.20220797
822	160000 / 160000	57.31298675
823	160000 / 160000	116.6959947
824	160000 / 160000	116.2682414
825	160000 / 160000	85.95141771
826	160000 / 160000	81.88508132
827	160000 / 160000	75.23938514
828	160000 / 160000	72.76241796
829	160000 / 160000	94.90864691
830	160000 / 160000	80.24107899
831	160000 / 160000	147.018849
832	160000 / 160000	125.8150228
833	160000 / 160000	115.0441775
834	160000 / 160000	99.04719724
835	160000 / 160000	71.65604085
836	160000 / 160000	160.7454593
837	160000 / 160000	92.7851803
838	160000 / 160000	68.57266249
839	160000 / 160000	81.38580172
840	160000 / 160000	54.76966763
841	160000 / 160000	107.9600122
842	160000 / 160000	91.61086504
843	160000 / 160000	115.0335202
844	160000 / 160000	146.6527844
845	160000 / 160000	91.12212114
846	160000 / 160000	125.2325889
847	160000 / 160000	48.26189219
848	160000 / 160000	83.59051106
849	160000 / 160000	112.9709964
850	160000 / 160000	68.06864497
851	160000 / 160000	94.68476211
852	160000 / 160000	100.7201269
853	160000 / 160000	79.95845305
854	160000 / 160000	71.70422934
855	160000 / 160000	134.3345226
856	160000 / 160000	119.0898618
857	160000 / 160000	75.31092649
858	160000 / 160000	117.4811111
859	160000 / 160000	110.7911513
860	160000 / 160000	96.40988802
861	160000 / 160000	73.06159037
862	160000 / 160000	152.6094743
863	160000 / 160000	98.84997991
864	160000 / 160000	109.0645817
865	160000 / 160000	100.9438772
866	160000 / 160000	122.7479435
867	160000 / 160000	132.3559605
868	160000 / 160000	106.0647716
869	160000 / 160000	84.62423793
870	160000 / 160000	96.86685513
871	160000 / 160000	90.43442502
872	160000 / 160000	105.5125314
873	160000 / 160000	66.67030379
874	160000 / 160000	118.5517085
875	160000 / 160000	76.50186791
876	160000 / 160000	104.686431
877	160000 / 160000	136.0285766
878	160000 / 160000	125.4526162
879	160000 / 160000	96.93877565
880	160000 / 160000	80.44849305
