problem	evaluations	best value
177	1600 / 1600	4.974790248
178	1600 / 1600	1.989918114
179	1600 / 1600	5.969749305
180	1600 / 1600	1.989918114
181	1600 / 1600	8.951442736
182	1600 / 1600	0.9949590571
183	1600 / 1600	2.984877171
184	1600 / 1600	2.984877171
185	1600 / 1600	7.959662381
186	1600 / 1600	8.954621438
187	1600 / 1600	1.989918114
188	1600 / 1600	3.979836228
189	1600 / 1600	1.989918114
190	1600 / 1600	0.9949590571
191	1600 / 1600	2.984877171
192	1600 / 1600	1.989918114
193	1600 / 1600	9.949580495
194	1600 / 1600	2.984877171
195	1600 / 1600	2.984877171
196	1600 / 1600	5.969749305
197	1600 / 1600	11.93949357
198	1600 / 1600	5.969749305
199	1600 / 1600	3.979836228
200	2500 / 2500	3.979836228
201	2500 / 2500	4.974790248
202	2500 / 2500	2.984877171
203	2500 / 2500	0
204	2500 / 2500	1.989918114
205	2500 / 2500	2.984877171
206	2500 / 2500	2.984877171
207	2500 / 2500	5.969749305
208	2500 / 2500	2.984877171
209	2500 / 2500	3.979836228
210	2500 / 2500	4.974790248
211	2500 / 2500	2.984881513
212	2500 / 2500	2.984877171
213	2500 / 2500	3.979836228
214	2500 / 2500	1.989918114
215	2500 / 2500	3.979836228
216	2500 / 2500	4.974790248
217	2500 / 2500	2.984877171
218	2500 / 2500	3.979836228
219	2500 / 2500	1.989918114
220	2500 / 2500	9.949580495
221	2500 / 2500	1.989918114
222	2500 / 2500	7.959667419
223	2500 / 2500	1.989918114
224	2500 / 2500	0.9949590571
225	2500 / 2500	6.964708362
226	2500 / 2500	0.9949590571
227	2500 / 2500	1.989918114
228	2500 / 2500	5.969749305
229	2500 / 2500	0.9949590571
230	2500 / 2500	1.989918114
231	2500 / 2500	3.979836228
232	2500 / 2500	4.974790248
233	2500 / 2500	10.94451936
234	2500 / 2500	6.964708362
235	2500 / 2500	3.979836228
236	2500 / 2500	1.989918114
237	2500 / 2500	1.989918114
238	2500 / 2500	6.964708362
239	2500 / 2500	2.984877171
240	2500 / 2500	0.9949590571
241	2500 / 2500	2.984877171
242	2500 / 2500	5.969749305
243	2500 / 2500	1.989918114
244	2500 / 2500	8.954621438
245	2500 / 2500	6.005297984
246	2500 / 2500	3.979836228
247	2500 / 2500	5.969749305
248	2500 / 2500	1.989918114
249	2500 / 2500	0
250	2500 / 2500	4.493847002
251	2500 / 2500	3.979836228
252	2500 / 2500	5.969749305
253	2500 / 2500	3.979836228
254	2500 / 2500	1.989918114
255	2500 / 2500	6.964708362
256	2500 / 2500	4.974790248
257	2500 / 2500	2.984877171
258	2500 / 2500	1.989962198
259	2500 / 2500	1.989918114
260	2500 / 2500	1.989918114
261	2500 / 2500	3.979836228
262	2500 / 2500	2.984877171
263	2500 / 2500	1.989918114
264	2500 / 2500	4.974790248
265	2500 / 2500	1.989918114
266	2500 / 2500	4.974790317
267	2500 / 2500	1.989918114
268	2500 / 2500	6.964708362
269	2500 / 2500	2.984877171
270	2500 / 2500	3.979836228
271	2500 / 2500	2.984877171
272	2500 / 2500	1.989918114
273	2500 / 2500	2.984877171
274	2500 / 2500	2.984877171
275	2500 / 2500	6.964708362
276	2500 / 2500	5.969749305
277	2500 / 2500	2.984877171
278	2500 / 2500	1.989918114
279	2500 / 2500	2.984877171
280	2500 / 2500	6.964708362
281	2500 / 2500	4.974790248
282	2500 / 2500	5.969749305
283	2500 / 2500	2.984877171
284	2500 / 2500	2.984877171
285	2500 / 2500	2.984877171
286	2500 / 2500	6.964708362
287	2500 / 2500	3.979836228
288	2500 / 2500	5.969749305
289	2500 / 2500	7.959667419
290	2500 / 2500	2.984877171
291	2500 / 2500	6.964708362
292	2500 / 2500	6.964708362
293	2500 / 2500	1.989918114
294	2500 / 2500	5.969749305
295	2500 / 2500	5.969749305
296	2500 / 2500	1.989918114
297	2500 / 2500	4.974790248
298	2500 / 2500	4.974790248
299	2500 / 2500	3.979836228
300	6400 / 6400	7.959667502
301	6400 / 6400	3.981129569
302	6400 / 6400	2.984877171
303	6400 / 6400	8.954626476
304	6400 / 6400	12.93445767
305	6400 / 6400	2.984877171
306	6400 / 6400	3.979836228
307	6400 / 6400	4.974795285
308	6400 / 6400	8.954626476
309	6400 / 6400	6.964708362
310	6400 / 6400	3.979882274
311	6400 / 6400	7.959667419
312	6400 / 6400	2.984877171
313	6400 / 6400	3.979836228
314	6400 / 6400	18.90420193
315	6400 / 6400	9.949585533
316	6400 / 6400	2.984877171
317	6400 / 6400	2.984877171
318	6400 / 6400	3.979836228
319	6400 / 6400	7.959667419
320	6400 / 6400	1.989918114
321	6400 / 6400	2.984877171
322	6400 / 6400	3.979836228
323	6400 / 6400	3.979836228
324	6400 / 6400	5.969754343
325	6400 / 6400	2.984877171
326	6400 / 6400	3.979836228
327	6400 / 6400	2.984877171
328	6400 / 6400	1.989918114
329	6400 / 6400	2.984877171
330	6400 / 6400	5.969749305
331	6400 / 6400	5.969754343
332	6400 / 6400	5.969749305
333	6400 / 6400	5.969749305
334	6400 / 6400	8.954626476
335	6400 / 6400	3.979836228
336	6400 / 6400	1.989918114
337	6400 / 6400	5.969754343
338	6400 / 6400	6.964708362
339	6400 / 6400	3.979836228
340	6400 / 6400	1.989918114
341	6400 / 6400	3.979836228
342	6400 / 6400	7.959667419
343	6400 / 6400	6.964708362
344	6400 / 6400	2.984877171
345	6400 / 6400	2.025193195
346	6400 / 6400	2.984877171
347	6400 / 6400	5.969754343
348	6400 / 6400	4.974795285
349	6400 / 6400	5.969749305
350	6400 / 6400	1.989918114
351	6400 / 6400	9.949580495
352	6400 / 6400	6.964708362
353	6400 / 6400	8.954621438
354	6400 / 6400	13.92939149
355	6400 / 6400	6.9647134
356	6400 / 6400	1.989918114
357	6400 / 6400	2.984877171
358	6400 / 6400	5.969749305
359	6400 / 6400	6.964708362
360	6400 / 6400	6.964708362
361	6400 / 6400	4.974795285
362	6400 / 6400	6.964708362
363	6400 / 6400	4.974795285
364	6400 / 6400	3.98076698
365	6400 / 6400	8.954626476
366	6400 / 6400	3.979836228
367	6400 / 6400	6.964708362
368	6400 / 6400	9.949585533
369	6400 / 6400	9.949585533
370	6400 / 6400	3.979836228
371	6400 / 6400	9.949580495
372	6400 / 6400	3.979836228
373	6400 / 6400	6.969663766
374	6400 / 6400	4.974795285
375	6400 / 6400	3.979836228
376	6400 / 6400	9.949585533
377	6400 / 6400	7.959667428
378	6400 / 6400	8.954626476
379	6400 / 6400	22.85935397
380	6400 / 6400	8.954626476
381	6400 / 6400	3.979836228
382	6400 / 6400	6.964708362
383	6400 / 6400	5.969749305
384	6400 / 6400	5.969749305
385	6400 / 6400	4.974790248
386	6400 / 6400	4.974795285
387	6400 / 6400	8.954626476
388	6400 / 6400	6.964708362
389	6400 / 6400	4.974795285
390	6400 / 6400	7.962454928
391	6400 / 6400	6.964708362
392	6400 / 6400	7.959667419
393	6400 / 6400	2.984877171
394	6400 / 6400	8.983623214
395	6400 / 6400	2.984878531
396	6400 / 6400	4.974790248
397	6400 / 6400	3.979836228
398	6400 / 6400	4.974795285
399	6400 / 6400	9.949580495
400	10000 / 10000	7.959667586
401	10000 / 10000	8.954626476
402	10000 / 10000	16.91426866
403	10000 / 10000	8.954626476
404	10000 / 10000	5.970121412
405	10000 / 10000	3.979836228
406	10000 / 10000	10.94453955
407	10000 / 10000	8.954631514
408	10000 / 10000	3.985001386
409	10000 / 10000	3.979836229
410	10000 / 10000	3.979836228
411	10000 / 10000	6.964708362
412	10000 / 10000	11.93950531
413	10000 / 10000	8.954626476
414	10000 / 10000	5.969754343
415	10000 / 10000	12.93443747
416	10000 / 10000	6.964708362
417	10000 / 10000	9.949580495
418	10000 / 10000	0.9949590571
419	10000 / 10000	5.969754343
420	10000 / 10000	5.984018794
421	10000 / 10000	4.974795286
422	10000 / 10000	5.969754343
423	10000 / 10000	5.969754343
424	10000 / 10000	12.93445767
425	10000 / 10000	8.954626476
426	10000 / 10000	12.93445767
427	10000 / 10000	6.9647134
428	10000 / 10000	8.954626476
429	10000 / 10000	3.979836228
430	10000 / 10000	8.954626476
431	10000 / 10000	11.84012888
432	10000 / 10000	3.979836228
433	10000 / 10000	4.974795285
434	10000 / 10000	2.984877171
435	10000 / 10000	5.969754343
436	10000 / 10000	7.95966742
437	10000 / 10000	6.964708362
438	10000 / 10000	16.91426866
439	10000 / 10000	14.92437578
440	10000 / 10000	3.994214424
441	10000 / 10000	1.989918114
442	10000 / 10000	13.92941672
443	10000 / 10000	7.182331733
444	10000 / 10000	10.94454459
445	10000 / 10000	5.969754343
446	10000 / 10000	9.949585533
447	10000 / 10000	6.9647134
448	10000 / 10000	1.989918114
449	10000 / 10000	5.969749305
450	10000 / 10000	5.97331999
451	10000 / 10000	10.94512246
452	10000 / 10000	2.984877171
453	10000 / 10000	2.984877171
454	10000 / 10000	7.959667419
455	10000 / 10000	4.974961283
456	10000 / 10000	7.959667419
457	10000 / 10000	10.94453955
458	10000 / 10000	4.974795285
459	10000 / 10000	4.974795285
460	10000 / 10000	2.984877171
461	10000 / 10000	8.954626476
462	10000 / 10000	4.974795285
463	10000 / 10000	5.969754343
464	10000 / 10000	17.90924791
465	10000 / 10000	5.969749305
466	10000 / 10000	7.489747022
467	10000 / 10000	5.969754343
468	10000 / 10000	7.959667419
469	10000 / 10000	10.94473023
470	10000 / 10000	3.979836228
471	10000 / 10000	11.93949861
472	10000 / 10000	10.94454459
473	10000 / 10000	3.99750854
474	10000 / 10000	4.974795285
475	10000 / 10000	5.969754343
476	10000 / 10000	5.969754343
477	10000 / 10000	9.136191524
478	10000 / 10000	5.969749305
479	10000 / 10000	6.964736343
480	10000 / 10000	7.959672457
481	10000 / 10000	5.969749305
482	10000 / 10000	5.969754343
483	10000 / 10000	1.989918116
484	10000 / 10000	6.9647134
485	10000 / 10000	13.92941672
486	10000 / 10000	7.959667419
487	10000 / 10000	4.974795285
488	10000 / 10000	13.9296354
489	10000 / 10000	12.05873702
490	10000 / 10000	10.94453955
491	10000 / 10000	6.9647134
492	10000 / 10000	6.9647134
493	10000 / 10000	10.94453955
494	10000 / 10000	2.98488322
495	10000 / 10000	7.307008386
496	10000 / 10000	7.959667419
497	10000 / 10000	5.969754343
498	10000 / 10000	7.959667419
499	10000 / 10000	8.954626476
500	25600 / 25600	4.975239033
501	25600 / 25600	6.965348359
502	25600 / 25600	19.01657251
503	25600 / 25600	20.89425243
504	25600 / 25600	15.91954261
505	25600 / 25600	9.949913187
506	25600 / 25600	10.06788909
507	25600 / 25600	14.13485228
508	25600 / 25600	16.25546833
509	25600 / 25600	9.974877727
510	25600 / 25600	7.213465146
511	25600 / 25600	12.01002575
512	25600 / 25600	10.94481417
513	25600 / 25600	11.0473933
514	25600 / 25600	10.95183406
515	25600 / 25600	19.92325011
516	25600 / 25600	25.34578239
517	25600 / 25600	11.9413937
518	25600 / 25600	10.09862234
519	25600 / 25600	9.295088469
520	25600 / 25600	8.073075261
521	25600 / 25600	17.90939781
522	25600 / 25600	10.97519243
523	25600 / 25600	18.90420697
524	25600 / 25600	8.963740753
525	25600 / 25600	14.92438337
526	25600 / 25600	11.93950365
527	25600 / 25600	11.32290778
528	25600 / 25600	17.90962031
529	25600 / 25600	21.92007915
530	25600 / 25600	12.07122591
531	25600 / 25600	15.00776552
532	25600 / 25600	35.52797267
533	25600 / 25600	10.3345705
534	25600 / 25600	17.07523863
535	25600 / 25600	12.33129229
536	25600 / 25600	13.92943136
537	25600 / 25600	17.37035083
538	25600 / 25600	11.10341359
539	25600 / 25600	5.972607844
540	25600 / 25600	11.40565385
541	25600 / 25600	10.95650991
542	25600 / 25600	15.11490246
543	25600 / 25600	17.9289124
544	25600 / 25600	17.94047085
545	25600 / 25600	13.93087739
546	25600 / 25600	26.21869464
547	25600 / 25600	10.94458725
548	25600 / 25600	8.958908419
549	25600 / 25600	12.34594521
550	25600 / 25600	14.00261442
551	25600 / 25600	10.95263224
552	25600 / 25600	12.94279928
553	25600 / 25600	16.91503767
554	25600 / 25600	10.9445514
555	25600 / 25600	12.94137277
556	25600 / 25600	17.91975147
557	25600 / 25600	18.80852802
558	25600 / 25600	14.93475465
559	25600 / 25600	18.0823566
560	25600 / 25600	13.2551962
561	25600 / 25600	16.78446901
562	25600 / 25600	8.95796217
563	25600 / 25600	6.964836344
564	25600 / 25600	13.44015194
565	25600 / 25600	6.036768296
566	25600 / 25600	14.42183176
567	25600 / 25600	8.139943837
568	25600 / 25600	14.08596317
569	25600 / 25600	18.04323855
570	25600 / 25600	15.61675478
571	25600 / 25600	24.18702678
572	25600 / 25600	6.97793602
573	25600 / 25600	11.29116861
574	25600 / 25600	10.94639563
575	25600 / 25600	13.92941784
576	25600 / 25600	4.980985166
577	25600 / 25600	12.14593482
578	25600 / 25600	5.000971329
579	25600 / 25600	11.94063487
580	25600 / 25600	10.51504096
581	25600 / 25600	16.3136421
582	25600 / 25600	9.9682354
583	25600 / 25600	10.14648402
584	25600 / 25600	13.92948689
585	25600 / 25600	14.64140111
586	25600 / 25600	20.1882108
587	25600 / 25600	6.9647338
588	25600 / 25600	11.9479062
589	25600 / 25600	22.06920427
590	25600 / 25600	19.23843875
591	25600 / 25600	4.9747958
592	25600 / 25600	7.098552927
593	25600 / 25600	17.69494076
594	25600 / 25600	13.01382357
595	25600 / 25600	14.62285421
596	25600 / 25600	5.984754372
597	25600 / 25600	13.38267038
598	25600 / 25600	9.121347165
599	25600 / 25600	15.04327756
600	40000 / 40000	11.90194701
601	40000 / 40000	25.04883337
602	40000 / 40000	28.88408582
603	40000 / 40000	14.92488397
604	40000 / 40000	18.52273742
605	40000 / 40000	24.52664155
606	40000 / 40000	82.15596567
607	40000 / 40000	12.39794306
608	40000 / 40000	24.91789607
609	40000 / 40000	27.91132842
610	40000 / 40000	17.41714892
611	40000 / 40000	30.80501791
612	40000 / 40000	13.23228294
613	40000 / 40000	26.07600648
614	40000 / 40000	26.81439206
615	40000 / 40000	6.928255559
616	40000 / 40000	11.10391421
617	40000 / 40000	15.37667503
618	40000 / 40000	12.24186641
619	40000 / 40000	18.17750025
620	40000 / 40000	38.01323261
621	40000 / 40000	22.76770767
622	40000 / 40000	18.45214975
623	40000 / 40000	25.10629638
624	40000 / 40000	20.01648412
625	40000 / 40000	13.08453086
626	40000 / 40000	28.70872349
627	40000 / 40000	19.02051211
628	40000 / 40000	26.17863628
629	40000 / 40000	17.74389476
630	40000 / 40000	22.47373811
631	40000 / 40000	31.05870568
632	40000 / 40000	18.26636659
633	40000 / 40000	29.50422056
634	40000 / 40000	18.65286701
635	40000 / 40000	14.2703702
636	40000 / 40000	21.61705498
637	40000 / 40000	18.36647153
638	40000 / 40000	35.89876716
639	40000 / 40000	26.12013499
640	40000 / 40000	24.02104474
641	40000 / 40000	21.02326552
642	40000 / 40000	23.9350015
643	40000 / 40000	18.29074102
644	40000 / 40000	27.86334954
645	40000 / 40000	15.38541254
646	40000 / 40000	16.98786903
647	40000 / 40000	20.23769847
648	40000 / 40000	19.29871025
649	40000 / 40000	11.05403027
650	40000 / 40000	27.77565421
651	40000 / 40000	24.66725796
652	40000 / 40000	18.17520902
653	40000 / 40000	20.35652596
654	40000 / 40000	19.5461165
655	40000 / 40000	17.02410613
656	40000 / 40000	19.27266497
657	40000 / 40000	23.45622564
658	40000 / 40000	30.39388997
659	40000 / 40000	24.92146079
660	40000 / 40000	15.68511802
661	40000 / 40000	23.23163173
662	40000 / 40000	24.3736464
663	40000 / 40000	19.56873153
664	40000 / 40000	10.19012866
665	40000 / 40000	11.70937091
666	40000 / 40000	22.56976977
667	40000 / 40000	22.6079974
668	40000 / 40000	18.12848406
669	40000 / 40000	28.77946511
670	40000 / 40000	18.63162362
671	40000 / 40000	40.67002222
672	40000 / 40000	24.00107876
673	40000 / 40000	42.02231108
674	40000 / 40000	19.16245276
675	40000 / 40000	19.69446554
676	40000 / 40000	37.02251937
677	40000 / 40000	21.87003674
678	40000 / 40000	39.61972728
679	40000 / 40000	16.33274791
680	40000 / 40000	12.63999681
681	40000 / 40000	10.94589558
682	40000 / 40000	15.5422804
683	40000 / 40000	15.75828829
684	40000 / 40000	13.41739224
685	40000 / 40000	34.78320274
686	40000 / 40000	11.59639841
687	40000 / 40000	30.88335617
688	40000 / 40000	24.93929345
689	40000 / 40000	19.74290233
690	40000 / 40000	11.17445054
691	40000 / 40000	13.6032251
692	40000 / 40000	47.35216016
693	40000 / 40000	13.26860016
694	40000 / 40000	21.21054689
695	40000 / 40000	28.01744642
696	40000 / 40000	21.81019849
697	40000 / 40000	14.31374652
698	40000 / 40000	33.38414383
699	40000 / 40000	22.13492739
700	102400 / 102400	48.76485898
701	102400 / 102400	36.02007196
702	102400 / 102400	63.95635503
703	102400 / 102400	84.18449064
704	102400 / 102400	47.12484909
705	102400 / 102400	34.52170657
706	102400 / 102400	41.55176271
707	102400 / 102400	39.47639291
708	102400 / 102400	41.13076092
709	102400 / 102400	44.07741136
710	102400 / 102400	42.54302667
711	102400 / 102400	45.4235162
712	102400 / 102400	32.99210853
713	102400 / 102400	41.04615139
714	102400 / 102400	32.24818555
715	102400 / 102400	65.3334186
716	102400 / 102400	78.20041436
717	102400 / 102400	57.96248621
718	102400 / 102400	42.15078869
719	102400 / 102400	38.32041358
720	102400 / 102400	34.72840933
721	102400 / 102400	70.55463518
722	102400 / 102400	81.15370968
723	102400 / 102400	69.85880801
724	102400 / 102400	59.42242027
725	102400 / 102400	32.4624647
726	102400 / 102400	48.28496832
727	102400 / 102400	40.44084052
728	102400 / 102400	46.03821651
729	102400 / 102400	51.90664872
730	102400 / 102400	39.61093636
731	102400 / 102400	30.20316089
732	102400 / 102400	31.52951488
733	102400 / 102400	66.49591928
734	102400 / 102400	119.2764875
735	102400 / 102400	100.4673217
736	102400 / 102400	72.4061498
737	102400 / 102400	43.40684535
738	102400 / 102400	29.56437457
739	102400 / 102400	78.40348378
740	102400 / 102400	40.90739646
741	102400 / 102400	94.10182179
742	102400 / 102400	84.69324378
743	102400 / 102400	40.27728555
744	102400 / 102400	46.28460616
745	102400 / 102400	61.6427032
746	102400 / 102400	36.43503366
747	102400 / 102400	75.98716358
748	102400 / 102400	59.16052263
749	102400 / 102400	32.89846274
750	102400 / 102400	66.44930345
751	102400 / 102400	75.26504436
752	102400 / 102400	97.62950099
753	102400 / 102400	55.57641609
754	102400 / 102400	131.5546296
755	102400 / 102400	65.82927384
756	102400 / 102400	69.64902067
757	102400 / 102400	48.86500828
758	102400 / 102400	43.62422529
759	102400 / 102400	77.20974791
760	102400 / 102400	56.67626382
761	102400 / 102400	49.89266363
762	102400 / 102400	55.72625959
763	102400 / 102400	36.55161604
764	102400 / 102400	30.62847113
765	102400 / 102400	87.93096209
766	102400 / 102400	55.45641039
767	102400 / 102400	52.13125601
768	102400 / 102400	50.12192226
769	102400 / 102400	45.65137127
770	102400 / 102400	46.1233914
771	102400 / 102400	72.71274623
772	102400 / 102400	30.033513
773	102400 / 102400	97.64638218
774	102400 / 102400	69.16639043
775	102400 / 102400	56.12883463
776	102400 / 102400	51.91613683
777	102400 / 102400	73.66140187
778	102400 / 102400	41.00404464
779	102400 / 102400	90.939668
780	102400 / 102400	46.33319886
781	102400 / 102400	40.57118013
782	102400 / 102400	69.22351839
783	102400 / 102400	78.39159999
784	102400 / 102400	72.48229685
785	102400 / 102400	76.646035
786	102400 / 102400	51.39908461
787	102400 / 102400	70.31472558
788	102400 / 102400	46.31272396
789	102400 / 102400	60.7731301
790	102400 / 102400	46.10036321
791	102400 / 102400	67.89609393
792	102400 / 102400	45.87666388
793	102400 / 102400	79.54318343
794	102400 / 102400	45.17057773
795	102400 / 102400	27.34708805
796	102400 / 102400	49.34672776
797	102400 / 102400	30.59029657
798	102400 / 102400	63.75149046
799	102400 / 102400	76.21730214
800	160000 / 160000	158.1819296
801	160000 / 160000	54.32019784
802	160000 / 160000	125.4849469
803	160000 / 160000	63.24401542
804	160000 / 160000	71.87702183
805	160000 / 160000	59.71743499
806	160000 / 160000	77.49612893
807	160000 / 160000	99.86969262
808	160000 / 160000	75.44589502
809	160000 / 160000	67.87457249
810	160000 / 160000	128.5892137
811	160000 / 160000	56.5176195
812	160000 / 160000	108.9614808
813	160000 / 160000	118.1322956
814	160000 / 160000	112.6233834
815	160000 / 160000	101.6142684
816	160000 / 160000	94.99158533
817	160000 / 160000	69.06725635
818	160000 / 160000	107.8485811
819	160000 / 160000	165.3179013
820	160000 / 160000	65.22351279
821	160000 / 160000	88.97307983
822	160000 / 160000	116.5045896
823	160000 / 160000	107.949281
824	160000 / 160000	79.50525966
825	160000 / 160000	80.68554643
826	160000 / 160000	88.02192182
827	160000 / 160000	97.5204996
828	160000 / 160000	76.74906549
829	160000 / 160000	113.3444435
830	160000 / 160000	111.5875402
831	160000 / 160000	121.8663408
832	160000 / 160000	93.38877578
833	160000 / 160000	187.6894909
834	160000 / 160000	115.1686756
835	160000 / 160000	104.3669397
836	160000 / 160000	102.2384128
837	160000 / 160000	132.9143229
838	160000 / 160000	69.45385986
839	160000 / 160000	84.2470752
840	160000 / 160000	87.32435843
841	160000 / 160000	108.3209892
842	160000 / 160000	121.5027347
843	160000 / 160000	104.9502555
844	160000 / 160000	83.56694009
845	160000 / 160000	72.30548718
846	160000 / 160000	114.5000927
847	160000 / 160000	90.23255024
848	160000 / 160000	78.73798604
849	160000 / 160000	102.4316555
850	160000 / 160000	54.64798904
851	160000 / 160000	141.2129908
852	160000 / 160000	67.56550234
853	160000 / 160000	110.6292194
854	160000 / 160000	102.6263587
855	160000 / 160000	73.90192331
856	160000 / 160000	65.3003278
857	160000 / 160000	121.3685953
858	160000 / 160000	64.44195207
859	160000 / 160000	142.61382
860	160000 / 160000	117.4471883
861	160000 / 160000	120.5309642
862	160000 / 160000	85.43402602
863	160000 / 160000	97.4308858
864	160000 / 160000	65.20872557
865	160000 / 160000	74.12523962
866	160000 / 160000	59.45337763
867	160000 / 160000	128.3610182
868	160000 / 160000	106.4698357
869	160000 / 160000	105.7042211
870	160000 / 160000	139.4490839
871	160000 / 160000	88.86877357
872	160000 / 160000	64.68262157
873	160000 / 160000	64.6685782
874	160000 / 160000	78.03027022
875	160000 / 160000	133.4395817
876	160000 / 160000	73.69315107
877	160000 / 160000	90.82701161
878	160000 / 160000	154.6634296
879	160000 / 160000	111.8248158
880	160000 / 160000	63.78538238
881	160000 / 160000	94.14049002
