           CMADEv3-CMADEv4    CMADEv3-CMADEv4,5  CMADEv3-CMADEv4,6
181         9.949609e-01        -5.966564e+00     -1.989911e+00
182         7.551550e-01         7.551550e-01     -7.204507e+00
183        -9.948889e-01         6.516700e-05      9.943799e-01
184         4.322049e+00         4.322049e+00      5.317008e+00
185        -9.949567e-01        -6.964701e+00     -4.974788e+00
186         9.950822e-01        -7.959539e+00     -7.959539e+00
187         9.949772e-01         9.949772e-01      9.949772e-01
188        -1.759061e+00        -2.754020e+00     -4.743933e+00
189         1.305500e-05         9.949721e-01      9.949721e-01
190         4.012700e-05         9.949992e-01     -1.989873e+00
191        -2.984366e+00        -1.989412e+00     -9.944531e-01
192         1.790927e+01         1.890423e+01      1.989919e+01
193         1.218300e-05        -7.959650e+00     -1.989906e+00
194         5.959885e-01        -3.989705e-01     -3.383843e+00
195         7.686650e-05        -1.989841e+00     -7.959586e+00
196         1.996682e+00        -2.978108e+00     -2.978108e+00
197         1.411418e-03        -1.094312e+01      1.411418e-03
198         3.159815e+00        -1.814975e+00      1.169897e+00
199        -1.989826e+00        -9.948723e-01      8.675600e-05
200         3.558714e+00         2.563755e+00      3.558714e+00
201        -1.989570e+00        -1.989570e+00     -2.984529e+00
202         2.984878e+00         9.949596e-01     -9.949535e-01
203        -1.989918e+00         9.949591e-01     -1.989918e+00
204         1.007918e+00         1.007918e+00      2.997836e+00
205        -9.948881e-01        -9.948881e-01     -9.948881e-01
206         5.646183e+00         3.656265e+00      3.656265e+00
207        -5.969749e+00        -4.974790e+00     -2.984872e+00
208         7.959742e+00         9.949655e+00      8.954696e+00
209        -8.954621e+00        -1.989918e+00     -9.949585e-01
210         9.949591e-01        -9.949540e-01      1.989918e+00
211         7.713470e-04         7.670050e-04     -9.941877e-01
212        -5.956367e+00        -1.976536e+00     -1.976536e+00
213         3.513835e+00         3.513835e+00      1.523922e+00
214         2.251708e-01         2.251708e-01     -2.759701e+00
215         5.502794e-01         1.545233e+00      1.545233e+00
216        -2.984877e+00        -3.979831e+00     -3.979831e+00
217        -1.989911e+00        -1.989911e+00     -3.979824e+00
218        -2.984868e+00        -9.949551e-01      3.987000e-06
219        -5.969535e+00        -9.947451e-01     -9.947451e-01
220         4.027514e+00        -2.937189e+00      7.012391e+00
221         6.000000e-09         1.989918e+00     -1.989913e+00
222         6.000000e-09        -4.974790e+00     -3.979831e+00
223         2.137717e-03        -9.928213e-01     -3.977699e+00
224        -9.894058e-01         1.000512e+00     -1.984365e+00
225         2.786393e-03        -4.972004e+00     -1.987132e+00
226        -9.949567e-01         2.374200e-06      2.374200e-06
227         1.000137e+00         1.000137e+00      1.000137e+00
228         9.470000e-07        -3.979830e+00      9.470000e-07
229        -2.977461e+00         2.992289e+00      1.002371e+00
230         4.981242e+00         5.976201e+00      4.981242e+00
231        -7.959642e+00        -9.949590e-01     -4.974790e+00
232        -9.949590e-01        -1.989913e+00     -9.949590e-01
233         3.979831e+00        -4.974770e+00      1.989913e+00
234         2.194708e-02        -4.952843e+00      2.194708e-02
235         2.984877e+00         3.979831e+00      5.969749e+00
236         7.959725e+00         7.959725e+00      8.954684e+00
237         1.790920e+01         1.790920e+01      1.392937e+01
238        -2.904351e+00        -5.889223e+00     -4.894264e+00
239         4.775765e+01         4.875261e+01      4.278288e+01
240         9.949596e-01         1.989919e+00     -2.984872e+00
241         7.660810e-04        -9.941930e-01     -3.979065e+00
242         5.576600e-04        -3.979274e+00      9.955167e-01
243         5.000000e-09         5.000000e-09      9.949591e-01
244         2.984876e+00        -2.984868e+00      3.826000e-06
245         1.995752e+00        -2.019628e+00     -1.984080e+00
246        -9.949585e-01         1.989914e+00      3.979832e+00
247        -1.989918e+00        -4.974790e+00     -9.949588e-01
248         2.984877e+00         1.989918e+00      1.989918e+00
249        -1.989905e+00         9.949720e-01     -2.984864e+00
250         2.768584e+00         2.646553e-01      1.773625e+00
251        -2.984877e+00        -3.979836e+00     -3.979831e+00
252        -2.982175e+00        -4.972089e+00     -9.922574e-01
253         5.969750e+00         1.989914e+00      6.880000e-07
254        -9.949559e+00        -9.949577e-01     -3.979830e+00
255         5.008954e-01        -3.478936e+00      5.008954e-01
256        -1.989913e+00        -9.949540e-01      9.949591e-01
257         2.584426e+00         2.584426e+00      1.589467e+00
258         6.938313e+00         7.933228e+00      6.938313e+00
259         1.919652e+00         2.914611e+00     -4.050092e+00
260         2.984900e+00         9.949823e-01     -3.979808e+00
261         8.387906e+00         6.397987e+00      7.392946e+00
262        -9.949562e-01        -9.949562e-01     -9.949562e-01
263        -1.989464e+00         4.545950e-04     -1.625388e+00
264        -9.942442e-01        -3.979116e+00     -2.984162e+00
265        -1.989918e+00         2.100000e-08     -9.949590e-01
266        -2.980041e+00        -9.901227e-01     -5.967730e+00
267         9.949605e-01         9.949605e-01      1.989920e+00
268        -9.949579e-01        -4.974789e+00     -1.989917e+00
269         2.996637e+00         4.986550e+00      5.981509e+00
270         6.906893e+00         4.916975e+00      2.927062e+00
271        -1.989839e+00         7.364400e-05     -9.948854e-01
272        -1.989911e+00         9.949608e-01     -9.949573e-01
273         1.001385e+00         6.426218e-03      1.001385e+00
274        -1.989546e+00         9.953258e-01      1.990285e+00
275        -2.645440e+00        -1.650481e+00      1.334391e+00
276         9.949591e-01        -2.984872e+00     -9.949591e-01
277         2.987326e+00         9.974076e-01      2.987326e+00
278        -3.979810e+00        -9.949381e-01     -3.979810e+00
279        -1.989918e+00        -1.989918e+00     -9.949585e-01
280        -5.969749e+00        -6.964708e+00     -3.979831e+00
281        -3.979831e+00         9.949591e-01      0.000000e+00
282        -3.976637e+00        -4.971596e+00     -1.094133e+01
283        -1.386179e-01         1.851295e+00     -1.872906e+00
284        -2.984872e+00         9.949593e-01      2.984877e+00
285         3.979832e+00         3.979832e+00      2.984873e+00
286         9.617895e-01         9.617895e-01      1.956749e+00
287         3.979842e+00         6.071000e-06     -1.989907e+00
288         4.975939e+00         9.961078e-01     -1.988764e+00
289         1.989949e+00        -3.979801e+00     -1.989883e+00
290         7.860000e-08        -1.989918e+00     -3.979836e+00
291        -9.949497e-01        -1.989909e+00      2.984882e+00
292        -2.981604e+00        -4.971522e+00      9.982269e-01
293         2.984877e+00         1.989918e+00     -3.979831e+00
294         3.042910e+00        -9.369215e-01      3.042910e+00
295         7.503618e+00         2.528827e+00      2.528827e+00
296        -1.989913e+00         9.949591e-01     -9.949590e-01
297         5.096000e-06        -9.949540e-01      9.949591e-01
298         9.951092e-01        -1.989763e+00     -9.948089e-01
299         7.516853e+00         5.526935e+00      8.511812e+00
300        -1.987971e+00        -9.930123e-01      3.981778e+00
301         4.144881e+00         3.148629e+00     -4.809740e+00
302         4.974797e+00         5.969751e+00      9.949610e-01
303        -9.949553e-01        -6.964705e+00     -4.974787e+00
304        -9.949590e-01        -9.949580e+00      9.949591e-01
305         1.174131e+00         1.174131e+00     -3.800659e+00
306         2.608700e-04         2.985133e+00      9.952199e-01
307        -2.984877e+00        -2.984877e+00     -5.969749e+00
308        -9.949051e-01        -2.984818e+00     -3.979772e+00
309         4.497366e-03        -2.980375e+00      1.994415e+00
310         1.612673e+01         1.513173e+01      1.612673e+01
311        -2.984871e+00        -1.989912e+00      5.728000e-06
312        -3.863368e+00         1.164686e-01     -2.868409e+00
313        -3.845912e+00        -1.855994e+00     -1.855994e+00
314        -3.979826e+00        -1.392941e+01      6.000000e-09
315         1.176871e+01         1.077375e+01      1.468267e+01
316         3.980108e+00         5.970026e+00     -2.984575e+00
317         9.949593e-01         9.949593e-01      1.989918e+00
318         4.974793e+00         3.979834e+00      2.984875e+00
319         9.949978e-01        -2.984833e+00      3.870300e-05
320        -3.979827e+00        -9.949502e-01     -9.949502e-01
321         7.959667e+00         7.959667e+00      1.989917e+00
322         9.949641e-01         2.984882e+00      3.979841e+00
323        -2.984877e+00         1.989914e+00      1.989914e+00
324         2.660676e+01         2.163196e+01      1.864709e+01
325         2.984872e+00         2.984872e+00     -1.989918e+00
326         9.962095e-01         1.250454e-03      2.986128e+00
327        -4.244000e-06         3.979832e+00      1.989914e+00
328         3.979836e+00         2.984877e+00      1.000000e-09
329        -7.904087e+00        -1.934338e+00     -2.929297e+00
330         7.673885e+00         9.663803e+00      8.668844e+00
331         9.950299e-01        -2.984806e+00     -9.948883e-01
332         2.984877e+00         5.115000e-06     -4.974785e+00
333         9.970990e-01         2.145028e-03      2.987017e+00
334         1.290151e+01         5.936805e+00      7.926718e+00
335         4.974790e+00         3.979831e+00     -4.974790e+00
336        -9.942990e-01         9.956191e-01     -4.974130e+00
337         1.193951e+01         7.959679e+00      4.974807e+00
338        -9.545358e-01        -4.934367e+00     -9.545358e-01
339        -1.989861e+00        -9.949020e-01     -3.979774e+00
340        -7.959662e+00         1.989918e+00     -1.989913e+00
341         1.991627e+00         9.966680e-01      2.986586e+00
342        -1.989916e+00        -5.969747e+00     -4.974788e+00
343         9.951804e-01        -1.989692e+00      2.213280e-04
344         1.384720e-04         1.990057e+00     -5.969611e+00
345         1.723184e+01         1.819152e+01      1.325200e+01
346         3.979838e+00         2.984879e+00     -3.979824e+00
347         1.989919e+00         4.590000e-07      1.989919e+00
348         9.746529e+00         6.761652e+00      7.550279e+00
349         9.949760e-01        -9.949371e-01      9.949760e-01
350        -3.979831e+00         1.989918e+00      9.000000e-09
351         9.953593e-01        -4.974385e+00      4.002080e-04
352         1.139438e+01         7.414548e+00      8.409502e+00
353         1.805454e+00        -2.174372e+00     -3.169331e+00
354         1.989942e+00        -6.964654e+00      2.984901e+00
355         8.158548e+01         8.158547e+01      7.163590e+01
356        -4.974790e+00         9.949595e-01      9.949595e-01
357        -9.604110e-01        -9.604110e-01     -5.935201e+00
358        -4.974779e+00        -9.949426e-01      2.984889e+00
359        -4.974693e+00        -2.984775e+00     -2.984775e+00
360         9.064000e-05        -9.948684e-01      2.984963e+00
361        -9.949540e-01        -9.949591e-01     -9.949591e-01
362        -5.969728e+00        -9.949582e-01      3.979832e+00
363        -3.951233e+00        -2.956274e+00      2.860353e-02
364        -9.949571e-01        -9.958879e-01     -1.000542e+00
365         1.319027e+01         9.210437e+00      1.518019e+01
366         2.985355e+00         2.985355e+00      9.954421e-01
367         4.975208e+00         1.990336e+00      1.990336e+00
368         1.311285e+01         8.138062e+00      1.311285e+01
369         4.059747e+00        -9.150486e-01      5.054701e+00
370         1.827640e+01         1.827640e+01      1.529153e+01
371        -4.974790e+00        -6.964703e+00     -1.989918e+00
372         4.000403e+00         2.010485e+00      2.057227e-02
373         9.949776e-01        -9.998909e-01      4.974814e+00
374        -1.989913e+00        -1.989918e+00     -9.949586e-01
375        -5.969346e+00        -1.989515e+00     -1.691388e+01
376         1.455223e+01         1.455223e+01      2.151694e+01
377        -2.984875e+00        -5.969748e+00     -1.094454e+01
378        -3.979751e+00        -4.974716e+00      9.950337e-01
379         7.959666e+00        -9.924893e+00      8.954625e+00
380        -4.974790e+00        -5.969749e+00      3.570000e-07
381         9.960559e-01         9.960559e-01      1.096863e-03
382        -9.949587e-01        -2.984872e+00     -1.989913e+00
383        -4.974556e+00        -2.984638e+00     -9.947245e-01
384         1.263359e+01         1.263359e+01      1.163863e+01
385         1.582015e+01         1.681512e+01      1.582015e+01
386         7.499926e+00         1.247472e+01      1.048480e+01
387        -4.971065e+00        -6.960983e+00     -1.094081e+01
388         9.949591e-01        -1.989913e+00      2.984877e+00
389         3.981229e+00        -9.935661e-01     -4.973397e+00
390         1.989913e+00        -9.977466e-01      9.949540e-01
391         1.368965e+01         1.169974e+01      1.368965e+01
392         1.080981e+01         8.819898e+00      5.835021e+00
393        -1.989899e+00         9.949777e-01     -1.117234e+00
394        -2.984867e+00        -5.003782e+00      5.091000e-06
395        -2.981606e+00         2.988142e+00      3.266089e-03
396         2.894225e+00         1.899271e+00     -1.085606e+00
397         9.958240e-01         2.985742e+00     -9.940890e-01
398        -1.989902e+00        -1.989902e+00     -2.984856e+00
399        -1.989770e+00        -8.954474e+00     -5.969602e+00
400        -1.989906e+00        -3.979824e+00      7.352000e-06
401         9.949785e-01        -3.979812e+00     -3.980966e+00
402         1.989933e+00        -1.193946e+01      2.242151e-01
403         2.002019e+00        -1.977812e+00      1.007060e+00
404        -1.989918e+00        -2.985244e+00     -3.981779e+00
405        -9.949586e-01        -1.989918e+00     -4.974790e+00
406        -3.979831e+00        -6.964703e+00     -1.242216e+00
407         1.993321e+00        -4.971392e+00     -1.591648e+01
408        -5.968097e+00        -9.984718e-01     -4.973138e+00
409         4.001428e+00         2.011510e+00      1.016551e+00
410         1.265427e+01         1.265427e+01      8.666040e+00
411         2.693533e+01         2.693533e+01      2.196053e+01
412        -3.979836e+00        -8.954628e+00     -9.949591e-01
413         1.813487e-01        -3.798482e+00      1.813487e-01
414        -9.948604e-01        -2.984779e+00     -5.969651e+00
415        -2.984872e+00        -7.959642e+00     -3.979831e+00
416        -9.949371e-01        -2.984850e+00     -2.984869e+00
417        -2.984854e+00        -6.964681e+00     -3.980165e+00
418         2.984928e+00         6.964764e+00      3.979621e+00
419        -4.974795e+00        -3.979836e+00     -7.959667e+00
420         1.606100e-05        -2.999126e+00     -5.422348e+00
421        -2.951865e+00        -1.956911e+00      3.300686e-02
422         1.753043e+01         1.852539e+01      1.852539e+01
423         9.042601e+00         6.057724e+00      1.003756e+01
424        -4.974789e+00        -9.949580e+00     -6.964708e+00
425         1.533962e+01         1.533962e+01      2.031441e+01
426        -9.949590e-01        -8.954621e+00     -3.979831e+00
427         9.949620e-01        -1.989915e+00     -1.989910e+00
428        -3.979070e+00        -5.968983e+00     -5.970560e+00
429         3.191651e+01         3.092155e+01      2.495180e+01
430         1.413741e+01         8.167661e+00      1.712229e+01
431        -9.949590e-01        -9.850211e+00     -1.045640e+00
432         9.949591e-01         3.979831e+00      2.984872e+00
433         1.503128e+01         1.403632e+01      7.071639e+00
434         1.683193e+01         1.882184e+01      1.384705e+01
435         5.573233e+00         4.578274e+00      5.573233e+00
436         2.787208e+01         2.488720e+01      2.687712e+01
437         9.949594e-01        -9.949536e-01     -5.972569e+00
438         9.949592e-01        -7.959642e+00     -5.969744e+00
439         9.949591e-01        -8.954621e+00     -9.949591e-01
440         1.686093e+01         2.082638e+01      1.387605e+01
441         2.608427e+01         2.807419e+01      2.608427e+01
442        -1.989918e+00        -9.949580e+00     -2.984877e+00
443        -9.949582e+00        -5.192410e+00     -2.984874e+00
444         2.826015e+01         2.229040e+01      3.025007e+01
445         1.989916e+00         9.949572e-01     -4.974787e+00
446        -1.989913e+00        -4.974790e+00     -6.964703e+00
447         3.989658e+00         9.822012e-03     -3.970009e+00
448         1.848341e+01         2.544811e+01      2.345820e+01
449         2.672902e+01         2.672902e+01      3.070885e+01
450        -3.979836e+00        -2.988443e+00     -5.969754e+00
451         1.680000e-07        -7.960245e+00     -2.984877e+00
452         1.094875e+01         1.492859e+01      1.592355e+01
453         1.335627e+01         1.833106e+01      1.733610e+01
454        -4.974790e+00        -3.979831e+00     -5.969749e+00
455        -9.949591e-01        -1.659960e-04     -9.949591e-01
456         2.415418e+01         2.315922e+01      2.415289e+01
457        -3.979813e+00        -9.949558e+00     -1.293441e+01
458        -5.969753e+00        -3.979835e+00     -1.989917e+00
459         3.979831e+00         6.964703e+00      6.964703e+00
460         6.486000e-06         3.979838e+00      9.949605e-01
461         2.747535e+01         2.648039e+01      2.847030e+01
462        -1.989912e+00        -1.989912e+00     -5.969743e+00
463        -9.949591e-01        -9.949591e-01      9.949591e-01
464         1.170897e-01        -1.182240e+01     -6.016727e+00
465        -3.979820e+00        -1.989902e+00     -4.974779e+00
466         9.949542e-01        -1.519998e+00     -4.974871e+00
467         3.533588e-01        -6.416003e-01     -6.416003e-01
468        -8.954621e+00        -4.974790e+00     -9.949590e-01
469         2.985234e+00        -3.979660e+00      9.953207e-01
470         2.280200e+01         2.379696e+01      2.180704e+01
471         5.969754e+00         5.040000e-06      5.969749e+00
472        -5.796862e-01        -3.564563e+00      2.405186e+00
473        -2.966692e+00         9.954719e-01      1.013144e+00
474         3.118673e+01         2.919681e+01      2.789892e+01
475         1.912701e+01         1.912701e+01      2.012197e+01
476         2.485405e+01         2.385909e+01      1.925774e+01
477         3.000000e-09        -4.161396e+00      9.949591e-01
478        -4.972626e+00        -1.987749e+00     -9.927951e-01
479        -6.964708e+00        -4.974818e+00     -4.974795e+00
480        -5.969744e+00        -1.989918e+00     -9.949652e+00
481         2.592374e+01         2.393382e+01      1.995399e+01
482        -6.963471e+00        -3.978598e+00     -3.978599e+00
483         2.578369e+01         2.976352e+01      2.279881e+01
484        -2.970273e+00        -3.965232e+00      1.460424e-02
485         2.663954e+01         1.668996e+01      2.662730e+01
486        -3.979724e+00        -3.979724e+00      1.071750e-04
487         2.990498e+00         1.995539e+00      3.985258e+00
488        -2.984877e+00        -8.954845e+00     -4.974790e+00
489        -3.979829e+00        -8.078893e+00      9.941485e-01
490         5.969749e+00        -9.949540e-01      9.938344e-01
491        -7.959642e+00        -2.984877e+00      9.949591e-01
492        -4.974795e+00        -2.984877e+00     -5.969749e+00
493        -9.949590e-01        -7.959662e+00     -2.984877e+00
494         2.655781e+01         2.954268e+01      2.058806e+01
495         2.007500e+00        -1.319672e+00      1.996604e+00
496         7.783700e-05        -5.969671e+00     -4.974712e+00
497         1.995132e+00        -9.897449e-01     -2.321657e+00
498        -9.949589e-01        -3.979831e+00     -1.996920e+00
499         1.989912e+01         2.288399e+01      3.183861e+01
500         6.901277e+01         7.199720e+01      6.699114e+01
501         1.141349e+01         1.340277e+01      1.041818e+01
502        -2.457730e+00        -1.152471e+01     -1.803165e+00
503        -2.704747e+00        -1.464437e+01     -7.871274e+00
504        -2.984498e+00        -1.094437e+01     -1.387631e+01
505        -2.066417e+00        -7.682611e-02     -6.930606e+00
506         6.160833e+01         5.850515e+01      5.762765e+01
